# 1:x 2:y 3:u.x 4:u.y 5:p
4 9.08163 0.913891 -0.239476 0.166414
4 9.10612 0.913891 -0.239476 0.166414
4 9.13061 0.913891 -0.239476 0.166414
4 9.1551 0.913891 -0.239476 0.166414
4 9.17959 0.913891 -0.239476 0.166414
4 9.20408 0.913891 -0.239476 0.166414
4 9.22857 0.863241 -0.243032 0.21163
4 9.25306 0.863241 -0.243032 0.21163
4 9.27755 0.863241 -0.243032 0.21163
4 9.30204 0.863241 -0.243032 0.21163
4 9.32653 0.863241 -0.243032 0.21163
4 9.35102 0.863241 -0.243032 0.21163
4 9.37551 0.80217 -0.232992 0.263727
4 9.4 0.80217 -0.232992 0.263727
4 9.42449 0.80217 -0.232992 0.263727
4 9.44898 0.80217 -0.232992 0.263727
4 9.47347 0.80217 -0.232992 0.263727
4 9.49796 0.80217 -0.232992 0.263727
4 9.52245 0.80217 -0.232992 0.263727
4 9.54694 0.734799 -0.199181 0.32521
4 9.57143 0.734799 -0.199181 0.32521
4 9.59592 0.734799 -0.199181 0.32521
4 9.62041 0.734799 -0.199181 0.32521
4 9.6449 0.734799 -0.199181 0.32521
4 9.66939 0.734799 -0.199181 0.32521
4 9.69387 0.670213 -0.170069 0.371579
4 9.71836 0.670213 -0.170069 0.371579
4 9.74285 0.670213 -0.170069 0.371579
4 9.76734 0.640708 -0.128943 0.397057
4 9.79183 0.640708 -0.128943 0.397057
4 9.81632 0.640708 -0.128943 0.397057
4 9.84081 0.640708 -0.128943 0.397057
4 9.8653 0.636487 -0.0494937 0.410822
4 9.88979 0.636487 -0.0494937 0.410822
4 9.91428 0.636487 -0.0494937 0.410822
4 9.93877 0.636487 -0.0494937 0.410822
4 9.96326 0.636487 -0.0494937 0.410822
4 9.98775 0.636487 -0.0494937 0.410822
4 10.0122 0.636415 0.0507739 0.410705
4 10.0367 0.636415 0.0507739 0.410705
4 10.0612 0.636415 0.0507739 0.410705
4 10.0857 0.636415 0.0507739 0.410705
4 10.1102 0.636415 0.0507739 0.410705
4 10.1347 0.636415 0.0507739 0.410705
4 10.1592 0.640532 0.130152 0.396667
4 10.1837 0.640532 0.130152 0.396667
4 10.2082 0.640532 0.130152 0.396667
4 10.2326 0.640532 0.130152 0.396667
4 10.2571 0.669967 0.171229 0.371049
4 10.2816 0.669967 0.171229 0.371049
4 10.3061 0.669967 0.171229 0.371049
4 10.3306 0.734442 0.200283 0.324538
4 10.3551 0.734442 0.200283 0.324538
4 10.3796 0.734442 0.200283 0.324538
4 10.4041 0.734442 0.200283 0.324538
4 10.4286 0.734442 0.200283 0.324538
4 10.4531 0.734442 0.200283 0.324538
4 10.4775 0.801756 0.234016 0.26292
4 10.502 0.801756 0.234016 0.26292
4 10.5265 0.801756 0.234016 0.26292
4 10.551 0.801756 0.234016 0.26292
4 10.5755 0.801756 0.234016 0.26292
4 10.6 0.801756 0.234016 0.26292
4 10.6245 0.801756 0.234016 0.26292
4 10.649 0.862815 0.244007 0.210755
4 10.6735 0.862815 0.244007 0.210755
4 10.698 0.862815 0.244007 0.210755
4 10.7224 0.862815 0.244007 0.210755
4 10.7469 0.862815 0.244007 0.210755
4 10.7714 0.862815 0.244007 0.210755
4 10.7959 0.913458 0.240418 0.16549
4 10.8204 0.913458 0.240418 0.16549
4 10.8449 0.913458 0.240418 0.16549
4 10.8694 0.913458 0.240418 0.16549
4 10.8939 0.913458 0.240418 0.16549
4 10.9184 0.913458 0.240418 0.16549
4 10.9429 0.952624 0.228129 0.131793
4 10.9673 0.952624 0.228129 0.131793
4 10.9918 0.952624 0.228129 0.131793
4 11.0163 0.952624 0.228129 0.131793
4 11.0408 0.952624 0.228129 0.131793
4 11.0653 0.952624 0.228129 0.131793
4 11.0898 0.952624 0.228129 0.131793
4 11.1143 0.981909 0.213363 0.105232
4 11.1388 0.981909 0.213363 0.105232
4 11.1633 0.981909 0.213363 0.105232
4 11.1878 0.981909 0.213363 0.105232
4 11.2122 0.981909 0.213363 0.105232
4 11.2367 0.981909 0.213363 0.105232
4 11.2612 1.00338 0.197576 0.0849034
4 11.2857 1.00338 0.197576 0.0849034
4 11.3102 1.00338 0.197576 0.0849034
4 11.3347 1.00338 0.197576 0.0849034
4 11.3592 1.00338 0.197576 0.0849034
4 11.3837 1.00338 0.197576 0.0849034
4 11.4082 1.01925 0.182309 0.0691939
4 11.4326 1.01925 0.182309 0.0691939
4 11.4571 1.01925 0.182309 0.0691939
4 11.4816 1.01925 0.182309 0.0691939
4 11.5061 1.01925 0.182309 0.0691939
4 11.5306 1.01925 0.182309 0.0691939
4 11.5551 1.01925 0.182309 0.0691939
4 11.5796 1.02871 0.155341 0.0590498
4 11.6041 1.02871 0.155341 0.0590498
4 11.6286 1.02871 0.155341 0.0590498
4 11.6531 1.02871 0.155341 0.0590498
4 11.6775 1.02871 0.155341 0.0590498
4 11.702 1.02871 0.155341 0.0590498
4 11.7265 1.02871 0.155341 0.0590498
4 11.751 1.02871 0.155341 0.0590498
4 11.7755 1.02871 0.155341 0.0590498
4 11.8 1.02871 0.155341 0.0590498
4 11.8245 1.02871 0.155341 0.0590498
4 11.849 1.02871 0.155341 0.0590498
4 11.8735 1.02871 0.155341 0.0590498
4 11.898 1.04054 0.132707 0.043649
4 11.9224 1.04054 0.132707 0.043649
4 11.9469 1.04054 0.132707 0.043649
4 11.9714 1.04054 0.132707 0.043649
4 11.9959 1.04054 0.132707 0.043649
4 12.0204 1.04054 0.132707 0.043649
4 12.0449 1.04054 0.132707 0.043649
4 12.0694 1.04054 0.132707 0.043649
4 12.0939 1.04054 0.132707 0.043649
4 12.1184 1.04054 0.132707 0.043649
4 12.1429 1.04054 0.132707 0.043649
4 12.1673 1.04054 0.132707 0.043649
4 12.1918 1.0466 0.114333 0.0319599
4 12.2163 1.0466 0.114333 0.0319599
4 12.2408 1.0466 0.114333 0.0319599
4 12.2653 1.0466 0.114333 0.0319599
4 12.2898 1.0466 0.114333 0.0319599
4 12.3143 1.0466 0.114333 0.0319599
4 12.3388 1.0466 0.114333 0.0319599
4 12.3633 1.0466 0.114333 0.0319599
4 12.3877 1.0466 0.114333 0.0319599
4 12.4122 1.0466 0.114333 0.0319599
4 12.4367 1.0466 0.114333 0.0319599
4 12.4612 1.0466 0.114333 0.0319599
4 12.4857 1.0466 0.114333 0.0319599
4 12.5102 1.05489 0.0943426 0.0148569
4 12.5347 1.05489 0.0943426 0.0148569
4 12.5592 1.05489 0.0943426 0.0148569
4 12.5837 1.05489 0.0943426 0.0148569
4 12.6082 1.05489 0.0943426 0.0148569
4 12.6326 1.05489 0.0943426 0.0148569
4 12.6571 1.05489 0.0943426 0.0148569
4 12.6816 1.05489 0.0943426 0.0148569
4 12.7061 1.05489 0.0943426 0.0148569
4 12.7306 1.05489 0.0943426 0.0148569
4 12.7551 1.05489 0.0943426 0.0148569
4 12.7796 1.05489 0.0943426 0.0148569
4 12.8041 1.05489 0.0943426 0.0148569
4 12.8286 1.05489 0.0943426 0.0148569
4 12.8531 1.05489 0.0943426 0.0148569
4 12.8775 1.05489 0.0943426 0.0148569
4 12.902 1.05489 0.0943426 0.0148569
4 12.9265 1.05489 0.0943426 0.0148569
4 12.951 1.05489 0.0943426 0.0148569
4 12.9755 1.05489 0.0943426 0.0148569
4 13 1.05489 0.0943426 0.0148569

4.02449 7 1.05335 -0.0939493 0.0161929
4.02449 7.02449 1.05335 -0.0939493 0.0161929
4.02449 7.04898 1.05335 -0.0939493 0.0161929
4.02449 7.07347 1.05335 -0.0939493 0.0161929
4.02449 7.09796 1.05335 -0.0939493 0.0161929
4.02449 7.12245 1.05335 -0.0939493 0.0161929
4.02449 7.14694 1.05335 -0.0939493 0.0161929
4.02449 7.17143 1.05335 -0.0939493 0.0161929
4.02449 7.19592 1.05335 -0.0939493 0.0161929
4.02449 7.22041 1.05335 -0.0939493 0.0161929
4.02449 7.2449 1.05335 -0.0939493 0.0161929
4.02449 7.26939 1.05335 -0.0939493 0.0161929
4.02449 7.29388 1.05335 -0.0939493 0.0161929
4.02449 7.31837 1.05335 -0.0939493 0.0161929
4.02449 7.34286 1.05335 -0.0939493 0.0161929
4.02449 7.36735 1.05335 -0.0939493 0.0161929
4.02449 7.39184 1.05335 -0.0939493 0.0161929
4.02449 7.41633 1.05335 -0.0939493 0.0161929
4.02449 7.44082 1.05335 -0.0939493 0.0161929
4.02449 7.46531 1.05335 -0.0939493 0.0161929
4.02449 7.4898 1.05335 -0.0939493 0.0161929
4.02449 7.51429 1.04714 -0.113865 0.033286
4.02449 7.53877 1.04714 -0.113865 0.033286
4.02449 7.56326 1.04714 -0.113865 0.033286
4.02449 7.58775 1.04714 -0.113865 0.033286
4.02449 7.61224 1.04714 -0.113865 0.033286
4.02449 7.63673 1.04714 -0.113865 0.033286
4.02449 7.66122 1.04714 -0.113865 0.033286
4.02449 7.68571 1.04714 -0.113865 0.033286
4.02449 7.7102 1.04714 -0.113865 0.033286
4.02449 7.73469 1.04714 -0.113865 0.033286
4.02449 7.75918 1.04714 -0.113865 0.033286
4.02449 7.78367 1.04714 -0.113865 0.033286
4.02449 7.80816 1.04714 -0.113865 0.033286
4.02449 7.83265 1.04145 -0.131969 0.0447529
4.02449 7.85714 1.04145 -0.131969 0.0447529
4.02449 7.88163 1.04145 -0.131969 0.0447529
4.02449 7.90612 1.04145 -0.131969 0.0447529
4.02449 7.93061 1.04145 -0.131969 0.0447529
4.02449 7.9551 1.04145 -0.131969 0.0447529
4.02449 7.97959 1.04145 -0.131969 0.0447529
4.02449 8.00408 1.04145 -0.131969 0.0447529
4.02449 8.02857 1.04145 -0.131969 0.0447529
4.02449 8.05306 1.04145 -0.131969 0.0447529
4.02449 8.07755 1.04145 -0.131969 0.0447529
4.02449 8.10204 1.04145 -0.131969 0.0447529
4.02449 8.12653 1.02932 -0.15447 0.0601269
4.02449 8.15102 1.02932 -0.15447 0.0601269
4.02449 8.17551 1.02932 -0.15447 0.0601269
4.02449 8.2 1.02932 -0.15447 0.0601269
4.02449 8.22449 1.02932 -0.15447 0.0601269
4.02449 8.24898 1.02932 -0.15447 0.0601269
4.02449 8.27347 1.02932 -0.15447 0.0601269
4.02449 8.29796 1.02932 -0.15447 0.0601269
4.02449 8.32245 1.02932 -0.15447 0.0601269
4.02449 8.34694 1.02932 -0.15447 0.0601269
4.02449 8.37143 1.02932 -0.15447 0.0601269
4.02449 8.39592 1.02932 -0.15447 0.0601269
4.02449 8.42041 1.02932 -0.15447 0.0601269
4.02449 8.4449 1.01978 -0.181476 0.0702228
4.02449 8.46939 1.01978 -0.181476 0.0702228
4.02449 8.49388 1.01978 -0.181476 0.0702228
4.02449 8.51837 1.01978 -0.181476 0.0702228
4.02449 8.54286 1.01978 -0.181476 0.0702228
4.02449 8.56735 1.01978 -0.181476 0.0702228
4.02449 8.59184 1.01978 -0.181476 0.0702228
4.02449 8.61632 1.00386 -0.196705 0.0859019
4.02449 8.64081 1.00386 -0.196705 0.0859019
4.02449 8.6653 1.00386 -0.196705 0.0859019
4.02449 8.68979 1.00386 -0.196705 0.0859019
4.02449 8.71428 1.00386 -0.196705 0.0859019
4.02449 8.73877 1.00386 -0.196705 0.0859019
4.02449 8.76326 0.982348 -0.212463 0.106203
4.02449 8.78775 0.982348 -0.212463 0.106203
4.02449 8.81224 0.982348 -0.212463 0.106203
4.02449 8.83673 0.982348 -0.212463 0.106203
4.02449 8.86122 0.982348 -0.212463 0.106203
4.02449 8.88571 0.982348 -0.212463 0.106203
4.02449 8.9102 0.953054 -0.22721 0.132742
4.02449 8.93469 0.953054 -0.22721 0.132742
4.02449 8.95918 0.953054 -0.22721 0.132742
4.02449 8.98367 0.953054 -0.22721 0.132742
4.02449 9.00816 0.953054 -0.22721 0.132742
4.02449 9.03265 0.953054 -0.22721 0.132742
4.02449 9.05714 0.953054 -0.22721 0.132742
4.02449 9.08163 0.913891 -0.239476 0.166414
4.02449 9.10612 0.913891 -0.239476 0.166414
4.02449 9.13061 0.913891 -0.239476 0.166414
4.02449 9.1551 0.913891 -0.239476 0.166414
4.02449 9.17959 0.913891 -0.239476 0.166414
4.02449 9.20408 0.913891 -0.239476 0.166414
4.02449 9.22857 0.863241 -0.243032 0.21163
4.02449 9.25306 0.863241 -0.243032 0.21163
4.02449 9.27755 0.863241 -0.243032 0.21163
4.02449 9.30204 0.863241 -0.243032 0.21163
4.02449 9.32653 0.863241 -0.243032 0.21163
4.02449 9.35102 0.863241 -0.243032 0.21163
4.02449 9.37551 0.80217 -0.232992 0.263727
4.02449 9.4 0.80217 -0.232992 0.263727
4.02449 9.42449 0.80217 -0.232992 0.263727
4.02449 9.44898 0.80217 -0.232992 0.263727
4.02449 9.47347 0.80217 -0.232992 0.263727
4.02449 9.49796 0.80217 -0.232992 0.263727
4.02449 9.52245 0.80217 -0.232992 0.263727
4.02449 9.54694 0.734799 -0.199181 0.32521
4.02449 9.57143 0.734799 -0.199181 0.32521
4.02449 9.59592 0.734799 -0.199181 0.32521
4.02449 9.62041 0.734799 -0.199181 0.32521
4.02449 9.6449 0.734799 -0.199181 0.32521
4.02449 9.66939 0.734799 -0.199181 0.32521
4.02449 9.69387 0.670213 -0.170069 0.371579
4.02449 9.71836 0.670213 -0.170069 0.371579
4.02449 9.74285 0.670213 -0.170069 0.371579
4.02449 9.76734 0.640708 -0.128943 0.397057
4.02449 9.79183 0.640708 -0.128943 0.397057
4.02449 9.81632 0.640708 -0.128943 0.397057
4.02449 9.84081 0.640708 -0.128943 0.397057
4.02449 9.8653 0.636487 -0.0494937 0.410822
4.02449 9.88979 0.636487 -0.0494937 0.410822
4.02449 9.91428 0.636487 -0.0494937 0.410822
4.02449 9.93877 0.636487 -0.0494937 0.410822
4.02449 9.96326 0.636487 -0.0494937 0.410822
4.02449 9.98775 0.636487 -0.0494937 0.410822
4.02449 10.0122 0.636415 0.0507739 0.410705
4.02449 10.0367 0.636415 0.0507739 0.410705
4.02449 10.0612 0.636415 0.0507739 0.410705
4.02449 10.0857 0.636415 0.0507739 0.410705
4.02449 10.1102 0.636415 0.0507739 0.410705
4.02449 10.1347 0.636415 0.0507739 0.410705
4.02449 10.1592 0.640532 0.130152 0.396667
4.02449 10.1837 0.640532 0.130152 0.396667
4.02449 10.2082 0.640532 0.130152 0.396667
4.02449 10.2326 0.640532 0.130152 0.396667
4.02449 10.2571 0.669967 0.171229 0.371049
4.02449 10.2816 0.669967 0.171229 0.371049
4.02449 10.3061 0.669967 0.171229 0.371049
4.02449 10.3306 0.734442 0.200283 0.324538
4.02449 10.3551 0.734442 0.200283 0.324538
4.02449 10.3796 0.734442 0.200283 0.324538
4.02449 10.4041 0.734442 0.200283 0.324538
4.02449 10.4286 0.734442 0.200283 0.324538
4.02449 10.4531 0.734442 0.200283 0.324538
4.02449 10.4775 0.801756 0.234016 0.26292
4.02449 10.502 0.801756 0.234016 0.26292
4.02449 10.5265 0.801756 0.234016 0.26292
4.02449 10.551 0.801756 0.234016 0.26292
4.02449 10.5755 0.801756 0.234016 0.26292
4.02449 10.6 0.801756 0.234016 0.26292
4.02449 10.6245 0.801756 0.234016 0.26292
4.02449 10.649 0.862815 0.244007 0.210755
4.02449 10.6735 0.862815 0.244007 0.210755
4.02449 10.698 0.862815 0.244007 0.210755
4.02449 10.7224 0.862815 0.244007 0.210755
4.02449 10.7469 0.862815 0.244007 0.210755
4.02449 10.7714 0.862815 0.244007 0.210755
4.02449 10.7959 0.913458 0.240418 0.16549
4.02449 10.8204 0.913458 0.240418 0.16549
4.02449 10.8449 0.913458 0.240418 0.16549
4.02449 10.8694 0.913458 0.240418 0.16549
4.02449 10.8939 0.913458 0.240418 0.16549
4.02449 10.9184 0.913458 0.240418 0.16549
4.02449 10.9429 0.952624 0.228129 0.131793
4.02449 10.9673 0.952624 0.228129 0.131793
4.02449 10.9918 0.952624 0.228129 0.131793
4.02449 11.0163 0.952624 0.228129 0.131793
4.02449 11.0408 0.952624 0.228129 0.131793
4.02449 11.0653 0.952624 0.228129 0.131793
4.02449 11.0898 0.952624 0.228129 0.131793
4.02449 11.1143 0.981909 0.213363 0.105232
4.02449 11.1388 0.981909 0.213363 0.105232
4.02449 11.1633 0.981909 0.213363 0.105232
4.02449 11.1878 0.981909 0.213363 0.105232
4.02449 11.2122 0.981909 0.213363 0.105232
4.02449 11.2367 0.981909 0.213363 0.105232
4.02449 11.2612 1.00338 0.197576 0.0849034
4.02449 11.2857 1.00338 0.197576 0.0849034
4.02449 11.3102 1.00338 0.197576 0.0849034
4.02449 11.3347 1.00338 0.197576 0.0849034
4.02449 11.3592 1.00338 0.197576 0.0849034
4.02449 11.3837 1.00338 0.197576 0.0849034
4.02449 11.4082 1.01925 0.182309 0.0691939
4.02449 11.4326 1.01925 0.182309 0.0691939
4.02449 11.4571 1.01925 0.182309 0.0691939
4.02449 11.4816 1.01925 0.182309 0.0691939
4.02449 11.5061 1.01925 0.182309 0.0691939
4.02449 11.5306 1.01925 0.182309 0.0691939
4.02449 11.5551 1.01925 0.182309 0.0691939
4.02449 11.5796 1.02871 0.155341 0.0590498
4.02449 11.6041 1.02871 0.155341 0.0590498
4.02449 11.6286 1.02871 0.155341 0.0590498
4.02449 11.6531 1.02871 0.155341 0.0590498
4.02449 11.6775 1.02871 0.155341 0.0590498
4.02449 11.702 1.02871 0.155341 0.0590498
4.02449 11.7265 1.02871 0.155341 0.0590498
4.02449 11.751 1.02871 0.155341 0.0590498
4.02449 11.7755 1.02871 0.155341 0.0590498
4.02449 11.8 1.02871 0.155341 0.0590498
4.02449 11.8245 1.02871 0.155341 0.0590498
4.02449 11.849 1.02871 0.155341 0.0590498
4.02449 11.8735 1.02871 0.155341 0.0590498
4.02449 11.898 1.04054 0.132707 0.043649
4.02449 11.9224 1.04054 0.132707 0.043649
4.02449 11.9469 1.04054 0.132707 0.043649
4.02449 11.9714 1.04054 0.132707 0.043649
4.02449 11.9959 1.04054 0.132707 0.043649
4.02449 12.0204 1.04054 0.132707 0.043649
4.02449 12.0449 1.04054 0.132707 0.043649
4.02449 12.0694 1.04054 0.132707 0.043649
4.02449 12.0939 1.04054 0.132707 0.043649
4.02449 12.1184 1.04054 0.132707 0.043649
4.02449 12.1429 1.04054 0.132707 0.043649
4.02449 12.1673 1.04054 0.132707 0.043649
4.02449 12.1918 1.0466 0.114333 0.0319599
4.02449 12.2163 1.0466 0.114333 0.0319599
4.02449 12.2408 1.0466 0.114333 0.0319599
4.02449 12.2653 1.0466 0.114333 0.0319599
4.02449 12.2898 1.0466 0.114333 0.0319599
4.02449 12.3143 1.0466 0.114333 0.0319599
4.02449 12.3388 1.0466 0.114333 0.0319599
4.02449 12.3633 1.0466 0.114333 0.0319599
4.02449 12.3877 1.0466 0.114333 0.0319599
4.02449 12.4122 1.0466 0.114333 0.0319599
4.02449 12.4367 1.0466 0.114333 0.0319599
4.02449 12.4612 1.0466 0.114333 0.0319599
4.02449 12.4857 1.0466 0.114333 0.0319599
4.02449 12.5102 1.05489 0.0943426 0.0148569
4.02449 12.5347 1.05489 0.0943426 0.0148569
4.02449 12.5592 1.05489 0.0943426 0.0148569
4.02449 12.5837 1.05489 0.0943426 0.0148569
4.02449 12.6082 1.05489 0.0943426 0.0148569
4.02449 12.6326 1.05489 0.0943426 0.0148569
4.02449 12.6571 1.05489 0.0943426 0.0148569
4.02449 12.6816 1.05489 0.0943426 0.0148569
4.02449 12.7061 1.05489 0.0943426 0.0148569
4.02449 12.7306 1.05489 0.0943426 0.0148569
4.02449 12.7551 1.05489 0.0943426 0.0148569
4.02449 12.7796 1.05489 0.0943426 0.0148569
4.02449 12.8041 1.05489 0.0943426 0.0148569
4.02449 12.8286 1.05489 0.0943426 0.0148569
4.02449 12.8531 1.05489 0.0943426 0.0148569
4.02449 12.8775 1.05489 0.0943426 0.0148569
4.02449 12.902 1.05489 0.0943426 0.0148569
4.02449 12.9265 1.05489 0.0943426 0.0148569
4.02449 12.951 1.05489 0.0943426 0.0148569
4.02449 12.9755 1.05489 0.0943426 0.0148569
4.02449 13 1.05489 0.0943426 0.0148569

4.04898 7 1.05335 -0.0939493 0.0161929
4.04898 7.02449 1.05335 -0.0939493 0.0161929
4.04898 7.04898 1.05335 -0.0939493 0.0161929
4.04898 7.07347 1.05335 -0.0939493 0.0161929
4.04898 7.09796 1.05335 -0.0939493 0.0161929
4.04898 7.12245 1.05335 -0.0939493 0.0161929
4.04898 7.14694 1.05335 -0.0939493 0.0161929
4.04898 7.17143 1.05335 -0.0939493 0.0161929
4.04898 7.19592 1.05335 -0.0939493 0.0161929
4.04898 7.22041 1.05335 -0.0939493 0.0161929
4.04898 7.2449 1.05335 -0.0939493 0.0161929
4.04898 7.26939 1.05335 -0.0939493 0.0161929
4.04898 7.29388 1.05335 -0.0939493 0.0161929
4.04898 7.31837 1.05335 -0.0939493 0.0161929
4.04898 7.34286 1.05335 -0.0939493 0.0161929
4.04898 7.36735 1.05335 -0.0939493 0.0161929
4.04898 7.39184 1.05335 -0.0939493 0.0161929
4.04898 7.41633 1.05335 -0.0939493 0.0161929
4.04898 7.44082 1.05335 -0.0939493 0.0161929
4.04898 7.46531 1.05335 -0.0939493 0.0161929
4.04898 7.4898 1.05335 -0.0939493 0.0161929
4.04898 7.51429 1.04714 -0.113865 0.033286
4.04898 7.53877 1.04714 -0.113865 0.033286
4.04898 7.56326 1.04714 -0.113865 0.033286
4.04898 7.58775 1.04714 -0.113865 0.033286
4.04898 7.61224 1.04714 -0.113865 0.033286
4.04898 7.63673 1.04714 -0.113865 0.033286
4.04898 7.66122 1.04714 -0.113865 0.033286
4.04898 7.68571 1.04714 -0.113865 0.033286
4.04898 7.7102 1.04714 -0.113865 0.033286
4.04898 7.73469 1.04714 -0.113865 0.033286
4.04898 7.75918 1.04714 -0.113865 0.033286
4.04898 7.78367 1.04714 -0.113865 0.033286
4.04898 7.80816 1.04714 -0.113865 0.033286
4.04898 7.83265 1.04145 -0.131969 0.0447529
4.04898 7.85714 1.04145 -0.131969 0.0447529
4.04898 7.88163 1.04145 -0.131969 0.0447529
4.04898 7.90612 1.04145 -0.131969 0.0447529
4.04898 7.93061 1.04145 -0.131969 0.0447529
4.04898 7.9551 1.04145 -0.131969 0.0447529
4.04898 7.97959 1.04145 -0.131969 0.0447529
4.04898 8.00408 1.04145 -0.131969 0.0447529
4.04898 8.02857 1.04145 -0.131969 0.0447529
4.04898 8.05306 1.04145 -0.131969 0.0447529
4.04898 8.07755 1.04145 -0.131969 0.0447529
4.04898 8.10204 1.04145 -0.131969 0.0447529
4.04898 8.12653 1.02932 -0.15447 0.0601269
4.04898 8.15102 1.02932 -0.15447 0.0601269
4.04898 8.17551 1.02932 -0.15447 0.0601269
4.04898 8.2 1.02932 -0.15447 0.0601269
4.04898 8.22449 1.02932 -0.15447 0.0601269
4.04898 8.24898 1.02932 -0.15447 0.0601269
4.04898 8.27347 1.02932 -0.15447 0.0601269
4.04898 8.29796 1.02932 -0.15447 0.0601269
4.04898 8.32245 1.02932 -0.15447 0.0601269
4.04898 8.34694 1.02932 -0.15447 0.0601269
4.04898 8.37143 1.02932 -0.15447 0.0601269
4.04898 8.39592 1.02932 -0.15447 0.0601269
4.04898 8.42041 1.02932 -0.15447 0.0601269
4.04898 8.4449 1.01978 -0.181476 0.0702228
4.04898 8.46939 1.01978 -0.181476 0.0702228
4.04898 8.49388 1.01978 -0.181476 0.0702228
4.04898 8.51837 1.01978 -0.181476 0.0702228
4.04898 8.54286 1.01978 -0.181476 0.0702228
4.04898 8.56735 1.01978 -0.181476 0.0702228
4.04898 8.59184 1.01978 -0.181476 0.0702228
4.04898 8.61632 1.00386 -0.196705 0.0859019
