281.629	-0.749821	-0.726186
283.213	-0.750003	-0.719817
283.593	-0.738691	-0.698833
285.197	-0.741085	-0.706523
286.778	-0.73396	-0.711543
288.332	-0.727727	-0.704313
288.857	-0.711405	-0.681122
290.421	-0.713073	-0.68059
291.953	-0.704195	-0.685103
293.453	-0.694136	-0.676627
294.114	-0.679748	-0.657756
295.611	-0.66725	-0.643522
297.072	-0.652685	-0.633863
297.828	-0.634903	-0.61373
299.277	-0.61772	-0.598005
300.687	-0.590733	-0.581436
301.532	-0.569169	-0.563462
302.921	-0.551305	-0.5427
303.829	-0.523736	-0.522577
305.194	-0.499212	-0.497265
306.514	-0.469921	-0.465407
307.498	-0.443848	-0.446736
308.787	-0.410348	-0.41069
309.827	-0.374881	-0.389557
311.079	-0.339594	-0.357089
312.173	-0.312933	-0.337155
313.383	-0.274232	-0.299751
314.528	-0.246315	-0.280226
315.693	-0.203866	-0.236902
316.886	-0.174287	-0.216671
318.001	-0.128182	-0.167055
319.236	-0.0959964	-0.144312
320.299	-0.0469198	-0.0886099
321.573	-0.0112146	-0.065638
322.58	0.048167	-0.00774577
323.888	0.0871094	0.0210691
324.837	0.14053	0.0782698
326.174	0.181626	0.112972
327.554	0.208947	0.127782
328.424	0.26705	0.197505
329.826	0.287126	0.216798
331.27	0.312959	0.242569
332.052	0.380307	0.320696
333.509	0.401029	0.352593
335.003	0.430301	0.354775
335.691	0.502082	0.438017
337.19	0.528177	0.456799
338.724	0.558281	0.457096
339.311	0.621354	0.546121
340.841	0.647896	0.565764
342.4	0.692427	0.572677
343.986	0.695978	0.58797
344.433	0.751734	0.666891
346.003	0.771241	0.715083
347.596	0.812653	0.729884
349.208	0.829098	0.746915
350.838	0.852187	0.774793
351.094	0.900387	0.838872
352.694	0.938016	0.839633
354.306	0.980066	0.836318
355.926	0.983674	0.827324
357.553	0.98579	0.819679
359.184	0.992221	0.820239
