258.227	-0.724992	-0.68921
259.388	-0.723301	-0.679644
260.557	-0.720249	-0.67003
260.749	-0.740219	-0.702795
261.903	-0.742904	-0.702215
263.064	-0.744433	-0.70024
264.231	-0.733229	-0.699082
265.403	-0.722245	-0.702561
266.578	-0.711877	-0.711877
267.757	-0.702296	-0.702296
268.937	-0.694145	-0.694145
270.118	-0.687818	-0.687818
271.299	-0.683247	-0.683247
272.479	-0.679947	-0.679947
273.657	-0.677147	-0.677147
274.832	-0.674382	-0.657471
276.003	-0.67227	-0.644468
277.169	-0.670688	-0.636475
278.328	-0.658789	-0.629543
279.481	-0.646581	-0.621708
279.677	-0.631239	-0.598477
280.845	-0.62325	-0.596202
282.004	-0.612774	-0.590118
283.153	-0.591525	-0.567293
284.291	-0.572453	-0.547219
284.586	-0.559317	-0.527331
285.734	-0.532446	-0.513621
286.869	-0.507502	-0.491112
287.218	-0.485075	-0.469418
288.359	-0.460806	-0.451213
289.486	-0.432871	-0.423958
289.89	-0.408356	-0.402634
291.02	-0.380727	-0.370191
292.134	-0.339502	-0.339292
292.592	-0.311794	-0.319784
293.705	-0.284844	-0.282641
294.2	-0.248753	-0.258687
295.311	-0.214542	-0.225924
296.403	-0.176783	-0.182603
296.95	-0.145357	-0.165244
298.037	-0.104399	-0.117052
298.62	-0.0620783	-0.0979904
299.699	-0.0212456	-0.0582724
300.32	0.0064298	-0.0420619
301.388	0.0507463	0.00361745
302.045	0.0790443	0.0189764
303.102	0.126675	0.0710772
303.796	0.156407	0.0873979
304.838	0.206336	0.145428
305.567	0.238216	0.164732
306.593	0.289245	0.227899
307.357	0.323977	0.242259
308.363	0.381074	0.307102
309.163	0.4176	0.328467
310.147	0.467862	0.390231
310.979	0.50092	0.4187
311.841	0.521786	0.421043
312.804	0.575924	0.494381
313.698	0.588106	0.502775
314.622	0.610985	0.516064
315.558	0.676398	0.596783
316.512	0.68906	0.618254
317.417	0.73783	0.680033
318.4	0.78099	0.688686
319.413	0.801165	0.691456
320.459	0.786884	0.67613
321.319	0.845068	0.765063
322.39	0.85618	0.764016
323.492	0.886383	0.75725
324.626	0.875902	0.760127
325.427	0.925721	0.836804
326.582	0.929534	0.871149
327.769	0.956091	0.869879
328.987	0.957895	0.867948
330.237	0.962771	0.873758
330.945	1.00367	0.935846
332.208	1.01996	0.917119
333.5	1.03937	0.895971
334.822	1.0281	0.872478
336.174	1.01795	0.853855
337.554	1.0135	0.844956
338.962	1.01297	0.844333
340.398	1.01627	0.851891
341.859	1.02491	0.868751
343.346	1.03411	0.889798
344.855	1.01107	0.908044
346.003	0.949008	0.860459
346.387	0.991454	0.923799
347.596	0.941358	0.850763
349.208	0.937355	0.849625
350.838	0.90807	0.848696
352.258	0.849788	0.73126
352.482	0.902372	0.812735
353.964	0.8586	0.726939
355.681	0.83136	0.74711
357.325	0.751762	0.64104
357.405	0.809814	0.724301
359.108	0.762066	0.645329
