101.31	-1.36781	-1.32072
102.898	-1.35578	-1.31466
104.465	-1.34538	-1.29467
104.878	-1.33099	-1.26259
106.464	-1.32513	-1.2691
108.023	-1.30567	-1.27071
109.556	-1.29263	-1.255
110.11	-1.27405	-1.22328
111.649	-1.25977	-1.22106
113.156	-1.24954	-1.21496
113.81	-1.22326	-1.17833
115.315	-1.21286	-1.18374
116.783	-1.20911	-1.17351
117.534	-1.18299	-1.13643
118.991	-1.1778	-1.15038
120.408	-1.17843	-1.14757
121.249	-1.15752	-1.11658
122.647	-1.15485	-1.1208
124.003	-1.14965	-1.11109
124.925	-1.13316	-1.08319
126.254	-1.12489	-1.09516
127.235	-1.10808	-1.06754
128.533	-1.11046	-1.07488
129.571	-1.09457	-1.05038
130.832	-1.09678	-1.05878
132.047	-1.09497	-1.0675
133.145	-1.08607	-1.04944
134.318	-1.08395	-1.06208
135.464	-1.07974	-1.03194
136.591	-1.06916	-1.0396
137.781	-1.05958	-1.0134
138.859	-1.05607	-1.02448
140.09	-1.04694	-1.0033
141.366	-1.03555	-0.983668
142.382	-1.0388	-0.998903
143.693	-1.02963	-0.971114
144.65	-1.02909	-0.988963
145.991	-1.02452	-0.97761
146.889	-1.02544	-0.991898
148.254	-1.01537	-0.973887
149.66	-1.00764	-0.956544
150.475	-1.01083	-0.97443
151.899	-0.999716	-0.952375
153.361	-0.993622	-0.940504
154.085	-0.998115	-0.958064
155.556	-0.988965	-0.940288
157.062	-0.975652	-0.932777
157.69	-0.984855	-0.956953
159.196	-0.978345	-0.946714
160.733	-0.971276	-0.93725
162.3	-0.957942	-0.927166
162.79	-0.966245	-0.944082
164.345	-0.95511	-0.94046
165.924	-0.951188	-0.928854
167.525	-0.9427	-0.916226
169.146	-0.933696	-0.904946
169.45	-0.942319	-0.92146
171.044	-0.935971	-0.906855
172.653	-0.930253	-0.900716
174.273	-0.919932	-0.895463
175.903	-0.910171	-0.892261
177.539	-0.901226	-0.891429
179.179	-0.892901	-0.892901
180.821	-0.885418	-0.87343
182.461	-0.878857	-0.858521
184.097	-0.873114	-0.847207
185.727	-0.868291	-0.838905
187.347	-0.864089	-0.832788
188.956	-0.853962	-0.832727
190.55	-0.845862	-0.832497
190.854	-0.83496	-0.818156
192.475	-0.830562	-0.813941
194.076	-0.827203	-0.81149
195.655	-0.819818	-0.809406
197.21	-0.816921	-0.802279
197.7	-0.806942	-0.787952
199.267	-0.80714	-0.786891
200.804	-0.802665	-0.784032
202.31	-0.799599	-0.782531
202.938	-0.791379	-0.769522
204.444	-0.789953	-0.766667
205.915	-0.788559	-0.769137
206.639	-0.780654	-0.755975
208.101	-0.779132	-0.756719
209.525	-0.776193	-0.761943
210.34	-0.768484	-0.750543
211.746	-0.769425	-0.753775
212.625	-0.762534	-0.741236
214.009	-0.763243	-0.747384
215.35	-0.762529	-0.747963
216.307	-0.756792	-0.73768
217.618	-0.756549	-0.740999
218.634	-0.752134	-0.730567
219.91	-0.755036	-0.736823
220.982	-0.750074	-0.727765
222.219	-0.753253	-0.730584
223.409	-0.75287	-0.738163
224.536	-0.750092	-0.727347
225.682	-0.751234	-0.73662
226.855	-0.749552	-0.727311
228.075	-0.744916	-0.722528
229.168	-0.74883	-0.730372
230.429	-0.744809	-0.722914
231.467	-0.749744	-0.732187
232.765	-0.749586	-0.726608
233.746	-0.753138	-0.736249
235.075	-0.753527	-0.733443
235.997	-0.757746	-0.742346
237.353	-0.756752	-0.741885
238.751	-0.755764	-0.737465
239.592	-0.761912	-0.74809
241.009	-0.759963	-0.746252
242.466	-0.760202	-0.746152
243.217	-0.768561	-0.757752
244.685	-0.768645	-0.75462
246.19	-0.771049	-0.751632
246.844	-0.780418	-0.764995
248.351	-0.783496	-0.766
249.89	-0.788403	-0.765936
250.444	-0.795994	-0.778671
251.977	-0.799642	-0.784035
253.536	-0.807038	-0.792704
255.122	-0.811051	-0.794172
256.731	-0.815966	-0.796667
257.102	-0.827293	-0.812183
258.69	-0.836759	-0.818539
260.295	-0.848387	-0.826078
261.916	-0.854995	-0.836558
263.55	-0.863158	-0.851756
265.195	-0.871971	-0.871971
266.848	-0.881628	-0.881628
268.506	-0.893362	-0.893362
270.166	-0.906079	-0.906079
271.826	-0.918867	-0.918867
273.483	-0.93356	-0.93356
275.135	-0.950739	-0.950739
276.777	-0.968958	-0.957553
278.409	-0.98832	-0.967916
280.027	-1.00892	-0.981124
281.629	-1.0229	-0.994084
283.213	-1.03441	-0.995572
283.593	-1.02352	-0.970903
285.197	-1.03699	-0.990456
286.778	-1.03938	-1.00732
288.332	-1.04213	-1.00899
288.857	-1.02344	-0.979258
290.421	-1.03871	-0.989374
291.953	-1.04055	-1.00907
293.453	-1.03914	-1.01136
294.114	-1.0223	-0.985617
295.611	-1.02245	-0.978243
297.072	-1.01707	-0.981867
297.828	-0.998499	-0.953031
299.277	-0.987022	-0.946364
300.687	-0.966774	-0.938773
301.532	-0.943348	-0.911071
302.921	-0.931259	-0.901961
303.829	-0.903476	-0.870171
305.194	-0.884041	-0.859776
306.514	-0.857144	-0.833735
307.498	-0.828963	-0.80509
308.787	-0.797238	-0.777164
309.827	-0.760813	-0.745196
311.079	-0.726193	-0.716778
312.173	-0.694186	-0.685331
313.383	-0.656771	-0.653797
314.528	-0.623279	-0.623392
315.693	-0.582095	-0.586879
316.886	-0.547072	-0.557057
318.001	-0.501536	-0.514099
319.236	-0.464278	-0.483372
320.299	-0.414352	-0.433121
321.573	-0.373937	-0.396948
322.58	-0.307876	-0.344272
323.888	-0.262695	-0.304283
324.837	-0.203783	-0.250396
326.174	-0.150627	-0.206126
327.554	-0.114171	-0.177101
328.424	-0.0514288	-0.110049
329.826	-0.0188207	-0.0791264
331.27	0.0164386	-0.0413351
332.052	0.089127	0.0364927
333.509	0.122562	0.0795311
335.003	0.161412	0.0950587
335.691	0.240791	0.181041
337.19	0.279975	0.213808
338.724	0.325385	0.226093
339.311	0.394948	0.319617
340.841	0.433341	0.351388
342.4	0.493704	0.370604
343.986	0.513404	0.399256
344.433	0.580033	0.488787
346.003	0.617064	0.554211
347.596	0.675437	0.581762
349.208	0.703652	0.61029
350.838	0.737499	0.648629
351.094	0.794633	0.723638
352.694	0.845287	0.731594
354.306	0.905564	0.737861
355.926	0.926971	0.742347
357.553	0.947581	0.750001
359.184	0.970056	0.76457
