93.0636	-1.43494	-1.40325
93.1522	-1.41693	-1.37485
94.8049	-1.40886	-1.38337
96.4495	-1.40259	-1.39112
98.0836	-1.39704	-1.37323
99.7045	-1.40075	-1.36151
101.31	-1.40076	-1.35311
102.898	-1.38647	-1.34532
104.465	-1.37379	-1.32347
104.878	-1.35916	-1.2914
106.464	-1.35148	-1.29607
108.023	-1.33114	-1.29666
109.556	-1.31742	-1.28025
110.11	-1.29882	-1.24875
111.649	-1.28348	-1.24562
113.156	-1.27255	-1.23873
113.81	-1.24643	-1.20264
115.315	-1.23561	-1.20722
116.783	-1.23118	-1.19653
117.534	-1.20523	-1.16008
118.991	-1.19967	-1.17304
120.408	-1.19962	-1.16965
121.249	-1.17891	-1.13928
122.647	-1.17582	-1.14276
124.003	-1.17017	-1.13283
124.925	-1.15379	-1.10555
126.254	-1.14535	-1.11665
127.235	-1.12866	-1.08968
128.533	-1.1306	-1.09636
129.571	-1.11494	-1.07242
130.832	-1.11669	-1.08015
132.047	-1.11459	-1.0881
133.145	-1.10565	-1.07046
134.318	-1.10326	-1.08219
135.464	-1.09883	-1.05295
136.591	-1.08829	-1.06004
137.781	-1.07882	-1.03465
138.859	-1.0752	-1.04506
140.09	-1.06622	-1.02452
141.366	-1.05517	-1.00558
142.382	-1.05801	-1.01988
143.693	-1.04913	-0.993155
144.65	-1.04819	-1.00993
145.991	-1.04353	-0.998811
146.889	-1.0441	-1.01222
148.254	-1.03412	-0.994734
149.66	-1.02654	-0.977998
150.475	-1.02931	-0.99481
151.899	-1.01851	-0.973645
153.361	-1.01248	-0.962108
154.085	-1.01638	-0.97852
155.556	-1.0074	-0.961379
157.062	-0.994401	-0.953986
157.69	-1.00286	-0.97661
159.196	-0.996256	-0.966479
160.733	-0.989156	-0.957148
162.3	-0.976425	-0.947452
162.79	-0.983985	-0.963172
164.345	-0.97302	-0.9593
165.924	-0.968738	-0.947793
167.525	-0.960441	-0.935548
169.146	-0.951594	-0.924561
169.45	-0.959338	-0.939798
171.044	-0.952712	-0.925632
172.653	-0.946778	-0.919481
174.273	-0.936863	-0.914336
175.903	-0.927367	-0.910952
177.539	-0.918414	-0.909474
179.179	-0.909986	-0.909986
180.821	-0.902391	-0.891335
182.461	-0.895715	-0.877017
184.097	-0.88979	-0.866051
185.727	-0.884572	-0.857771
187.347	-0.879836	-0.851453
188.956	-0.869735	-0.850647
190.55	-0.861654	-0.849741
190.854	-0.851617	-0.836734
192.475	-0.846891	-0.832109
194.076	-0.843164	-0.829091
195.655	-0.835903	-0.82658
197.21	-0.832567	-0.819579
197.7	-0.823386	-0.80664
199.267	-0.822805	-0.805069
200.804	-0.818153	-0.80191
202.31	-0.814952	-0.800058
202.938	-0.807454	-0.788499
204.444	-0.805543	-0.785542
205.915	-0.803799	-0.787134
206.639	-0.796552	-0.775586
208.101	-0.794863	-0.775791
209.525	-0.791814	-0.779779
210.34	-0.784828	-0.769849
211.746	-0.785356	-0.772195
212.625	-0.779046	-0.761365
214.009	-0.779411	-0.766198
215.35	-0.778559	-0.766377
216.307	-0.773447	-0.757576
217.618	-0.772996	-0.760078
218.634	-0.768981	-0.751202
219.91	-0.771243	-0.756227
220.982	-0.766891	-0.748544
222.219	-0.769397	-0.750754
223.409	-0.768966	-0.756879
224.536	-0.766512	-0.747894
225.682	-0.767423	-0.755455
226.855	-0.765938	-0.747778
228.075	-0.762094	-0.743828
229.168	-0.765397	-0.750327
230.429	-0.762118	-0.744256
231.467	-0.766325	-0.751991
232.765	-0.766305	-0.747586
233.746	-0.769525	-0.755665
235.075	-0.770054	-0.753615
235.997	-0.773855	-0.761148
237.353	-0.77346	-0.761107
238.751	-0.772971	-0.757865
239.592	-0.778476	-0.766951
241.009	-0.777387	-0.765905
242.466	-0.77804	-0.766447
243.217	-0.785558	-0.776506
244.685	-0.786335	-0.774661
246.19	-0.788974	-0.772835
246.844	-0.797487	-0.784475
248.351	-0.8011	-0.786348
249.89	-0.806582	-0.787151
250.444	-0.813446	-0.79839
251.977	-0.81774	-0.804024
253.536	-0.825314	-0.812721
255.122	-0.83002	-0.81533
256.731	-0.835777	-0.818987
257.102	-0.846156	-0.832906
258.69	-0.856477	-0.840069
260.295	-0.869099	-0.848513
261.916	-0.876503	-0.859426
263.55	-0.884716	-0.874163
265.195	-0.893375	-0.893375
266.848	-0.902941	-0.902941
268.506	-0.914624	-0.914624
270.166	-0.928002	-0.928002
271.826	-0.942565	-0.942565
273.483	-0.959402	-0.959402
275.135	-0.978626	-0.978626
276.777	-0.998893	-0.988053
278.409	-1.01975	-1.00014
280.027	-1.04081	-1.01387
281.629	-1.05508	-1.027
283.213	-1.06719	-1.02927
283.593	-1.05697	-1.00546
285.197	-1.07105	-1.02552
286.778	-1.07412	-1.04267
288.332	-1.07753	-1.04513
288.857	-1.05949	-1.01622
290.421	-1.07524	-1.02675
291.953	-1.07735	-1.04639
293.453	-1.07615	-1.04884
294.114	-1.05971	-1.02361
295.611	-1.06025	-1.01659
297.072	-1.05515	-1.02035
297.828	-1.03689	-0.991901
299.277	-1.02554	-0.985246
300.687	-1.00548	-0.977729
301.532	-0.982296	-0.950296
302.921	-0.970323	-0.941287
303.829	-0.942724	-0.909745
305.194	-0.923427	-0.899318
306.514	-0.896554	-0.873276
307.498	-0.868595	-0.844833
308.787	-0.83686	-0.816904
309.827	-0.80044	-0.784999
311.079	-0.765883	-0.756599
312.173	-0.733943	-0.725182
313.383	-0.69662	-0.693731
314.528	-0.66325	-0.66345
315.693	-0.622161	-0.627014
316.886	-0.58726	-0.59731
318.001	-0.541751	-0.554319
319.236	-0.504621	-0.523685
320.299	-0.454626	-0.47337
321.573	-0.41426	-0.437234
322.58	-0.348236	-0.384595
323.888	-0.30305	-0.34457
324.837	-0.244127	-0.290695
326.174	-0.19102	-0.246424
327.554	-0.154676	-0.217487
328.424	-0.0919555	-0.150491
329.826	-0.0593537	-0.119603
331.27	-0.0241068	-0.0817358
332.052	0.0487074	-0.00386061
333.509	0.0820789	0.0391321
335.003	0.120977	0.05474
335.691	0.20065	0.140913
337.19	0.240401	0.17422
338.724	0.285906	0.186568
339.311	0.355655	0.280258
340.841	0.393626	0.311216
342.4	0.454721	0.33055
343.986	0.475905	0.360154
344.433	0.543415	0.450901
346.003	0.581692	0.517374
347.596	0.641298	0.545313
349.208	0.670771	0.574576
350.838	0.705082	0.613253
351.094	0.761943	0.689021
352.694	0.812018	0.696301
354.306	0.872693	0.702737
355.926	0.896455	0.709175
357.553	0.919605	0.719224
359.184	0.943691	0.73535
