175.374	-0.956448	-0.922708
177.221	-0.949478	-0.91078
177.308	-0.952051	-0.923586
179.102	-0.941738	-0.907375
180.871	-0.934003	-0.914353
180.898	-0.927587	-0.898939
182.61	-0.925272	-0.902447
184.345	-0.915459	-0.890411
185.895	-0.908064	-0.891956
186.072	-0.901551	-0.87933
187.561	-0.895296	-0.884706
189.215	-0.88858	-0.872175
190.854	-0.879398	-0.859143
192.128	-0.877069	-0.860352
192.475	-0.869786	-0.846857
193.688	-0.869367	-0.846526
195.227	-0.862379	-0.839919
196.744	-0.852684	-0.834298
198.238	-0.843682	-0.830287
199.706	-0.835513	-0.828165
201.147	-0.82821	-0.82821
202.562	-0.822034	-0.822034
203.947	-0.816986	-0.807566
205.304	-0.812777	-0.79667
206.631	-0.809314	-0.788643
207.927	-0.806444	-0.783011
209.194	-0.798812	-0.778998
210.43	-0.793142	-0.780149
211.162	-0.784651	-0.767683
212.384	-0.782171	-0.765068
213.573	-0.780401	-0.764486
214.73	-0.774834	-0.764247
215.856	-0.773339	-0.758009
216.674	-0.765582	-0.744894
217.778	-0.766447	-0.744437
218.85	-0.762585	-0.741792
219.891	-0.759859	-0.740746
220.764	-0.753282	-0.727853
221.778	-0.751928	-0.724336
222.762	-0.750281	-0.727282
223.672	-0.743497	-0.713104
224.627	-0.741369	-0.71345
225.551	-0.737171	-0.71946
226.493	-0.729484	-0.706498
227.386	-0.730101	-0.709889
228.356	-0.722555	-0.694451
229.216	-0.72294	-0.701539
230.048	-0.721357	-0.701142
231.038	-0.715019	-0.687904
231.836	-0.713918	-0.697911
232.847	-0.708875	-0.68565
233.61	-0.712219	-0.692386
234.641	-0.706331	-0.682163
235.368	-0.71033	-0.689945
236.07	-0.71227	-0.698853
237.107	-0.71136	-0.684413
237.773	-0.711144	-0.697024
238.823	-0.712297	-0.685135
239.454	-0.713786	-0.694195
240.515	-0.712694	-0.685176
241.598	-0.70978	-0.675955
242.179	-0.716189	-0.689838
243.27	-0.714095	-0.67533
243.814	-0.720927	-0.692174
244.909	-0.724296	-0.68967
245.417	-0.732034	-0.705347
246.516	-0.734405	-0.707601
247.633	-0.735805	-0.702377
248.088	-0.747334	-0.722005
249.204	-0.747846	-0.721899
250.338	-0.751418	-0.724987
250.738	-0.767471	-0.747066
251.868	-0.771748	-0.754665
253.012	-0.779532	-0.753614
253.357	-0.79751	-0.777023
254.495	-0.807927	-0.784822
255.645	-0.822286	-0.790249
255.935	-0.835811	-0.811778
257.076	-0.846541	-0.828195
258.227	-0.864359	-0.834587
259.388	-0.874765	-0.839237
260.557	-0.886065	-0.844807
260.749	-0.906905	-0.875275
261.903	-0.927233	-0.888983
263.064	-0.951126	-0.904414
264.231	-0.96179	-0.923544
265.403	-0.972045	-0.94884
266.578	-0.98213	-0.98213
267.757	-0.99303	-0.99303
268.937	-1.00584	-1.00584
270.118	-1.02107	-1.02107
271.299	-1.03888	-1.03888
272.479	-1.05923	-1.05923
273.657	-1.08159	-1.08159
274.832	-1.10444	-1.0811
276.003	-1.12642	-1.08551
277.169	-1.1464	-1.0927
278.328	-1.14991	-1.09927
279.481	-1.15089	-1.10341
279.677	-1.12835	-1.06378
280.845	-1.13432	-1.08035
282.004	-1.1349	-1.09147
283.153	-1.12046	-1.07421
284.291	-1.11421	-1.06169
284.586	-1.0964	-1.02637
285.734	-1.07635	-1.02322
286.869	-1.05605	-1.01003
287.218	-1.02631	-0.969058
288.359	-1.003	-0.964326
289.486	-0.980813	-0.950682
289.89	-0.946942	-0.911281
291.02	-0.920387	-0.88209
292.134	-0.878367	-0.856093
292.592	-0.839724	-0.817846
293.705	-0.815421	-0.789352
294.2	-0.769615	-0.744341
295.311	-0.736124	-0.713595
296.403	-0.694244	-0.670439
296.95	-0.652845	-0.633194
298.037	-0.606654	-0.589009
298.62	-0.554464	-0.548792
299.699	-0.507664	-0.508802
300.32	-0.46681	-0.471496
301.388	-0.418112	-0.428456
302.045	-0.377341	-0.39424
303.102	-0.32567	-0.345935
303.796	-0.284453	-0.31345
304.838	-0.229352	-0.258489
305.567	-0.18662	-0.225418
306.593	-0.128759	-0.163785
307.357	-0.0834312	-0.129549
308.363	-0.0128341	-0.0665343
309.163	0.0352942	-0.0282646
310.147	0.0967013	0.033852
310.979	0.147478	0.0765751
311.841	0.181285	0.0968823
312.804	0.244917	0.171746
313.698	0.26726	0.195138
314.622	0.301785	0.223611
315.558	0.380658	0.307987
316.512	0.408581	0.342535
317.417	0.467125	0.410783
318.4	0.526088	0.43404
319.413	0.563183	0.452209
320.459	0.562065	0.448819
321.319	0.630195	0.546693
322.39	0.653451	0.557565
323.492	0.701127	0.562836
324.626	0.705333	0.578423
325.427	0.76829	0.669109
326.582	0.78709	0.719634
327.769	0.82974	0.728802
328.987	0.842514	0.737685
330.237	0.857222	0.754012
330.945	0.90782	0.828539
332.208	0.935249	0.814655
333.5	0.970497	0.799876
334.822	0.972245	0.78536
336.174	0.973091	0.774626
337.554	0.97449	0.769706
338.962	0.975285	0.769915
340.398	0.975397	0.775175
341.859	0.975982	0.786223
343.346	0.975744	0.801421
344.855	0.941735	0.817566
346.003	0.864328	0.756423
346.387	0.915743	0.833363
347.596	0.851003	0.74045
349.208	0.839553	0.732648
350.838	0.797145	0.725495
352.258	0.714614	0.577594
352.482	0.780706	0.67602
353.964	0.713138	0.563885
355.681	0.672494	0.578752
357.325	0.573608	0.452626
357.405	0.642534	0.547997
359.108	0.57736	0.450539
