29 5.03125 0.03125 20.6042 0.524257 -0.000726196 -0.000493998 0.00569691
30 5.03125 0.03125 20.625 0.524162 -0.00071764 -0.000492262 0.00621221
31 5.03125 0.03125 20.6458 0.524073 -0.000717404 -0.000496219 0.00605084
32 5.03125 0.03125 20.6667 0.523974 -0.000716909 -0.000501601 0.00573068
33 5.03125 0.03125 20.6875 0.523878 -0.000707134 -0.00050502 0.00571497
34 5.03125 0.03125 20.7083 0.523783 -0.000698512 -0.000509671 0.00576092
35 5.03125 0.03125 20.7292 0.52369 -0.00069974 -0.000512205 0.00594252
36 5.03125 0.03125 20.75 0.5236 -0.000697356 -0.000517045 0.00611838
37 5.03125 0.03125 20.7708 0.523508 -0.000695582 -0.000527781 0.005881
38 5.03125 0.03125 20.7917 0.523418 -0.000692523 -0.000530694 0.00640458
39 5.03125 0.03125 20.8125 0.523326 -0.000698457 -0.000534982 0.00610842
40 5.03125 0.03125 20.8333 0.523236 -0.000701652 -0.000540953 0.00589034
41 5.03125 0.03125 20.8542 0.52314 -0.000696191 -0.00054353 0.00550736
42 5.03125 0.03125 20.875 0.523048 -0.00069196 -0.000539863 0.00580953
43 5.03125 0.03125 20.8958 0.522958 -0.000686398 -0.000546956 0.00594685
44 5.03125 0.03125 20.9167 0.522871 -0.000683924 -0.000550763 0.00635807
45 5.03125 0.03125 20.9375 0.522781 -0.000681863 -0.000554946 0.00642924
46 5.03125 0.03125 20.9583 0.522695 -0.000677952 -0.000558186 0.0060344
47 5.03125 0.03125 20.9792 0.522606 -0.000676051 -0.000561683 0.00585156
48 5.03125 0.03125 21 0.522513 -0.000663826 -0.000561146 0.00548561
49 5.03125 0.03125 21.0208 0.522422 -0.00065267 -0.000570622 0.00558646
50 5.03125 0.03125 21.0417 0.522341 -0.000651755 -0.000571458 0.00623824
51 5.03125 0.03125 21.0625 0.522255 -0.00064756 -0.00057214 0.0058443
52 5.03125 0.03125 21.0833 0.522172 -0.000642694 -0.000574425 0.00602046
53 5.03125 0.03125 21.1042 0.522089 -0.000636999 -0.000583228 0.00589122
54 5.03125 0.03125 21.125 0.522009 -0.000631773 -0.000583237 0.00625823
55 5.03125 0.03125 21.1458 0.521927 -0.000625735 -0.000585495 0.00629986
56 5.03125 0.03125 21.1667 0.521839 -0.000630522 -0.0005777 0.00595149
57 5.03125 0.03125 21.1875 0.521753 -0.000630468 -0.000574488 0.00583595
58 5.03125 0.03125 21.2083 0.521672 -0.000619967 -0.000578442 0.00602943
59 5.03125 0.03125 21.2292 0.521596 -0.000615035 -0.000579132 0.00611353
60 5.03125 0.03125 21.25 0.521525 -0.000614987 -0.000587604 0.00590756
61 5.03125 0.03125 21.2708 0.521448 -0.000615806 -0.00060177 0.00578067
62 5.03125 0.03125 21.2917 0.521366 -0.000619202 -0.000609692 0.00593204
63 5.03125 0.03125 21.3125 0.521278 -0.00060987 -0.000614514 0.00563973
64 5.03125 0.03125 21.3333 0.521199 -0.000597509 -0.000614634 0.0057521
65 5.03125 0.03125 21.3542 0.521114 -0.000593853 -0.000619263 0.00600569
66 5.03125 0.03125 21.375 0.52104 -0.000587986 -0.000616635 0.00614959
67 5.03125 0.03125 21.3958 0.52098 -0.0005839 -0.000620408 0.00623603
68 5.03125 0.03125 21.4167 0.520921 -0.000582894 -0.000618828 0.00623681
69 5.03125 0.03125 21.4375 0.520844 -0.000574225 -0.000611165 0.00615813
70 5.03125 0.03125 21.4583 0.520773 -0.000568993 -0.000609647 0.00613199
71 5.03125 0.03125 21.4792 0.520696 -0.000566244 -0.000600846 0.00568691
72 5.03125 0.03125 21.5 0.520619 -0.000570835 -0.00059376 0.00555777
73 5.03125 0.03125 21.5208 0.520543 -0.000572661 -0.000604035 0.00568279
74 5.03125 0.03125 21.5417 0.520475 -0.000566548 -0.000600644 0.00625372
75 5.03125 0.03125 21.5625 0.520406 -0.000563492 -0.000599417 0.00599384
76 5.03125 0.03125 21.5833 0.520337 -0.000560656 -0.000598164 0.00621617
77 5.03125 0.03125 21.6042 0.520275 -0.000564013 -0.00060547 0.00576311
78 5.03125 0.03125 21.625 0.520203 -0.000553702 -0.000601232 0.00578915
79 5.03125 0.03125 21.6458 0.52013 -0.000544369 -0.000600327 0.00580275
80 5.03125 0.03125 21.6667 0.520063 -0.00054612 -0.000599396 0.00621865
81 5.03125 0.03125 21.6875 0.519996 -0.000544059 -0.000598266 0.00610348
82 5.03125 0.03125 21.7083 0.519929 -0.000541903 -0.000597064 0.0061124
83 5.03125 0.03125 21.7292 0.519862 -0.000539766 -0.000595763 0.00611068
84 5.03125 0.03125 21.75 0.519795 -0.000537627 -0.00059436 0.00612266
85 5.03125 0.03125 21.7708 0.519727 -0.000536517 -0.000599247 0.00593526
86 5.03125 0.03125 21.7917 0.519657 -0.000535711 -0.000587503 0.00577007
87 5.03125 0.03125 21.8125 0.519587 -0.000533244 -0.000577471 0.00573971
88 5.03125 0.03125 21.8333 0.519529 -0.000537202 -0.000581421 0.00608255
89 5.03125 0.03125 21.8542 0.519463 -0.000540099 -0.000588397 0.00580255
90 5.03125 0.03125 21.875 0.519399 -0.000534392 -0.000584913 0.00629232
91 5.03125 0.03125 21.8958 0.519335 -0.000531474 -0.000583125 0.0061036
92 5.03125 0.03125 21.9167 0.519268 -0.000530842 -0.000581551 0.00592919
93 5.03125 0.03125 21.9375 0.5192 -0.000519309 -0.000577929 0.00573004
94 5.03125 0.03125 21.9583 0.519131 -0.000507953 -0.000576357 0.00591182
95 5.03125 0.03125 21.9792 0.519069 -0.000508336 -0.000573695 0.00622862
96 5.03125 0.03125 22 0.519003 -0.00050466 -0.000569072 0.00591959
97 5.03125 0.03125 22.0208 0.518938 -0.000501923 -0.000572406 0.00591935
98 5.03125 0.03125 22.0417 0.51887 -0.000498889 -0.000563528 0.00594264
99 5.03125 0.03125 22.0625 0.518809 -0.000494903 -0.000561411 0.00619304
100 5.03125 0.03125 22.0833 0.518747 -0.000491182 -0.000558318 0.00612668
101 5.03125 0.03125 22.1042 0.518678 -0.000486639 -0.00056415 0.00575115
102 5.03125 0.03125 22.125 0.518612 -0.00048379 -0.000560943 0.00630937
103 5.03125 0.03125 22.1458 0.518543 -0.00047713 -0.000547571 0.00605654
104 5.03125 0.03125 22.1667 0.518482 -0.000482477 -0.000547501 0.00601044
105 5.03125 0.03125 22.1875 0.518416 -0.000483207 -0.000546131 0.00573135
106 5.03125 0.03125 22.2083 0.518349 -0.000472353 -0.000543795 0.00590676
107 5.03125 0.03125 22.2292 0.518285 -0.000471818 -0.000541037 0.00600522
108 5.03125 0.03125 22.25 0.518219 -0.000469403 -0.000537058 0.00607204
109 5.03125 0.03125 22.2708 0.518153 -0.000455966 -0.000540458 0.00582583
110 5.03125 0.03125 22.2917 0.51809 -0.000443773 -0.000539467 0.00609684
111 5.03125 0.03125 22.3125 0.518028 -0.000445019 -0.000536927 0.00641515
112 5.03125 0.03125 22.3333 0.517966 -0.000441194 -0.000541245 0.00593438
113 5.03125 0.03125 22.3542 0.517906 -0.000437522 -0.000537236 0.00616534
114 5.03125 0.03125 22.375 0.517845 -0.000434045 -0.000535588 0.00611212
115 5.03125 0.03125 22.3958 0.517784 -0.000430624 -0.000533951 0.00614581
116 5.03125 0.03125 22.4167 0.51772 -0.000427088 -0.000534553 0.00595482
117 5.03125 0.03125 22.4375 0.517656 -0.000424396 -0.000534862 0.00600604
118 5.03125 0.03125 22.4583 0.517593 -0.000419449 -0.000522606 0.00623774
119 5.03125 0.03125 22.4792 0.517531 -0.000424833 -0.000521029 0.00615073
120 5.03125 0.03125 22.5 0.51747 -0.000428279 -0.000521648 0.00600862
121 5.03125 0.03125 22.5208 0.51741 -0.00042284 -0.000520237 0.00620299
122 5.03125 0.03125 22.5417 0.517347 -0.000422923 -0.000519333 0.00597097
123 5.03125 0.03125 22.5625 0.517288 -0.000425522 -0.00050366 0.00578136
124 5.03125 0.03125 22.5833 0.517226 -0.000423218 -0.0005061 0.00645892
125 5.03125 0.03125 22.6042 0.517174 -0.000417545 -0.000511698 0.00631728
126 5.03125 0.03125 22.625 0.517114 -0.000405849 -0.000511864 0.00594944
127 5.03125 0.03125 22.6458 0.517055 -0.000405099 -0.000510878 0.00615579
128 5.03125 0.03125 22.6667 0.516996 -0.000404078 -0.000509686 0.00617884
129 5.03125 0.03125 22.6875 0.516938 -0.000402952 -0.000508446 0.00619223
130 5.03125 0.03125 22.7083 0.516879 -0.000401893 -0.000507161 0.00619839
131 5.03125 0.03125 22.7292 0.51682 -0.000400951 -0.000505843 0.00620465
132 5.03125 0.03125 22.75 0.516758 -0.000399933 -0.000506751 0.00602357
133 5.03125 0.03125 22.7708 0.516696 -0.000399805 -0.000507351 0.00606566
134 5.03125 0.03125 22.7917 0.516637 -0.000408356 -0.000504811 0.00605312
135 5.03125 0.03125 22.8125 0.516589 -0.000415746 -0.000501476 0.00618859
136 5.03125 0.03125 22.8333 0.51653 -0.000414702 -0.000508527 0.00605687
137 5.03125 0.03125 22.8542 0.516468 -0.000417227 -0.000504233 0.00609757
138 5.03125 0.03125 22.875 0.516407 -0.000420033 -0.000502287 0.00607211
139 5.03125 0.03125 22.8958 0.516349 -0.000420645 -0.000500913 0.00625973
140 5.03125 0.03125 22.9167 0.51629 -0.000421792 -0.000499474 0.00619331
141 5.03125 0.03125 22.9375 0.516231 -0.000422976 -0.00049802 0.00617844
142 5.03125 0.03125 22.9583 0.516172 -0.000424135 -0.000496546 0.00625737
143 5.03125 0.03125 22.9792 0.516112 -0.000424292 -0.000495031 0.00638596
144 5.03125 0.03125 23 0.516053 -0.000425446 -0.000493542 0.00624189
145 5.03125 0.03125 23.0208 0.515997 -0.000411902 -0.000490473 0.00598513
146 5.03125 0.03125 23.0417 0.515936 -0.000417049 -0.000489009 0.00630357
147 5.03125 0.03125 23.0625 0.515877 -0.000417879 -0.000487336 0.00625038
148 5.03125 0.03125 23.0833 0.515817 -0.000420191 -0.000474301 0.00582538
149 5.03125 0.03125 23.1042 0.515756 -0.000428241 -0.000463204 0.0057065
150 5.03125 0.03125 23.125 0.515705 -0.000433351 -0.000462994 0.00632199
151 5.03125 0.03125 23.1458 0.515657 -0.000425322 -0.000467973 0.00621105
152 5.03125 0.03125 23.1667 0.515598 -0.000426081 -0.000471257 0.00606263
153 5.03125 0.03125 23.1875 0.515535 -0.000427323 -0.000465894 0.006087
154 5.03125 0.03125 23.2083 0.515473 -0.000428407 -0.000463165 0.00607583
155 5.03125 0.03125 23.2292 0.515415 -0.000427051 -0.000461126 0.0062896
156 5.03125 0.03125 23.25 0.515355 -0.000426016 -0.000459148 0.0062266
157 5.03125 0.03125 23.2708 0.515295 -0.000424795 -0.000457305 0.00623766
158 5.03125 0.03125 23.2917 0.515236 -0.000423346 -0.000455605 0.00624703
159 5.03125 0.03125 23.3125 0.515176 -0.000421658 -0.00045408 0.00625229
160 5.03125 0.03125 23.3333 0.515116 -0.000419716 -0.000452707 0.00625569
161 5.03125 0.03125 23.3542 0.51506 -0.000403888 -0.000453739 0.00602542
162 5.03125 0.03125 23.375 0.514998 -0.000405527 -0.000452258 0.00632567
163 5.03125 0.03125 23.3958 0.514938 -0.00040284 -0.00045143 0.00626785
164 5.03125 0.03125 23.4167 0.514874 -0.000408619 -0.000452184 0.0058683
165 5.03125 0.03125 23.4375 0.51481 -0.00041204 -0.000455212 0.00596028
166 5.03125 0.03125 23.4583 0.51475 -0.000404426 -0.000463447 0.00615455
167 5.03125 0.03125 23.4792 0.51469 -0.000402416 -0.000469865 0.00609405
168 5.03125 0.03125 23.5 0.514633 -0.000384262 -0.000465716 0.00608082
169 5.03125 0.03125 23.5208 0.514568 -0.000386584 -0.000466818 0.00612545
170 5.03125 0.03125 23.5417 0.514506 -0.000384062 -0.000467829 0.00604913
171 5.03125 0.03125 23.5625 0.514447 -0.000378788 -0.0004696 0.00643979
172 5.03125 0.03125 23.5833 0.514388 -0.000373448 -0.000471632 0.00643295
173 5.03125 0.03125 23.6042 0.514329 -0.000367817 -0.000473746 0.00621651
174 5.03125 0.03125 23.625 0.514269 -0.000362573 -0.000474815 0.00621905
175 5.03125 0.03125 23.6458 0.514212 -0.000356313 -0.000477731 0.00618816
176 5.03125 0.03125 23.6667 0.514152 -0.000350706 -0.000478888 0.00625966
177 5.03125 0.03125 23.6875 0.514092 -0.000344996 -0.000480009 0.00626688
178 5.03125 0.03125 23.7083 0.514034 -0.000338166 -0.000484087 0.00638396
179 5.03125 0.03125 23.7292 0.513972 -0.000341867 -0.000484119 0.00629032
180 5.03125 0.03125 23.75 0.513911 -0.000340961 -0.000474971 0.00570588
181 5.03125 0.03125 23.7708 0.51385 -0.00033387 -0.000472974 0.00568718
182 5.03125 0.03125 23.7917 0.513788 -0.000329657 -0.000484635 0.00619754
183 5.03125 0.03125 23.8125 0.513731 -0.000321966 -0.000487842 0.00622257
184 5.03125 0.03125 23.8333 0.513672 -0.000316544 -0.000489248 0.00624412
185 5.03125 0.03125 23.8542 0.513609 -0.000313507 -0.000490997 0.00606995
186 5.03125 0.03125 23.875 0.513547 -0.000310379 -0.000491952 0.00610676
187 5.03125 0.03125 23.8958 0.513489 -0.000305153 -0.000492808 0.00631317
188 5.03125 0.03125 23.9167 0.513429 -0.000300165 -0.000493771 0.0064501
189 5.03125 0.03125 23.9375 0.51337 -0.000295238 -0.000494648 0.00650166
190 5.03125 0.03125 23.9583 0.513311 -0.000290731 -0.000495675 0.00629111
191 5.03125 0.03125 23.9792 0.513252 -0.000286358 -0.000496773 0.00625217
192 5.03125 0.03125 24 0.513194 -0.000282124 -0.000497914 0.00627773
193 5.03125 0.03125 24.0208 0.513139 -0.000264434 -0.000501268 0.0060581
194 5.03125 0.03125 24.0417 0.513083 -0.000255861 -0.000500677 0.00582597
195 5.03125 0.03125 24.0625 0.513022 -0.000265344 -0.000502958 0.00616069
196 5.03125 0.03125 24.0833 0.51296 -0.000257842 -0.000515498 0.00596082
197 5.03125 0.03125 24.1042 0.512899 -0.000256908 -0.000524705 0.00616872
198 5.03125 0.03125 24.125 0.512842 -0.000253772 -0.00052239 0.00660969
199 5.03125 0.03125 24.1458 0.512786 -0.000251491 -0.00052416 0.00628411
200 5.03125 0.03125 24.1667 0.51273 -0.000249721 -0.000526022 0.00624417
201 5.03125 0.03125 24.1875 0.51267 -0.000250611 -0.000528268 0.00609379
202 5.03125 0.03125 24.2083 0.512611 -0.000251747 -0.000529641 0.00614153
203 5.03125 0.03125 24.2292 0.512556 -0.000251096 -0.000531337 0.00633605
204 5.03125 0.03125 24.25 0.5125 -0.000251483 -0.000532851 0.00628844
205 5.03125 0.03125 24.2708 0.512445 -0.000252512 -0.000534342 0.00630927
206 5.03125 0.03125 24.2917 0.51239 -0.000253974 -0.000535614 0.00630411
207 5.03125 0.03125 24.3125 0.512334 -0.000255949 -0.000536737 0.00630814
208 5.03125 0.03125 24.3333 0.512279 -0.000258443 -0.000537706 0.00631114
209 5.03125 0.03125 24.3542 0.512224 -0.000261452 -0.000538508 0.00631462
210 5.03125 0.03125 24.375 0.512169 -0.000264973 -0.000539124 0.00631741
211 5.03125 0.03125 24.3958 0.512113 -0.00027674 -0.000550128 0.00591841
212 5.03125 0.03125 24.4167 0.512061 -0.000281625 -0.000546381 0.00591917
213 5.03125 0.03125 24.4375 0.512003 -0.000286394 -0.000549376 0.00614643
214 5.03125 0.03125 24.4583 0.511946 -0.000292748 -0.000551255 0.00611331
215 5.03125 0.03125 24.4792 0.511894 -0.000298756 -0.000550374 0.0062858
216 5.03125 0.03125 24.5 0.511841 -0.000305091 -0.000549551 0.00623026
217 5.03125 0.03125 24.5208 0.511786 -0.000312482 -0.000549175 0.00630205
218 5.03125 0.03125 24.5417 0.51173 -0.000321444 -0.000547966 0.0060367
219 5.03125 0.03125 24.5625 0.511671 -0.000331467 -0.000546677 0.00615405
220 5.03125 0.03125 24.5833 0.511616 -0.000339527 -0.000545575 0.00635063
221 5.03125 0.03125 24.6042 0.51156 -0.000337118 -0.000542642 0.00591126
222 5.03125 0.03125 24.625 0.511506 -0.000345221 -0.000538678 0.00622146
223 5.03125 0.03125 24.6458 0.51145 -0.000354936 -0.000536111 0.00630946
224 5.03125 0.03125 24.6667 0.511394 -0.000364714 -0.000533487 0.00631524
225 5.03125 0.03125 24.6875 0.511337 -0.000374642 -0.000530699 0.00632651
226 5.03125 0.03125 24.7083 0.511279 -0.000393054 -0.000528855 0.00613809
227 5.03125 0.03125 24.7292 0.511222 -0.000400352 -0.000525502 0.00637367
228 5.03125 0.03125 24.75 0.511164 -0.000411891 -0.000530345 0.00613167
229 5.03125 0.03125 24.7708 0.511107 -0.000422429 -0.000523264 0.00637023
230 5.03125 0.03125 24.7917 0.511045 -0.00043263 -0.000521094 0.00612288
231 5.03125 0.03125 24.8125 0.510984 -0.000443509 -0.000518261 0.00616434
232 5.03125 0.03125 24.8333 0.510927 -0.000453485 -0.000512747 0.00632646
233 5.03125 0.03125 24.8542 0.510869 -0.000475906 -0.000507491 0.00592165
234 5.03125 0.03125 24.875 0.510804 -0.000484308 -0.000502265 0.00618738
235 5.03125 0.03125 24.8958 0.510746 -0.000493298 -0.000495973 0.00635431
236 5.03125 0.03125 24.9167 0.510687 -0.00050275 -0.000489101 0.00629667
237 5.03125 0.03125 24.9375 0.510628 -0.000511787 -0.00048183 0.00631484
238 5.03125 0.03125 24.9583 0.510569 -0.000520349 -0.000474108 0.00631118
239 5.03125 0.03125 24.9792 0.510509 -0.000528387 -0.000465949 0.00631082
240 5.03125 0.03125 25 0.510453 -0.000537938 -0.000444692 0.00610183
241 5.03125 0.03125 25.0208 0.51039 -0.000553808 -0.000441208 0.00634222
242 5.03125 0.03125 25.0417 0.51033 -0.000557308 -0.000432264 0.0065684
243 5.03125 0.03125 25.0625 0.51027 -0.000564604 -0.000430809 0.00602679
244 5.03125 0.03125 25.0833 0.51021 -0.000570199 -0.000417721 0.00630432
245 5.03125 0.03125 25.1042 0.510151 -0.000575009 -0.000407235 0.00627699
246 5.03125 0.03125 25.125 0.510087 -0.000578876 -0.000398812 0.00610323
247 5.03125 0.03125 25.1458 0.510026 -0.00058223 -0.000388262 0.00645151
248 5.03125 0.03125 25.1667 0.509966 -0.000584868 -0.000377137 0.00648574
249 5.03125 0.03125 25.1875 0.509906 -0.000586476 -0.000365822 0.00629525
250 5.03125 0.03125 25.2083 0.509846 -0.000587324 -0.000354297 0.00625091
251 5.03125 0.03125 25.2292 0.509783 -0.000589517 -0.000342957 0.00610079
252 5.03125 0.03125 25.25 0.509724 -0.000588425 -0.00033109 0.00632988
253 5.03125 0.03125 25.2708 0.509661 -0.000588839 -0.000319433 0.00613089
254 5.03125 0.03125 25.2917 0.509601 -0.000586781 -0.000307359 0.00630308
255 5.03125 0.03125 25.3125 0.509542 -0.000583897 -0.000295116 0.0062986
256 5.03125 0.03125 25.3333 0.509482 -0.00058872 -0.000284073 0.00611062
257 5.03125 0.03125 25.3542 0.509425 -0.000597224 -0.000279167 0.00590965
258 5.03125 0.03125 25.375 0.509367 -0.000586919 -0.000276446 0.00635643
259 5.03125 0.03125 25.3958 0.509307 -0.000581013 -0.000260379 0.00654724
260 5.03125 0.03125 25.4167 0.509248 -0.000574866 -0.000248085 0.00628883
261 5.03125 0.03125 25.4375 0.50919 -0.000568057 -0.000236053 0.00624401
262 5.03125 0.03125 25.4583 0.509133 -0.000560565 -0.000224033 0.00626924
263 5.03125 0.03125 25.4792 0.509075 -0.000552413 -0.000212006 0.00628331
264 5.03125 0.03125 25.5 0.509018 -0.000543623 -0.00019999 0.00628568
265 5.03125 0.03125 25.5208 0.508961 -0.000534223 -0.000188 0.0062866
266 5.03125 0.03125 25.5417 0.508904 -0.000524237 -0.000176048 0.00628789
267 5.03125 0.03125 25.5625 0.508851 -0.000515763 -0.000151481 0.00607444
268 5.03125 0.03125 25.5833 0.508794 -0.000505333 -0.000140055 0.00628621
269 5.03125 0.03125 25.6042 0.508738 -0.000494044 -0.000128765 0.00629483
270 5.03125 0.03125 25.625 0.508681 -0.000482218 -0.000117102 0.00645321
271 5.03125 0.03125 25.6458 0.508626 -0.000469681 -0.000105447 0.00648109
272 5.03125 0.03125 25.6667 0.50857 -0.000458012 -0.000102731 0.00609019
273 5.03125 0.03125 25.6875 0.508516 -0.000444934 -9.1e-05 0.00624616
274 5.03125 0.03125 25.7083 0.508462 -0.000431343 -7.97795e-05 0.00627296
275 5.03125 0.03125 25.7292 0.508408 -0.000417322 -6.89717e-05 0.00628458
276 5.03125 0.03125 25.75 0.508354 -0.000402922 -5.84074e-05 0.00628204
277 5.03125 0.03125 25.7708 0.508301 -0.000388202 -4.80628e-05 0.00628084
278 5.03125 0.03125 25.7917 0.508248 -0.00037323 -3.79839e-05 0.00627445
279 5.03125 0.03125 25.8125 0.508199 -0.000356858 -4.02228e-05 0.00607661
280 5.03125 0.03125 25.8333 0.508145 -0.000341474 -2.73993e-05 0.00633368
281 5.03125 0.03125 25.8542 0.508093 -0.000325748 -1.7982e-05 0.0062868
282 5.03125 0.03125 25.875 0.508045 -0.000321356 -8.05486e-06 0.00607946
283 5.03125 0.03125 25.8958 0.507992 -0.000302037 5.68145e-07 0.0063185
284 5.03125 0.03125 25.9167 0.507941 -0.000285931 9.18608e-06 0.00628258
285 5.03125 0.03125 25.9375 0.507891 -0.000270045 1.76667e-05 0.00627828
286 5.03125 0.03125 25.9583 0.50784 -0.000254149 2.59922e-05 0.00627954
287 5.03125 0.03125 25.9792 0.507794 -0.000249849 3.23547e-05 0.00605739
288 5.03125 0.03125 26 0.507742 -0.000230772 4.05834e-05 0.00631239
289 5.03125 0.03125 26.0208 0.507693 -0.000214738 4.83707e-05 0.00627987
290 5.03125 0.03125 26.0417 0.507645 -0.000199033 5.59336e-05 0.00626686
291 5.03125 0.03125 26.0625 0.507596 -0.0001833 6.34625e-05 0.00627779
292 5.03125 0.03125 26.0833 0.507548 -0.00016757 7.08879e-05 0.00627888
293 5.03125 0.03125 26.1042 0.5075 -0.000151842 7.82341e-05 0.00627553
294 5.03125 0.03125 26.125 0.507453 -0.000136126 8.54959e-05 0.00627334
295 5.03125 0.03125 26.1458 0.507406 -0.000120429 9.26815e-05 0.00627628
296 5.03125 0.03125 26.1667 0.507359 -0.000104762 9.97949e-05 0.00626993
297 5.03125 0.03125 26.1875 0.507312 -8.91364e-05 0.00010684 0.00627052
298 5.03125 0.03125 26.2083 0.507266 -7.35577e-05 0.000113838 0.0062793
299 5.03125 0.03125 26.2292 0.50722 -5.80349e-05 0.000120779 0.0062759
300 5.03125 0.03125 26.25 0.507174 -4.2572e-05 0.00012767 0.00627414
301 5.03125 0.03125 26.2708 0.507128 -2.7192e-05 0.000134409 0.00620054
302 5.03125 0.03125 26.2917 0.507083 -1.18308e-05 0.000141211 0.00626259
303 5.03125 0.03125 26.3125 0.507037 3.42294e-06 0.000147977 0.00627468
304 5.03125 0.03125 26.3333 0.506996 1.95121e-05 0.00014321 0.00607874
305 5.03125 0.03125 26.3542 0.506953 3.27336e-05 0.00014174 0.00613071
306 5.03125 0.03125 26.375 0.50691 3.64966e-05 0.000152703 0.00612501
307 5.03125 0.03125 26.3958 0.506868 4.32484e-05 0.000157395 0.0061285
308 5.03125 0.03125 26.4167 0.506823 6.11884e-05 0.000163919 0.00631758
309 5.03125 0.03125 26.4375 0.50678 7.57945e-05 0.000170219 0.00626011
310 5.03125 0.03125 26.4583 0.506738 9.00561e-05 0.000176583 0.00626206
311 5.03125 0.03125 26.4792 0.506695 0.000104282 0.000183058 0.00625681
312 5.03125 0.03125 26.5 0.506653 0.000118515 0.000189657 0.00625726
313 5.03125 0.03125 26.5208 0.506612 0.000132768 0.000196392 0.00626904
314 5.03125 0.03125 26.5417 0.50657 0.000147057 0.000203238 0.00626555
315 5.03125 0.03125 26.5625 0.506529 0.000161364 0.000210245 0.00627493
316 5.03125 0.03125 26.5833 0.506488 0.000175697 0.000217393 0.00627854
317 5.03125 0.03125 26.6042 0.506448 0.00019006 0.000224676 0.00628156
318 5.03125 0.03125 26.625 0.506408 0.00020445 0.00023209 0.00628861
319 5.03125 0.03125 26.6458 0.506368 0.000218871 0.000239626 0.00628541
320 5.03125 0.03125 26.6667 0.506328 0.000233312 0.000247276 0.00628946
321 5.03125 0.03125 26.6875 0.506289 0.000247774 0.000255035 0.00628325
322 5.03125 0.03125 26.7083 0.506249 0.000262232 0.000262926 0.00628717
323 5.03125 0.03125 26.7292 0.506211 0.000276718 0.000270925 0.00628894
324 5.03125 0.03125 26.75 0.506172 0.000291201 0.000279021 0.00629292
325 5.03125 0.03125 26.7708 0.506134 0.000305691 0.000287207 0.00629221
326 5.03125 0.03125 26.7917 0.506095 0.000320152 0.000295517 0.00629906
327 5.03125 0.03125 26.8125 0.506057 0.000334522 0.00030369 0.00648939
328 5.03125 0.03125 26.8333 0.506018 0.000348775 0.000311879 0.00669355
329 5.03125 0.03125 26.8542 0.50598 0.000362928 0.000320448 0.00651072
330 5.03125 0.03125 26.875 0.505943 0.000377229 0.000329019 0.00627178
331 5.03125 0.03125 26.8958 0.505906 0.000391472 0.000337627 0.00626831
332 5.03125 0.03125 26.9167 0.505873 0.000406532 0.000334761 0.00609932
333 5.03125 0.03125 26.9375 0.505842 0.000407575 0.000332905 0.00589956
334 5.03125 0.03125 26.9583 0.505807 0.000410337 0.000343604 0.00615778
