37 7.53125 0.03125 20.7708 0.65602 7.46684e-05 0.000209459 0.00124102
38 7.53125 0.03125 20.7917 0.655874 6.92641e-05 0.000206292 0.00214029
39 7.53125 0.03125 20.8125 0.655741 8.00108e-05 0.000189415 0.00186488
40 7.53125 0.03125 20.8333 0.655602 7.65653e-05 0.000199729 0.00140984
41 7.53125 0.03125 20.8542 0.655468 7.77194e-05 0.000210376 0.00126016
42 7.53125 0.03125 20.875 0.655332 7.90551e-05 0.000219985 0.00136468
43 7.53125 0.03125 20.8958 0.655205 0.000108413 0.00020533 0.000988484
44 7.53125 0.03125 20.9167 0.655066 0.000102767 0.000217464 0.00201924
45 7.53125 0.03125 20.9375 0.65492 8.89921e-05 0.000241437 0.00194682
46 7.53125 0.03125 20.9583 0.654786 0.000102943 0.000249603 0.00126057
47 7.53125 0.03125 20.9792 0.654654 0.000118688 0.000268599 0.00120378
48 7.53125 0.03125 21 0.654529 0.000112137 0.000294545 0.00112824
49 7.53125 0.03125 21.0208 0.654402 0.00010281 0.000326666 0.0011666
50 7.53125 0.03125 21.0417 0.654268 8.7516e-05 0.000349996 0.00140733
51 7.53125 0.03125 21.0625 0.654128 7.31472e-05 0.000404159 0.00111951
52 7.53125 0.03125 21.0833 0.653994 6.30497e-05 0.000411091 0.00142549
53 7.53125 0.03125 21.1042 0.653822 5.029e-05 0.0004653 0.00126872
54 7.53125 0.03125 21.125 0.653683 3.96738e-05 0.000488954 0.00161449
55 7.53125 0.03125 21.1458 0.653549 4.18566e-05 0.000498182 0.00212155
56 7.53125 0.03125 21.1667 0.653407 4.37048e-05 0.000514991 0.00270825
57 7.53125 0.03125 21.1875 0.65327 3.9284e-05 0.000524309 0.00212695
58 7.53125 0.03125 21.2083 0.653138 3.33437e-05 0.000518197 0.00149454
59 7.53125 0.03125 21.2292 0.653004 2.78236e-05 0.000510009 0.00151116
60 7.53125 0.03125 21.25 0.65287 2.28654e-05 0.000500972 0.00153461
61 7.53125 0.03125 21.2708 0.652734 1.82196e-05 0.000491168 0.00149382
62 7.53125 0.03125 21.2917 0.652608 3.19767e-05 0.000490435 0.00124054
63 7.53125 0.03125 21.3125 0.652471 2.99891e-05 0.000482057 0.00143276
64 7.53125 0.03125 21.3333 0.652333 2.70167e-05 0.000472304 0.00145372
65 7.53125 0.03125 21.3542 0.652196 2.38467e-05 0.000462003 0.00149606
66 7.53125 0.03125 21.375 0.65206 2.07921e-05 0.000451807 0.00151664
67 7.53125 0.03125 21.3958 0.651921 1.88267e-05 0.000443158 0.00138759
68 7.53125 0.03125 21.4167 0.651784 1.74937e-05 0.000431918 0.00138572
69 7.53125 0.03125 21.4375 0.651648 1.47174e-05 0.000421623 0.0015103
70 7.53125 0.03125 21.4583 0.651513 1.18602e-05 0.000411286 0.00152155
71 7.53125 0.03125 21.4792 0.651378 8.91325e-06 0.000401043 0.00145615
72 7.53125 0.03125 21.5 0.651242 5.69075e-06 0.000390748 0.00143542
73 7.53125 0.03125 21.5208 0.651108 2.41249e-06 0.00037998 0.00144899
74 7.53125 0.03125 21.5417 0.650976 -8.12557e-07 0.000369427 0.00153699
75 7.53125 0.03125 21.5625 0.650853 1.6374e-07 0.000363122 0.00110443
76 7.53125 0.03125 21.5833 0.650723 -2.78001e-06 0.00035277 0.00160527
77 7.53125 0.03125 21.6042 0.650593 -4.65055e-06 0.000343012 0.00114778
78 7.53125 0.03125 21.625 0.650461 -8.61729e-06 0.000331736 0.00149018
79 7.53125 0.03125 21.6458 0.650333 -1.20491e-05 0.000320992 0.00143759
80 7.53125 0.03125 21.6667 0.650203 -1.66687e-05 0.000309329 0.00155641
81 7.53125 0.03125 21.6875 0.650073 -2.14158e-05 0.000297538 0.00152625
82 7.53125 0.03125 21.7083 0.649944 -2.6238e-05 0.000285753 0.00154368
83 7.53125 0.03125 21.7292 0.64982 -2.99544e-05 0.000275118 0.00145975
84 7.53125 0.03125 21.75 0.649692 -3.48348e-05 0.000263314 0.00154139
85 7.53125 0.03125 21.7708 0.649564 -3.99216e-05 0.000251154 0.00151515
86 7.53125 0.03125 21.7917 0.649436 -4.5151e-05 0.000239198 0.00149234
87 7.53125 0.03125 21.8125 0.649308 -5.04416e-05 0.000227132 0.00149475
88 7.53125 0.03125 21.8333 0.649178 -5.16415e-05 0.000210553 0.00119303
89 7.53125 0.03125 21.8542 0.649052 -5.74423e-05 0.000198466 0.00150211
90 7.53125 0.03125 21.875 0.648938 -5.36911e-05 0.000205168 0.00127636
91 7.53125 0.03125 21.8958 0.648815 -5.76804e-05 0.000194739 0.0014928
92 7.53125 0.03125 21.9167 0.648691 -6.28262e-05 0.000182978 0.00151198
93 7.53125 0.03125 21.9375 0.648568 -6.7967e-05 0.000170943 0.00147758
94 7.53125 0.03125 21.9583 0.648443 -7.89146e-05 0.000164158 0.00131547
95 7.53125 0.03125 21.9792 0.648322 -8.38354e-05 0.000151623 0.00158432
96 7.53125 0.03125 22 0.648201 -8.8778e-05 0.000139053 0.00149062
97 7.53125 0.03125 22.0208 0.648081 -9.38141e-05 0.000126255 0.00149862
98 7.53125 0.03125 22.0417 0.647961 -9.87998e-05 0.000113727 0.001548
99 7.53125 0.03125 22.0625 0.647841 -0.000103712 0.000100944 0.00157418
100 7.53125 0.03125 22.0833 0.647723 -0.000108619 8.80682e-05 0.00154668
101 7.53125 0.03125 22.1042 0.647604 -0.000113442 7.48345e-05 0.00149361
102 7.53125 0.03125 22.125 0.647491 -0.000112998 4.18619e-05 0.0018172
103 7.53125 0.03125 22.1458 0.647379 -0.000100714 1.22336e-05 0.00176618
104 7.53125 0.03125 22.1667 0.647263 -0.00010439 -1.50999e-06 0.00147
105 7.53125 0.03125 22.1875 0.647157 -0.000119736 -2.46092e-05 0.00104178
106 7.53125 0.03125 22.2083 0.647048 -0.000127341 -3.98031e-05 0.00136377
107 7.53125 0.03125 22.2292 0.646943 -0.000140337 -6.00092e-05 0.00126413
108 7.53125 0.03125 22.25 0.646833 -0.000157968 -8.49219e-05 0.00118249
109 7.53125 0.03125 22.2708 0.646728 -0.000168582 -7.92549e-05 0.00128001
110 7.53125 0.03125 22.2917 0.646609 -0.000193438 -0.00010454 0.00181882
111 7.53125 0.03125 22.3125 0.6465 -0.000209568 -0.000113323 0.00193414
112 7.53125 0.03125 22.3333 0.646401 -0.000230939 -0.000122492 0.00115453
113 7.53125 0.03125 22.3542 0.646294 -0.000241702 -0.00012939 0.00136898
114 7.53125 0.03125 22.375 0.646165 -0.000285674 -0.000154541 0.00113549
115 7.53125 0.03125 22.3958 0.646059 -0.000287505 -0.000163602 0.00150519
116 7.53125 0.03125 22.4167 0.645928 -0.000313629 -0.000172727 0.00133267
117 7.53125 0.03125 22.4375 0.645822 -0.000323976 -0.000181872 0.00146187
118 7.53125 0.03125 22.4583 0.645724 -0.000328647 -0.000200202 0.00177969
119 7.53125 0.03125 22.4792 0.645585 -0.000318061 -0.000204108 0.00200683
120 7.53125 0.03125 22.5 0.645471 -0.000316858 -0.00020783 0.00151755
121 7.53125 0.03125 22.5208 0.645362 -0.00031901 -0.000210546 0.00150693
122 7.53125 0.03125 22.5417 0.645256 -0.000322606 -0.000213009 0.0014813
123 7.53125 0.03125 22.5625 0.645151 -0.000326957 -0.000214788 0.00145446
124 7.53125 0.03125 22.5833 0.645043 -0.000332465 -0.000210874 0.00201107
125 7.53125 0.03125 22.6042 0.644933 -0.000336754 -0.000205634 0.00188091
126 7.53125 0.03125 22.625 0.64483 -0.000339972 -0.000207105 0.00146293
127 7.53125 0.03125 22.6458 0.644728 -0.000342397 -0.000208367 0.00147416
128 7.53125 0.03125 22.6667 0.644627 -0.000343701 -0.000209197 0.00149184
129 7.53125 0.03125 22.6875 0.644525 -0.000343846 -0.000209645 0.00150317
130 7.53125 0.03125 22.7083 0.644423 -0.000342888 -0.000209734 0.00150718
131 7.53125 0.03125 22.7292 0.644321 -0.00034094 -0.000209507 0.00151013
132 7.53125 0.03125 22.75 0.644218 -0.000338151 -0.000209075 0.00148191
133 7.53125 0.03125 22.7708 0.644115 -0.000334702 -0.000208376 0.00149361
134 7.53125 0.03125 22.7917 0.644011 -0.000330943 -0.000207356 0.00149125
135 7.53125 0.03125 22.8125 0.643905 -0.000325867 -0.000207827 0.00136899
136 7.53125 0.03125 22.8333 0.6438 -0.000321328 -0.000206822 0.00148113
137 7.53125 0.03125 22.8542 0.643694 -0.000316794 -0.000205394 0.00149745
138 7.53125 0.03125 22.875 0.643588 -0.000312276 -0.000203884 0.0014943
139 7.53125 0.03125 22.8958 0.643482 -0.00030779 -0.000202311 0.00151899
140 7.53125 0.03125 22.9167 0.643376 -0.000303509 -0.000200684 0.00148645
141 7.53125 0.03125 22.9375 0.643269 -0.000299468 -0.00019901 0.00145665
142 7.53125 0.03125 22.9583 0.643163 -0.000295703 -0.000197348 0.00153188
143 7.53125 0.03125 22.9792 0.643074 -0.000319439 -0.000195923 0.00109185
144 7.53125 0.03125 23 0.642968 -0.000318702 -0.000194029 0.00148621
145 7.53125 0.03125 23.0208 0.642862 -0.000316104 -0.000192261 0.00146992
146 7.53125 0.03125 23.0417 0.642756 -0.000313869 -0.000190648 0.00152965
147 7.53125 0.03125 23.0625 0.64265 -0.000311776 -0.00018913 0.00151993
148 7.53125 0.03125 23.0833 0.642544 -0.000309931 -0.000187497 0.00144624
149 7.53125 0.03125 23.1042 0.642438 -0.000308443 -0.000185962 0.00142868
150 7.53125 0.03125 23.125 0.642331 -0.000308128 -0.000186377 0.00138912
151 7.53125 0.03125 23.1458 0.642225 -0.000308278 -0.000186591 0.00135507
152 7.53125 0.03125 23.1667 0.64212 -0.000307162 -0.000185878 0.00147021
153 7.53125 0.03125 23.1875 0.642016 -0.000306153 -0.000185066 0.0014628
154 7.53125 0.03125 23.2083 0.641912 -0.00030523 -0.000184398 0.00147115
155 7.53125 0.03125 23.2292 0.641809 -0.000304303 -0.000183871 0.00152645
156 7.53125 0.03125 23.25 0.641706 -0.00030349 -0.000183467 0.00150102
157 7.53125 0.03125 23.2708 0.641603 -0.000302765 -0.000183188 0.00150505
158 7.53125 0.03125 23.2917 0.6415 -0.000302128 -0.000183028 0.0015079
159 7.53125 0.03125 23.3125 0.641398 -0.000301585 -0.000182986 0.00150805
160 7.53125 0.03125 23.3333 0.641296 -0.000301144 -0.000183055 0.00150742
161 7.53125 0.03125 23.3542 0.641193 -0.000300523 -0.00018327 0.00146577
162 7.53125 0.03125 23.375 0.641092 -0.00030036 -0.000183532 0.00151717
163 7.53125 0.03125 23.3958 0.64099 -0.000300284 -0.000183895 0.00150543
164 7.53125 0.03125 23.4167 0.640888 -0.000300594 -0.000184401 0.00143976
165 7.53125 0.03125 23.4375 0.640787 -0.000301064 -0.000185025 0.00145546
166 7.53125 0.03125 23.4583 0.640685 -0.000301441 -0.000185812 0.00148386
167 7.53125 0.03125 23.4792 0.640585 -0.000302125 -0.000186662 0.0014678
168 7.53125 0.03125 23.5 0.640484 -0.000302664 -0.000187301 0.0014646
169 7.53125 0.03125 23.5208 0.640384 -0.000303862 -0.00018806 0.00147749
170 7.53125 0.03125 23.5417 0.640285 -0.000305605 -0.000187999 0.00152697
171 7.53125 0.03125 23.5625 0.640183 -0.000307968 -0.000191836 0.00194349
172 7.53125 0.03125 23.5833 0.64008 -0.000309042 -0.000195918 0.0019849
173 7.53125 0.03125 23.6042 0.639982 -0.000311149 -0.000196508 0.00152066
174 7.53125 0.03125 23.625 0.639884 -0.000313498 -0.000197048 0.0014617
175 7.53125 0.03125 23.6458 0.639786 -0.000316128 -0.000197485 0.0014889
176 7.53125 0.03125 23.6667 0.639689 -0.000318969 -0.00019801 0.00148521
177 7.53125 0.03125 23.6875 0.639593 -0.000322053 -0.000198556 0.00148486
178 7.53125 0.03125 23.7083 0.639493 -0.00032878 -0.000199803 0.00191147
179 7.53125 0.03125 23.7292 0.639392 -0.000336074 -0.000199555 0.00192192
180 7.53125 0.03125 23.75 0.639296 -0.000339976 -0.000199976 0.00139153
181 7.53125 0.03125 23.7708 0.6392 -0.000343726 -0.000200616 0.00135204
182 7.53125 0.03125 23.7917 0.639106 -0.000347659 -0.000201554 0.00144852
183 7.53125 0.03125 23.8125 0.639013 -0.000351734 -0.000202231 0.00147217
184 7.53125 0.03125 23.8333 0.63892 -0.000355925 -0.000203056 0.00146017
185 7.53125 0.03125 23.8542 0.638827 -0.000360299 -0.000203973 0.00143723
186 7.53125 0.03125 23.875 0.638735 -0.00036475 -0.000204954 0.0014464
187 7.53125 0.03125 23.8958 0.638644 -0.000369175 -0.000206047 0.00147596
188 7.53125 0.03125 23.9167 0.638549 -0.000370371 -0.000207939 0.00186772
189 7.53125 0.03125 23.9375 0.638455 -0.000371389 -0.000208487 0.00192326
190 7.53125 0.03125 23.9583 0.638366 -0.000375894 -0.000209906 0.00147765
191 7.53125 0.03125 23.9792 0.638277 -0.000380552 -0.000211483 0.00143858
192 7.53125 0.03125 24 0.638189 -0.000385149 -0.000213196 0.00145389
193 7.53125 0.03125 24.0208 0.638101 -0.000389356 -0.000215092 0.00142089
194 7.53125 0.03125 24.0417 0.638014 -0.000393635 -0.000217079 0.00136121
195 7.53125 0.03125 24.0625 0.637927 -0.000398141 -0.000219277 0.00144111
196 7.53125 0.03125 24.0833 0.637841 -0.000402112 -0.00022192 0.00140214
197 7.53125 0.03125 24.1042 0.637751 -0.000406704 -0.000221362 0.00181623
198 7.53125 0.03125 24.125 0.637663 -0.000409507 -0.000220467 0.00193158
199 7.53125 0.03125 24.1458 0.637579 -0.000412851 -0.000223331 0.001462
200 7.53125 0.03125 24.1667 0.637496 -0.000415958 -0.000226551 0.00142649
201 7.53125 0.03125 24.1875 0.637413 -0.000418854 -0.000229947 0.00141448
202 7.53125 0.03125 24.2083 0.63733 -0.000421436 -0.00023347 0.00143056
203 7.53125 0.03125 24.2292 0.637249 -0.000423627 -0.000237142 0.00146036
204 7.53125 0.03125 24.25 0.637168 -0.000425523 -0.000240932 0.0014476
205 7.53125 0.03125 24.2708 0.637088 -0.000427096 -0.000244833 0.00145318
206 7.53125 0.03125 24.2917 0.637008 -0.000428333 -0.000248826 0.00145355
207 7.53125 0.03125 24.3125 0.636929 -0.000429231 -0.000252897 0.00145413
208 7.53125 0.03125 24.3333 0.63685 -0.000429791 -0.000257029 0.00145426
209 7.53125 0.03125 24.3542 0.636772 -0.000430013 -0.000261207 0.00145496
210 7.53125 0.03125 24.375 0.636694 -0.000429899 -0.000265409 0.00145533
211 7.53125 0.03125 24.3958 0.636616 -0.000429657 -0.000269875 0.00138909
212 7.53125 0.03125 24.4167 0.636543 -0.000430463 -0.000276794 0.00150198
213 7.53125 0.03125 24.4375 0.636478 -0.000435954 -0.000285482 0.00170226
214 7.53125 0.03125 24.4583 0.636405 -0.000436279 -0.00029105 0.00149329
215 7.53125 0.03125 24.4792 0.636332 -0.000435785 -0.000296124 0.00151262
216 7.53125 0.03125 24.5 0.636259 -0.000434862 -0.00030098 0.00148904
217 7.53125 0.03125 24.5208 0.636186 -0.000433409 -0.000305449 0.00144358
218 7.53125 0.03125 24.5417 0.636114 -0.000432013 -0.000310004 0.00143957
219 7.53125 0.03125 24.5625 0.636041 -0.000430219 -0.000314271 0.00142384
220 7.53125 0.03125 24.5833 0.635969 -0.000428163 -0.000318395 0.00146298
221 7.53125 0.03125 24.6042 0.635897 -0.000425767 -0.000322354 0.00138163
222 7.53125 0.03125 24.625 0.635827 -0.000423569 -0.000326299 0.00147994
223 7.53125 0.03125 24.6458 0.635756 -0.00042113 -0.000329959 0.00145167
224 7.53125 0.03125 24.6667 0.635687 -0.000418596 -0.000333451 0.00145307
225 7.53125 0.03125 24.6875 0.635617 -0.000415971 -0.000336753 0.00145222
226 7.53125 0.03125 24.7083 0.635548 -0.000413508 -0.000339907 0.00142081
227 7.53125 0.03125 24.7292 0.63548 -0.000410765 -0.00034287 0.00145888
228 7.53125 0.03125 24.75 0.635411 -0.000408066 -0.00034587 0.00141935
229 7.53125 0.03125 24.7708 0.635344 -0.00040536 -0.000348443 0.00145331
230 7.53125 0.03125 24.7917 0.635276 -0.000402657 -0.000350977 0.00140885
231 7.53125 0.03125 24.8125 0.635209 -0.000399994 -0.000353339 0.0014151
232 7.53125 0.03125 24.8333 0.635144 -0.00039733 -0.00035547 0.00140344
233 7.53125 0.03125 24.8542 0.635077 -0.000395084 -0.000357529 0.00135444
234 7.53125 0.03125 24.875 0.635011 -0.000392595 -0.000359491 0.00142955
235 7.53125 0.03125 24.8958 0.634946 -0.000390144 -0.00036134 0.00144215
236 7.53125 0.03125 24.9167 0.634881 -0.000387807 -0.000363123 0.00144727
237 7.53125 0.03125 24.9375 0.634816 -0.000385548 -0.000364856 0.00145562
238 7.53125 0.03125 24.9583 0.634752 -0.000383366 -0.00036655 0.00144256
239 7.53125 0.03125 24.9792 0.634688 -0.000381265 -0.00036823 0.00144173
240 7.53125 0.03125 25 0.634623 -0.000379279 -0.000369639 0.00141776
241 7.53125 0.03125 25.0208 0.634556 -0.000377977 -0.000373268 0.00176817
242 7.53125 0.03125 25.0417 0.634489 -0.000375555 -0.000376851 0.00183772
243 7.53125 0.03125 25.0625 0.634432 -0.000376601 -0.000376225 0.00108519
244 7.53125 0.03125 25.0833 0.634369 -0.000375021 -0.000377525 0.0013822
245 7.53125 0.03125 25.1042 0.634307 -0.000373349 -0.000379003 0.00138264
246 7.53125 0.03125 25.125 0.634244 -0.000371631 -0.000380491 0.00138176
247 7.53125 0.03125 25.1458 0.634177 -0.000371267 -0.000382606 0.00178484
248 7.53125 0.03125 25.1667 0.634112 -0.000371429 -0.000383324 0.00177749
249 7.53125 0.03125 25.1875 0.634049 -0.000368811 -0.000384814 0.00144723
250 7.53125 0.03125 25.2083 0.633985 -0.000365976 -0.000386232 0.0014113
251 7.53125 0.03125 25.2292 0.633921 -0.000363034 -0.000387482 0.00140477
252 7.53125 0.03125 25.25 0.63386 -0.000360677 -0.000387878 0.00140084
253 7.53125 0.03125 25.2708 0.633797 -0.000357334 -0.000388643 0.00141485
254 7.53125 0.03125 25.2917 0.633734 -0.00035359 -0.000389152 0.00145405
255 7.53125 0.03125 25.3125 0.633671 -0.000349536 -0.000389364 0.00145357
256 7.53125 0.03125 25.3333 0.633607 -0.000345346 -0.000389273 0.00143447
257 7.53125 0.03125 25.3542 0.633544 -0.000341005 -0.000388947 0.00139646
258 7.53125 0.03125 25.375 0.633478 -0.000334109 -0.000388703 0.00176758
259 7.53125 0.03125 25.3958 0.633413 -0.000326996 -0.000386799 0.0018369
260 7.53125 0.03125 25.4167 0.633352 -0.000321617 -0.000384936 0.00145987
261 7.53125 0.03125 25.4375 0.63329 -0.00031606 -0.00038262 0.00142964
262 7.53125 0.03125 25.4583 0.633229 -0.000310247 -0.000379817 0.0014511
263 7.53125 0.03125 25.4792 0.633169 -0.000304207 -0.000376532 0.00146375
264 7.53125 0.03125 25.5 0.633109 -0.000297974 -0.000372776 0.00146773
265 7.53125 0.03125 25.5208 0.63305 -0.000291581 -0.000368563 0.00147027
266 7.53125 0.03125 25.5417 0.632991 -0.000285066 -0.00036391 0.00147309
267 7.53125 0.03125 25.5625 0.632932 -0.0002785 -0.000358562 0.00143663
268 7.53125 0.03125 25.5833 0.632874 -0.000271854 -0.000353091 0.00147764
269 7.53125 0.03125 25.6042 0.632817 -0.000265186 -0.000347272 0.00147986
270 7.53125 0.03125 25.625 0.632757 -0.000258952 -0.000339277 0.00180693
271 7.53125 0.03125 25.6458 0.632698 -0.000251866 -0.00033095 0.0018422
272 7.53125 0.03125 25.6667 0.632642 -0.00024535 -0.000324631 0.00143876
273 7.53125 0.03125 25.6875 0.632586 -0.000238949 -0.000317966 0.00143986
274 7.53125 0.03125 25.7083 0.632532 -0.000232675 -0.000311095 0.00145996
275 7.53125 0.03125 25.7292 0.632478 -0.000226554 -0.000304067 0.00147293
276 7.53125 0.03125 25.75 0.632424 -0.000220606 -0.000296922 0.00147634
277 7.53125 0.03125 25.7708 0.63237 -0.000214853 -0.0002897 0.00147848
278 7.53125 0.03125 25.7917 0.632317 -0.000209309 -0.000282438 0.00147921
279 7.53125 0.03125 25.8125 0.632264 -0.000203956 -0.000275484 0.00144212
280 7.53125 0.03125 25.8333 0.632212 -0.000198865 -0.00026819 0.00149578
281 7.53125 0.03125 25.8542 0.63216 -0.000193999 -0.000261007 0.00148664
282 7.53125 0.03125 25.875 0.632107 -0.000189684 -0.00025388 0.00144554
283 7.53125 0.03125 25.8958 0.632056 -0.000185237 -0.000246887 0.00149908
284 7.53125 0.03125 25.9167 0.632005 -0.000181093 -0.000240008 0.00149102
285 7.53125 0.03125 25.9375 0.631954 -0.000177185 -0.000233272 0.00149224
286 7.53125 0.03125 25.9583 0.631903 -0.000173507 -0.000226702 0.00149427
287 7.53125 0.03125 25.9792 0.631851 -0.000170366 -0.000220354 0.00145019
288 7.53125 0.03125 26 0.631801 -0.000167085 -0.000214151 0.0015042
289 7.53125 0.03125 26.0208 0.63175 -0.000164064 -0.000208165 0.0014959
290 7.53125 0.03125 26.0417 0.6317 -0.000161243 -0.000202402 0.00149511
291 7.53125 0.03125 26.0625 0.63165 -0.000158605 -0.000196864 0.00149887
292 7.53125 0.03125 26.0833 0.6316 -0.000156141 -0.000191563 0.00149968
293 7.53125 0.03125 26.1042 0.63155 -0.000153836 -0.000186505 0.00149559
294 7.53125 0.03125 26.125 0.6315 -0.000151681 -0.000181698 0.00149135
295 7.53125 0.03125 26.1458 0.63145 -0.000149664 -0.000177148 0.00149618
296 7.53125 0.03125 26.1667 0.6314 -0.000147772 -0.000172864 0.001482
297 7.53125 0.03125 26.1875 0.63135 -0.000145982 -0.000168836 0.00148916
298 7.53125 0.03125 26.2083 0.6313 -0.000144282 -0.000165072 0.00149519
299 7.53125 0.03125 26.2292 0.63125 -0.00014266 -0.000161577 0.00149247
300 7.53125 0.03125 26.25 0.631201 -0.0001411 -0.00015835 0.00149149
301 7.53125 0.03125 26.2708 0.631156 -0.000138128 -0.000157169 0.00123799
302 7.53125 0.03125 26.2917 0.631109 -0.000135525 -0.000155789 0.00138761
303 7.53125 0.03125 26.3125 0.63106 -0.000133903 -0.000153559 0.00146348
304 7.53125 0.03125 26.3333 0.63101 -0.00013233 -0.000151857 0.00141387
305 7.53125 0.03125 26.3542 0.63096 -0.000131068 -0.000149993 0.00147221
306 7.53125 0.03125 26.375 0.63091 -0.000129729 -0.000148407 0.00143822
307 7.53125 0.03125 26.3958 0.630859 -0.000128598 -0.000146826 0.00147677
308 7.53125 0.03125 26.4167 0.630809 -0.000127093 -0.000145423 0.00152075
309 7.53125 0.03125 26.4375 0.63076 -0.000125516 -0.000144843 0.00145451
310 7.53125 0.03125 26.4583 0.63071 -0.000123824 -0.000144394 0.0014726
311 7.53125 0.03125 26.4792 0.630661 -0.000121707 -0.000144258 0.00144651
312 7.53125 0.03125 26.5 0.630613 -0.000119724 -0.000144461 0.00144622
313 7.53125 0.03125 26.5208 0.630562 -0.000117734 -0.000144182 0.00149236
314 7.53125 0.03125 26.5417 0.630512 -0.00011565 -0.000144013 0.00148627
315 7.53125 0.03125 26.5625 0.630463 -0.000113323 -0.000144927 0.00146878
316 7.53125 0.03125 26.5833 0.630413 -0.000110953 -0.000144991 0.00150387
317 7.53125 0.03125 26.6042 0.630363 -0.000108421 -0.000145153 0.00150809
318 7.53125 0.03125 26.625 0.630313 -0.000105714 -0.000145403 0.00151953
319 7.53125 0.03125 26.6458 0.630265 -0.000102645 -0.000147509 0.00146529
320 7.53125 0.03125 26.6667 0.630215 -9.95861e-05 -0.000147931 0.00151639
321 7.53125 0.03125 26.6875 0.630166 -9.65674e-05 -0.00014897 0.00146796
322 7.53125 0.03125 26.7083 0.630117 -9.33588e-05 -0.000149965 0.00148499
323 7.53125 0.03125 26.7292 0.630069 -9.01174e-05 -0.000151244 0.00147848
324 7.53125 0.03125 26.75 0.630023 -8.62066e-05 -0.000154499 0.00145408
325 7.53125 0.03125 26.7708 0.629975 -8.28267e-05 -0.000156172 0.00147019
326 7.53125 0.03125 26.7917 0.629927 -7.90006e-05 -0.000156566 0.0015176
327 7.53125 0.03125 26.8125 0.629876 -7.5168e-05 -0.000158217 0.00184109
328 7.53125 0.03125 26.8333 0.629825 -7.2537e-05 -0.000161759 0.0021427
329 7.53125 0.03125 26.8542 0.629774 -6.97748e-05 -0.000161543 0.00187696
330 7.53125 0.03125 26.875 0.629726 -6.56865e-05 -0.000161543 0.00150773
331 7.53125 0.03125 26.8958 0.629679 -6.15438e-05 -0.000161558 0.00149981
332 7.53125 0.03125 26.9167 0.629634 -5.82232e-05 -0.000164601 0.00141771
