20055 40.0903 185 4 2 2 2 0.977971 1.06741 0.347615 0.0255739 0.5723 0.0470674 -0.0833143 0.12674 0.0051406 0.19596 -0.39506 0.161004
20056 40.0923 185 5 2 2 2 0.97071 1.06739 0.343615 0.025616 0.569889 0.0461226 -0.0845335 0.125685 0.00553251 0.195949 -0.408239 0.181457
20057 40.0943 185 5 2 2 2 0.975683 1.06738 0.354983 0.0256597 0.57178 0.0506161 -0.0839387 0.126875 0.00592441 0.195938 -0.404477 0.166416
20058 40.0963 185 5 2 2 2 0.977563 1.06737 0.349511 0.0257026 0.573505 0.0483564 -0.0847242 0.126399 0.00631629 0.195925 -0.408976 0.176076
20059 40.0983 185 5 2 2 2 0.976713 1.06736 0.340325 0.0257443 0.573433 0.0441092 -0.0850767 0.126053 0.00670814 0.195912 -0.404323 0.152437
20060 40.1003 185 4 2 2 2 0.991501 1.06735 0.351405 0.0257874 0.579503 0.0467636 -0.083752 0.128939 0.00709996 0.195898 -0.404473 0.151932
20061 40.1023 185 5 2 2 2 0.979101 1.06734 0.344492 0.0258296 0.574296 0.0441821 -0.0847456 0.128064 0.00749176 0.195883 -0.408217 0.178647
20062 40.1043 185 5 2 2 2 0.988522 1.06733 0.355884 0.0258733 0.579293 0.0497773 -0.0850325 0.128165 0.00788352 0.195868 -0.411971 0.154688
20063 40.1063 185 4 2 2 2 0.988733 1.06732 0.350381 0.0259162 0.579919 0.047225 -0.0855525 0.127965 0.00827526 0.195851 -0.410528 0.158603
20064 40.1083 185 4 2 2 2 0.989062 1.0673 0.346619 0.0259587 0.580529 0.0453779 -0.0859977 0.127931 0.00866697 0.195834 -0.408967 0.160027
20065 40.1103 185 4 2 2 2 0.989302 1.06729 0.345934 0.026001 0.580837 0.0450547 -0.0861859 0.127912 0.00905864 0.195816 -0.406713 0.164105
20066 40.1123 185 4 2 2 2 0.987171 1.06728 0.348265 0.0260437 0.580455 0.0465625 -0.0868699 0.12757 0.00945028 0.195798 -0.404466 0.167955
20067 40.1143 185 5 2 2 2 0.981965 1.06727 0.367435 0.0260889 0.577956 0.0551593 -0.0869739 0.128558 0.00984188 0.195779 -0.397535 0.182297
20068 40.1163 185 5 2 2 2 0.977536 1.06726 0.34818 0.0261315 0.575191 0.0438088 -0.0864228 0.130281 0.0102334 0.195759 -0.407742 0.18755
20069 40.1183 185 5 2 2 2 0.950397 1.06725 0.341278 0.0261731 0.560834 0.0382356 -0.0856351 0.132404 0.010625 0.195738 -0.402064 0.195098
20070 40.1203 185 6 2 2 2 0.957724 1.06723 0.348799 0.0262158 0.565671 0.0426892 -0.0868092 0.13171 0.0110165 0.195716 -0.409317 0.203986
20071 40.1223 185 5 2 2 2 0.97207 1.06722 0.34743 0.0262583 0.573712 0.0422162 -0.0876767 0.131499 0.0114079 0.195694 -0.426152 0.184721
20072 40.1243 185 5 2 2 2 0.972139 1.06721 0.344542 0.0263004 0.575068 0.0417373 -0.0889984 0.130534 0.0117993 0.195671 -0.424645 0.174884
20073 40.1263 185 4 2 2 2 0.980534 1.06719 0.349243 0.0263431 0.578427 0.0412518 -0.0881601 0.13337 0.0121906 0.195647 -0.422219 0.166643
20074 40.1283 185 6 2 2 2 0.96881 1.06718 0.348309 0.0263856 0.574373 0.0421264 -0.0899679 0.132028 0.0125819 0.195623 -0.420227 0.193969
20075 40.1303 185 5 2 2 2 0.974295 1.06717 0.34828 0.0264282 0.578305 0.0423521 -0.0911571 0.131788 0.0129732 0.195597 -0.422081 0.167666
20076 40.1323 185 5 2 2 2 0.970183 1.06716 0.347974 0.0264707 0.578046 0.0432201 -0.0929544 0.130767 0.0133644 0.195571 -0.424945 0.182813
20077 40.1343 185 5 2 2 2 0.965436 1.06714 0.344452 0.0265127 0.577298 0.0421978 -0.0945799 0.130028 0.0137556 0.195544 -0.418099 0.170239
20078 40.1363 185 4 2 2 2 0.961614 1.06713 0.343318 0.0265545 0.577901 0.0421548 -0.0970943 0.129504 0.0141467 0.195517 -0.413898 0.172852
20079 40.1383 185 5 2 2 2 0.956951 1.06711 0.344656 0.0265966 0.575144 0.0441973 -0.0966683 0.128131 0.0145377 0.195488 -0.405838 0.202166
20080 40.1403 185 5 2 2 2 0.987582 1.0671 0.347261 0.0266389 0.586639 0.0448328 -0.0928483 0.128798 0.0149287 0.195459 -0.427249 0.175332
20081 40.1423 185 5 2 2 2 0.97552 1.06709 0.340443 0.0266804 0.580106 0.0425769 -0.0923465 0.127644 0.0153196 0.19543 -0.417272 0.208923
20082 40.1443 185 5 2 2 2 0.988185 1.06708 0.326804 0.02672 0.585621 0.0360398 -0.091529 0.127362 0.0157105 0.195399 -0.419371 0.185965
20083 40.1463 185 4 2 2 2 0.981466 1.06707 0.338537 0.0267612 0.581777 0.0421487 -0.0910437 0.12712 0.0161013 0.195368 -0.416917 0.191662
20084 40.1483 185 4 2 2 2 0.97799 1.06706 0.343147 0.0268029 0.57877 0.0432288 -0.0897752 0.128345 0.0164921 0.195336 -0.413808 0.193024
20085 40.1503 185 5 2 2 2 0.971933 1.06705 0.340146 0.0268443 0.575306 0.0416395 -0.0893389 0.128433 0.0168828 0.195303 -0.417693 0.203592
20086 40.1523 185 5 2 2 2 0.968659 1.06703 0.337893 0.0268853 0.5732 0.0405055 -0.0888701 0.128441 0.0172734 0.195269 -0.410959 0.183685
20087 40.1543 185 5 2 2 2 0.971385 1.06702 0.347974 0.0269277 0.574069 0.0456397 -0.0883768 0.128347 0.017664 0.195235 -0.407182 0.181603
20088 40.1563 185 4 2 2 2 0.974864 1.06701 0.344617 0.0269696 0.574886 0.0433905 -0.0874546 0.128918 0.0180545 0.1952 -0.403486 0.181441
20089 40.1583 185 5 2 2 2 0.969887 1.06699 0.34018 0.0270109 0.572635 0.0417793 -0.0876922 0.12831 0.0184449 0.195164 -0.412309 0.198755
20090 40.1603 185 5 2 2 2 0.969908 1.06698 0.340894 0.0270524 0.571894 0.0419132 -0.0869397 0.128534 0.0188352 0.195128 -0.405522 0.180606
20091 40.1623 185 5 2 2 2 0.971742 1.06697 0.351703 0.0270952 0.570819 0.0441071 -0.084948 0.131744 0.0192255 0.19509 -0.391842 0.212592
20092 40.1643 185 5 2 2 2 0.968755 1.06696 0.352225 0.027138 0.568598 0.0444056 -0.084221 0.131707 0.0196157 0.195052 -0.401305 0.214231
20093 40.1663 185 5 2 2 2 0.974194 1.06694 0.329829 0.027178 0.571904 0.0344887 -0.0848072 0.130426 0.0200058 0.195013 -0.400275 0.212487
20094 40.1683 185 5 2 2 2 0.97728 1.06693 0.325552 0.0272173 0.573105 0.0325815 -0.0844654 0.130195 0.0203959 0.194974 -0.408163 0.188165
20095 40.1703 185 5 2 2 2 0.971865 1.06692 0.321685 0.0272561 0.57052 0.0312763 -0.0845872 0.129566 0.0207859 0.194933 -0.420191 0.199852
20096 40.1723 185 5 2 2 2 0.966099 1.06691 0.335913 0.0272968 0.56756 0.0388335 -0.08451 0.129123 0.0211758 0.194892 -0.416983 0.186732
20097 40.1743 185 4 2 2 2 0.970032 1.06689 0.339275 0.0273379 0.569417 0.0407426 -0.0844012 0.128895 0.0215656 0.194851 -0.415409 0.186015
20098 40.1763 185 4 2 2 2 0.965918 1.06688 0.333904 0.0273783 0.567127 0.0382491 -0.0841683 0.128703 0.0219553 0.194808 -0.413269 0.186439
20099 40.1783 185 4 2 2 2 0.968525 1.06687 0.331833 0.0274184 0.568139 0.0372223 -0.0838763 0.128694 0.022345 0.194765 -0.41055 0.190112
20100 40.1803 185 4 2 2 2 0.968246 1.06685 0.329573 0.0274582 0.567869 0.036315 -0.0837462 0.128471 0.0227345 0.194721 -0.4083 0.193549
20101 40.1823 185 5 2 2 2 0.964303 1.06684 0.325601 0.0274975 0.567073 0.0359246 -0.084922 0.126876 0.023124 0.194676 -0.406035 0.193463
20102 40.1843 185 4 2 2 2 0.968863 1.06683 0.330585 0.0275374 0.566772 0.0354941 -0.0823408 0.129798 0.0235134 0.19463 -0.404419 0.197627
20103 40.1863 185 5 2 2 2 0.95868 1.06681 0.333073 0.0275776 0.562639 0.038186 -0.0832988 0.12835 0.0239027 0.194584 -0.397668 0.256266
20104 40.1883 185 5 2 2 2 0.972037 1.0668 0.329574 0.0276174 0.5695 0.037203 -0.0834812 0.127584 0.0242919 0.194537 -0.410377 0.215615
20105 40.1903 185 5 2 2 2 0.957116 1.06679 0.325916 0.0276567 0.562361 0.0358513 -0.0838026 0.127107 0.024681 0.194489 -0.404276 0.210707
20106 40.1923 185 5 2 2 2 0.955213 1.06677 0.315204 0.0276945 0.561986 0.031404 -0.08438 0.126198 0.02507 0.194441 -0.403601 0.209814
20107 40.1943 185 5 2 2 2 0.966431 1.06676 0.300231 0.0277304 0.567738 0.0245943 -0.0845222 0.125521 0.0254589 0.194391 -0.391099 0.179651
20108 40.1963 185 5 2 2 2 0.963709 1.06675 0.305356 0.0277669 0.566824 0.0282455 -0.0849699 0.124433 0.0258477 0.194341 -0.383839 0.174727
20109 40.1983 185 5 2 2 2 0.963061 1.06673 0.302611 0.0278031 0.566799 0.0279793 -0.0852682 0.123326 0.0262364 0.194291 -0.373148 0.163254
20110 40.2003 185 5 2 2 2 0.960362 1.06672 0.305648 0.0278396 0.565626 0.0304852 -0.0854453 0.122339 0.0266251 0.194239 -0.364708 0.155764
20111 40.2023 185 4 2 2 2 0.95683 1.0667 0.306759 0.0278763 0.564399 0.0321987 -0.0859842 0.121181 0.0270136 0.194187 -0.358837 0.15451
20112 40.2043 185 5 2 2 2 0.955827 1.06669 0.307501 0.0279131 0.564229 0.0337532 -0.0863151 0.119997 0.027402 0.194134 -0.352314 0.146302
20113 40.2063 185 4 2 2 2 0.958109 1.06667 0.311943 0.0279505 0.563454 0.0345714 -0.0844 0.1214 0.0277903 0.19408 -0.345285 0.140419
20114 40.2083 185 5 2 2 2 0.964056 1.06666 0.340315 0.0279915 0.564763 0.046551 -0.082735 0.123607 0.0281785 0.194025 -0.331714 0.186264
20115 40.2103 185 6 2 2 2 0.955134 1.06665 0.321082 0.0280301 0.561074 0.0387984 -0.083507 0.121742 0.0285666 0.19397 -0.337803 0.16816
20116 40.2123 185 5 2 2 2 0.962123 1.06663 0.317814 0.0280682 0.564404 0.0376741 -0.0833428 0.121233 0.0289546 0.193914 -0.339854 0.137254
20117 40.2143 185 4 2 2 2 0.967206 1.06662 0.326283 0.0281074 0.566953 0.0426491 -0.0833502 0.120492 0.0293424 0.193857 -0.335957 0.135848
20118 40.2163 185 4 2 2 2 0.971457 1.06661 0.314947 0.0281451 0.568119 0.035827 -0.0823905 0.121647 0.0297302 0.1938 -0.334094 0.132899
20119 40.2183 185 5 2 2 2 0.955306 1.06659 0.328997 0.0281846 0.559111 0.0414472 -0.0814574 0.123051 0.0301179 0.193742 -0.338685 0.15545
20120 40.2203 185 5 2 2 2 0.941556 1.06658 0.33685 0.0282252 0.552918 0.0464185 -0.0821395 0.122007 0.0305054 0.193683 -0.339735 0.192155
20121 40.2223 185 5 2 2 2 0.950057 1.06656 0.314238 0.0282627 0.556455 0.0338663 -0.0814263 0.123253 0.0308928 0.193623 -0.350304 0.138511
20122 40.2243 185 5 2 2 2 0.947116 1.06655 0.310222 0.0282998 0.555528 0.0325373 -0.08197 0.122574 0.0312801 0.193562 -0.360443 0.162895
20123 40.2263 185 5 2 2 2 0.947999 1.06653 0.310659 0.0283369 0.55615 0.0331127 -0.0821503 0.122217 0.0316673 0.193501 -0.371347 0.140954
20124 40.2283 185 4 2 2 2 0.95474 1.06652 0.315896 0.0283746 0.5584 0.033329 -0.0810305 0.124619 0.0320543 0.193439 -0.370769 0.137716
20125 40.2303 185 5 2 2 2 0.951892 1.0665 0.319283 0.0284128 0.557456 0.0351955 -0.0815099 0.124446 0.0324412 0.193377 -0.374607 0.162477
20126 40.2323 185 5 2 2 2 0.957315 1.06649 0.319168 0.028451 0.5605 0.0352209 -0.0818425 0.124363 0.032828 0.193313 -0.389023 0.151617
20127 40.2343 185 5 2 2 2 0.957571 1.06647 0.31757 0.0284889 0.561071 0.0348011 -0.0822857 0.123984 0.0332147 0.193249 -0.3856 0.143896
20128 40.2363 185 5 2 2 2 0.962619 1.06646 0.31889 0.0285271 0.563772 0.0353292 -0.0824627 0.124116 0.0336013 0.193184 -0.392814 0.153416
20129 40.2383 185 5 2 2 2 0.96203 1.06644 0.319277 0.0285652 0.563688 0.0349529 -0.0826727 0.124686 0.0339877 0.193118 -0.398549 0.155879
20130 40.2403 185 5 2 2 2 0.963253 1.06643 0.328964 0.0286046 0.564095 0.0390872 -0.0824687 0.125395 0.034374 0.193052 -0.403605 0.180142
20131 40.2423 185 5 2 2 2 0.966477 1.06642 0.31946 0.0286428 0.56645 0.0348454 -0.0832117 0.124884 0.0347601 0.192985 -0.407045 0.16556
20132 40.2443 185 5 2 2 2 0.968141 1.0664 0.314139 0.0286802 0.567655 0.0326154 -0.0835844 0.124454 0.0351462 0.192917 -0.403624 0.145772
20133 40.2463 185 4 2 2 2 0.976018 1.06639 0.316428 0.028718 0.570294 0.0310143 -0.0822853 0.1272 0.035532 0.192848 -0.403532 0.143081
20134 40.2483 185 6 2 2 2 0.974928 1.06638 0.319602 0.0287561 0.570739 0.0335445 -0.0832754 0.126256 0.0359178 0.192779 -0.406101 0.170277
20135 40.2503 185 5 2 2 2 0.976365 1.06637 0.313993 0.0287935 0.571735 0.0307207 -0.0835523 0.126276 0.0363034 0.192709 -0.410754 0.145453
20136 40.2523 185 4 2 2 2 0.976494 1.06636 0.31271 0.0288308 0.572287 0.0303225 -0.0840401 0.126033 0.0366889 0.192638 -0.408272 0.150867
20137 40.2543 185 4 2 2 2 0.977021 1.06635 0.31359 0.0288681 0.572972 0.0308653 -0.0844616 0.12593 0.0370742 0.192566 -0.406631 0.151939
20138 40.2563 185 4 2 2 2 0.981577 1.06633 0.314995 0.0289056 0.575588 0.0316181 -0.0847996 0.12588 0.0374594 0.192494 -0.404332 0.155371
20139 40.2583 185 4 2 2 2 0.978731 1.06632 0.313933 0.0289429 0.574806 0.0316596 -0.0854405 0.125307 0.0378445 0.192421 -0.402531 0.158757
20140 40.2603 185 4 2 2 2 0.977018 1.06631 0.316132 0.0289806 0.574435 0.0329687 -0.085926 0.125097 0.0382294 0.192347 -0.397469 0.154764
20141 40.2623 185 5 2 2 2 0.969739 1.0663 0.335387 0.0290207 0.569056 0.0391803 -0.0841863 0.128513 0.0386141 0.192272 -0.390155 0.173299
20142 40.2643 185 5 2 2 2 0.963475 1.06628 0.3301 0.0290602 0.565541 0.03467 -0.0838038 0.13038 0.0389987 0.192197 -0.39796 0.210132
20143 40.2663 185 5 2 2 2 0.956988 1.06627 0.329325 0.0290995 0.563647 0.0354102 -0.0851528 0.129253 0.0393832 0.192121 -0.405064 0.19333
20144 40.2683 185 5 2 2 2 0.967807 1.06626 0.321821 0.0291378 0.569498 0.0315241 -0.0855945 0.129386 0.0397675 0.192044 -0.412652 0.171227
20145 40.2703 185 5 2 2 2 0.963397 1.06624 0.312971 0.029175 0.568655 0.0281367 -0.0869567 0.128349 0.0401516 0.191967 -0.422576 0.176179
20146 40.2723 185 5 2 2 2 0.962905 1.06623 0.310534 0.0292119 0.569549 0.0277246 -0.0880965 0.127542 0.0405356 0.191888 -0.418116 0.159272
20147 40.2743 185 4 2 2 2 0.969112 1.06622 0.318969 0.0292498 0.571709 0.0290892 -0.0871529 0.130395 0.0409195 0.191809 -0.414763 0.157438
20148 40.2763 185 5 2 2 2 0.957674 1.0662 0.322081 0.0292881 0.567643 0.0317607 -0.0888063 0.12928 0.0413032 0.19173 -0.413646 0.18436
20149 40.2783 185 5 2 2 2 0.959681 1.06619 0.326882 0.0293271 0.569748 0.034472 -0.0899072 0.128969 0.0416867 0.191649 -0.416139 0.159046
20150 40.2803 185 5 2 2 2 0.956041 1.06618 0.321728 0.0293653 0.56975 0.0328678 -0.0917293 0.127996 0.0420701 0.191568 -0.419356 0.17305
20151 40.2823 185 5 2 2 2 0.950972 1.06616 0.316708 0.0294029 0.569082 0.0311226 -0.0935956 0.127231 0.0424533 0.191486 -0.413222 0.161684
20152 40.2843 185 4 2 2 2 0.951118 1.06615 0.321174 0.0294411 0.571503 0.0338093 -0.0959443 0.126778 0.0428363 0.191403 -0.409016 0.164549
20153 40.2863 185 5 2 2 2 0.94354 1.06613 0.311271 0.029478 0.565698 0.0303945 -0.0939277 0.125241 0.0432192 0.19132 -0.401203 0.194125
20154 40.2883 185 5 2 2 2 0.971489 1.06612 0.309716 0.0295146 0.576457 0.0289011 -0.0907123 0.125957 0.0436019 0.191236 -0.421788 0.168262
20155 40.2903 185 5 2 2 2 0.964783 1.0661 0.310848 0.0295514 0.572561 0.030535 -0.0901691 0.124889 0.0439844 0.191151 -0.411423 0.200968
20156 40.2923 185 5 2 2 2 0.966511 1.06609 0.310294 0.0295882 0.572789 0.0305264 -0.0895336 0.124621 0.0443668 0.191065 -0.414314 0.178085
20157 40.2943 185 4 2 2 2 0.968302 1.06608 0.315157 0.0296255 0.572624 0.0320604 -0.0884731 0.125518 0.044749 0.190979 -0.411092 0.182479
20158 40.2963 185 5 2 2 2 0.959356 1.06606 0.311455 0.0296623 0.567781 0.0302428 -0.088103 0.125485 0.045131 0.190892 -0.417899 0.200973
20159 40.2983 185 5 2 2 2 0.957512 1.06605 0.306205 0.0296985 0.56603 0.0273234 -0.0872739 0.125779 0.0455129 0.190804 -0.412299 0.17557
20160 40.3003 185 5 2 2 2 0.959408 1.06604 0.305574 0.0297345 0.566633 0.0271802 -0.0869286 0.125607 0.0458946 0.190716 -0.407929 0.175369
20161 40.3023 185 4 2 2 2 0.954781 1.06602 0.304922 0.0297705 0.563782 0.0269695 -0.0863911 0.125492 0.0462761 0.190626 -0.402301 0.171183
20162 40.3043 185 4 2 2 2 0.958556 1.06601 0.310342 0.0298072 0.564762 0.029172 -0.0854836 0.125999 0.0466574 0.190536 -0.3983 0.17388
20163 40.3063 185 4 2 2 2 0.95756 1.06599 0.30506 0.0298431 0.564477 0.027165 -0.0856972 0.125365 0.0470386 0.190446 -0.407226 0.189454
20164 40.3083 185 5 2 2 2 0.957725 1.06598 0.306931 0.0298793 0.563789 0.0279181 -0.0849267 0.125547 0.0474195 0.190354 -0.401211 0.171946
20165 40.3103 185 5 2 2 2 0.962431 1.06597 0.320834 0.0299173 0.564191 0.031786 -0.0829759 0.128631 0.0478003 0.190262 -0.387688 0.202403
20166 40.3123 185 6 2 2 2 0.953982 1.06595 0.313857 0.0299544 0.559255 0.0283941 -0.082264 0.128535 0.0481809 0.190169 -0.397265 0.203583
20167 40.3143 185 5 2 2 2 0.954313 1.06594 0.302713 0.02999 0.559974 0.0240916 -0.0828179 0.127265 0.0485614 0.190075 -0.394966 0.201745
20168 40.3163 185 5 2 2 2 0.961931 1.06592 0.29644 0.0300248 0.563436 0.0212384 -0.0824709 0.126982 0.0489416 0.189981 -0.402496 0.177618
20169 40.3183 185 5 2 2 2 0.960044 1.06591 0.287048 0.0300584 0.562571 0.0171902 -0.0825486 0.126334 0.0493216 0.189886 -0.414888 0.188541
20170 40.3203 185 5 2 2 2 0.956391 1.06589 0.287732 0.030092 0.560644 0.0180237 -0.0824489 0.125842 0.0497015 0.18979 -0.412275 0.176508
20171 40.3223 185 4 2 2 2 0.956983 1.06588 0.29087 0.030126 0.560819 0.0198588 -0.0823275 0.125576 0.0500811 0.189693 -0.41099 0.177128
20172 40.3243 185 4 2 2 2 0.957454 1.06587 0.291796 0.0301602 0.560807 0.0205518 -0.0820801 0.125346 0.0504606 0.189596 -0.408637 0.177708
20173 40.3263 185 4 2 2 2 0.961099 1.06585 0.296528 0.0301949 0.562321 0.0230205 -0.0817719 0.125244 0.0508399 0.189498 -0.406517 0.180415
20174 40.3283 185 4 2 2 2 0.963205 1.06584 0.299606 0.0302301 0.563226 0.0247625 -0.081624 0.12504 0.051219 0.189399 -0.404486 0.183208
20175 40.3303 185 4 2 2 2 0.956922 1.06582 0.290779 0.0302641 0.561217 0.0219455 -0.0827562 0.123444 0.0515979 0.1893 -0.402616 0.182492
20176 40.3323 185 4 2 2 2 0.950054 1.06581 0.289176 0.0302979 0.555238 0.0183577 -0.0802107 0.12623 0.0519765 0.189199 -0.400877 0.186723
20177 40.3343 185 5 2 2 2 0.94208 1.06579 0.298722 0.0303329 0.552157 0.0245588 -0.0811171 0.124802 0.052355 0.189098 -0.392571 0.244082
20178 40.3363 185 5 2 2 2 0.959295 1.06578 0.295001 0.0303674 0.560659 0.0230255 -0.0810115 0.124475 0.0527333 0.188997 -0.405282 0.203794
20179 40.3383 185 5 2 2 2 0.95749 1.06577 0.283882 0.0304004 0.560119 0.0180625 -0.0813742 0.123879 0.0531114 0.188894 -0.400568 0.203306
20180 40.3403 185 5 2 2 2 0.957268 1.06575 0.279023 0.0304328 0.560561 0.0166125 -0.0819269 0.122899 0.0534893 0.188791 -0.40163 0.199129
20181 40.3423 185 5 2 2 2 0.953966 1.06574 0.274045 0.0304646 0.559037 0.0148787 -0.0820542 0.122144 0.053867 0.188687 -0.389461 0.168454
20182 40.3443 185 5 2 2 2 0.95127 1.06572 0.270406 0.0304959 0.557749 0.0136313 -0.0821144 0.121572 0.0542444 0.188583 -0.380611 0.162361
20183 40.3463 185 5 2 2 2 0.952122 1.06571 0.272744 0.0305274 0.558446 0.0157886 -0.0823853 0.120583 0.0546217 0.188477 -0.372527 0.158755
20184 40.3483 185 4 2 2 2 0.952576 1.06569 0.269868 0.0305586 0.558924 0.0154416 -0.082636 0.119492 0.0549987 0.188371 -0.364929 0.151247
20185 40.3503 185 4 2 2 2 0.949549 1.06568 0.271056 0.0305899 0.557521 0.0169457 -0.0827462 0.118582 0.0553756 0.188265 -0.357853 0.14527
20186 40.3523 185 4 2 2 2 0.951664 1.06566 0.274923 0.0306218 0.559175 0.0203863 -0.0833435 0.117075 0.0557522 0.188157 -0.352974 0.145175
20187 40.3543 185 5 2 2 2 0.95321 1.06565 0.276688 0.0306538 0.560218 0.0223552 -0.083613 0.115989 0.0561286 0.188049 -0.346946 0.133258
20188 40.3563 185 4 2 2 2 0.947248 1.06563 0.275465 0.0306857 0.555326 0.0203445 -0.0817015 0.117388 0.0565048 0.18794 -0.340608 0.131548
20189 40.3583 185 5 2 2 2 0.948977 1.06562 0.301999 0.030721 0.554524 0.0314407 -0.0800359 0.119559 0.0568808 0.18783 -0.326805 0.176226
20190 40.3603 185 5 2 2 2 0.945854 1.0656 0.28615 0.0307543 0.553647 0.0252702 -0.0807199 0.117805 0.0572565 0.18772 -0.332537 0.158932
20191 40.3623 185 5 2 2 2 0.9468 1.06559 0.284821 0.0307874 0.553946 0.0251025 -0.0805466 0.117308 0.0576321 0.187609 -0.335104 0.128758
20192 40.3643 185 4 2 2 2 0.945374 1.06557 0.279626 0.0308197 0.552422 0.0216618 -0.0797348 0.118151 0.0580074 0.187497 -0.330741 0.126999
20193 40.3663 185 5 2 2 2 0.942137 1.06555 0.286962 0.0308531 0.550094 0.024295 -0.0790258 0.119186 0.0583825 0.187385 -0.334982 0.14524
20194 40.3683 185 5 2 2 2 0.93892 1.06554 0.29227 0.0308871 0.548493 0.0274287 -0.0790331 0.118707 0.0587573 0.187271 -0.341168 0.146556
20195 40.3703 185 5 2 2 2 0.935825 1.06552 0.287001 0.0309204 0.547215 0.0254431 -0.0793023 0.118058 0.059132 0.187157 -0.339207 0.158359
20196 40.3723 185 5 2 2 2 0.942174 1.0655 0.272695 0.0309519 0.549739 0.0172349 -0.0786527 0.119113 0.0595064 0.187043 -0.345942 0.128077
20197 40.3743 185 5 2 2 2 0.936849 1.06549 0.272831 0.0309833 0.547578 0.0179793 -0.0791536 0.118436 0.0598806 0.186927 -0.35579 0.150249
20198 40.3763 185 5 2 2 2 0.938294 1.06547 0.27365 0.0310149 0.548433 0.0187606 -0.0792862 0.118064 0.0602545 0.186811 -0.366289 0.129383
20199 40.3783 185 4 2 2 2 0.945987 1.06546 0.27873 0.0310471 0.55115 0.0189788 -0.0781565 0.120386 0.0606283 0.186694 -0.36621 0.12716
20200 40.3803 185 5 2 2 2 0.945455 1.06544 0.283348 0.0310799 0.55133 0.0215126 -0.0786027 0.120162 0.0610018 0.186577 -0.370011 0.151491
20201 40.3823 185 5 2 2 2 0.951965 1.06543 0.288113 0.0311133 0.554868 0.0239944 -0.0788855 0.120062 0.061375 0.186458 -0.384734 0.140209
20202 40.3843 185 5 2 2 2 0.950307 1.06541 0.283949 0.0311462 0.554241 0.022095 -0.0790876 0.119879 0.061748 0.186339 -0.381749 0.132544
20203 40.3863 185 4 2 2 2 0.951355 1.0654 0.278345 0.0311783 0.555054 0.019422 -0.0793763 0.11975 0.0621208 0.18622 -0.380496 0.133668
20204 40.3883 185 5 2 2 2 0.95526 1.06538 0.282803 0.031211 0.557243 0.0211275 -0.0796134 0.120274 0.0624934 0.186099 -0.396675 0.149865
20205 40.3903 185 5 2 2 2 0.950524 1.06537 0.282762 0.0312437 0.555041 0.0212021 -0.0797787 0.120179 0.0628657 0.185978 -0.400094 0.167382
20206 40.3923 185 5 2 2 2 0.951045 1.06535 0.280145 0.031276 0.555398 0.0196819 -0.0798757 0.120391 0.0632378 0.185856 -0.393264 0.139989
20207 40.3943 185 5 2 2 2 0.959061 1.06534 0.275819 0.0313078 0.560044 0.0180825 -0.0805135 0.119827 0.0636096 0.185734 -0.401352 0.148881
20208 40.3963 185 5 2 2 2 0.963848 1.06532 0.279482 0.03134 0.561048 0.0172238 -0.0791236 0.122517 0.0639812 0.18561 -0.399371 0.131385
