21747 43.4742 185 4 2 3 2 1.3422 1.01928 -0.348531 -0.00954275 0.522335 -0.0374633 0.148763 -0.136802 -0.0399146 -0.192015
21748 43.4762 185 5 2 3 2 1.31761 1.01931 -0.347055 -0.00957929 0.51014 -0.0366897 0.148667 -0.136838 -0.0402987 -0.191937
21749 43.4782 185 5 2 3 2 1.33696 1.01935 -0.348107 -0.00961592 0.519987 -0.0371717 0.148493 -0.136882 -0.0406826 -0.191858
21750 43.4802 185 5 2 3 2 1.33826 1.01938 -0.347073 -0.00965244 0.520766 -0.0365838 0.148364 -0.136953 -0.0410664 -0.191779
21751 43.4822 185 4 2 3 2 1.34042 1.01941 -0.346057 -0.00968884 0.521881 -0.0360282 0.148331 -0.137 -0.04145 -0.191699
21752 43.4842 185 5 2 3 2 1.3387 1.01945 -0.344579 -0.00972507 0.520934 -0.0352263 0.148417 -0.137063 -0.0418335 -0.191618
21753 43.4862 185 5 2 3 2 1.33299 1.01948 -0.34348 -0.00976118 0.517971 -0.0346368 0.148524 -0.137103 -0.0422168 -0.191537
21754 43.4882 185 5 2 3 2 1.32342 1.01952 -0.348298 -0.00979779 0.513113 -0.0369434 0.148596 -0.137206 -0.0425999 -0.191455
21755 43.4902 185 5 2 3 2 1.31957 1.01955 -0.338636 -0.00983336 0.511132 -0.0320446 0.148651 -0.137274 -0.0429829 -0.191372
21756 43.4922 185 5 2 3 2 1.32675 1.01958 -0.340474 -0.00986912 0.514618 -0.0329539 0.148755 -0.137283 -0.0433657 -0.191288
21757 43.4942 185 4 2 3 2 1.33852 1.01962 -0.346788 -0.00990555 0.520339 -0.036126 0.14892 -0.137268 -0.0437484 -0.191204
21758 43.4962 185 5 2 3 2 1.3417 1.01965 -0.347472 -0.00994205 0.521778 -0.0364794 0.149071 -0.137257 -0.0441308 -0.191118
21759 43.4982 185 4 2 3 2 1.34216 1.01969 -0.348658 -0.00997866 0.521828 -0.0371001 0.149252 -0.137229 -0.0445131 -0.191032
21760 43.5002 185 5 2 3 2 1.34232 1.01972 -0.347975 -0.0100152 0.521677 -0.0368254 0.149485 -0.137162 -0.0448953 -0.190946
21761 43.5022 185 4 2 3 2 1.3408 1.01976 -0.349249 -0.0100519 0.520615 -0.0375046 0.149783 -0.13712 -0.0452772 -0.190858
21762 43.5042 185 5 2 3 2 1.32673 1.01979 -0.342085 -0.0100877 0.513203 -0.0338863 0.150161 -0.137156 -0.045659 -0.19077
21763 43.5062 185 4 2 3 2 1.33776 1.01982 -0.346293 -0.0101241 0.518412 -0.0360156 0.150466 -0.137131 -0.0460407 -0.190682
21764 43.5082 185 4 2 3 2 1.34689 1.01986 -0.35121 -0.0101609 0.522607 -0.0384516 0.150837 -0.137153 -0.0464221 -0.190592
21765 43.5102 185 5 2 3 2 1.33512 1.01989 -0.342814 -0.0101969 0.516281 -0.0342691 0.15128 -0.137138 -0.0468034 -0.190502
21766 43.5122 185 5 2 3 2 1.33481 1.01993 -0.34446 -0.010233 0.517007 -0.0352553 0.150396 -0.136974 -0.0471844 -0.190411
21767 43.5142 185 5 2 3 2 1.34191 1.01996 -0.340132 -0.0102686 0.52096 -0.0332235 0.149995 -0.136842 -0.0475653 -0.190319
21768 43.5162 185 4 2 3 2 1.34283 1.02 -0.34398 -0.0103047 0.521532 -0.0352625 0.149881 -0.136727 -0.0479461 -0.190226
21769 43.5182 185 4 2 3 2 1.34003 1.02003 -0.343274 -0.0103406 0.52032 -0.0350302 0.149693 -0.136607 -0.0483266 -0.190133
21770 43.5202 185 4 2 3 2 1.33662 1.02006 -0.341971 -0.0103764 0.518625 -0.0344521 0.149686 -0.136533 -0.0487069 -0.190039
21771 43.5222 185 4 2 3 2 1.33706 1.0201 -0.34357 -0.0104124 0.518841 -0.0353323 0.149689 -0.136453 -0.0490871 -0.189945
21772 43.5242 185 5 2 3 2 1.3259 1.02013 -0.341907 -0.0104482 0.513032 -0.0345541 0.14992 -0.136399 -0.0494671 -0.189849
21773 43.5262 185 4 2 3 2 1.33533 1.02017 -0.342185 -0.010484 0.517451 -0.0347441 0.150216 -0.136348 -0.0498468 -0.189753
21774 43.5282 185 4 2 3 2 1.33561 1.0202 -0.342258 -0.0105198 0.517298 -0.0348616 0.150506 -0.136268 -0.0502264 -0.189656
21775 43.5302 185 4 2 3 2 1.33325 1.02023 -0.341007 -0.0105555 0.514791 -0.0343375 0.151836 -0.136166 -0.0506058 -0.189559
21776 43.5322 185 5 2 3 2 1.34354 1.02027 -0.340325 -0.0105911 0.519308 -0.0340859 0.152463 -0.136076 -0.050985 -0.18946
21777 43.5342 185 4 2 3 2 1.33938 1.0203 -0.340085 -0.0106266 0.517856 -0.033994 0.151835 -0.136048 -0.051364 -0.189361
21778 43.5362 185 5 2 3 2 1.3352 1.02034 -0.332678 -0.0106614 0.516391 -0.0303585 0.151211 -0.13598 -0.0517429 -0.189261
21779 43.5382 185 5 2 3 2 1.33154 1.02037 -0.334226 -0.0106963 0.515131 -0.0311941 0.15064 -0.135919 -0.0521215 -0.189161
21780 43.5402 185 4 2 3 2 1.33473 1.0204 -0.337056 -0.0107315 0.517292 -0.0326595 0.150074 -0.135869 -0.0524999 -0.18906
21781 43.5422 185 4 2 3 2 1.33201 1.02044 -0.337701 -0.0107667 0.51647 -0.0330412 0.149537 -0.135809 -0.0528781 -0.188958
21782 43.5442 185 5 2 3 2 1.33288 1.02047 -0.335818 -0.0108018 0.517397 -0.0321688 0.149042 -0.13574 -0.0532561 -0.188855
21783 43.5462 185 5 2 3 2 1.30791 1.0205 -0.325978 -0.0108358 0.505418 -0.0273499 0.148535 -0.135639 -0.0536339 -0.188752
21784 43.5482 185 5 2 3 2 1.31131 1.02053 -0.331009 -0.0108703 0.507435 -0.0299557 0.148221 -0.135549 -0.0540115 -0.188647
21785 43.5502 185 5 2 3 2 1.30463 1.02057 -0.329569 -0.0109046 0.504461 -0.0292797 0.147852 -0.135505 -0.0543889 -0.188543
21786 43.5522 185 4 2 3 2 1.32087 1.0206 -0.335755 -0.0109397 0.512985 -0.0324948 0.147451 -0.135383 -0.054766 -0.188437
21787 43.5542 185 4 2 3 2 1.32176 1.02063 -0.335678 -0.0109747 0.513706 -0.0326082 0.147173 -0.135231 -0.055143 -0.188331
21788 43.5562 185 5 2 3 2 1.31987 1.02066 -0.328569 -0.0110089 0.513051 -0.0292223 0.146883 -0.135062 -0.0555198 -0.188224
21789 43.5582 185 5 2 3 2 1.33028 1.0207 -0.332395 -0.0110435 0.518541 -0.0313029 0.146601 -0.134894 -0.0558963 -0.188116
21790 43.5602 185 4 2 3 2 1.32221 1.02073 -0.332492 -0.0110782 0.514823 -0.0315691 0.146281 -0.134677 -0.0562726 -0.188007
21791 43.5622 185 5 2 3 2 1.31793 1.02076 -0.330309 -0.0111125 0.512884 -0.0307054 0.146081 -0.134449 -0.0566487 -0.187898
21792 43.5642 185 5 2 3 2 1.32272 1.02079 -0.331037 -0.011147 0.515398 -0.0312679 0.14596 -0.134251 -0.0570246 -0.187788
21793 43.5662 185 5 2 3 2 1.3144 1.02082 -0.33326 -0.0111817 0.511285 -0.0325574 0.145913 -0.134073 -0.0574003 -0.187678
21794 43.5682 185 5 2 3 2 1.31872 1.02086 -0.327106 -0.0112157 0.513553 -0.0296629 0.145805 -0.13389 -0.0577758 -0.187566
21795 43.5702 185 5 2 3 2 1.30243 1.02089 -0.327353 -0.0112498 0.505491 -0.0299677 0.145723 -0.133709 -0.058151 -0.187454
21796 43.5722 185 4 2 3 2 1.32328 1.02092 -0.324802 -0.0112835 0.516039 -0.0288845 0.145599 -0.133516 -0.058526 -0.187341
21797 43.5742 185 4 2 3 2 1.32245 1.02095 -0.327604 -0.0113176 0.515832 -0.0303332 0.145395 -0.133469 -0.0589008 -0.187228
21798 43.5762 185 4 2 3 2 1.32047 1.02098 -0.333931 -0.0113523 0.515038 -0.0334979 0.145199 -0.133468 -0.0592753 -0.187113
21799 43.5782 185 5 2 3 2 1.29213 1.02101 -0.330821 -0.0113867 0.501016 -0.0319208 0.145048 -0.13349 -0.0596497 -0.186999
21800 43.5802 185 4 2 3 2 1.31683 1.02104 -0.344298 -0.0114225 0.513527 -0.0386173 0.144889 -0.133532 -0.0600238 -0.186883
21801 43.5822 185 5 2 3 2 1.32595 1.02108 -0.338219 -0.0114577 0.518242 -0.0355718 0.144734 -0.133538 -0.0603976 -0.186766
21802 43.5842 185 4 2 3 2 1.3251 1.02111 -0.334917 -0.0114925 0.517953 -0.0338837 0.144597 -0.133575 -0.0607713 -0.186649
21803 43.5862 185 5 2 3 2 1.32243 1.02114 -0.329151 -0.0115267 0.516578 -0.0309929 0.144637 -0.133583 -0.0611447 -0.186531
21804 43.5882 185 4 2 3 2 1.32014 1.02117 -0.332054 -0.0115612 0.515398 -0.0324335 0.144673 -0.133593 -0.0615179 -0.186413
21805 43.5902 185 5 2 3 2 1.31206 1.02121 -0.326451 -0.0115951 0.511291 -0.0296074 0.14474 -0.133618 -0.0618908 -0.186294
21806 43.5922 185 5 2 3 2 1.2903 1.02124 -0.326969 -0.011629 0.50036 -0.0298168 0.144791 -0.133668 -0.0622635 -0.186174
21807 43.5942 185 5 2 3 2 1.30293 1.02127 -0.31804 -0.0116619 0.506678 -0.0253087 0.144786 -0.133711 -0.0626359 -0.186053
21808 43.5962 185 4 2 3 2 1.32087 1.0213 -0.328484 -0.011696 0.515546 -0.0305861 0.144888 -0.133656 -0.0630081 -0.185931
21809 43.5982 185 4 2 3 2 1.32154 1.02133 -0.330506 -0.0117303 0.515775 -0.0316267 0.144992 -0.133626 -0.0633801 -0.185809
21810 43.6002 185 5 2 3 2 1.32289 1.02136 -0.330201 -0.0117645 0.516336 -0.0315203 0.145108 -0.13358 -0.0637518 -0.185686
21811 43.6022 185 5 2 3 2 1.32405 1.02139 -0.329603 -0.0117987 0.516807 -0.0313205 0.145218 -0.133481 -0.0641233 -0.185563
21812 43.6042 185 4 2 3 2 1.31702 1.02143 -0.328854 -0.0118328 0.513069 -0.031023 0.145443 -0.133404 -0.0644946 -0.185439
21813 43.6062 185 4 2 3 2 1.31824 1.02146 -0.330095 -0.011867 0.513421 -0.0316946 0.145701 -0.133353 -0.0648656 -0.185314
21814 43.6082 185 5 2 3 2 1.3051 1.02149 -0.323578 -0.0119005 0.50653 -0.0284251 0.14602 -0.133364 -0.0652363 -0.185188
21815 43.6102 185 4 2 3 2 1.3225 1.02152 -0.329886 -0.0119347 0.51496 -0.0316264 0.146288 -0.133317 -0.0656068 -0.185062
21816 43.6122 185 4 2 3 2 1.31406 1.02155 -0.324642 -0.0119683 0.510461 -0.0290305 0.146567 -0.13329 -0.065977 -0.184934
21817 43.6142 185 5 2 3 2 1.30835 1.02158 -0.320038 -0.0120013 0.507209 -0.0267653 0.146964 -0.133254 -0.066347 -0.184807
21818 43.6162 185 5 2 3 2 1.31662 1.02162 -0.323404 -0.0120348 0.512214 -0.0286396 0.146095 -0.133062 -0.0667167 -0.184678
21819 43.6182 185 5 2 3 2 1.31119 1.02165 -0.317069 -0.0120676 0.509946 -0.0256386 0.145651 -0.132896 -0.0670862 -0.184549
21820 43.6202 185 4 2 3 2 1.31657 1.02168 -0.323227 -0.012101 0.512757 -0.0288553 0.145529 -0.132758 -0.0674554 -0.184419
21821 43.6222 185 4 2 3 2 1.31656 1.02171 -0.323482 -0.0121344 0.512954 -0.0291298 0.145327 -0.132611 -0.0678244 -0.184288
21822 43.6242 185 4 2 3 2 1.31609 1.02174 -0.323548 -0.0121679 0.512762 -0.0292645 0.145281 -0.132509 -0.0681931 -0.184157
21823 43.6262 185 4 2 3 2 1.31598 1.02177 -0.325551 -0.0122015 0.512728 -0.0303735 0.145261 -0.132402 -0.0685615 -0.184025
21824 43.6282 185 5 2 3 2 1.30542 1.0218 -0.322848 -0.0122349 0.507324 -0.0291021 0.145385 -0.132322 -0.0689297 -0.183892
21825 43.6302 185 4 2 3 2 1.31612 1.02184 -0.321529 -0.0122681 0.512422 -0.0285242 0.145637 -0.13224 -0.0692976 -0.183758
21826 43.6322 185 4 2 3 2 1.31601 1.02187 -0.319349 -0.012301 0.512154 -0.0275456 0.145852 -0.132129 -0.0696652 -0.183624
