22081 44.1422 185 4 2 2 2 1.22354 1.057 -0.265175 -0.0202548 0.269233 -0.0296798 0.0366512 -0.036614 -0.0140059 -0.193994
22082 44.1442 185 5 2 2 2 1.22688 1.05702 -0.265921 -0.0202804 0.269952 -0.0298037 0.0367674 -0.0366765 -0.0143939 -0.193882
22083 44.1462 185 5 2 2 2 1.22005 1.05703 -0.261471 -0.0203056 0.268171 -0.0287184 0.0368428 -0.0366494 -0.0147818 -0.193767
22084 44.1482 185 6 2 2 2 1.18878 1.05705 -0.260304 -0.0203307 0.259971 -0.0284659 0.0372242 -0.0366102 -0.0151694 -0.193649
22085 44.1502 185 5 2 2 2 1.20759 1.05706 -0.259844 -0.0203557 0.264197 -0.028421 0.0376992 -0.0365399 -0.0155568 -0.193528
22086 44.1522 185 5 2 2 2 1.21581 1.05708 -0.259353 -0.0203807 0.266366 -0.0282612 0.0375868 -0.0365771 -0.015944 -0.193404
22087 44.1542 185 5 2 2 2 1.22228 1.0571 -0.254552 -0.0204051 0.26819 -0.0270046 0.0373798 -0.0366333 -0.0163309 -0.193277
22088 44.1562 185 6 2 2 2 1.19148 1.05711 -0.252244 -0.0204293 0.260731 -0.0263543 0.0371385 -0.0367067 -0.0167176 -0.193147
22089 44.1582 185 5 2 2 2 1.20907 1.05713 -0.253166 -0.0204536 0.265306 -0.0265395 0.0369607 -0.036752 -0.017104 -0.193014
22090 44.1602 185 5 2 2 2 1.21922 1.05714 -0.242331 -0.0204768 0.268023 -0.0238171 0.0367811 -0.0367656 -0.0174902 -0.192878
22091 44.1622 185 5 2 2 2 1.21918 1.05716 -0.246414 -0.0205003 0.26816 -0.0249181 0.0366354 -0.0366853 -0.017876 -0.192739
22092 44.1642 185 4 2 2 2 1.21651 1.05718 -0.256194 -0.0205249 0.267583 -0.02739 0.0365456 -0.0366585 -0.0182616 -0.192597
22093 44.1662 185 4 2 2 2 1.21509 1.05719 -0.257477 -0.0205497 0.267304 -0.0277467 0.0364684 -0.0366226 -0.018647 -0.192452
22094 44.1682 185 5 2 2 2 1.20956 1.05721 -0.252138 -0.0205738 0.265966 -0.0265266 0.0364253 -0.0365079 -0.019032 -0.192305
22095 44.1702 185 5 2 2 2 1.20366 1.05723 -0.247786 -0.0205975 0.264579 -0.0255195 0.0363355 -0.0364269 -0.0194167 -0.192154
22096 44.1722 185 6 2 2 2 1.15976 1.05724 -0.236871 -0.0206201 0.253805 -0.0228266 0.0361363 -0.036391 -0.0198012 -0.192
22097 44.1742 185 5 2 2 2 1.19083 1.05725 -0.248928 -0.0206439 0.261761 -0.0258516 0.0359476 -0.0363805 -0.0201853 -0.191844
22098 44.1762 185 5 2 2 2 1.21257 1.05727 -0.278406 -0.0206708 0.267409 -0.0331723 0.0357341 -0.0364293 -0.0205692 -0.191684
22099 44.1782 185 4 2 2 2 1.22102 1.05728 -0.27429 -0.0206972 0.269696 -0.0321515 0.0355596 -0.0364209 -0.0209527 -0.191521
22100 44.1802 185 5 2 2 2 1.22631 1.0573 -0.258311 -0.020722 0.271136 -0.0282093 0.0354414 -0.0363686 -0.0213359 -0.191356
22101 44.1822 185 5 2 2 2 1.22232 1.05732 -0.253579 -0.0207463 0.270227 -0.027059 0.0353522 -0.0363359 -0.0217187 -0.191188
22102 44.1842 185 5 2 2 2 1.21794 1.05734 -0.250582 -0.0207702 0.269174 -0.0263725 0.035312 -0.0362729 -0.0221013 -0.191016
22103 44.1862 185 5 2 2 2 1.21328 1.05735 -0.24965 -0.0207941 0.268013 -0.0261795 0.0353073 -0.0362329 -0.0224835 -0.190842
22104 44.1882 185 4 2 2 2 1.20947 1.05737 -0.249403 -0.0208179 0.267033 -0.0261527 0.0353346 -0.0361982 -0.0228653 -0.190665
22105 44.1902 185 4 2 2 2 1.20649 1.05738 -0.248693 -0.0208417 0.266238 -0.0260055 0.0353846 -0.0361678 -0.0232468 -0.190485
22106 44.1922 185 5 2 2 2 1.19884 1.0574 -0.242622 -0.0208648 0.264274 -0.0245826 0.0354363 -0.036073 -0.0236279 -0.190302
22107 44.1942 185 5 2 2 2 1.22489 1.05742 -0.246397 -0.0208883 0.270834 -0.0256311 0.0353891 -0.0359682 -0.0240087 -0.190116
22108 44.1962 185 5 2 2 2 1.20212 1.05743 -0.238962 -0.020911 0.265198 -0.0238236 0.0353315 -0.0359169 -0.0243891 -0.189927
22109 44.1982 185 5 2 2 2 1.20999 1.05745 -0.234556 -0.0209332 0.267234 -0.0228293 0.0352641 -0.0358098 -0.0247691 -0.189735
22110 44.2002 185 5 2 2 2 1.21458 1.05746 -0.239747 -0.020956 0.268458 -0.0241686 0.0351876 -0.0357682 -0.0251488 -0.18954
22111 44.2022 185 4 2 2 2 1.21445 1.05748 -0.242311 -0.0209791 0.268468 -0.0248846 0.0351448 -0.0356932 -0.0255281 -0.189342
22112 44.2042 185 4 2 2 2 1.21388 1.0575 -0.242849 -0.0210022 0.26834 -0.0250829 0.0351307 -0.0356294 -0.0259069 -0.189142
22113 44.2062 185 4 2 2 2 1.19545 1.05751 -0.243867 -0.0210254 0.263754 -0.0254431 0.0351098 -0.0355237 -0.0262854 -0.188938
22114 44.2082 185 4 2 2 2 1.19991 1.05752 -0.240629 -0.0210483 0.264884 -0.0246858 0.0350932 -0.0354714 -0.0266635 -0.188732
22115 44.2102 185 4 2 2 2 1.2049 1.05754 -0.241302 -0.0210712 0.266154 -0.0248828 0.0350718 -0.0354427 -0.0270411 -0.188523
22116 44.2122 185 4 2 2 2 1.20678 1.05756 -0.241316 -0.0210941 0.266641 -0.0249372 0.0350555 -0.0353918 -0.0274184 -0.188311
22117 44.2142 185 4 2 2 2 1.19859 1.05757 -0.238464 -0.0211167 0.264636 -0.02422 0.0350105 -0.0353961 -0.0277952 -0.188096
22118 44.2162 185 4 2 2 2 1.19659 1.05758 -0.235507 -0.021139 0.264163 -0.0235317 0.0349851 -0.035345 -0.0281716 -0.187878
22119 44.2182 185 4 2 2 2 1.1998 1.0576 -0.235845 -0.0211614 0.264956 -0.0236494 0.0349928 -0.0353118 -0.0285475 -0.187657
22120 44.2202 185 4 2 2 2 1.19812 1.05761 -0.2349 -0.0211836 0.264538 -0.0234289 0.0349926 -0.0352962 -0.0289231 -0.187433
22121 44.2222 185 4 2 2 2 1.19702 1.05763 -0.234815 -0.0212058 0.264255 -0.0234137 0.0349986 -0.0352899 -0.0292981 -0.187206
22122 44.2242 185 5 2 2 2 1.19837 1.05764 -0.233324 -0.0212279 0.2646 -0.0230651 0.0349923 -0.0352658 -0.0296728 -0.186977
22123 44.2262 185 5 2 2 2 1.1891 1.05766 -0.232781 -0.0212499 0.262318 -0.0229706 0.0349559 -0.0352245 -0.0300469 -0.186744
22124 44.2282 185 5 2 2 2 1.1989 1.05767 -0.229543 -0.0212716 0.264805 -0.0221813 0.0349204 -0.0352044 -0.0304207 -0.186509
22125 44.2302 185 5 2 2 2 1.184 1.05768 -0.225584 -0.0212928 0.261149 -0.0212117 0.0348504 -0.0351842 -0.0307939 -0.186271
22126 44.2322 185 5 2 2 2 1.19387 1.0577 -0.228719 -0.0213144 0.263645 -0.0219958 0.0348221 -0.0351841 -0.0311667 -0.18603
22127 44.2342 185 5 2 2 2 1.19662 1.05771 -0.22842 -0.0213359 0.264382 -0.0219446 0.0347742 -0.0351605 -0.031539 -0.185786
22128 44.2362 185 4 2 2 2 1.20073 1.05773 -0.229738 -0.0213576 0.265447 -0.0223409 0.0347352 -0.0350937 -0.0319108 -0.18554
22129 44.2382 185 4 2 2 2 1.19815 1.05774 -0.228397 -0.0213791 0.264807 -0.0220306 0.0347314 -0.0350686 -0.0322821 -0.18529
22130 44.2402 185 4 2 2 2 1.19326 1.05776 -0.22713 -0.0214005 0.263571 -0.0218041 0.0347443 -0.0349784 -0.0326529 -0.185038
22131 44.2422 185 4 2 2 2 1.19228 1.05777 -0.225781 -0.0214217 0.263293 -0.0214951 0.0347779 -0.0349502 -0.0330232 -0.184783
22132 44.2442 185 4 2 2 2 1.19181 1.05778 -0.223184 -0.0214427 0.263131 -0.0208794 0.0348202 -0.0349167 -0.033393 -0.184524
22133 44.2462 185 4 2 2 2 1.19076 1.0578 -0.222267 -0.0214636 0.262809 -0.0206167 0.0348811 -0.0349501 -0.0337623 -0.184264
22134 44.2482 185 4 2 2 2 1.1893 1.05781 -0.221635 -0.0214844 0.262397 -0.0205105 0.0349284 -0.0348982 -0.0341311 -0.184
22135 44.2502 185 4 2 2 2 1.18875 1.05783 -0.221124 -0.0215051 0.262101 -0.0204281 0.0350853 -0.034853 -0.0344993 -0.183733
22136 44.2522 185 6 2 2 2 1.15734 1.05784 -0.218296 -0.0215256 0.253891 -0.0198005 0.0354455 -0.0347734 -0.0348671 -0.183464
22137 44.2542 185 5 2 2 2 1.17306 1.05785 -0.217543 -0.0215459 0.257585 -0.0196772 0.0356797 -0.0347086 -0.0352342 -0.183192
22138 44.2562 185 4 2 2 2 1.17963 1.05786 -0.228789 -0.0215674 0.259461 -0.0224414 0.0354454 -0.0347558 -0.0356009 -0.182917
22139 44.2582 185 5 2 2 2 1.18601 1.05787 -0.222691 -0.0215883 0.261271 -0.0208896 0.035231 -0.0347832 -0.035967 -0.182639
22140 44.2602 185 6 2 2 2 1.1564 1.05788 -0.216525 -0.0216086 0.254109 -0.0193081 0.0349899 -0.0348232 -0.0363325 -0.182358
22141 44.2622 185 5 2 2 2 1.1724 1.0579 -0.208985 -0.021628 0.258287 -0.0174441 0.0348125 -0.0348021 -0.0366975 -0.182075
22142 44.2642 185 5 2 2 2 1.18146 1.05791 -0.202307 -0.0216468 0.260742 -0.0157703 0.0346229 -0.0348066 -0.0370619 -0.181788
22143 44.2662 185 5 2 2 2 1.1826 1.05792 -0.205135 -0.0216658 0.261187 -0.0165892 0.034464 -0.0346945 -0.0374258 -0.181499
22144 44.2682 185 4 2 2 2 1.1817 1.05793 -0.204178 -0.0216848 0.261072 -0.0164134 0.0343539 -0.0346312 -0.0377891 -0.181208
22145 44.2702 185 4 2 2 2 1.17746 1.05795 -0.211138 -0.0217044 0.260113 -0.0182084 0.0342516 -0.034576 -0.0381518 -0.180913
22146 44.2722 185 5 2 2 2 1.16588 1.05796 -0.229359 -0.021726 0.257292 -0.0228752 0.0341772 -0.0344646 -0.0385139 -0.180616
22147 44.2742 185 5 2 2 2 1.1629 1.05797 -0.223087 -0.0217469 0.256661 -0.0214172 0.0340653 -0.0343545 -0.0388754 -0.180315
22148 44.2762 185 6 2 2 2 1.12398 1.05798 -0.208069 -0.0217662 0.247139 -0.0177501 0.0338551 -0.0342671 -0.0392363 -0.180012
22149 44.2782 185 5 2 2 2 1.15499 1.05799 -0.215552 -0.0217863 0.255096 -0.0196679 0.0336504 -0.0342202 -0.0395966 -0.179707
22150 44.2802 185 4 2 2 2 1.17244 1.058 -0.217214 -0.0218066 0.259698 -0.0201034 0.0334111 -0.0342002 -0.0399563 -0.179398
22151 44.2822 185 4 2 2 2 1.1787 1.05801 -0.215872 -0.0218267 0.261462 -0.0198137 0.0332124 -0.0341544 -0.0403154 -0.179087
22152 44.2842 185 5 2 2 2 1.17964 1.05802 -0.205558 -0.0218457 0.261874 -0.0172946 0.0330349 -0.0340948 -0.0406739 -0.178773
22153 44.2862 185 5 2 2 2 1.17746 1.05804 -0.208075 -0.0218651 0.261453 -0.0180031 0.0329112 -0.0340156 -0.0410317 -0.178456
22154 44.2882 185 5 2 2 2 1.1733 1.05805 -0.206966 -0.0218842 0.260498 -0.0177752 0.0328285 -0.0339662 -0.041389 -0.178137
22155 44.2902 185 5 2 2 2 1.17296 1.05806 -0.205831 -0.0219033 0.260443 -0.0176023 0.0327964 -0.0338555 -0.0417455 -0.177815
22156 44.2922 185 5 2 2 2 1.17744 1.05807 -0.205448 -0.0219223 0.26158 -0.0175751 0.0327802 -0.0337869 -0.0421015 -0.17749
22157 44.2942 185 4 2 2 2 1.17297 1.05808 -0.205446 -0.0219414 0.260458 -0.0176368 0.0327846 -0.0337246 -0.0424568 -0.177162
22158 44.2962 185 6 2 2 2 1.16173 1.05809 -0.198457 -0.0219597 0.257658 -0.0159892 0.0327736 -0.0336251 -0.0428114 -0.176832
22159 44.2982 185 5 2 2 2 1.16513 1.05811 -0.204128 -0.0219785 0.258476 -0.0175209 0.0328076 -0.0335112 -0.0431654 -0.176498
22160 44.3002 185 4 2 2 2 1.18765 1.05812 -0.204829 -0.0219975 0.264146 -0.0178268 0.0327655 -0.0333806 -0.0435187 -0.176163
22161 44.3022 185 6 2 2 2 1.16476 1.05813 -0.194567 -0.0220154 0.258484 -0.01534 0.0327067 -0.0333017 -0.0438714 -0.175824
22162 44.3042 185 5 2 2 2 1.17092 1.05814 -0.189549 -0.0220327 0.26011 -0.0142189 0.0326206 -0.0331683 -0.0442233 -0.175483
22163 44.3062 185 4 2 2 2 1.17604 1.05815 -0.193827 -0.0220505 0.261486 -0.0153535 0.032525 -0.0331031 -0.0445746 -0.175139
22164 44.3082 185 4 2 2 2 1.17593 1.05817 -0.196085 -0.0220685 0.261519 -0.0160185 0.0324644 -0.0330028 -0.0449253 -0.174792
22165 44.3102 185 4 2 2 2 1.17637 1.05818 -0.196662 -0.0220866 0.261669 -0.0162551 0.0324224 -0.0329104 -0.0452752 -0.174443
22166 44.3122 185 4 2 2 2 1.17316 1.05819 -0.195295 -0.0221046 0.260904 -0.0159986 0.032385 -0.0328252 -0.0456244 -0.174091
22167 44.3142 185 4 2 2 2 1.17059 1.0582 -0.194351 -0.0221224 0.260285 -0.0158912 0.0323627 -0.0326966 -0.0459729 -0.173736
22168 44.3162 185 4 2 2 2 1.16879 1.05821 -0.191924 -0.02214 0.259877 -0.0153605 0.0323196 -0.0326204 -0.0463207 -0.173379
22169 44.3182 185 4 2 2 2 1.1661 1.05822 -0.190854 -0.0221574 0.259259 -0.0151445 0.0322662 -0.0325691 -0.0466678 -0.173019
22170 44.3202 185 4 2 2 2 1.16714 1.05824 -0.196125 -0.0221754 0.259559 -0.0165291 0.032225 -0.0325023 -0.0470142 -0.172656
22171 44.3222 185 4 2 2 2 1.1623 1.05825 -0.193003 -0.0221931 0.258413 -0.0157683 0.0321614 -0.0324825 -0.0473599 -0.172291
22172 44.3242 185 4 2 2 2 1.16077 1.05826 -0.19071 -0.0222106 0.258081 -0.0152676 0.0321129 -0.0324098 -0.0477048 -0.171923
22173 44.3262 185 4 2 2 2 1.16185 1.05827 -0.190721 -0.022228 0.258374 -0.0153289 0.0320881 -0.0323512 -0.048049 -0.171552
22174 44.3282 185 4 2 2 2 1.16064 1.05828 -0.189456 -0.0222453 0.258101 -0.0150555 0.0320583 -0.0323084 -0.0483925 -0.171179
22175 44.3302 185 4 2 2 2 1.15928 1.05829 -0.187853 -0.0222624 0.257786 -0.0146899 0.0320341 -0.0322733 -0.0487352 -0.170803
22176 44.3322 185 5 2 2 2 1.15903 1.0583 -0.184038 -0.0222792 0.257762 -0.0137707 0.0319962 -0.0322388 -0.0490772 -0.170425
22177 44.3342 185 4 2 2 2 1.15854 1.05831 -0.183009 -0.0222958 0.257672 -0.0135616 0.0319624 -0.0321906 -0.0494184 -0.170044
22178 44.3362 185 6 2 2 2 1.14941 1.05832 -0.182452 -0.0223124 0.255455 -0.0134997 0.0318976 -0.0321132 -0.0497589 -0.16966
22179 44.3382 185 5 2 2 2 1.15638 1.05833 -0.17916 -0.0223286 0.257256 -0.0127271 0.0318384 -0.032063 -0.0500986 -0.169274
22180 44.3402 185 5 2 2 2 1.14194 1.05834 -0.175433 -0.0223444 0.253746 -0.0118512 0.0317405 -0.032007 -0.0504375 -0.168885
22181 44.3422 185 5 2 2 2 1.15091 1.05835 -0.17895 -0.0223606 0.256044 -0.0127637 0.0316828 -0.0319738 -0.0507756 -0.168493
22182 44.3442 185 4 2 2 2 1.15902 1.05836 -0.181595 -0.0223771 0.258143 -0.013477 0.0316123 -0.0319217 -0.051113 -0.168099
22183 44.3462 185 4 2 2 2 1.15536 1.05837 -0.177994 -0.0223931 0.257305 -0.0126749 0.0315356 -0.0318235 -0.0514496 -0.167702
22184 44.3482 185 4 2 2 2 1.15553 1.05838 -0.176836 -0.0224091 0.257391 -0.0124386 0.0314917 -0.0317704 -0.0517854 -0.167303
22185 44.3502 185 4 2 2 2 1.15468 1.05839 -0.174467 -0.0224248 0.257209 -0.0119682 0.0314601 -0.0316486 -0.0521204 -0.166901
22186 44.3522 185 4 2 2 2 1.15272 1.0584 -0.173424 -0.0224404 0.256734 -0.011763 0.0314459 -0.0315931 -0.0524546 -0.166497
22187 44.3542 185 4 2 2 2 1.15235 1.05841 -0.17286 -0.022456 0.256651 -0.0116789 0.031436 -0.0315361 -0.0527879 -0.16609
22188 44.3562 185 4 2 2 2 1.14536 1.05842 -0.174826 -0.0224717 0.254916 -0.0122258 0.0314228 -0.0314807 -0.0531205 -0.16568
22189 44.3582 185 4 2 2 2 1.14767 1.05843 -0.155044 -0.0224854 0.255482 -0.00729052 0.0314367 -0.0314704 -0.0534523 -0.165268
22190 44.3602 185 4 2 2 2 1.15998 1.05844 -0.15791 -0.0224994 0.258551 -0.00808755 0.0314432 -0.03139 -0.0537832 -0.164853
22191 44.3622 185 6 2 2 2 1.12263 1.05844 -0.161561 -0.0225138 0.249124 -0.00906446 0.0315329 -0.0313259 -0.0541133 -0.164436
22192 44.3642 185 5 2 2 2 1.13512 1.05845 -0.161559 -0.0225281 0.252033 -0.00917477 0.0317463 -0.0312149 -0.0544426 -0.164017
22193 44.3662 185 5 2 2 2 1.14289 1.05846 -0.163424 -0.0225427 0.253883 -0.00972338 0.0318388 -0.0311326 -0.054771 -0.163594
22194 44.3682 185 5 2 2 2 1.14753 1.05847 -0.16917 -0.0225578 0.255247 -0.0111554 0.0316349 -0.031137 -0.0550986 -0.16317
22195 44.3702 185 5 2 2 2 1.14492 1.05848 -0.157005 -0.0225717 0.254795 -0.00813218 0.0314349 -0.0311191 -0.0554254 -0.162742
22196 44.3722 185 5 2 2 2 1.11344 1.05848 -0.153005 -0.0225852 0.247162 -0.00712454 0.0311982 -0.0311268 -0.0557513 -0.162313
22197 44.3742 185 5 2 2 2 1.12656 1.05849 -0.14688 -0.022598 0.250587 -0.00562674 0.0310532 -0.0310931 -0.0560763 -0.16188
22198 44.3762 185 5 2 2 2 1.13622 1.0585 -0.149931 -0.0226111 0.253215 -0.00642674 0.0308412 -0.0310559 -0.0564005 -0.161446
22199 44.3782 185 5 2 2 2 1.1384 1.05851 -0.152507 -0.0226245 0.253919 -0.00712053 0.0306806 -0.0310062 -0.0567238 -0.161008
22200 44.3802 185 4 2 2 2 1.14119 1.05851 -0.152643 -0.0226379 0.254775 -0.00729822 0.0305221 -0.0308624 -0.0570463 -0.160569
22201 44.3822 185 4 2 2 2 1.1377 1.05852 -0.153961 -0.0226515 0.254022 -0.00771071 0.0304027 -0.0307795 -0.0573679 -0.160127
22202 44.3842 185 4 2 2 2 1.13452 1.05853 -0.156496 -0.0226653 0.253338 -0.00842488 0.0302908 -0.0306991 -0.0576885 -0.159682
22203 44.3862 185 5 2 2 2 1.12945 1.05854 -0.151189 -0.0226786 0.252154 -0.00726058 0.0302083 -0.0305367 -0.0580083 -0.159235
22204 44.3882 185 5 2 2 2 1.12657 1.05855 -0.149315 -0.0226916 0.251564 -0.00691927 0.0300792 -0.0304094 -0.0583272 -0.158785
22205 44.3902 185 6 2 2 2 1.08565 1.05855 -0.138798 -0.0227036 0.24155 -0.0044234 0.0298633 -0.0302762 -0.0586453 -0.158333
22206 44.3922 185 5 2 2 2 1.11489 1.05855 -0.151908 -0.0227169 0.249083 -0.00779071 0.0296391 -0.0301863 -0.0589624 -0.157879
22207 44.3942 185 5 2 2 2 1.13082 1.05856 -0.157071 -0.0227308 0.253287 -0.00916405 0.0294186 -0.0301037 -0.0592786 -0.157422
22208 44.3962 185 4 2 2 2 1.13602 1.05857 -0.158355 -0.0227448 0.254839 -0.00954141 0.0291656 -0.0300473 -0.0595939 -0.156963
22209 44.3982 185 5 2 2 2 1.1426 1.05858 -0.158741 -0.0227588 0.256682 -0.00971212 0.0289671 -0.029973 -0.0599082 -0.156501
22210 44.4002 185 5 2 2 2 1.14228 1.05859 -0.150144 -0.0227719 0.256775 -0.00765499 0.028794 -0.029881 -0.0602217 -0.156037
22211 44.4022 185 5 2 2 2 1.13903 1.05859 -0.148443 -0.0227849 0.256084 -0.00735671 0.0286735 -0.0297542 -0.0605342 -0.155571
22212 44.4042 185 5 2 2 2 1.13615 1.0586 -0.146955 -0.0227977 0.255456 -0.00708443 0.0285808 -0.0296544 -0.0608458 -0.155102
22213 44.4062 185 5 2 2 2 1.13191 1.05861 -0.147402 -0.0228105 0.254473 -0.00732228 0.0285033 -0.0295283 -0.0611565 -0.154631
22214 44.4082 185 4 2 2 2 1.12793 1.05862 -0.147914 -0.0228234 0.253536 -0.00755011 0.0284464 -0.0294284 -0.0614662 -0.154157
22215 44.4102 185 4 2 2 2 1.12501 1.05862 -0.147644 -0.0228363 0.252851 -0.00757839 0.0284012 -0.0293327 -0.061775 -0.153681
22216 44.4122 185 4 2 2 2 1.12277 1.05863 -0.147231 -0.0228491 0.252319 -0.00756372 0.0283739 -0.029244 -0.0620828 -0.153203
22217 44.4142 185 5 2 2 2 1.11451 1.05864 -0.137558 -0.0228609 0.250308 -0.0052733 0.0283187 -0.0291163 -0.0623897 -0.152722
22218 44.4162 185 4 2 2 2 1.11942 1.05864 -0.144337 -0.0228734 0.251513 -0.00711307 0.0283417 -0.0289711 -0.0626956 -0.152239
22219 44.4182 185 5 2 2 2 1.1417 1.05865 -0.145487 -0.022886 0.257109 -0.00755808 0.0283153 -0.0288137 -0.0630005 -0.151754
22220 44.4202 185 5 2 2 2 1.11426 1.05866 -0.136033 -0.0228977 0.250293 -0.0053043 0.028271 -0.0287039 -0.0633045 -0.151266
22221 44.4222 185 5 2 2 2 1.12275 1.05866 -0.132447 -0.022909 0.252519 -0.00456827 0.0281687 -0.0285436 -0.0636075 -0.150776
22222 44.4242 185 4 2 2 2 1.13495 1.05867 -0.135085 -0.0229205 0.255658 -0.00535873 0.0280795 -0.0284125 -0.0639096 -0.150284
