20070 40.1203 185 5 2 3 2 0.80421 1.00806 0.399304 0.00996126 0.535483 0.058692 -0.133377 0.14096 0.0110165 0.195716
20071 40.1223 185 4 2 3 2 0.804813 1.00804 0.403678 0.0100133 0.536636 0.0608667 -0.134229 0.140972 0.0114079 0.195694
20072 40.1243 185 4 2 3 2 0.802113 1.00801 0.400758 0.010065 0.537545 0.0594562 -0.136489 0.140923 0.0117993 0.195671
20073 40.1263 185 4 2 3 2 0.806083 1.00798 0.397978 0.0101163 0.538651 0.0580056 -0.135609 0.140983 0.0121906 0.195647
20074 40.1283 185 4 2 3 2 0.807418 1.00796 0.398218 0.0101676 0.538509 0.0580671 -0.1348 0.141042 0.0125819 0.195623
20075 40.1303 185 5 2 3 2 0.808857 1.00793 0.395575 0.0102185 0.538489 0.0567495 -0.13406 0.141038 0.0129732 0.195597
20076 40.1323 185 5 2 3 2 0.806585 1.0079 0.397904 0.0102697 0.536575 0.0579053 -0.133283 0.141047 0.0133644 0.195571
20077 40.1343 185 4 2 3 2 0.809508 1.00788 0.397248 0.0103209 0.537299 0.0575758 -0.132545 0.141048 0.0137556 0.195544
20078 40.1363 185 4 2 3 2 0.81927 1.00785 0.399418 0.0103723 0.541513 0.0586506 -0.131878 0.141058 0.0141467 0.195517
20079 40.1383 185 4 2 3 2 0.81912 1.00783 0.401265 0.0104239 0.540833 0.0595815 -0.131273 0.141051 0.0145377 0.195488
20080 40.1403 185 4 2 3 2 0.804357 1.0078 0.400437 0.0104754 0.532903 0.059205 -0.130724 0.141013 0.0149287 0.195459
20081 40.1423 185 5 2 3 2 0.802904 1.00777 0.397361 0.0105265 0.531611 0.0576623 -0.130159 0.141018 0.0153196 0.19543
20082 40.1443 185 5 2 3 2 0.798639 1.00775 0.393361 0.0105771 0.529043 0.05575 -0.129723 0.140931 0.0157105 0.195399
20083 40.1463 185 4 2 3 2 0.808157 1.00772 0.395256 0.0106279 0.533469 0.0568045 -0.129391 0.140824 0.0161013 0.195368
20084 40.1483 185 4 2 3 2 0.812809 1.0077 0.395906 0.0106787 0.535475 0.0572574 -0.129071 0.140696 0.0164921 0.195336
20085 40.1503 185 5 2 3 2 0.814256 1.00767 0.393365 0.0107293 0.535889 0.0561012 -0.128762 0.140581 0.0168828 0.195303
20086 40.1523 185 6 2 3 2 0.815625 1.00764 0.391246 0.0107795 0.536311 0.0552095 -0.128499 0.140414 0.0172734 0.195269
20087 40.1543 185 4 2 3 2 0.818423 1.00762 0.392216 0.0108298 0.537579 0.0559006 -0.128368 0.140207 0.017664 0.195235
20088 40.1563 185 4 2 3 2 0.818285 1.00759 0.391087 0.01088 0.53737 0.055532 -0.128228 0.140011 0.0180545 0.1952
20089 40.1583 185 4 2 3 2 0.817176 1.00757 0.392351 0.0109303 0.536692 0.0563039 -0.128104 0.139871 0.0184449 0.195164
20090 40.1603 185 5 2 3 2 0.805978 1.00754 0.393005 0.0109807 0.531064 0.0567783 -0.128074 0.139724 0.0188352 0.195128
20091 40.1623 185 5 2 3 2 0.806889 1.00752 0.388887 0.0110305 0.53158 0.0549083 -0.128135 0.139535 0.0192255 0.19509
20092 40.1643 185 5 2 3 2 0.803383 1.00749 0.386543 0.0110801 0.529973 0.0538381 -0.128282 0.139433 0.0196157 0.195052
20093 40.1663 185 4 2 3 2 0.809913 1.00746 0.393905 0.0111305 0.533262 0.0574805 -0.128305 0.139472 0.0200058 0.195013
20094 40.1683 185 4 2 3 2 0.813942 1.00744 0.396733 0.0111814 0.535334 0.058832 -0.128364 0.139534 0.0203959 0.194974
20095 40.1703 185 4 2 3 2 0.814909 1.00741 0.39497 0.011232 0.535937 0.0579439 -0.128482 0.139541 0.0207859 0.194933
20096 40.1723 185 5 2 3 2 0.799408 1.00738 0.392141 0.0112822 0.528393 0.0564236 -0.12869 0.139647 0.0211758 0.194892
20097 40.1743 185 4 2 3 2 0.806941 1.00736 0.391044 0.0113322 0.532343 0.0557593 -0.128873 0.139763 0.0215656 0.194851
20098 40.1763 185 4 2 3 2 0.811995 1.00733 0.389058 0.011382 0.535147 0.054672 -0.12915 0.139857 0.0219553 0.194808
20099 40.1783 185 4 2 3 2 0.813185 1.00731 0.389131 0.0114318 0.536067 0.0546041 -0.129474 0.139962 0.022345 0.194765
20100 40.1803 185 5 2 3 2 0.811211 1.00728 0.38879 0.0114815 0.535409 0.0543387 -0.129803 0.140056 0.0227345 0.194721
20101 40.1823 185 5 2 3 2 0.790595 1.00725 0.379169 0.0115299 0.525503 0.0494645 -0.130205 0.14012 0.023124 0.194676
20102 40.1843 185 6 2 3 2 0.784677 1.00722 0.383171 0.0115789 0.522994 0.0513333 -0.130656 0.140252 0.0235134 0.19463
20103 40.1863 185 5 2 3 2 0.788627 1.00719 0.380855 0.0116275 0.52567 0.0502033 -0.131356 0.140224 0.0239027 0.194584
20104 40.1883 185 4 2 3 2 0.798677 1.00717 0.386288 0.0116768 0.531338 0.0529165 -0.131999 0.140228 0.0242919 0.194537
20105 40.1903 185 4 2 3 2 0.802895 1.00714 0.390202 0.0117266 0.534097 0.0548615 -0.132649 0.14024 0.024681 0.194489
20106 40.1923 185 4 2 3 2 0.810996 1.00711 0.389099 0.0117763 0.538809 0.0543503 -0.133311 0.140199 0.02507 0.194441
20107 40.1943 185 4 2 3 2 0.807604 1.00709 0.388913 0.011826 0.537863 0.0542782 -0.134061 0.140178 0.0254589 0.194391
20108 40.1963 185 4 2 3 2 0.803047 1.00706 0.390323 0.0118758 0.536354 0.0549772 -0.134831 0.140184 0.0258477 0.194341
20109 40.1983 185 4 2 3 2 0.801268 1.00703 0.389879 0.0119255 0.536246 0.0547279 -0.135612 0.140212 0.0262364 0.194291
20110 40.2003 185 5 2 3 2 0.786249 1.00701 0.38839 0.011975 0.529584 0.0539551 -0.13646 0.14024 0.0266251 0.194239
20111 40.2023 185 4 2 3 2 0.797216 1.00698 0.391503 0.012025 0.535942 0.0554715 -0.137333 0.14028 0.0270136 0.194187
20112 40.2043 185 5 2 3 2 0.790469 1.00695 0.388079 0.0120744 0.532723 0.0537596 -0.137489 0.14028 0.027402 0.194134
20113 40.2063 185 5 2 3 2 0.80144 1.00692 0.380826 0.0121229 0.534479 0.0502866 -0.133759 0.140127 0.0277903 0.19408
20114 40.2083 185 4 2 3 2 0.804766 1.0069 0.382359 0.0121716 0.535467 0.0511513 -0.133084 0.140028 0.0281785 0.194025
20115 40.2103 185 6 2 3 2 0.803247 1.00687 0.380969 0.0122201 0.533996 0.0505718 -0.132373 0.139913 0.0285666 0.19397
20116 40.2123 185 4 2 3 2 0.801468 1.00684 0.382779 0.0122688 0.532542 0.0515724 -0.131808 0.139817 0.0289546 0.193914
20117 40.2143 185 4 2 3 2 0.808089 1.00682 0.384764 0.0123178 0.535711 0.0526306 -0.131666 0.139752 0.0293424 0.193857
20118 40.2163 185 4 2 3 2 0.807623 1.00679 0.386027 0.0123669 0.535308 0.0533016 -0.131496 0.139712 0.0297302 0.1938
20119 40.2183 185 4 2 3 2 0.805973 1.00676 0.384387 0.0124158 0.534741 0.0525436 -0.131754 0.13965 0.0301179 0.193742
20120 40.2203 185 5 2 3 2 0.797386 1.00674 0.382514 0.0124644 0.530688 0.0516122 -0.131995 0.139645 0.0305054 0.193683
20121 40.2223 185 4 2 3 2 0.799812 1.00671 0.381421 0.0125129 0.532374 0.0510824 -0.132468 0.139628 0.0308928 0.193623
20122 40.2243 185 4 2 3 2 0.7958 1.00668 0.380625 0.0125612 0.533074 0.0507716 -0.135174 0.139541 0.0312801 0.193562
20123 40.2263 185 4 2 3 2 0.796574 1.00665 0.380098 0.0126095 0.532569 0.0504696 -0.134282 0.139579 0.0316673 0.193501
20124 40.2283 185 4 2 3 2 0.798327 1.00663 0.376108 0.0126572 0.532612 0.0484591 -0.133448 0.139595 0.0320543 0.193439
20125 40.2303 185 4 2 3 2 0.799515 1.0066 0.386025 0.0127062 0.532431 0.0533983 -0.132673 0.139614 0.0324412 0.193377
20126 40.2323 185 5 2 3 2 0.796563 1.00657 0.37813 0.0127542 0.530163 0.0494838 -0.131881 0.139581 0.032828 0.193313
20127 40.2343 185 4 2 3 2 0.801007 1.00654 0.378176 0.0128022 0.531637 0.0495354 -0.131133 0.139553 0.0332147 0.193249
20128 40.2363 185 4 2 3 2 0.803245 1.00652 0.377703 0.0128501 0.532057 0.0493233 -0.130434 0.139528 0.0336013 0.193184
20129 40.2383 185 4 2 3 2 0.805265 1.00649 0.376348 0.0128978 0.532451 0.0486911 -0.129818 0.139483 0.0339877 0.193118
20130 40.2403 185 4 2 3 2 0.804643 1.00646 0.378685 0.0129458 0.531538 0.0499028 -0.129217 0.13944 0.034374 0.193052
20131 40.2423 185 6 2 3 2 0.799741 1.00644 0.377862 0.0129936 0.528511 0.0495282 -0.128641 0.139403 0.0347601 0.192985
20132 40.2443 185 5 2 3 2 0.796276 1.00641 0.37687 0.0130414 0.52625 0.049071 -0.128112 0.139364 0.0351462 0.192917
20133 40.2463 185 6 2 3 2 0.795286 1.00638 0.375362 0.0130889 0.52542 0.0484642 -0.127777 0.139217 0.035532 0.192848
20134 40.2483 185 4 2 3 2 0.807941 1.00636 0.377552 0.0131367 0.531396 0.0497111 -0.127426 0.139065 0.0359178 0.192779
20135 40.2503 185 5 2 3 2 0.808427 1.00633 0.374358 0.0131841 0.531299 0.0482688 -0.127086 0.13891 0.0363034 0.192709
20136 40.2523 185 5 2 3 2 0.809474 1.0063 0.373147 0.0132313 0.53155 0.0478588 -0.126813 0.138715 0.0366889 0.192638
20137 40.2543 185 4 2 3 2 0.811219 1.00628 0.373715 0.0132785 0.532213 0.0483637 -0.126603 0.138494 0.0370742 0.192566
20138 40.2563 185 5 2 3 2 0.811313 1.00625 0.374163 0.0133258 0.532146 0.048788 -0.12649 0.138294 0.0374594 0.192494
20139 40.2583 185 4 2 3 2 0.818218 1.00623 0.376768 0.0133735 0.535397 0.0502797 -0.126287 0.138104 0.0378445 0.192421
20140 40.2603 185 5 2 3 2 0.805856 1.0062 0.374946 0.0134208 0.529139 0.0495319 -0.126211 0.137941 0.0382294 0.192347
20141 40.2623 185 5 2 3 2 0.798207 1.00617 0.36764 0.0134673 0.525334 0.0460837 -0.12623 0.137736 0.0386141 0.192272
20142 40.2643 185 5 2 3 2 0.79247 1.00615 0.36721 0.0135136 0.52259 0.046036 -0.126355 0.137569 0.0389987 0.192197
20143 40.2663 185 4 2 3 2 0.802377 1.00612 0.369961 0.0135603 0.527542 0.0474469 -0.126354 0.137534 0.0393832 0.192121
20144 40.2683 185 4 2 3 2 0.806046 1.00609 0.373457 0.0136074 0.529387 0.0491769 -0.126364 0.137551 0.0397675 0.192044
20145 40.2703 185 4 2 3 2 0.807329 1.00607 0.374059 0.0136546 0.53011 0.0494843 -0.126446 0.137545 0.0401516 0.191967
20146 40.2723 185 5 2 3 2 0.787563 1.00604 0.371149 0.0137014 0.520396 0.0479601 -0.126615 0.137614 0.0405356 0.191888
20147 40.2743 185 4 2 3 2 0.803296 1.00601 0.372844 0.0137485 0.528414 0.0487391 -0.126767 0.137683 0.0409195 0.191809
20148 40.2763 185 4 2 3 2 0.807436 1.00599 0.369469 0.013795 0.530642 0.0469839 -0.126924 0.137751 0.0413032 0.19173
20149 40.2783 185 4 2 3 2 0.806107 1.00596 0.37078 0.0138418 0.530266 0.0475616 -0.127212 0.137828 0.0416867 0.191649
20150 40.2803 185 5 2 3 2 0.804461 1.00593 0.369558 0.0138883 0.529719 0.0469013 -0.127489 0.137878 0.0420701 0.191568
20151 40.2823 185 4 2 3 2 0.801399 1.00591 0.366741 0.0139345 0.52849 0.0454088 -0.127791 0.137962 0.0424533 0.191486
20152 40.2843 185 5 2 3 2 0.789901 1.00588 0.366014 0.0139806 0.523125 0.0449298 -0.128175 0.138077 0.0428363 0.191403
20153 40.2863 185 5 2 3 2 0.797805 1.00585 0.368196 0.0140269 0.527584 0.046036 -0.128681 0.138062 0.0432192 0.19132
20154 40.2883 185 5 2 3 2 0.800428 1.00583 0.367591 0.0140731 0.529512 0.0457669 -0.129298 0.138029 0.0436019 0.191236
20155 40.2903 185 4 2 3 2 0.801049 1.0058 0.370517 0.0141198 0.530439 0.0472637 -0.129914 0.137995 0.0439844 0.191151
20156 40.2923 185 4 2 3 2 0.795207 1.00577 0.368949 0.0141662 0.528154 0.0465116 -0.130551 0.137963 0.0443668 0.191065
20157 40.2943 185 4 2 3 2 0.799866 1.00574 0.366702 0.0142123 0.531132 0.0454571 -0.131199 0.137894 0.044749 0.190979
20158 40.2963 185 4 2 3 2 0.805544 1.00572 0.37239 0.0142591 0.534654 0.0483371 -0.131882 0.137858 0.045131 0.190892
20159 40.2983 185 4 2 3 2 0.79921 1.00569 0.371193 0.0143057 0.532233 0.0477381 -0.132628 0.137858 0.0455129 0.190804
20160 40.3003 185 5 2 3 2 0.779228 1.00566 0.36296 0.0143513 0.523034 0.0436493 -0.13342 0.137831 0.0458946 0.190716
20161 40.3023 185 4 2 3 2 0.782598 1.00563 0.366568 0.0143973 0.52551 0.0454472 -0.134211 0.137837 0.0462761 0.190626
20162 40.3043 185 4 2 3 2 0.785422 1.0056 0.36511 0.0144432 0.527773 0.0447187 -0.135062 0.137836 0.0466574 0.190536
20163 40.3063 185 6 2 3 2 0.784483 1.00557 0.361713 0.0144885 0.525963 0.0431021 -0.133721 0.137754 0.0470386 0.190446
20164 40.3083 185 5 2 3 2 0.80254 1.00555 0.361463 0.0145339 0.532228 0.043128 -0.130959 0.137603 0.0474195 0.190354
20165 40.3103 185 5 2 3 2 0.797585 1.00552 0.362547 0.0145793 0.529097 0.043785 -0.130305 0.137488 0.0478003 0.190262
20166 40.3123 185 5 2 3 2 0.801915 1.00549 0.359554 0.0146244 0.53057 0.0424195 -0.129613 0.137358 0.0481809 0.190169
20167 40.3143 185 4 2 3 2 0.80172 1.00547 0.362515 0.0146698 0.52998 0.044033 -0.12912 0.137225 0.0485614 0.190075
20168 40.3163 185 4 2 3 2 0.801212 1.00544 0.362769 0.0147152 0.529567 0.0442527 -0.128961 0.137132 0.0489416 0.189981
20169 40.3183 185 4 2 3 2 0.801204 1.00541 0.361072 0.0147605 0.529453 0.0434782 -0.12885 0.137058 0.0493216 0.189886
20170 40.3203 185 4 2 3 2 0.799933 1.00539 0.361197 0.0148057 0.529023 0.0436277 -0.129056 0.136971 0.0497015 0.18979
20171 40.3223 185 5 2 3 2 0.790962 1.00536 0.36241 0.0148511 0.524741 0.0442589 -0.12926 0.136946 0.0500811 0.189693
20172 40.3243 185 4 2 3 2 0.793307 1.00533 0.360697 0.0148962 0.526619 0.0434539 -0.129965 0.136894 0.0504606 0.189596
20173 40.3263 185 4 2 3 2 0.784752 1.0053 0.358748 0.0149411 0.524648 0.0425837 -0.132272 0.13679 0.0508399 0.189498
20174 40.3283 185 4 2 3 2 0.792591 1.00528 0.354613 0.0149854 0.527666 0.0405136 -0.131371 0.136793 0.051219 0.189399
20175 40.3303 185 4 2 3 2 0.799579 1.00525 0.355396 0.0150298 0.530315 0.0409108 -0.130525 0.136787 0.0515979 0.1893
20176 40.3323 185 5 2 3 2 0.803759 1.00522 0.36215 0.015075 0.531642 0.0443208 -0.129763 0.136754 0.0519765 0.189199
20177 40.3343 185 6 2 3 2 0.797979 1.00519 0.355124 0.0151194 0.527962 0.040872 -0.128973 0.13669 0.052355 0.189098
20178 40.3363 185 4 2 3 2 0.791599 1.00517 0.350032 0.0151631 0.524043 0.0383906 -0.128243 0.136625 0.0527333 0.188997
20179 40.3383 185 4 2 3 2 0.79516 1.00514 0.351364 0.0152069 0.52511 0.0391029 -0.12753 0.136579 0.0531114 0.188894
20180 40.3403 185 4 2 3 2 0.798749 1.00511 0.348501 0.0152503 0.526277 0.0377451 -0.126902 0.136505 0.0534893 0.188791
20181 40.3423 185 4 2 3 2 0.793818 1.00509 0.35157 0.0152942 0.523209 0.0393495 -0.1263 0.136436 0.053867 0.188687
20182 40.3443 185 5 2 3 2 0.790984 1.00506 0.356529 0.0153387 0.521205 0.041875 -0.125713 0.136389 0.0542444 0.188583
20183 40.3463 185 5 2 3 2 0.794891 1.00503 0.355814 0.015383 0.522578 0.0415675 -0.125132 0.136339 0.0546217 0.188477
20184 40.3483 185 5 2 3 2 0.796837 1.005 0.353007 0.015427 0.52319 0.0403341 -0.124771 0.136169 0.0549987 0.188371
20185 40.3503 185 4 2 3 2 0.800607 1.00498 0.352772 0.015471 0.524725 0.040394 -0.124422 0.135992 0.0553756 0.188265
20186 40.3523 185 4 2 3 2 0.803174 1.00495 0.34946 0.0155145 0.525649 0.0388943 -0.124062 0.135835 0.0557522 0.188157
20187 40.3543 185 5 2 3 2 0.802034 1.00492 0.345749 0.0155575 0.524788 0.0372416 -0.123771 0.135633 0.0561286 0.188049
20188 40.3563 185 4 2 3 2 0.799543 1.0049 0.350414 0.0156011 0.523278 0.0398056 -0.123507 0.135402 0.0565048 0.18794
20189 40.3583 185 4 2 3 2 0.810935 1.00487 0.354594 0.0156452 0.528812 0.0421196 -0.123344 0.135177 0.0568808 0.18783
20190 40.3603 185 4 2 3 2 0.817956 1.00485 0.346593 0.0156883 0.532101 0.0383645 -0.123123 0.134932 0.0572565 0.18772
20191 40.3623 185 4 2 3 2 0.803954 1.00482 0.343521 0.015731 0.524953 0.0370252 -0.122976 0.134735 0.0576321 0.187609
20192 40.3643 185 5 2 3 2 0.794287 1.00479 0.343767 0.0157737 0.520073 0.0373631 -0.122929 0.13452 0.0580074 0.187497
20193 40.3663 185 6 2 3 2 0.799242 1.00477 0.336789 0.0158155 0.522562 0.0341142 -0.122941 0.13428 0.0583825 0.187385
20194 40.3683 185 5 2 3 2 0.792972 1.00474 0.345837 0.0158584 0.519477 0.0387344 -0.12299 0.134184 0.0587573 0.187271
20195 40.3703 185 4 2 3 2 0.793228 1.00471 0.347446 0.0159015 0.51959 0.0395602 -0.122976 0.134163 0.059132 0.187157
20196 40.3723 185 4 2 3 2 0.801903 1.00469 0.337073 0.0159433 0.523955 0.0344424 -0.123003 0.134094 0.0595064 0.187043
20197 40.3743 185 4 2 3 2 0.80918 1.00466 0.344966 0.0159861 0.527609 0.0383784 -0.123019 0.134105 0.0598806 0.186927
20198 40.3763 185 6 2 3 2 0.791558 1.00463 0.344692 0.0160289 0.518945 0.0381878 -0.123166 0.134158 0.0602545 0.186811
20199 40.3783 185 4 2 3 2 0.799009 1.00461 0.342433 0.0160713 0.522788 0.0370019 -0.123283 0.134215 0.0606283 0.186694
20200 40.3803 185 4 2 3 2 0.801604 1.00458 0.34179 0.0161137 0.524291 0.0366436 -0.123489 0.134251 0.0610018 0.186577
20201 40.3823 185 4 2 3 2 0.793744 1.00455 0.343448 0.0161562 0.520625 0.0374242 -0.123753 0.1343 0.061375 0.186458
20202 40.3843 185 5 2 3 2 0.794626 1.00452 0.344667 0.0161989 0.521312 0.0380002 -0.123999 0.134333 0.061748 0.186339
20203 40.3863 185 6 2 3 2 0.794032 1.0045 0.34483 0.0162416 0.521293 0.0380583 -0.124276 0.134357 0.0621208 0.18622
20204 40.3883 185 5 2 3 2 0.792803 1.00447 0.346045 0.0162845 0.521008 0.0385691 -0.124606 0.134453 0.0624934 0.186099
20205 40.3903 185 5 2 3 2 0.793631 1.00444 0.341084 0.0163267 0.521953 0.0361538 -0.125138 0.134388 0.0628657 0.185978
20206 40.3923 185 5 2 3 2 0.791896 1.00441 0.343766 0.0163692 0.521667 0.0375518 -0.125719 0.134331 0.0632378 0.185856
20207 40.3943 185 4 2 3 2 0.794044 1.00439 0.343718 0.0164118 0.523292 0.0375885 -0.12627 0.13427 0.0636096 0.185734
20208 40.3963 185 4 2 3 2 0.78956 1.00436 0.34497 0.0164544 0.521631 0.03827 -0.126851 0.134215 0.0639812 0.18561
20209 40.3983 185 4 2 3 2 0.791988 1.00433 0.344361 0.016497 0.523463 0.0380574 -0.127469 0.134123 0.0643525 0.185486
20210 40.4003 185 4 2 3 2 0.80366 1.00431 0.355242 0.016541 0.529904 0.0435484 -0.128074 0.134072 0.0647236 0.185362
20211 40.4023 185 4 2 3 2 0.799677 1.00428 0.350669 0.0165844 0.528566 0.0412989 -0.128728 0.134036 0.0650944 0.185236
20212 40.4043 185 5 2 3 2 0.783518 1.00425 0.344024 0.0166269 0.521225 0.038021 -0.129466 0.133991 0.065465 0.18511
20213 40.4063 185 4 2 3 2 0.783282 1.00422 0.345185 0.0166696 0.521833 0.0386265 -0.130192 0.133966 0.0658353 0.184983
20214 40.4083 185 4 2 3 2 0.780908 1.00419 0.337097 0.0167111 0.521442 0.0346285 -0.130988 0.13392 0.0662054 0.184856
20215 40.4103 185 5 2 3 2 0.779705 1.00416 0.334273 0.0167523 0.519398 0.0333531 -0.129545 0.133784 0.0665752 0.184727
20216 40.4123 185 4 2 3 2 0.797225 1.00414 0.335644 0.0167937 0.525512 0.0342148 -0.126899 0.133607 0.0669448 0.184598
20217 40.4143 185 4 2 3 2 0.806249 1.00411 0.339469 0.0168356 0.52935 0.0362592 -0.126225 0.133475 0.0673141 0.184469
20218 40.4163 185 5 2 3 2 0.799573 1.00408 0.335563 0.0168769 0.525308 0.0344783 -0.125521 0.133303 0.0676832 0.184338
20219 40.4183 185 4 2 3 2 0.79118 1.00406 0.332771 0.0169179 0.520625 0.0332416 -0.125035 0.133144 0.068052 0.184207
20220 40.4203 185 4 2 3 2 0.794319 1.00403 0.332273 0.0169588 0.522016 0.033118 -0.124857 0.133019 0.0684205 0.184075
20221 40.4223 185 4 2 3 2 0.795832 1.004 0.334975 0.017 0.522533 0.0345634 -0.124618 0.132924 0.0687888 0.183943
20222 40.4243 185 4 2 3 2 0.795417 1.00398 0.334918 0.0170413 0.522531 0.0346481 -0.124822 0.132811 0.0691568 0.18381
20223 40.4263 185 5 2 3 2 0.786351 1.00395 0.333 0.0170822 0.518177 0.0337493 -0.125001 0.132751 0.0695245 0.183676
20224 40.4283 185 4 2 3 2 0.790393 1.00392 0.332438 0.0171231 0.52038 0.033567 -0.125184 0.132652 0.069892 0.183541
20225 40.4303 185 4 2 3 2 0.788672 1.00389 0.334411 0.0171642 0.522 0.0346478 -0.127664 0.132557 0.0702592 0.183406
20226 40.4323 185 4 2 3 2 0.793385 1.00386 0.336418 0.0172056 0.523991 0.0356864 -0.127299 0.132522 0.0706261 0.18327
20227 40.4343 185 4 2 3 2 0.791222 1.00384 0.332129 0.0172464 0.52208 0.0335708 -0.126469 0.132493 0.0709928 0.183133
20228 40.4363 185 4 2 3 2 0.79081 1.00381 0.330611 0.017287 0.521105 0.0328855 -0.1257 0.13242 0.0713592 0.182995
20229 40.4383 185 5 2 3 2 0.790889 1.00378 0.326819 0.0173271 0.520341 0.0310418 -0.124897 0.132367 0.0717253 0.182857
20230 40.4403 185 5 2 3 2 0.791657 1.00375 0.319814 0.0173663 0.519964 0.027645 -0.124136 0.132262 0.0720911 0.182718
20231 40.4423 185 4 2 3 2 0.794111 1.00373 0.323814 0.0174059 0.520448 0.0297236 -0.123392 0.132184 0.0724567 0.182579
20232 40.4443 185 4 2 3 2 0.795637 1.0037 0.324702 0.0174457 0.52057 0.0302537 -0.122752 0.132097 0.072822 0.182438
20233 40.4463 185 4 2 3 2 0.797266 1.00367 0.326017 0.0174857 0.52076 0.031006 -0.122127 0.132003 0.073187 0.182297
20234 40.4483 185 4 2 3 2 0.796353 1.00365 0.328139 0.0175259 0.519699 0.0321748 -0.121522 0.131894 0.0735517 0.182156
20235 40.4503 185 5 2 3 2 0.793938 1.00362 0.328538 0.0175661 0.517906 0.0324386 -0.120937 0.131831 0.0739162 0.182013
20236 40.4523 185 6 2 3 2 0.786798 1.00359 0.325046 0.0176059 0.513873 0.0308467 -0.120474 0.131676 0.0742803 0.18187
