89 7.53125 0.03125 20.9271 0.652644 0.00515391 0.00494949 0.00159574
90 7.53125 0.03125 20.9375 0.652584 0.00515952 0.00496501 0.00113074
91 7.53125 0.03125 20.9479 0.652517 0.00516869 0.00497797 0.00139194
92 7.53125 0.03125 20.9583 0.652449 0.00517803 0.00499076 0.00140668
93 7.53125 0.03125 20.9688 0.652381 0.00518729 0.00500358 0.00142659
94 7.53125 0.03125 20.9792 0.652313 0.00519641 0.00501636 0.0013624
95 7.53125 0.03125 20.9896 0.652256 0.00519425 0.00503572 0.000999087
96 7.53125 0.03125 21 0.652188 0.00520423 0.00504843 0.00146051
97 7.53125 0.03125 21.0104 0.652119 0.00521401 0.00506102 0.00146975
98 7.53125 0.03125 21.0208 0.652051 0.00522354 0.00507363 0.00147512
99 7.53125 0.03125 21.0313 0.651983 0.00523291 0.00508648 0.00141302
100 7.53125 0.03125 21.0417 0.651914 0.00524225 0.00509898 0.00133351
101 7.53125 0.03125 21.0521 0.651846 0.00525142 0.00511167 0.00138787
102 7.53125 0.03125 21.0625 0.651785 0.00524914 0.00513667 0.000730117
103 7.53125 0.03125 21.0729 0.65172 0.005275 0.00517796 0.00087677
104 7.53125 0.03125 21.0833 0.651638 0.00529303 0.00520392 0.00121783
105 7.53125 0.03125 21.0938 0.651571 0.0053047 0.0052179 0.00146208
106 7.53125 0.03125 21.1042 0.651506 0.00531383 0.00523133 0.00144841
107 7.53125 0.03125 21.1146 0.651413 0.0053083 0.00522104 0.00136823
108 7.53125 0.03125 21.125 0.651344 0.00531529 0.00523125 0.00153836
109 7.53125 0.03125 21.1354 0.651286 0.00531745 0.00523788 0.00173963
110 7.53125 0.03125 21.1458 0.651219 0.00532452 0.00524992 0.00154774
111 7.53125 0.03125 21.1563 0.651152 0.00533204 0.00526245 0.00151436
112 7.53125 0.03125 21.1667 0.651084 0.00533979 0.00527514 0.00151874
113 7.53125 0.03125 21.1771 0.651017 0.00534772 0.00528791 0.00147007
114 7.53125 0.03125 21.1875 0.650946 0.00535563 0.00530138 0.00231026
115 7.53125 0.03125 21.1979 0.650882 0.00534116 0.00533092 0.000974957
116 7.53125 0.03125 21.2083 0.650814 0.0053513 0.00534464 0.00231909
117 7.53125 0.03125 21.2188 0.65074 0.00535193 0.00534186 0.00163748
118 7.53125 0.03125 21.2292 0.650675 0.0053581 0.00535379 0.00140319
119 7.53125 0.03125 21.2396 0.650609 0.0053662 0.00536622 0.00141536
120 7.53125 0.03125 21.25 0.650544 0.00537393 0.00537707 0.00145059
121 7.53125 0.03125 21.2604 0.650481 0.0053807 0.00539159 0.00137572
122 7.53125 0.03125 21.2708 0.650416 0.00539001 0.00540487 0.00147293
123 7.53125 0.03125 21.2813 0.650351 0.00539961 0.00541709 0.00154796
124 7.53125 0.03125 21.2917 0.650289 0.00540999 0.00542833 0.00135931
125 7.53125 0.03125 21.3021 0.650222 0.00541899 0.0054414 0.00120456
126 7.53125 0.03125 21.3125 0.650156 0.00542794 0.00545404 0.00146852
127 7.53125 0.03125 21.3229 0.650098 0.00543852 0.00546352 0.00122136
128 7.53125 0.03125 21.3333 0.650033 0.00544752 0.00547593 0.00151746
129 7.53125 0.03125 21.3438 0.649968 0.00545626 0.00548834 0.00150213
130 7.53125 0.03125 21.3542 0.649903 0.00546507 0.00550078 0.00153403
131 7.53125 0.03125 21.3646 0.649844 0.00547623 0.00550985 0.00135833
132 7.53125 0.03125 21.375 0.649781 0.00548493 0.0055218 0.00160039
133 7.53125 0.03125 21.3854 0.649718 0.00549367 0.00553387 0.00154627
134 7.53125 0.03125 21.3958 0.649652 0.00550295 0.00554577 0.00123477
135 7.53125 0.03125 21.4063 0.649588 0.00551167 0.00555763 0.00147531
136 7.53125 0.03125 21.4167 0.649526 0.00551999 0.00556932 0.00157487
137 7.53125 0.03125 21.4271 0.649471 0.00553284 0.00557474 0.00127447
138 7.53125 0.03125 21.4375 0.649408 0.00554097 0.00558638 0.00154828
139 7.53125 0.03125 21.4479 0.649347 0.00554891 0.00559788 0.00153367
140 7.53125 0.03125 21.4583 0.649294 0.00556651 0.00561466 0.00112206
141 7.53125 0.03125 21.4688 0.649237 0.00558524 0.00563214 0.00125397
142 7.53125 0.03125 21.4792 0.649176 0.00559195 0.00564307 0.00153811
143 7.53125 0.03125 21.4896 0.649115 0.00560743 0.00566906 0.000887553
144 7.53125 0.03125 21.5 0.649056 0.00561309 0.00568017 0.00150999
145 7.53125 0.03125 21.5104 0.648976 0.00561476 0.0056867 0.00160725
146 7.53125 0.03125 21.5208 0.648912 0.00562151 0.00569557 0.00153282
147 7.53125 0.03125 21.5313 0.648851 0.00562889 0.00570492 0.0015651
148 7.53125 0.03125 21.5417 0.648789 0.0056374 0.00571476 0.00135707
149 7.53125 0.03125 21.5521 0.648724 0.0056664 0.00571992 0.00105265
150 7.53125 0.03125 21.5625 0.648664 0.00567565 0.00573182 0.00147291
151 7.53125 0.03125 21.5729 0.648605 0.00568379 0.00574185 0.00152596
152 7.53125 0.03125 21.5833 0.648547 0.00569146 0.00575086 0.00153052
153 7.53125 0.03125 21.5938 0.64849 0.00569897 0.00575938 0.00146781
154 7.53125 0.03125 21.6042 0.648432 0.00570618 0.00576758 0.00146497
155 7.53125 0.03125 21.6146 0.648375 0.00571302 0.00577505 0.00147258
156 7.53125 0.03125 21.625 0.648317 0.00571879 0.00578359 0.0015513
157 7.53125 0.03125 21.6354 0.64826 0.0057242 0.00579186 0.00151487
158 7.53125 0.03125 21.6458 0.648203 0.00572997 0.00579971 0.00152028
159 7.53125 0.03125 21.6563 0.648146 0.00573547 0.00580716 0.0015698
160 7.53125 0.03125 21.6667 0.64809 0.00574073 0.00581416 0.00147577
161 7.53125 0.03125 21.6771 0.648034 0.00574573 0.00582086 0.00152795
162 7.53125 0.03125 21.6875 0.647977 0.00575048 0.00582697 0.0014865
163 7.53125 0.03125 21.6979 0.647922 0.00575498 0.00583306 0.00138105
164 7.53125 0.03125 21.7083 0.647865 0.00575929 0.00583886 0.00141804
165 7.53125 0.03125 21.7188 0.647809 0.00576344 0.00584409 0.00158361
166 7.53125 0.03125 21.7292 0.647752 0.00576745 0.0058491 0.00156133
167 7.53125 0.03125 21.7396 0.647695 0.00577124 0.00585386 0.00149512
168 7.53125 0.03125 21.75 0.647637 0.00577504 0.00585863 0.00148967
169 7.53125 0.03125 21.7604 0.647577 0.00577911 0.00586461 0.00112898
170 7.53125 0.03125 21.7708 0.647519 0.0057831 0.00586869 0.00151932
171 7.53125 0.03125 21.7813 0.647462 0.00578677 0.00587271 0.00155582
172 7.53125 0.03125 21.7917 0.647404 0.00579037 0.00587672 0.00143745
173 7.53125 0.03125 21.8021 0.647346 0.00579415 0.00588041 0.00148163
174 7.53125 0.03125 21.8125 0.647288 0.00579819 0.0058841 0.00151165
175 7.53125 0.03125 21.8229 0.64723 0.0058021 0.00588769 0.00155725
176 7.53125 0.03125 21.8333 0.647172 0.00580616 0.00589123 0.00154207
177 7.53125 0.03125 21.8438 0.647113 0.00581037 0.00589496 0.0014707
178 7.53125 0.03125 21.8542 0.647054 0.0058147 0.00589834 0.00155498
179 7.53125 0.03125 21.8646 0.646995 0.00581919 0.00590161 0.00146958
180 7.53125 0.03125 21.875 0.646937 0.00582385 0.005905 0.00154215
181 7.53125 0.03125 21.8854 0.646878 0.00582868 0.00590838 0.00154081
182 7.53125 0.03125 21.8958 0.64682 0.00583371 0.00591177 0.00154087
183 7.53125 0.03125 21.9063 0.646761 0.00583894 0.00591516 0.00154541
184 7.53125 0.03125 21.9167 0.646702 0.00584437 0.00591856 0.00154579
185 7.53125 0.03125 21.9271 0.646643 0.00584998 0.00592222 0.00137024
186 7.53125 0.03125 21.9375 0.646585 0.00585584 0.00592562 0.0015759
187 7.53125 0.03125 21.9479 0.646526 0.00586218 0.00592914 0.00147533
188 7.53125 0.03125 21.9583 0.646467 0.00586831 0.00593263 0.00149547
189 7.53125 0.03125 21.9688 0.646409 0.00587503 0.00593612 0.00152034
190 7.53125 0.03125 21.9792 0.64635 0.00588179 0.00593998 0.00146722
191 7.53125 0.03125 21.9896 0.646289 0.00587056 0.00594788 0.00290222
192 7.53125 0.03125 22 0.64623 0.00587776 0.00595187 0.00157239
193 7.53125 0.03125 22.0104 0.646165 0.00587431 0.0059538 0.00274532
194 7.53125 0.03125 22.0208 0.646106 0.00588204 0.00595741 0.00158803
195 7.53125 0.03125 22.0313 0.646047 0.00589047 0.00596103 0.0014542
196 7.53125 0.03125 22.0417 0.645989 0.00589923 0.00596486 0.00153503
197 7.53125 0.03125 22.0521 0.645932 0.00590825 0.00596873 0.00151417
198 7.53125 0.03125 22.0625 0.645876 0.00591784 0.00597324 0.00120513
199 7.53125 0.03125 22.0729 0.645819 0.00592732 0.00597724 0.00147611
200 7.53125 0.03125 22.0833 0.645762 0.00593702 0.00598133 0.00148758
201 7.53125 0.03125 22.0938 0.645704 0.00594692 0.00598547 0.00150043
202 7.53125 0.03125 22.1042 0.645641 0.00595603 0.00597845 0.00276583
203 7.53125 0.03125 22.1146 0.645583 0.00596642 0.00598297 0.00138791
204 7.53125 0.03125 22.125 0.645525 0.00597593 0.00598915 0.00124708
205 7.53125 0.03125 22.1354 0.645472 0.00597888 0.00598615 0.00187185
206 7.53125 0.03125 22.1458 0.645415 0.00598955 0.00599077 0.00150592
207 7.53125 0.03125 22.1563 0.645359 0.00600083 0.00599593 0.00147952
208 7.53125 0.03125 22.1667 0.645302 0.00601223 0.00600122 0.00141931
209 7.53125 0.03125 22.1771 0.645247 0.00602362 0.00600692 0.00159272
210 7.53125 0.03125 22.1875 0.645203 0.00604311 0.00601685 0.00167194
211 7.53125 0.03125 22.1979 0.645152 0.00605084 0.0060241 0.00206768
212 7.53125 0.03125 22.2083 0.645093 0.00606855 0.00601215 0.00288363
213 7.53125 0.03125 22.2188 0.645036 0.00608202 0.00601887 0.00150346
214 7.53125 0.03125 22.2292 0.644979 0.00609509 0.00602621 0.00147783
215 7.53125 0.03125 22.2396 0.644922 0.00610815 0.00603391 0.00191751
216 7.53125 0.03125 22.25 0.644865 0.00612123 0.00604125 0.0013622
217 7.53125 0.03125 22.2604 0.64481 0.00613441 0.00604884 0.00148827
218 7.53125 0.03125 22.2708 0.644753 0.00614819 0.00605678 0.00177818
219 7.53125 0.03125 22.2813 0.644697 0.0061614 0.00606444 0.00145855
220 7.53125 0.03125 22.2917 0.64464 0.00617438 0.00607288 0.00109863
221 7.53125 0.03125 22.3021 0.644586 0.00618773 0.00608058 0.00155641
222 7.53125 0.03125 22.3125 0.644529 0.00620188 0.00608845 0.00107608
223 7.53125 0.03125 22.3229 0.644475 0.00621501 0.0060965 0.00144663
224 7.53125 0.03125 22.3333 0.644428 0.00621201 0.00608802 0.00075055
225 7.53125 0.03125 22.3438 0.644371 0.00622546 0.00609503 0.00103507
226 7.53125 0.03125 22.3542 0.644317 0.00623895 0.00610334 0.00148865
227 7.53125 0.03125 22.3646 0.644263 0.0062524 0.00611162 0.00141166
228 7.53125 0.03125 22.375 0.644209 0.006271 0.00612307 0.00100331
229 7.53125 0.03125 22.3854 0.64416 0.00628726 0.00613725 0.00124523
230 7.53125 0.03125 22.3958 0.644108 0.00630063 0.00614583 0.00151828
231 7.53125 0.03125 22.4063 0.644056 0.00631405 0.00615438 0.00147726
232 7.53125 0.03125 22.4167 0.644004 0.00632729 0.00616312 0.00153526
233 7.53125 0.03125 22.4271 0.643964 0.00633748 0.00618847 0.00247888
234 7.53125 0.03125 22.4375 0.643912 0.00634994 0.00620044 0.00160887
235 7.53125 0.03125 22.4479 0.64386 0.00636288 0.00621107 0.0014572
236 7.53125 0.03125 22.4583 0.643809 0.00637608 0.00622109 0.0015439
237 7.53125 0.03125 22.4688 0.643758 0.00638933 0.006231 0.00146248
238 7.53125 0.03125 22.4792 0.643706 0.00640541 0.00624649 0.00106521
239 7.53125 0.03125 22.4896 0.643665 0.00643552 0.00625377 0.00246849
240 7.53125 0.03125 22.5 0.643615 0.00645176 0.00626318 0.00161948
241 7.53125 0.03125 22.5104 0.643561 0.00646161 0.00628124 0.00181165
242 7.53125 0.03125 22.5208 0.643511 0.00647564 0.00629133 0.00155928
243 7.53125 0.03125 22.5313 0.64346 0.00648966 0.00630167 0.00152314
244 7.53125 0.03125 22.5417 0.64341 0.00650358 0.00631231 0.00152536
245 7.53125 0.03125 22.5521 0.643361 0.00651741 0.00632318 0.00151803
246 7.53125 0.03125 22.5625 0.643311 0.00653115 0.00633434 0.00145593
247 7.53125 0.03125 22.5729 0.643262 0.00654485 0.0063456 0.00152428
248 7.53125 0.03125 22.5833 0.643213 0.00655839 0.00635703 0.00146368
249 7.53125 0.03125 22.5938 0.643164 0.00657199 0.00636848 0.00144126
250 7.53125 0.03125 22.6042 0.643117 0.00657164 0.00638746 0.00205277
251 7.53125 0.03125 22.6146 0.643068 0.00658508 0.00640044 0.00146348
252 7.53125 0.03125 22.625 0.64302 0.00659886 0.00641267 0.001542
253 7.53125 0.03125 22.6354 0.642972 0.00661254 0.00642504 0.00153294
254 7.53125 0.03125 22.6458 0.642924 0.00662617 0.00643786 0.00145243
255 7.53125 0.03125 22.6563 0.642879 0.00664013 0.00645005 0.00163562
256 7.53125 0.03125 22.6667 0.642833 0.00665385 0.0064628 0.00157074
257 7.53125 0.03125 22.6771 0.642784 0.00667526 0.00647142 0.00191128
258 7.53125 0.03125 22.6875 0.642738 0.00668862 0.00648459 0.00156759
259 7.53125 0.03125 22.6979 0.642692 0.00670167 0.00649806 0.00155083
260 7.53125 0.03125 22.7083 0.642646 0.00671498 0.00651181 0.00155326
261 7.53125 0.03125 22.7188 0.642601 0.00672827 0.00652584 0.00152695
262 7.53125 0.03125 22.7292 0.642556 0.00674175 0.00654002 0.00140084
263 7.53125 0.03125 22.7396 0.642511 0.00675497 0.0065544 0.00155168
264 7.53125 0.03125 22.75 0.642467 0.00676819 0.00656904 0.00152986
265 7.53125 0.03125 22.7604 0.642422 0.00678169 0.00658394 0.00137124
266 7.53125 0.03125 22.7708 0.642378 0.00679452 0.00659947 0.0014639
267 7.53125 0.03125 22.7813 0.642332 0.00680757 0.00661558 0.00119166
268 7.53125 0.03125 22.7917 0.642289 0.00682065 0.00663105 0.00151102
269 7.53125 0.03125 22.8021 0.642246 0.00683382 0.0066466 0.00151659
270 7.53125 0.03125 22.8125 0.642206 0.00684826 0.00666506 0.00137509
271 7.53125 0.03125 22.8229 0.642164 0.00686129 0.00668097 0.00153198
272 7.53125 0.03125 22.8333 0.642121 0.00687423 0.00669697 0.00153177
273 7.53125 0.03125 22.8438 0.642079 0.0068876 0.00671292 0.00144916
274 7.53125 0.03125 22.8542 0.642039 0.00690214 0.00673024 0.00141926
275 7.53125 0.03125 22.8646 0.641998 0.00691505 0.00674688 0.00153617
276 7.53125 0.03125 22.875 0.641957 0.00692784 0.00676363 0.00147512
277 7.53125 0.03125 22.8854 0.641916 0.00694056 0.00678054 0.00138896
278 7.53125 0.03125 22.8958 0.641875 0.00695338 0.00679764 0.00158253
279 7.53125 0.03125 22.9063 0.641834 0.00696638 0.00681489 0.00147741
280 7.53125 0.03125 22.9167 0.641794 0.00697912 0.00683233 0.00155285
281 7.53125 0.03125 22.9271 0.641754 0.00699192 0.00684997 0.00153666
282 7.53125 0.03125 22.9375 0.641715 0.00700448 0.00686753 0.00157312
283 7.53125 0.03125 22.9479 0.641671 0.00701929 0.00688518 0.00097542
284 7.53125 0.03125 22.9583 0.641632 0.00703173 0.00690355 0.00152774
285 7.53125 0.03125 22.9688 0.641594 0.00704445 0.00692173 0.00159706
286 7.53125 0.03125 22.9792 0.641555 0.00705731 0.00694011 0.00154895
287 7.53125 0.03125 22.9896 0.641517 0.0070702 0.00695863 0.00154386
288 7.53125 0.03125 23 0.641479 0.0070831 0.00697729 0.00154696
289 7.53125 0.03125 23.0104 0.641441 0.00709603 0.00699609 0.00154078
290 7.53125 0.03125 23.0208 0.641404 0.00710898 0.007015 0.00154642
291 7.53125 0.03125 23.0313 0.641367 0.00712195 0.00703405 0.00154243
292 7.53125 0.03125 23.0417 0.64133 0.00713495 0.00705319 0.0015551
293 7.53125 0.03125 23.0521 0.641289 0.00714766 0.00707455 0.000978238
294 7.53125 0.03125 23.0625 0.641253 0.00717068 0.00708039 0.00193191
295 7.53125 0.03125 23.0729 0.641218 0.0071848 0.00710041 0.00149226
296 7.53125 0.03125 23.0833 0.641181 0.007198 0.00712075 0.00138729
297 7.53125 0.03125 23.0938 0.641145 0.0072112 0.00714057 0.00149221
298 7.53125 0.03125 23.1042 0.641107 0.00722622 0.00716395 0.000957468
299 7.53125 0.03125 23.1146 0.641067 0.00723394 0.00717293 0.00207536
300 7.53125 0.03125 23.125 0.64103 0.00724043 0.00718692 0.00199621
301 7.53125 0.03125 23.1354 0.640996 0.00725461 0.00720899 0.00138031
302 7.53125 0.03125 23.1458 0.640962 0.00726851 0.00722986 0.00154576
303 7.53125 0.03125 23.1563 0.640927 0.00728242 0.00725078 0.00153459
304 7.53125 0.03125 23.1667 0.640893 0.00729589 0.00727111 0.00140742
305 7.53125 0.03125 23.1771 0.640854 0.00730413 0.00729183 0.00254749
306 7.53125 0.03125 23.1875 0.640821 0.00731827 0.00731294 0.00154404
307 7.53125 0.03125 23.1979 0.640787 0.00733261 0.00733442 0.00136151
308 7.53125 0.03125 23.2083 0.640754 0.00734732 0.00735569 0.00143007
309 7.53125 0.03125 23.2188 0.640724 0.00736271 0.00737862 0.00139042
310 7.53125 0.03125 23.2292 0.640692 0.00737753 0.00740013 0.00146663
311 7.53125 0.03125 23.2396 0.640661 0.00739227 0.00742176 0.00151514
312 7.53125 0.03125 23.25 0.640624 0.00740653 0.00743738 0.00250373
313 7.53125 0.03125 23.2604 0.640593 0.00742135 0.00745888 0.00155732
314 7.53125 0.03125 23.2708 0.640561 0.00743633 0.0074812 0.00134716
315 7.53125 0.03125 23.2813 0.640532 0.00745238 0.00750332 0.00145568
316 7.53125 0.03125 23.2917 0.640502 0.00746758 0.00752513 0.00150911
317 7.53125 0.03125 23.3021 0.640476 0.00747568 0.00753989 0.0017886
318 7.53125 0.03125 23.3125 0.640441 0.00747651 0.00756475 0.00262314
319 7.53125 0.03125 23.3229 0.640411 0.00749168 0.00758634 0.00152206
320 7.53125 0.03125 23.3333 0.640382 0.00750735 0.00760794 0.00152698
321 7.53125 0.03125 23.3438 0.640353 0.00752473 0.00762722 0.00130646
322 7.53125 0.03125 23.3542 0.640324 0.00754073 0.00764883 0.00153876
323 7.53125 0.03125 23.3646 0.640295 0.00755683 0.00767052 0.00136875
324 7.53125 0.03125 23.375 0.640267 0.00757313 0.0076923 0.00153841
325 7.53125 0.03125 23.3854 0.64024 0.00758961 0.00771412 0.00152138
326 7.53125 0.03125 23.3958 0.640213 0.00760622 0.007736 0.0015363
327 7.53125 0.03125 23.4063 0.640186 0.00762299 0.00775792 0.00154017
328 7.53125 0.03125 23.4167 0.640159 0.0076399 0.00778043 0.0013894
329 7.53125 0.03125 23.4271 0.64013 0.00765622 0.00780326 0.00120173
330 7.53125 0.03125 23.4375 0.640106 0.00767329 0.00782476 0.00166342
331 7.53125 0.03125 23.4479 0.640079 0.00769066 0.00784658 0.00145111
332 7.53125 0.03125 23.4583 0.640054 0.0077082 0.00786871 0.00153077
333 7.53125 0.03125 23.4688 0.640029 0.00772575 0.00789087 0.00148551
334 7.53125 0.03125 23.4792 0.639999 0.00774613 0.0079127 0.00100899
335 7.53125 0.03125 23.4896 0.639975 0.00776375 0.00793498 0.00158852
336 7.53125 0.03125 23.5 0.639952 0.00778183 0.00795729 0.001599
337 7.53125 0.03125 23.5104 0.639928 0.00780016 0.00797963 0.00158384
338 7.53125 0.03125 23.5208 0.639905 0.0078187 0.00800207 0.00155948
339 7.53125 0.03125 23.5313 0.639881 0.00783741 0.00802456 0.00157025
340 7.53125 0.03125 23.5417 0.639859 0.00785627 0.00804711 0.00157693
341 7.53125 0.03125 23.5521 0.639831 0.00787771 0.00805873 0.00282768
342 7.53125 0.03125 23.5625 0.639809 0.00789683 0.00807999 0.00158154
343 7.53125 0.03125 23.5729 0.639786 0.00791608 0.00810319 0.00150128
344 7.53125 0.03125 23.5833 0.639766 0.00793603 0.00812781 0.0016466
345 7.53125 0.03125 23.5938 0.639743 0.00795506 0.0081484 0.00149871
346 7.53125 0.03125 23.6042 0.639722 0.00797494 0.00817176 0.00157596
347 7.53125 0.03125 23.6146 0.639701 0.0079949 0.00819483 0.00155118
348 7.53125 0.03125 23.625 0.639681 0.0080151 0.00821822 0.00158095
349 7.53125 0.03125 23.6354 0.639661 0.00803547 0.00824167 0.00158966
350 7.53125 0.03125 23.6458 0.639643 0.00806389 0.00826909 0.00114257
