39 7.5625 0.0625 20.8125 0.720944 -0.00100143 -0.000976826 0.00129699
40 7.5625 0.0625 20.8333 0.720904 -0.000998416 -0.000974521 0.00129615
41 7.5625 0.0625 20.8542 0.720865 -0.000995528 -0.000972339 0.00129677
42 7.5625 0.0625 20.875 0.720826 -0.00099277 -0.00097028 0.00129955
43 7.5625 0.0625 20.8958 0.720788 -0.000990152 -0.000968355 0.00129899
44 7.5625 0.0625 20.9167 0.720749 -0.000987669 -0.000966559 0.00130132
45 7.5625 0.0625 20.9375 0.720711 -0.000985324 -0.000964893 0.0012997
46 7.5625 0.0625 20.9583 0.720673 -0.000983117 -0.000963359 0.00130275
47 7.5625 0.0625 20.9792 0.720636 -0.00098105 -0.00096196 0.00130411
48 7.5625 0.0625 21 0.720598 -0.000979125 -0.000960697 0.00130398
49 7.5625 0.0625 21.0208 0.720561 -0.000977344 -0.000959572 0.00130374
50 7.5625 0.0625 21.0417 0.720524 -0.000975704 -0.000958585 0.0013055
51 7.5625 0.0625 21.0625 0.720487 -0.000974204 -0.000957733 0.00130457
52 7.5625 0.0625 21.0833 0.720451 -0.000972844 -0.000957016 0.00130446
53 7.5625 0.0625 21.1042 0.720415 -0.000971623 -0.000956433 0.00130734
54 7.5625 0.0625 21.125 0.720379 -0.000970546 -0.000955993 0.00130649
55 7.5625 0.0625 21.1458 0.720343 -0.000969608 -0.000955687 0.00130859
56 7.5625 0.0625 21.1667 0.720307 -0.000968808 -0.000955515 0.00130661
57 7.5625 0.0625 21.1875 0.720272 -0.000968143 -0.000955475 0.00130963
58 7.5625 0.0625 21.2083 0.720236 -0.000967612 -0.000955569 0.0013108
59 7.5625 0.0625 21.2292 0.720201 -0.000967216 -0.000955793 0.00131032
60 7.5625 0.0625 21.25 0.720167 -0.000966953 -0.000956148 0.00130974
61 7.5625 0.0625 21.2708 0.720132 -0.000966818 -0.000956631 0.00131156
62 7.5625 0.0625 21.2917 0.720097 -0.000966805 -0.000957233 0.00131035
63 7.5625 0.0625 21.3125 0.720063 -0.000966912 -0.000957953 0.00130897
64 7.5625 0.0625 21.3333 0.720029 -0.000967137 -0.000958789 0.00131287
65 7.5625 0.0625 21.3542 0.719995 -0.000967483 -0.000959743 0.00131123
66 7.5625 0.0625 21.375 0.719961 -0.00096794 -0.000960806 0.00131327
67 7.5625 0.0625 21.3958 0.719928 -0.000968504 -0.000961976 0.00131125
68 7.5625 0.0625 21.4167 0.719894 -0.000969171 -0.000963247 0.00131381
69 7.5625 0.0625 21.4375 0.719861 -0.000969922 -0.000964614 0.00131481
70 7.5625 0.0625 21.4583 0.719828 -0.000970769 -0.000966076 0.00131404
71 7.5625 0.0625 21.4792 0.719795 -0.000971709 -0.000967632 0.00131359
72 7.5625 0.0625 21.5 0.719762 -0.000972738 -0.000969279 0.0013147
73 7.5625 0.0625 21.5208 0.71973 -0.000973848 -0.000971005 0.00131325
74 7.5625 0.0625 21.5417 0.719697 -0.000975035 -0.000972807 0.00131263
75 7.5625 0.0625 21.5625 0.719665 -0.000976292 -0.000974678 0.00131504
76 7.5625 0.0625 21.5833 0.719633 -0.000977624 -0.000976621 0.00131376
77 7.5625 0.0625 21.6042 0.719601 -0.000979016 -0.000978608 0.00131507
78 7.5625 0.0625 21.625 0.719569 -0.000980467 -0.000980651 0.00131286
79 7.5625 0.0625 21.6458 0.719537 -0.000981976 -0.000982747 0.00131517
80 7.5625 0.0625 21.6667 0.719506 -0.000983534 -0.00098489 0.00131578
81 7.5625 0.0625 21.6875 0.719474 -0.000985137 -0.000987078 0.00131489
82 7.5625 0.0625 21.7083 0.719443 -0.000986782 -0.000989305 0.00131401
83 7.5625 0.0625 21.7292 0.719412 -0.000988459 -0.000991566 0.00131502
84 7.5625 0.0625 21.75 0.719381 -0.000990164 -0.000993851 0.0013132
85 7.5625 0.0625 21.7708 0.71935 -0.000991895 -0.000996157 0.00131249
86 7.5625 0.0625 21.7917 0.71932 -0.000993646 -0.00099848 0.00131467
87 7.5625 0.0625 21.8125 0.719289 -0.00099542 -0.00100082 0.00131269
88 7.5625 0.0625 21.8333 0.719259 -0.000997205 -0.00100317 0.00131451
89 7.5625 0.0625 21.8542 0.719229 -0.000999 -0.00100552 0.00131104
90 7.5625 0.0625 21.875 0.719199 -0.0010008 -0.00100787 0.00131417
91 7.5625 0.0625 21.8958 0.719169 -0.0010026 -0.00101022 0.00131396
92 7.5625 0.0625 21.9167 0.719139 -0.0010044 -0.00101256 0.00131327
93 7.5625 0.0625 21.9375 0.71911 -0.0010062 -0.00101489 0.00131231
94 7.5625 0.0625 21.9583 0.71908 -0.00100799 -0.0010172 0.00131297
95 7.5625 0.0625 21.9792 0.719046 -0.00100664 -0.00101638 0.00244042
96 7.5625 0.0625 22 0.719017 -0.00100844 -0.00101869 0.00129944
97 7.5625 0.0625 22.0208 0.718988 -0.00101028 -0.00102104 0.00121457
98 7.5625 0.0625 22.0417 0.718959 -0.00101211 -0.00102336 0.00124599
99 7.5625 0.0625 22.0625 0.718931 -0.00101389 -0.00102565 0.0012784
100 7.5625 0.0625 22.0833 0.718902 -0.00101564 -0.00102788 0.00128548
101 7.5625 0.0625 22.1042 0.718874 -0.00101736 -0.00103008 0.00128934
102 7.5625 0.0625 22.125 0.718846 -0.00101907 -0.00103225 0.00125656
103 7.5625 0.0625 22.1458 0.718819 -0.00102073 -0.00103437 0.0012006
104 7.5625 0.0625 22.1667 0.718792 -0.00102233 -0.00103642 0.00133072
105 7.5625 0.0625 22.1875 0.718764 -0.00102392 -0.00103846 0.00128961
106 7.5625 0.0625 22.2083 0.718737 -0.00102547 -0.00104044 0.00128114
107 7.5625 0.0625 22.2292 0.71871 -0.00102698 -0.00104237 0.00128755
108 7.5625 0.0625 22.25 0.718683 -0.00102845 -0.00104425 0.00129502
109 7.5625 0.0625 22.2708 0.718657 -0.00102989 -0.00104609 0.00129468
110 7.5625 0.0625 22.2917 0.71863 -0.00103128 -0.00104789 0.00129607
111 7.5625 0.0625 22.3125 0.718604 -0.00103264 -0.00104963 0.00129358
112 7.5625 0.0625 22.3333 0.718578 -0.00101498 -0.00103236 0.00292865
113 7.5625 0.0625 22.3542 0.718549 -0.00101719 -0.00103495 0.00136424
114 7.5625 0.0625 22.375 0.718521 -0.00101928 -0.00103742 0.00124506
115 7.5625 0.0625 22.3958 0.718495 -0.00102124 -0.00103975 0.00123405
116 7.5625 0.0625 22.4167 0.718468 -0.00102317 -0.00104202 0.00125413
117 7.5625 0.0625 22.4375 0.718442 -0.00102508 -0.00104427 0.00126178
118 7.5625 0.0625 22.4583 0.718416 -0.00102698 -0.0010465 0.00126256
119 7.5625 0.0625 22.4792 0.718391 -0.00102887 -0.00104871 0.00126552
120 7.5625 0.0625 22.5 0.718365 -0.00103075 -0.0010509 0.00126552
121 7.5625 0.0625 22.5208 0.71834 -0.00103261 -0.00105306 0.00126896
122 7.5625 0.0625 22.5417 0.718315 -0.00103444 -0.00105517 0.00126858
123 7.5625 0.0625 22.5625 0.718291 -0.00103624 -0.00105725 0.00127265
124 7.5625 0.0625 22.5833 0.718266 -0.00103801 -0.00105928 0.0012748
125 7.5625 0.0625 22.6042 0.718236 -0.00104267 -0.00105799 0.00242964
126 7.5625 0.0625 22.625 0.718207 -0.00104106 -0.00106289 0.00241711
127 7.5625 0.0625 22.6458 0.718184 -0.00104269 -0.00106481 0.00116389
128 7.5625 0.0625 22.6667 0.71816 -0.00104433 -0.00106665 0.00111019
129 7.5625 0.0625 22.6875 0.718137 -0.00104594 -0.00106842 0.00117641
130 7.5625 0.0625 22.7083 0.718113 -0.00105156 -0.00107329 0.00192702
131 7.5625 0.0625 22.7292 0.718086 -0.00104622 -0.00107554 0.00371249
132 7.5625 0.0625 22.75 0.718069 -0.00104707 -0.00107653 -0.000434847
133 7.5625 0.0625 22.7708 0.71802 -0.00105419 -0.00107694 0.0102044
134 7.5625 0.0625 22.7917 0.717995 -0.00105608 -0.0010791 -0.000729244
135 7.5625 0.0625 22.8125 0.717972 -0.00105743 -0.00108047 0.000764019
136 7.5625 0.0625 22.8333 0.717952 -0.00105856 -0.00108168 0.00148851
137 7.5625 0.0625 22.8542 0.717932 -0.00105968 -0.0010829 0.00138693
138 7.5625 0.0625 22.875 0.717911 -0.00106082 -0.00108412 0.0012006
139 7.5625 0.0625 22.8958 0.717891 -0.00106195 -0.00108531 0.00115942
140 7.5625 0.0625 22.9167 0.717871 -0.00106305 -0.00108646 0.00119002
141 7.5625 0.0625 22.9375 0.717852 -0.00106413 -0.00108757 0.00122028
142 7.5625 0.0625 22.9583 0.717832 -0.00106519 -0.00108865 0.00122956
143 7.5625 0.0625 22.9792 0.717813 -0.00106623 -0.00108968 0.00123516
144 7.5625 0.0625 23 0.717794 -0.00106724 -0.00109068 0.00123777
145 7.5625 0.0625 23.0208 0.717776 -0.00106824 -0.00109165 0.0012445
146 7.5625 0.0625 23.0417 0.717757 -0.00106921 -0.00109258 0.00124876
147 7.5625 0.0625 23.0625 0.717739 -0.00107016 -0.00109348 0.00125021
148 7.5625 0.0625 23.0833 0.717721 -0.0010711 -0.00109435 0.00125233
149 7.5625 0.0625 23.1042 0.717703 -0.00107203 -0.0010952 0.00125509
150 7.5625 0.0625 23.125 0.717686 -0.00107294 -0.00109601 0.00125506
151 7.5625 0.0625 23.1458 0.717668 -0.00107383 -0.0010968 0.00125589
152 7.5625 0.0625 23.1667 0.717651 -0.0010747 -0.00109756 0.00125961
153 7.5625 0.0625 23.1875 0.717634 -0.00107556 -0.0010983 0.00125955
154 7.5625 0.0625 23.2083 0.717617 -0.00107642 -0.00109901 0.00126213
155 7.5625 0.0625 23.2292 0.7176 -0.00107725 -0.0010997 0.00126111
156 7.5625 0.0625 23.25 0.717584 -0.00107808 -0.00110037 0.00126467
157 7.5625 0.0625 23.2708 0.717567 -0.0010789 -0.00110102 0.00126654
158 7.5625 0.0625 23.2917 0.717551 -0.0010797 -0.00110165 0.00126682
159 7.5625 0.0625 23.3125 0.717535 -0.0010805 -0.00110226 0.0012668
160 7.5625 0.0625 23.3333 0.717519 -0.00108129 -0.00110285 0.00126954
161 7.5625 0.0625 23.3542 0.717503 -0.00108207 -0.00110342 0.00126892
162 7.5625 0.0625 23.375 0.717488 -0.00108283 -0.00110397 0.00126945
163 7.5625 0.0625 23.3958 0.717472 -0.00108359 -0.0011045 0.00127309
164 7.5625 0.0625 23.4167 0.717457 -0.00108434 -0.00110502 0.00127292
165 7.5625 0.0625 23.4375 0.717442 -0.00108508 -0.00110551 0.00127563
166 7.5625 0.0625 23.4583 0.717427 -0.00108581 -0.00110599 0.00127409
167 7.5625 0.0625 23.4792 0.717412 -0.00108654 -0.00110646 0.0012783
168 7.5625 0.0625 23.5 0.717397 -0.00108725 -0.0011069 0.00128001
169 7.5625 0.0625 23.5208 0.717383 -0.00108796 -0.00110733 0.00128006
170 7.5625 0.0625 23.5417 0.717368 -0.00108866 -0.00110775 0.0012812
171 7.5625 0.0625 23.5625 0.717354 -0.00108935 -0.00110815 0.0012834
172 7.5625 0.0625 23.5833 0.71734 -0.00109003 -0.00110853 0.00128299
173 7.5625 0.0625 23.6042 0.717326 -0.0010907 -0.0011089 0.00128368
174 7.5625 0.0625 23.625 0.717312 -0.00109136 -0.00110925 0.00128741
175 7.5625 0.0625 23.6458 0.717298 -0.00109201 -0.00110958 0.00128719
176 7.5625 0.0625 23.6667 0.717284 -0.00109266 -0.00110991 0.00128971
177 7.5625 0.0625 23.6875 0.717271 -0.00109329 -0.00111021 0.00128917
178 7.5625 0.0625 23.7083 0.717257 -0.00109391 -0.0011105 0.00129273
179 7.5625 0.0625 23.7292 0.717244 -0.00109453 -0.00111077 0.00129457
180 7.5625 0.0625 23.75 0.717231 -0.00109513 -0.00111103 0.00129505
181 7.5625 0.0625 23.7708 0.717218 -0.00109572 -0.00111128 0.00129566
182 7.5625 0.0625 23.7917 0.717205 -0.00109631 -0.00111151 0.00129777
183 7.5625 0.0625 23.8125 0.717192 -0.00109688 -0.00111172 0.0012972
184 7.5625 0.0625 23.8333 0.717179 -0.00109743 -0.00111192 0.00129825
185 7.5625 0.0625 23.8542 0.717167 -0.00109798 -0.0011121 0.00130171
186 7.5625 0.0625 23.875 0.717154 -0.00109851 -0.00111227 0.00130136
187 7.5625 0.0625 23.8958 0.717142 -0.00109904 -0.00111242 0.00130418
188 7.5625 0.0625 23.9167 0.71713 -0.00109955 -0.00111255 0.00130313
189 7.5625 0.0625 23.9375 0.717117 -0.00110005 -0.00111267 0.00130656
190 7.5625 0.0625 23.9583 0.717105 -0.00110054 -0.00111278 0.00130852
191 7.5625 0.0625 23.9792 0.717093 -0.00110101 -0.00111287 0.00130885
192 7.5625 0.0625 24 0.717082 -0.00110148 -0.00111295 0.00130883
193 7.5625 0.0625 24.0208 0.71707 -0.00110193 -0.00111302 0.00131142
194 7.5625 0.0625 24.0417 0.717058 -0.00110237 -0.00111307 0.00131086
195 7.5625 0.0625 24.0625 0.717046 -0.00110279 -0.0011131 0.00131083
196 7.5625 0.0625 24.0833 0.717035 -0.0011032 -0.00111312 0.00131469
197 7.5625 0.0625 24.1042 0.717023 -0.0011036 -0.00111313 0.00131442
198 7.5625 0.0625 24.125 0.717012 -0.00110399 -0.00111312 0.00131684
199 7.5625 0.0625 24.1458 0.717001 -0.00110436 -0.0011131 0.0013156
200 7.5625 0.0625 24.1667 0.71699 -0.00110472 -0.00111307 0.00131899
201 7.5625 0.0625 24.1875 0.716979 -0.00110506 -0.00111302 0.00132066
202 7.5625 0.0625 24.2083 0.716968 -0.00110539 -0.00111296 0.00132087
203 7.5625 0.0625 24.2292 0.716957 -0.00110571 -0.00111288 0.00132089
204 7.5625 0.0625 24.25 0.716946 -0.00110602 -0.0011128 0.001323
205 7.5625 0.0625 24.2708 0.716935 -0.00110631 -0.0011127 0.00132239
206 7.5625 0.0625 24.2917 0.716925 -0.00110659 -0.00111259 0.00132214
207 7.5625 0.0625 24.3125 0.716914 -0.00110684 -0.00111246 0.0013255
208 7.5625 0.0625 24.3333 0.716903 -0.00110709 -0.00111232 0.00132536
209 7.5625 0.0625 24.3542 0.716893 -0.00110733 -0.00111217 0.00132756
210 7.5625 0.0625 24.375 0.716883 -0.00110755 -0.001112 0.00132589
211 7.5625 0.0625 24.3958 0.716872 -0.00110775 -0.00111182 0.00132938
212 7.5625 0.0625 24.4167 0.716862 -0.00110794 -0.00111164 0.00133094
213 7.5625 0.0625 24.4375 0.716852 -0.00110812 -0.00111144 0.00133106
214 7.5625 0.0625 24.4583 0.716842 -0.00110829 -0.00111123 0.00133076
215 7.5625 0.0625 24.4792 0.716832 -0.00110844 -0.00111101 0.00133255
216 7.5625 0.0625 24.5 0.716822 -0.00110858 -0.00111078 0.00133196
217 7.5625 0.0625 24.5208 0.716812 -0.0011087 -0.00111054 0.00133191
218 7.5625 0.0625 24.5417 0.716803 -0.00110881 -0.00111027 0.00133468
219 7.5625 0.0625 24.5625 0.716793 -0.00110891 -0.00110999 0.00133452
220 7.5625 0.0625 24.5833 0.716783 -0.00110898 -0.0011097 0.0013366
221 7.5625 0.0625 24.6042 0.716774 -0.00110904 -0.00110941 0.00133441
222 7.5625 0.0625 24.625 0.716764 -0.00110908 -0.0011091 0.00133809
223 7.5625 0.0625 24.6458 0.716755 -0.0011091 -0.00110878 0.00133949
224 7.5625 0.0625 24.6667 0.716746 -0.00110912 -0.00110846 0.00133907
225 7.5625 0.0625 24.6875 0.716736 -0.00110912 -0.00110813 0.00133919
226 7.5625 0.0625 24.7083 0.716727 -0.00110911 -0.00110779 0.00134087
227 7.5625 0.0625 24.7292 0.716718 -0.00110908 -0.00110744 0.00133995
228 7.5625 0.0625 24.75 0.716709 -0.00110904 -0.00110707 0.00133981
229 7.5625 0.0625 24.7708 0.7167 -0.00110899 -0.0011067 0.0013428
230 7.5625 0.0625 24.7917 0.716691 -0.00110892 -0.00110633 0.00134205
231 7.5625 0.0625 24.8125 0.716682 -0.00110884 -0.00110594 0.00134405
232 7.5625 0.0625 24.8333 0.716673 -0.00110875 -0.00110554 0.00134204
233 7.5625 0.0625 24.8542 0.716664 -0.00110864 -0.00110514 0.00134553
234 7.5625 0.0625 24.875 0.716656 -0.00110853 -0.00110473 0.00134672
235 7.5625 0.0625 24.8958 0.716647 -0.0011084 -0.00110431 0.00134591
236 7.5625 0.0625 24.9167 0.716638 -0.00110825 -0.00110389 0.00134634
237 7.5625 0.0625 24.9375 0.71663 -0.0011081 -0.00110346 0.00134794
238 7.5625 0.0625 24.9583 0.716621 -0.00110793 -0.00110303 0.00134667
239 7.5625 0.0625 24.9792 0.716613 -0.00110775 -0.00110258 0.00134677
240 7.5625 0.0625 25 0.716605 -0.00110756 -0.00110212 0.00134972
241 7.5625 0.0625 25.0208 0.716596 -0.00110735 -0.00110167 0.00134887
242 7.5625 0.0625 25.0417 0.716588 -0.00110714 -0.00110121 0.00135087
243 7.5625 0.0625 25.0625 0.71658 -0.00110691 -0.00110074 0.00134904
244 7.5625 0.0625 25.0833 0.716572 -0.00110666 -0.00110026 0.00135166
245 7.5625 0.0625 25.1042 0.716563 -0.00110641 -0.00109978 0.00135326
246 7.5625 0.0625 25.125 0.716555 -0.00110615 -0.0010993 0.00135295
247 7.5625 0.0625 25.1458 0.716547 -0.00110588 -0.00109881 0.0013522
248 7.5625 0.0625 25.1667 0.716539 -0.0011056 -0.00109832 0.00135428
249 7.5625 0.0625 25.1875 0.716532 -0.0011053 -0.00109783 0.00135315
250 7.5625 0.0625 25.2083 0.716524 -0.001105 -0.00109732 0.00135282
251 7.5625 0.0625 25.2292 0.716516 -0.00110468 -0.00109682 0.00135579
252 7.5625 0.0625 25.25 0.716508 -0.00110436 -0.00109631 0.00135477
253 7.5625 0.0625 25.2708 0.7165 -0.00110402 -0.0010958 0.00135688
254 7.5625 0.0625 25.2917 0.716493 -0.00110368 -0.00109529 0.001355
255 7.5625 0.0625 25.3125 0.716485 -0.00110332 -0.00109477 0.00135784
256 7.5625 0.0625 25.3333 0.716478 -0.00110296 -0.00109425 0.00135897
257 7.5625 0.0625 25.3542 0.71647 -0.00110259 -0.00109373 0.00135815
258 7.5625 0.0625 25.375 0.716463 -0.00110221 -0.00109321 0.00135841
259 7.5625 0.0625 25.3958 0.716455 -0.00110183 -0.00109269 0.00135959
260 7.5625 0.0625 25.4167 0.716448 -0.00110144 -0.00109217 0.0013585
261 7.5625 0.0625 25.4375 0.716441 -0.00110103 -0.00109165 0.00135832
262 7.5625 0.0625 25.4583 0.716433 -0.00110062 -0.00109112 0.00136109
263 7.5625 0.0625 25.4792 0.716426 -0.00110021 -0.0010906 0.00135966
264 7.5625 0.0625 25.5 0.716419 -0.00109978 -0.00109007 0.00136205
265 7.5625 0.0625 25.5208 0.716412 -0.00109935 -0.00108955 0.00136007
266 7.5625 0.0625 25.5417 0.716405 -0.00109891 -0.00108902 0.00136258
267 7.5625 0.0625 25.5625 0.716398 -0.00109847 -0.0010885 0.00136386
268 7.5625 0.0625 25.5833 0.716391 -0.00109802 -0.00108797 0.00136342
269 7.5625 0.0625 25.6042 0.716384 -0.00109757 -0.00108745 0.00136301
270 7.5625 0.0625 25.625 0.716377 -0.00109711 -0.00108694 0.00136394
271 7.5625 0.0625 25.6458 0.71637 -0.00109665 -0.00108642 0.00136322
272 7.5625 0.0625 25.6667 0.716363 -0.00109617 -0.00108591 0.00136285
273 7.5625 0.0625 25.6875 0.716356 -0.0010957 -0.00108539 0.00136487
274 7.5625 0.0625 25.7083 0.71635 -0.00109522 -0.00108488 0.00136452
275 7.5625 0.0625 25.7292 0.716343 -0.00109474 -0.00108438 0.00136628
276 7.5625 0.0625 25.75 0.716336 -0.00109425 -0.00108387 0.00136412
277 7.5625 0.0625 25.7708 0.71633 -0.00109376 -0.00108337 0.00136686
278 7.5625 0.0625 25.7917 0.716323 -0.00109327 -0.00108288 0.00136788
279 7.5625 0.0625 25.8125 0.716317 -0.00109278 -0.00108239 0.0013674
280 7.5625 0.0625 25.8333 0.71631 -0.00109228 -0.0010819 0.00136679
281 7.5625 0.0625 25.8542 0.716304 -0.00109179 -0.00108142 0.0013682
282 7.5625 0.0625 25.875 0.716297 -0.00109129 -0.00108095 0.00136655
283 7.5625 0.0625 25.8958 0.716291 -0.00109078 -0.00108048 0.00136662
284 7.5625 0.0625 25.9167 0.716285 -0.00109028 -0.00108001 0.00136907
285 7.5625 0.0625 25.9375 0.716278 -0.00108978 -0.00107955 0.00136782
286 7.5625 0.0625 25.9583 0.716272 -0.00108927 -0.0010791 0.00136972
287 7.5625 0.0625 25.9792 0.716266 -0.00108877 -0.00107865 0.00136751
288 7.5625 0.0625 26 0.71626 -0.00108827 -0.00107821 0.00137029
289 7.5625 0.0625 26.0208 0.716254 -0.00108776 -0.00107778 0.00137121
290 7.5625 0.0625 26.0417 0.716248 -0.00108726 -0.00107735 0.0013707
291 7.5625 0.0625 26.0625 0.716242 -0.00108677 -0.00107693 0.00136962
292 7.5625 0.0625 26.0833 0.716236 -0.00108627 -0.00107653 0.00137128
293 7.5625 0.0625 26.1042 0.71623 -0.00108577 -0.00107612 0.00136998
294 7.5625 0.0625 26.125 0.716224 -0.00108528 -0.00107573 0.00136922
295 7.5625 0.0625 26.1458 0.716218 -0.00108478 -0.00107534 0.00137199
296 7.5625 0.0625 26.1667 0.716212 -0.00108429 -0.00107496 0.00137044
297 7.5625 0.0625 26.1875 0.716206 -0.00108381 -0.00107459 0.00137262
298 7.5625 0.0625 26.2083 0.716201 -0.00108332 -0.00107423 0.00137032
299 7.5625 0.0625 26.2292 0.716195 -0.00108285 -0.00107388 0.00137235
300 7.5625 0.0625 26.25 0.716189 -0.00108237 -0.00107353 0.00137391
301 7.5625 0.0625 26.2708 0.716183 -0.0010819 -0.0010732 0.00137301
302 7.5625 0.0625 26.2917 0.716178 -0.00108143 -0.00107287 0.00137245
303 7.5625 0.0625 26.3125 0.716172 -0.00108097 -0.00107256 0.0013737
304 7.5625 0.0625 26.3333 0.716059 -0.00116271 -0.00115445 0.00253519
305 7.5625 0.0625 26.3542 0.716095 -0.00119834 -0.00119023 0.00235612
306 7.5625 0.0625 26.375 0.716116 -0.00120019 -0.00119225 0.00190152
307 7.5625 0.0625 26.3958 0.716089 -0.00117697 -0.00116919 0.000838197
308 7.5625 0.0625 26.4167 0.716075 -0.0011709 -0.00116329 0.00138207
309 7.5625 0.0625 26.4375 0.716063 -0.00116669 -0.00115924 0.00140481
310 7.5625 0.0625 26.4583 0.716052 -0.00116272 -0.00115545 0.0014133
311 7.5625 0.0625 26.4792 0.71604 -0.00115879 -0.0011517 0.00141809
312 7.5625 0.0625 26.5 0.716029 -0.0011548 -0.00114789 0.001418
313 7.5625 0.0625 26.5208 0.716017 -0.00115069 -0.00114397 0.00141599
314 7.5625 0.0625 26.5417 0.716006 -0.00114641 -0.00113988 0.00141486
315 7.5625 0.0625 26.5625 0.715995 -0.00114196 -0.00113562 0.00141053
316 7.5625 0.0625 26.5833 0.715985 -0.00113732 -0.00113118 0.00140711
317 7.5625 0.0625 26.6042 0.715975 -0.0011325 -0.00112656 0.00140653
318 7.5625 0.0625 26.625 0.715965 -0.00112753 -0.00112179 0.00140227
319 7.5625 0.0625 26.6458 0.715956 -0.00112242 -0.00111689 0.00140063
320 7.5625 0.0625 26.6667 0.715947 -0.00111719 -0.00111187 0.00139627
321 7.5625 0.0625 26.6875 0.715939 -0.00111187 -0.00110675 0.00139635
322 7.5625 0.0625 26.7083 0.715931 -0.00110646 -0.00110156 0.00139441
323 7.5625 0.0625 26.7292 0.715924 -0.00110101 -0.00109632 0.00139242
324 7.5625 0.0625 26.75 0.715918 -0.00109552 -0.00109105 0.00139002
325 7.5625 0.0625 26.7708 0.715911 -0.00109003 -0.00108577 0.0013891
326 7.5625 0.0625 26.7917 0.715906 -0.00108453 -0.0010805 0.00138689
327 7.5625 0.0625 26.8125 0.7159 -0.00107905 -0.00107524 0.00138508
328 7.5625 0.0625 26.8333 0.715896 -0.0010736 -0.00107002 0.00138649
329 7.5625 0.0625 26.8542 0.715891 -0.00106821 -0.00106485 0.00138429
330 7.5625 0.0625 26.875 0.715888 -0.00106289 -0.00105975 0.00138533
331 7.5625 0.0625 26.8958 0.715884 -0.00105764 -0.00105473 0.00138247
332 7.5625 0.0625 26.9167 0.715881 -0.00105247 -0.00104979 0.00138402
333 7.5625 0.0625 26.9375 0.715878 -0.00104741 -0.00104496 0.00138482
334 7.5625 0.0625 26.9583 0.715876 -0.00104246 -0.00104024 0.00138356
