34 5.03125 0.03125 20.3542 0.52924 0.0101494 0.0102002 0.00625279
35 5.03125 0.03125 20.3646 0.529203 0.010179 0.0102291 0.00671312
36 5.03125 0.03125 20.375 0.529166 0.0102078 0.0102583 0.00662206
37 5.03125 0.03125 20.3854 0.529128 0.010237 0.0102878 0.00660273
38 5.03125 0.03125 20.3958 0.529092 0.0102665 0.0103175 0.00662002
39 5.03125 0.03125 20.4063 0.529054 0.0102964 0.0103461 0.00644484
40 5.03125 0.03125 20.4167 0.529008 0.0103277 0.0103721 0.00571762
41 5.03125 0.03125 20.4271 0.528974 0.010358 0.0104045 0.00673648
42 5.03125 0.03125 20.4375 0.52894 0.0103887 0.0104346 0.00663726
43 5.03125 0.03125 20.4479 0.528905 0.0104195 0.0104649 0.0066482
44 5.03125 0.03125 20.4583 0.528865 0.0104499 0.0104908 0.00628548
45 5.03125 0.03125 20.4688 0.528833 0.0104811 0.0105227 0.00675024
46 5.03125 0.03125 20.4792 0.528799 0.0105124 0.0105533 0.00672512
47 5.03125 0.03125 20.4896 0.528757 0.0105427 0.0105858 0.00565926
48 5.03125 0.03125 20.5 0.528722 0.0105696 0.0106157 0.00644882
49 5.03125 0.03125 20.5104 0.528692 0.0106025 0.0106469 0.0070471
50 5.03125 0.03125 20.5208 0.52866 0.0106343 0.0106782 0.00705702
51 5.03125 0.03125 20.5313 0.528623 0.0106722 0.0107159 0.00592824
52 5.03125 0.03125 20.5417 0.528596 0.0107021 0.0107451 0.00690012
53 5.03125 0.03125 20.5521 0.528566 0.0107345 0.0107768 0.0066541
54 5.03125 0.03125 20.5625 0.52853 0.0107678 0.0108 0.00606353
55 5.03125 0.03125 20.5729 0.528503 0.0108002 0.0108338 0.00678124
56 5.03125 0.03125 20.5833 0.528474 0.0108327 0.0108652 0.00677871
57 5.03125 0.03125 20.5938 0.528446 0.0108654 0.0108969 0.0066612
58 5.03125 0.03125 20.6042 0.528406 0.0108972 0.0109239 0.00622976
59 5.03125 0.03125 20.6146 0.528378 0.0109291 0.0109573 0.00660103
60 5.03125 0.03125 20.625 0.528351 0.0109629 0.0109896 0.00668404
61 5.03125 0.03125 20.6354 0.528318 0.0109882 0.0110232 0.00601621
62 5.03125 0.03125 20.6458 0.528289 0.0110193 0.0110547 0.00635413
63 5.03125 0.03125 20.6563 0.528265 0.0110537 0.0110872 0.00672403
64 5.03125 0.03125 20.6667 0.528241 0.0110869 0.0111198 0.00666361
65 5.03125 0.03125 20.6771 0.528215 0.0111273 0.0111531 0.00619775
66 5.03125 0.03125 20.6875 0.528192 0.0111584 0.011186 0.00670708
67 5.03125 0.03125 20.6979 0.528169 0.0111917 0.0112188 0.00670292
68 5.03125 0.03125 20.7083 0.52814 0.0112259 0.0112429 0.00610629
69 5.03125 0.03125 20.7188 0.52812 0.011259 0.0112776 0.00681759
70 5.03125 0.03125 20.7292 0.528099 0.0112922 0.0113099 0.00669963
71 5.03125 0.03125 20.7396 0.528076 0.0113237 0.0113425 0.00727376
72 5.03125 0.03125 20.75 0.52805 0.0113558 0.0113704 0.00627141
73 5.03125 0.03125 20.7604 0.528031 0.0113885 0.0114037 0.00680581
74 5.03125 0.03125 20.7708 0.528012 0.0114213 0.0114358 0.00670534
75 5.03125 0.03125 20.7813 0.527983 0.0114525 0.0114674 0.00573134
76 5.03125 0.03125 20.7917 0.527961 0.0114801 0.0114972 0.00632513
77 5.03125 0.03125 20.8021 0.527944 0.0115133 0.0115292 0.00684525
78 5.03125 0.03125 20.8125 0.527928 0.0115344 0.011556 0.0072748
79 5.03125 0.03125 20.8229 0.527907 0.0115648 0.0115943 0.00633799
80 5.03125 0.03125 20.8333 0.527886 0.011598 0.0116294 0.00704884
81 5.03125 0.03125 20.8438 0.527863 0.0116304 0.0116503 0.00631235
82 5.03125 0.03125 20.8542 0.527842 0.011669 0.0116874 0.00702583
83 5.03125 0.03125 20.8646 0.527819 0.0117018 0.0117234 0.00723614
84 5.03125 0.03125 20.875 0.527803 0.0117341 0.0117557 0.0066778
85 5.03125 0.03125 20.8854 0.527788 0.011766 0.0117876 0.00667573
86 5.03125 0.03125 20.8958 0.527767 0.0117965 0.0118149 0.00628065
87 5.03125 0.03125 20.9063 0.527752 0.0118275 0.0118466 0.00743174
88 5.03125 0.03125 20.9167 0.527731 0.0118499 0.0118788 0.00605876
89 5.03125 0.03125 20.9271 0.527716 0.0118849 0.0119098 0.0074302
90 5.03125 0.03125 20.9375 0.527697 0.0119103 0.0119401 0.00626166
91 5.03125 0.03125 20.9479 0.527684 0.0119411 0.0119712 0.00679007
92 5.03125 0.03125 20.9583 0.52767 0.0119706 0.0120022 0.00669511
93 5.03125 0.03125 20.9688 0.527657 0.0119999 0.0120332 0.00671756
94 5.03125 0.03125 20.9792 0.527637 0.0120298 0.0120559 0.00613066
95 5.03125 0.03125 20.9896 0.527625 0.0120586 0.0120887 0.00684923
96 5.03125 0.03125 21 0.527612 0.0120874 0.0121193 0.00673221
97 5.03125 0.03125 21.0104 0.527599 0.012116 0.0121499 0.00674644
98 5.03125 0.03125 21.0208 0.527586 0.0121443 0.0121804 0.00678379
99 5.03125 0.03125 21.0313 0.527571 0.0121732 0.0122181 0.00637628
100 5.03125 0.03125 21.0417 0.52755 0.0122062 0.0122408 0.00587225
101 5.03125 0.03125 21.0521 0.527531 0.0122312 0.0122743 0.0060791
102 5.03125 0.03125 21.0625 0.527521 0.0122524 0.012301 0.00717443
103 5.03125 0.03125 21.0729 0.527509 0.0122794 0.0123292 0.00689867
104 5.03125 0.03125 21.0833 0.527491 0.0123021 0.0123592 0.0063074
105 5.03125 0.03125 21.0938 0.527478 0.012329 0.0123899 0.00677167
106 5.03125 0.03125 21.1042 0.527466 0.0123559 0.0124207 0.00676982
107 5.03125 0.03125 21.1146 0.527445 0.0123828 0.0124439 0.00636196
108 5.03125 0.03125 21.125 0.527433 0.0124149 0.0124822 0.00679135
109 5.03125 0.03125 21.1354 0.527421 0.0124412 0.0125124 0.00690218
110 5.03125 0.03125 21.1458 0.527409 0.0124675 0.0125428 0.00678773
111 5.03125 0.03125 21.1563 0.527397 0.0124937 0.0125731 0.00680728
112 5.03125 0.03125 21.1667 0.527386 0.0125197 0.0126035 0.00681739
113 5.03125 0.03125 21.1771 0.527374 0.0125458 0.0126339 0.00677311
114 5.03125 0.03125 21.1875 0.52735 0.0125623 0.0126606 0.00644452
115 5.03125 0.03125 21.1979 0.527338 0.0125874 0.012691 0.0066227
116 5.03125 0.03125 21.2083 0.527324 0.0126136 0.012729 0.00703458
117 5.03125 0.03125 21.2188 0.527313 0.0126386 0.0127569 0.0068199
118 5.03125 0.03125 21.2292 0.527302 0.0126637 0.0127874 0.00672679
119 5.03125 0.03125 21.2396 0.527287 0.0126958 0.0128185 0.0064086
120 5.03125 0.03125 21.25 0.52727 0.0127193 0.0128406 0.00636878
121 5.03125 0.03125 21.2604 0.527259 0.0127448 0.0128705 0.00677195
122 5.03125 0.03125 21.2708 0.527244 0.0127773 0.0128991 0.00640426
123 5.03125 0.03125 21.2813 0.527234 0.0128001 0.0129293 0.00695096
124 5.03125 0.03125 21.2917 0.527223 0.0128253 0.0129592 0.00681871
125 5.03125 0.03125 21.3021 0.527177 0.0128473 0.013027 0.00396582
126 5.03125 0.03125 21.3125 0.527164 0.0128715 0.0130624 0.00643989
127 5.03125 0.03125 21.3229 0.527152 0.0128965 0.0130936 0.00674813
128 5.03125 0.03125 21.3333 0.52714 0.0129218 0.0131248 0.006784
129 5.03125 0.03125 21.3438 0.527123 0.0129457 0.0131512 0.00640218
130 5.03125 0.03125 21.3542 0.527112 0.0129705 0.0131818 0.00684192
131 5.03125 0.03125 21.3646 0.527102 0.0129992 0.0132163 0.00670023
132 5.03125 0.03125 21.375 0.527093 0.013025 0.0132477 0.00671095
133 5.03125 0.03125 21.3854 0.527083 0.0130509 0.0132791 0.00675453
134 5.03125 0.03125 21.3958 0.527038 0.0131137 0.013306 0.00398966
135 5.03125 0.03125 21.4063 0.527025 0.0131457 0.013336 0.00636515
136 5.03125 0.03125 21.4167 0.527016 0.0131715 0.0133679 0.00683096
137 5.03125 0.03125 21.4271 0.527004 0.0131981 0.0133981 0.00679581
138 5.03125 0.03125 21.4375 0.526992 0.0132247 0.0134282 0.00682249
139 5.03125 0.03125 21.4479 0.526983 0.0132442 0.0134513 0.00665392
140 5.03125 0.03125 21.4583 0.52697 0.013275 0.0134857 0.00694768
141 5.03125 0.03125 21.4688 0.526958 0.0133016 0.0135156 0.00684052
142 5.03125 0.03125 21.4792 0.526947 0.0133283 0.0135455 0.00685543
143 5.03125 0.03125 21.4896 0.526936 0.013356 0.0135748 0.00702249
144 5.03125 0.03125 21.5 0.526925 0.0133833 0.0136048 0.00687003
145 5.03125 0.03125 21.5104 0.526914 0.0134109 0.0136349 0.00685801
146 5.03125 0.03125 21.5208 0.526902 0.0134374 0.0136651 0.00668919
147 5.03125 0.03125 21.5313 0.526892 0.0134657 0.0136952 0.00693691
148 5.03125 0.03125 21.5417 0.526876 0.0134825 0.0137235 0.00655354
149 5.03125 0.03125 21.5521 0.526865 0.0135122 0.0137523 0.00694819
150 5.03125 0.03125 21.5625 0.526854 0.0135404 0.0137816 0.00681555
151 5.03125 0.03125 21.5729 0.526844 0.0135691 0.0138114 0.00684495
152 5.03125 0.03125 21.5833 0.526835 0.0135984 0.0138415 0.00685955
153 5.03125 0.03125 21.5938 0.526825 0.0136278 0.0138713 0.00683818
154 5.03125 0.03125 21.6042 0.526813 0.0136645 0.0138999 0.00653573
155 5.03125 0.03125 21.6146 0.526797 0.0136778 0.0139312 0.0062765
156 5.03125 0.03125 21.625 0.526788 0.0137122 0.0139606 0.00700782
157 5.03125 0.03125 21.6354 0.526776 0.0137454 0.0139933 0.00688255
158 5.03125 0.03125 21.6458 0.526762 0.013777 0.0140225 0.00668316
159 5.03125 0.03125 21.6563 0.526751 0.0138083 0.0140527 0.00695713
160 5.03125 0.03125 21.6667 0.52674 0.0138398 0.0140825 0.00680395
161 5.03125 0.03125 21.6771 0.52673 0.0138716 0.0141121 0.00685834
162 5.03125 0.03125 21.6875 0.526713 0.0139052 0.014127 0.00615284
163 5.03125 0.03125 21.6979 0.526704 0.0139374 0.0141603 0.00691135
164 5.03125 0.03125 21.7083 0.526694 0.0139713 0.0141999 0.00634745
165 5.03125 0.03125 21.7188 0.526689 0.014007 0.0142281 0.00702485
166 5.03125 0.03125 21.7292 0.526683 0.0140417 0.0142583 0.00689369
167 5.03125 0.03125 21.7396 0.526671 0.0140691 0.0142872 0.00632162
168 5.03125 0.03125 21.75 0.526663 0.0141046 0.0143289 0.00645182
169 5.03125 0.03125 21.7604 0.526625 0.0141349 0.0143828 0.00476962
170 5.03125 0.03125 21.7708 0.526621 0.014182 0.0144089 0.00671292
171 5.03125 0.03125 21.7813 0.526617 0.0142132 0.0144405 0.00688583
172 5.03125 0.03125 21.7917 0.526603 0.0142358 0.0144745 0.00605665
173 5.03125 0.03125 21.8021 0.526589 0.0142719 0.0144998 0.00623499
174 5.03125 0.03125 21.8125 0.526583 0.0143167 0.0145331 0.00664832
175 5.03125 0.03125 21.8229 0.526578 0.0143526 0.0145657 0.00694202
176 5.03125 0.03125 21.8333 0.526573 0.0143916 0.0145984 0.00680942
177 5.03125 0.03125 21.8438 0.526565 0.0144322 0.0146421 0.00633085
178 5.03125 0.03125 21.8542 0.526559 0.0144722 0.0146713 0.00689557
179 5.03125 0.03125 21.8646 0.526548 0.0145121 0.0146878 0.00605913
180 5.03125 0.03125 21.875 0.526543 0.0145536 0.0147209 0.00680258
181 5.03125 0.03125 21.8854 0.526539 0.0145954 0.014754 0.00681966
182 5.03125 0.03125 21.8958 0.526536 0.0146379 0.0147876 0.00679126
183 5.03125 0.03125 21.9063 0.526533 0.0146804 0.0148208 0.00683139
184 5.03125 0.03125 21.9167 0.52653 0.0147233 0.0148542 0.00683587
185 5.03125 0.03125 21.9271 0.526526 0.0147643 0.0148989 0.00623541
186 5.03125 0.03125 21.9375 0.526524 0.014807 0.0149275 0.00697776
187 5.03125 0.03125 21.9479 0.526523 0.0148616 0.0149631 0.00644983
188 5.03125 0.03125 21.9583 0.526516 0.0148938 0.0149955 0.00640511
189 5.03125 0.03125 21.9688 0.526518 0.0149408 0.0150302 0.00696905
190 5.03125 0.03125 21.9792 0.526517 0.0149871 0.0150759 0.00635565
191 5.03125 0.03125 21.9896 0.526515 0.0150318 0.015107 0.0074001
192 5.03125 0.03125 22 0.526516 0.015078 0.0151422 0.00682933
193 5.03125 0.03125 22.0104 0.526514 0.0151308 0.0151764 0.00688247
194 5.03125 0.03125 22.0208 0.526517 0.0151751 0.0152119 0.00695263
195 5.03125 0.03125 22.0313 0.526513 0.0152204 0.0152394 0.00621942
196 5.03125 0.03125 22.0417 0.526518 0.0152683 0.0152773 0.00695291
197 5.03125 0.03125 22.0521 0.526522 0.0153161 0.015313 0.00681546
198 5.03125 0.03125 22.0625 0.526525 0.0153649 0.0153494 0.00661863
199 5.03125 0.03125 22.0729 0.52653 0.0154133 0.0153856 0.00681188
200 5.03125 0.03125 22.0833 0.526535 0.0154614 0.0154212 0.00683227
201 5.03125 0.03125 22.0938 0.526541 0.0155106 0.0154578 0.00682723
202 5.03125 0.03125 22.1042 0.526547 0.01556 0.0154939 0.00732224
203 5.03125 0.03125 22.1146 0.52655 0.0156184 0.0155436 0.00582147
204 5.03125 0.03125 22.125 0.52657 0.0156662 0.0155855 0.00684346
205 5.03125 0.03125 22.1354 0.526579 0.0157166 0.0156185 0.00705561
206 5.03125 0.03125 22.1458 0.526588 0.0157675 0.0156562 0.00683068
207 5.03125 0.03125 22.1563 0.526597 0.0158187 0.0156941 0.0068184
208 5.03125 0.03125 22.1667 0.526601 0.0158621 0.0157303 0.00628749
209 5.03125 0.03125 22.1771 0.52662 0.0159192 0.0157658 0.00668919
210 5.03125 0.03125 22.1875 0.526634 0.0159741 0.015802 0.0066837
211 5.03125 0.03125 22.1979 0.526654 0.0160301 0.0158401 0.00682158
212 5.03125 0.03125 22.2083 0.526671 0.0160842 0.0158743 0.00720495
213 5.03125 0.03125 22.2188 0.526683 0.016136 0.0159123 0.00664974
214 5.03125 0.03125 22.2292 0.526697 0.0161877 0.0159521 0.00685882
215 5.03125 0.03125 22.2396 0.526714 0.0162473 0.0159857 0.00691928
216 5.03125 0.03125 22.25 0.526724 0.016297 0.0160179 0.00618512
217 5.03125 0.03125 22.2604 0.52674 0.0163498 0.0160611 0.00689434
218 5.03125 0.03125 22.2708 0.526756 0.0164133 0.016113 0.00632164
219 5.03125 0.03125 22.2813 0.526773 0.0164615 0.0161496 0.00701664
220 5.03125 0.03125 22.2917 0.526763 0.0164845 0.0162296 0.00348931
221 5.03125 0.03125 22.3021 0.526784 0.016543 0.0162594 0.00747002
222 5.03125 0.03125 22.3125 0.526758 0.0166728 0.0162862 0.00265417
223 5.03125 0.03125 22.3229 0.526779 0.0167101 0.0163278 0.00709937
224 5.03125 0.03125 22.3333 0.526796 0.016772 0.0163688 0.00636191
225 5.03125 0.03125 22.3438 0.526782 0.0168965 0.0164051 0.00304818
226 5.03125 0.03125 22.3542 0.526805 0.0169469 0.0164482 0.00688244
227 5.03125 0.03125 22.3646 0.526829 0.0170012 0.0164674 0.00607881
228 5.03125 0.03125 22.375 0.526842 0.0170399 0.0165115 0.00702798
229 5.03125 0.03125 22.3854 0.526868 0.0170969 0.0165657 0.00654193
230 5.03125 0.03125 22.3958 0.526894 0.0171504 0.0166048 0.00696821
231 5.03125 0.03125 22.4063 0.52692 0.017204 0.0166481 0.00684976
232 5.03125 0.03125 22.4167 0.526949 0.0172518 0.0166915 0.00705198
233 5.03125 0.03125 22.4271 0.526975 0.0173065 0.0167365 0.00726985
234 5.03125 0.03125 22.4375 0.527003 0.0173608 0.0167799 0.00687538
235 5.03125 0.03125 22.4479 0.527031 0.0174126 0.0168345 0.00631698
236 5.03125 0.03125 22.4583 0.527061 0.0174668 0.0168742 0.00698461
237 5.03125 0.03125 22.4688 0.527086 0.0175186 0.0169099 0.00627657
238 5.03125 0.03125 22.4792 0.527117 0.0175693 0.0169495 0.00757666
239 5.03125 0.03125 22.4896 0.527147 0.0176241 0.0169932 0.00738115
240 5.03125 0.03125 22.5 0.527181 0.0176777 0.0170371 0.00688082
241 5.03125 0.03125 22.5104 0.527212 0.0177083 0.0170938 0.00564487
242 5.03125 0.03125 22.5208 0.527245 0.017761 0.0171342 0.00692322
243 5.03125 0.03125 22.5313 0.527282 0.0178145 0.0171787 0.00684058
244 5.03125 0.03125 22.5417 0.527319 0.0178678 0.0172231 0.00684219
245 5.03125 0.03125 22.5521 0.527357 0.0179207 0.0172675 0.00685943
246 5.03125 0.03125 22.5625 0.527389 0.0179719 0.0173171 0.00633099
247 5.03125 0.03125 22.5729 0.527428 0.0180242 0.0173616 0.00682245
248 5.03125 0.03125 22.5833 0.527462 0.0180685 0.0174043 0.00628496
249 5.03125 0.03125 22.5938 0.5275 0.0181217 0.0174244 0.00599597
250 5.03125 0.03125 22.6042 0.527541 0.0181732 0.0174676 0.00694811
251 5.03125 0.03125 22.6146 0.527583 0.0182224 0.0175221 0.00641618
252 5.03125 0.03125 22.625 0.527628 0.0182738 0.0175615 0.00706348
253 5.03125 0.03125 22.6354 0.527673 0.0183247 0.0176051 0.00688844
254 5.03125 0.03125 22.6458 0.527718 0.0183764 0.0176593 0.00648221
255 5.03125 0.03125 22.6563 0.527766 0.0184262 0.0176994 0.00688039
256 5.03125 0.03125 22.6667 0.527815 0.0184759 0.0177435 0.00680074
257 5.03125 0.03125 22.6771 0.527857 0.0185239 0.0177789 0.00646736
258 5.03125 0.03125 22.6875 0.527909 0.0185733 0.0178249 0.00688425
259 5.03125 0.03125 22.6979 0.527958 0.018623 0.0178678 0.00680802
260 5.03125 0.03125 22.7083 0.52801 0.0186707 0.017912 0.00674696
261 5.03125 0.03125 22.7188 0.528061 0.0187195 0.0179544 0.00685491
262 5.03125 0.03125 22.7292 0.528111 0.0187777 0.0179943 0.00642394
263 5.03125 0.03125 22.7396 0.528166 0.0188198 0.0180384 0.00686365
264 5.03125 0.03125 22.75 0.528219 0.0188677 0.0180799 0.00689546
265 5.03125 0.03125 22.7604 0.528275 0.0189306 0.0181231 0.00633153
266 5.03125 0.03125 22.7708 0.528332 0.0189762 0.018159 0.00715163
267 5.03125 0.03125 22.7813 0.528356 0.0190204 0.0182601 0.00376548
268 5.03125 0.03125 22.7917 0.528414 0.0190614 0.0183017 0.00656745
269 5.03125 0.03125 22.8021 0.52847 0.0191078 0.0183392 0.00697914
270 5.03125 0.03125 22.8125 0.528527 0.019154 0.0183809 0.00683275
271 5.03125 0.03125 22.8229 0.528583 0.0191997 0.0184223 0.00685542
272 5.03125 0.03125 22.8333 0.52864 0.0192451 0.0184633 0.00683693
273 5.03125 0.03125 22.8438 0.528704 0.0192846 0.0185059 0.00707559
274 5.03125 0.03125 22.8542 0.528763 0.0193286 0.0185469 0.00686205
275 5.03125 0.03125 22.8646 0.528822 0.0193725 0.0185871 0.00689006
276 5.03125 0.03125 22.875 0.528881 0.0194158 0.0186272 0.00684626
277 5.03125 0.03125 22.8854 0.528935 0.0194573 0.0186593 0.00626021
278 5.03125 0.03125 22.8958 0.528999 0.0194945 0.0187077 0.00680654
279 5.03125 0.03125 22.9063 0.529058 0.0195467 0.0187447 0.00639012
280 5.03125 0.03125 22.9167 0.52912 0.0195848 0.0187829 0.00702352
281 5.03125 0.03125 22.9271 0.529182 0.0196264 0.0188213 0.00683628
282 5.03125 0.03125 22.9375 0.529245 0.0196677 0.0188594 0.00685314
283 5.03125 0.03125 22.9479 0.529403 0.0197122 0.0188825 0.00695176
284 5.03125 0.03125 22.9583 0.52945 0.0197788 0.0189284 0.00539253
285 5.03125 0.03125 22.9688 0.529512 0.0198151 0.0189608 0.0071284
286 5.03125 0.03125 22.9792 0.529578 0.0198535 0.0189977 0.00693224
287 5.03125 0.03125 22.9896 0.529644 0.0198914 0.0190347 0.00687873
288 5.03125 0.03125 23 0.529709 0.0199288 0.0190715 0.00689469
289 5.03125 0.03125 23.0104 0.529776 0.0199651 0.0191079 0.00694276
290 5.03125 0.03125 23.0208 0.529842 0.0200012 0.0191443 0.00689209
291 5.03125 0.03125 23.0313 0.529908 0.020037 0.0191811 0.00684155
292 5.03125 0.03125 23.0417 0.529976 0.0200718 0.019217 0.00694013
293 5.03125 0.03125 23.0521 0.530145 0.0200868 0.0192365 0.00721689
294 5.03125 0.03125 23.0625 0.530186 0.0201234 0.0192859 0.00600777
295 5.03125 0.03125 23.0729 0.530254 0.020153 0.0193216 0.006968
296 5.03125 0.03125 23.0833 0.530336 0.0201589 0.0193561 0.0061634
297 5.03125 0.03125 23.0938 0.530392 0.0201935 0.0193821 0.00630664
298 5.03125 0.03125 23.1042 0.530447 0.0202927 0.0194181 0.00422608
299 5.03125 0.03125 23.1146 0.530514 0.0203392 0.019447 0.00657074
300 5.03125 0.03125 23.125 0.530584 0.0203688 0.0194798 0.00702724
301 5.03125 0.03125 23.1354 0.530654 0.0203981 0.0195229 0.00647398
302 5.03125 0.03125 23.1458 0.530725 0.0204288 0.0195509 0.00708685
303 5.03125 0.03125 23.1563 0.530797 0.0204593 0.0195831 0.006941
304 5.03125 0.03125 23.1667 0.530875 0.0204767 0.0195842 0.00544722
305 5.03125 0.03125 23.1771 0.53094 0.0205105 0.0196194 0.00749481
306 5.03125 0.03125 23.1875 0.531011 0.0205402 0.019651 0.00689599
307 5.03125 0.03125 23.1979 0.531066 0.0205669 0.0197016 0.00551906
308 5.03125 0.03125 23.2083 0.531136 0.0206066 0.0197309 0.00639312
309 5.03125 0.03125 23.2188 0.531209 0.020631 0.0197627 0.00704564
310 5.03125 0.03125 23.2292 0.531281 0.02066 0.0197941 0.00686435
311 5.03125 0.03125 23.2396 0.531353 0.0206889 0.019825 0.00688948
312 5.03125 0.03125 23.25 0.531424 0.0207176 0.0198555 0.0072732
313 5.03125 0.03125 23.2604 0.531499 0.0207447 0.0198858 0.00705871
314 5.03125 0.03125 23.2708 0.531575 0.0207714 0.0199418 0.00601633
315 5.03125 0.03125 23.2813 0.531646 0.0207988 0.0199641 0.00716626
316 5.03125 0.03125 23.2917 0.531719 0.0208264 0.0199947 0.00691227
317 5.03125 0.03125 23.3021 0.531792 0.020854 0.0200259 0.00685721
318 5.03125 0.03125 23.3125 0.531867 0.0208848 0.0200476 0.0079141
319 5.03125 0.03125 23.3229 0.531939 0.0209124 0.0200787 0.00692466
320 5.03125 0.03125 23.3333 0.532013 0.0209395 0.0201099 0.00692466
321 5.03125 0.03125 23.3438 0.532088 0.0209571 0.0201452 0.00741964
322 5.03125 0.03125 23.3542 0.532162 0.0209836 0.0201767 0.00702959
323 5.03125 0.03125 23.3646 0.532247 0.020994 0.0202065 0.00577781
324 5.03125 0.03125 23.375 0.532321 0.0210163 0.0202375 0.00694521
325 5.03125 0.03125 23.3854 0.532395 0.0210417 0.0202686 0.00694575
326 5.03125 0.03125 23.3958 0.532469 0.0210678 0.0203 0.00692156
327 5.03125 0.03125 23.4063 0.532543 0.0210939 0.0203314 0.00692597
328 5.03125 0.03125 23.4167 0.53262 0.0211195 0.0203871 0.00602493
329 5.03125 0.03125 23.4271 0.532763 0.0211238 0.0204816 0.00503216
330 5.03125 0.03125 23.4375 0.532822 0.0211425 0.0205096 0.00718
331 5.03125 0.03125 23.4479 0.532908 0.02117 0.0205147 0.00613979
332 5.03125 0.03125 23.4583 0.532983 0.0211959 0.020542 0.00689513
333 5.03125 0.03125 23.4688 0.533053 0.0212076 0.0205678 0.00627574
334 5.03125 0.03125 23.4792 0.53319 0.0212336 0.0205793 0.00798064
335 5.03125 0.03125 23.4896 0.53327 0.0212819 0.020608 0.00590041
336 5.03125 0.03125 23.5 0.533345 0.0213037 0.0206371 0.00687281
337 5.03125 0.03125 23.5104 0.533426 0.0213281 0.0206664 0.00728082
338 5.03125 0.03125 23.5208 0.533503 0.0213514 0.0206969 0.00688583
339 5.03125 0.03125 23.5313 0.533582 0.0213757 0.0207275 0.00694829
340 5.03125 0.03125 23.5417 0.533661 0.0213994 0.020758 0.00698392
341 5.03125 0.03125 23.5521 0.533738 0.0214231 0.020788 0.00745294
342 5.03125 0.03125 23.5625 0.533818 0.0214465 0.0208183 0.00701865
343 5.03125 0.03125 23.5729 0.533895 0.0214671 0.0208594 0.00647204
344 5.03125 0.03125 23.5833 0.533975 0.0214893 0.0208883 0.00691491
345 5.03125 0.03125 23.5938 0.534055 0.0215118 0.020919 0.00701596
346 5.03125 0.03125 23.6042 0.534135 0.0215342 0.0209498 0.00700487
347 5.03125 0.03125 23.6146 0.534214 0.0215558 0.0209799 0.00695788
348 5.03125 0.03125 23.625 0.534294 0.0215781 0.0210106 0.00693457
349 5.03125 0.03125 23.6354 0.534375 0.0216003 0.0210413 0.00699168
350 5.03125 0.03125 23.6458 0.534455 0.0216189 0.021069 0.00769255
351 5.03125 0.03125 23.6563 0.534537 0.0216409 0.0210986 0.007017
