30 5.03125 0.03125 20.625 0.601703 -0.00109606 -0.00111967 0.00358901
31 5.03125 0.03125 20.6458 0.601688 -0.00109692 -0.0011202 0.00359345
32 5.03125 0.03125 20.6667 0.601673 -0.00109777 -0.00112072 0.00359255
33 5.03125 0.03125 20.6875 0.601658 -0.00109859 -0.0011212 0.00359611
34 5.03125 0.03125 20.7083 0.601643 -0.0010994 -0.00112166 0.00358943
35 5.03125 0.03125 20.7292 0.601628 -0.00110018 -0.00112209 0.00359343
36 5.03125 0.03125 20.75 0.601613 -0.00110095 -0.0011225 0.00359674
37 5.03125 0.03125 20.7708 0.601599 -0.0011017 -0.0011229 0.00359475
38 5.03125 0.03125 20.7917 0.601584 -0.00110245 -0.00112328 0.00359297
39 5.03125 0.03125 20.8125 0.60157 -0.00110319 -0.00112364 0.00359329
40 5.03125 0.03125 20.8333 0.601556 -0.0011039 -0.00112397 0.00358873
41 5.03125 0.03125 20.8542 0.601541 -0.00110459 -0.00112428 0.0035876
42 5.03125 0.03125 20.875 0.601527 -0.00110526 -0.00112456 0.00359313
43 5.03125 0.03125 20.8958 0.601513 -0.00110594 -0.00112484 0.00359175
44 5.03125 0.03125 20.9167 0.601499 -0.0011066 -0.00112509 0.00359593
45 5.03125 0.03125 20.9375 0.601486 -0.00110724 -0.00112533 0.00358975
46 5.03125 0.03125 20.9583 0.601472 -0.00110786 -0.00112555 0.00359415
47 5.03125 0.03125 20.9792 0.601458 -0.00110847 -0.00112575 0.00359727
48 5.03125 0.03125 21 0.601445 -0.00110907 -0.00112594 0.00359666
49 5.03125 0.03125 21.0208 0.601432 -0.00110967 -0.00112612 0.0035937
50 5.03125 0.03125 21.0417 0.601419 -0.00111026 -0.00112629 0.00359557
51 5.03125 0.03125 21.0625 0.601405 -0.00111082 -0.00112644 0.00359163
52 5.03125 0.03125 21.0833 0.601392 -0.00111136 -0.00112656 0.00358917
53 5.03125 0.03125 21.1042 0.601379 -0.00111188 -0.00112666 0.00359508
54 5.03125 0.03125 21.125 0.601366 -0.00111241 -0.00112677 0.00359345
55 5.03125 0.03125 21.1458 0.601354 -0.00111293 -0.00112685 0.00359751
56 5.03125 0.03125 21.1667 0.601341 -0.00111342 -0.00112692 0.00359088
57 5.03125 0.03125 21.1875 0.601329 -0.0011139 -0.00112697 0.00359564
58 5.03125 0.03125 21.2083 0.601316 -0.00111437 -0.00112701 0.00359886
59 5.03125 0.03125 21.2292 0.601304 -0.00111483 -0.00112703 0.00359777
60 5.03125 0.03125 21.25 0.601292 -0.00111529 -0.00112706 0.00359438
61 5.03125 0.03125 21.2708 0.601279 -0.00111574 -0.00112707 0.00359657
62 5.03125 0.03125 21.2917 0.601267 -0.00111616 -0.00112706 0.00359261
63 5.03125 0.03125 21.3125 0.601255 -0.00111656 -0.00112703 0.0035873
64 5.03125 0.03125 21.3333 0.601243 -0.00111694 -0.00112698 0.00359565
65 5.03125 0.03125 21.3542 0.601232 -0.00111733 -0.00112692 0.00359323
66 5.03125 0.03125 21.375 0.60122 -0.0011177 -0.00112686 0.00359758
67 5.03125 0.03125 21.3958 0.601208 -0.00111806 -0.00112678 0.00359143
68 5.03125 0.03125 21.4167 0.601197 -0.0011184 -0.00112668 0.00359553
69 5.03125 0.03125 21.4375 0.601185 -0.00111872 -0.00112657 0.00359883
70 5.03125 0.03125 21.4583 0.601174 -0.00111903 -0.00112644 0.00359755
71 5.03125 0.03125 21.4792 0.601163 -0.00111934 -0.00112632 0.00359503
72 5.03125 0.03125 21.5 0.601152 -0.00111964 -0.00112618 0.00359644
73 5.03125 0.03125 21.5208 0.601141 -0.00111991 -0.00112602 0.00359217
74 5.03125 0.03125 21.5417 0.60113 -0.00112016 -0.00112585 0.00358936
75 5.03125 0.03125 21.5625 0.601119 -0.00112038 -0.00112565 0.00359504
76 5.03125 0.03125 21.5833 0.601108 -0.00112061 -0.00112545 0.00359338
77 5.03125 0.03125 21.6042 0.601097 -0.00112082 -0.00112524 0.00359672
78 5.03125 0.03125 21.625 0.601086 -0.00112101 -0.00112501 0.00359047
79 5.03125 0.03125 21.6458 0.601076 -0.00112119 -0.00112476 0.00359473
80 5.03125 0.03125 21.6667 0.601065 -0.00112135 -0.0011245 0.00359767
81 5.03125 0.03125 21.6875 0.601055 -0.00112149 -0.00112424 0.00359648
82 5.03125 0.03125 21.7083 0.601044 -0.00112163 -0.00112396 0.0035934
83 5.03125 0.03125 21.7292 0.601034 -0.00112175 -0.00112368 0.00359472
84 5.03125 0.03125 21.75 0.601024 -0.00112185 -0.00112338 0.00358998
85 5.03125 0.03125 21.7708 0.601014 -0.00112193 -0.00112305 0.00358748
86 5.03125 0.03125 21.7917 0.601003 -0.00112198 -0.0011227 0.00359322
87 5.03125 0.03125 21.8125 0.600993 -0.00112203 -0.00112236 0.00359028
88 5.03125 0.03125 21.8333 0.600983 -0.00112206 -0.001122 0.00359473
89 5.03125 0.03125 21.8542 0.600973 -0.00112207 -0.00112163 0.00358596
90 5.03125 0.03125 21.875 0.600964 -0.00112206 -0.00112124 0.00359214
91 5.03125 0.03125 21.8958 0.600954 -0.00112204 -0.00112084 0.00359378
92 5.03125 0.03125 21.9167 0.600944 -0.001122 -0.00112042 0.00359353
93 5.03125 0.03125 21.9375 0.600934 -0.00112196 -0.00112001 0.00359095
94 5.03125 0.03125 21.9583 0.600925 -0.0011219 -0.00111959 0.003592
95 5.03125 0.03125 21.9792 0.600914 -0.00112108 -0.00111841 0.00434063
96 5.03125 0.03125 22 0.600904 -0.00112101 -0.00111798 0.00359363
97 5.03125 0.03125 22.0208 0.600895 -0.00112091 -0.00111753 0.00347937
98 5.03125 0.03125 22.0417 0.600885 -0.00112081 -0.00111708 0.00351957
99 5.03125 0.03125 22.0625 0.600876 -0.00112068 -0.00111661 0.00356512
100 5.03125 0.03125 22.0833 0.600867 -0.00112052 -0.00111612 0.00357073
101 5.03125 0.03125 22.1042 0.600858 -0.00112034 -0.00111561 0.00357637
102 5.03125 0.03125 22.125 0.600849 -0.00112016 -0.0011151 0.0035495
103 5.03125 0.03125 22.1458 0.60084 -0.00111995 -0.00111458 0.00350985
104 5.03125 0.03125 22.1667 0.600831 -0.00111972 -0.00111404 0.00363905
105 5.03125 0.03125 22.1875 0.600822 -0.00111949 -0.0011135 0.00358608
106 5.03125 0.03125 22.2083 0.600814 -0.00111924 -0.00111295 0.00356932
107 5.03125 0.03125 22.2292 0.600805 -0.00111896 -0.00111238 0.00357616
108 5.03125 0.03125 22.25 0.600796 -0.00111866 -0.00111179 0.00358918
109 5.03125 0.03125 22.2708 0.600788 -0.00111837 -0.00111122 0.00358896
110 5.03125 0.03125 22.2917 0.600779 -0.00111805 -0.00111064 0.0035926
111 5.03125 0.03125 22.3125 0.600771 -0.00111772 -0.00111004 0.00358568
112 5.03125 0.03125 22.3333 0.600758 -0.0011163 -0.00110836 0.00418783
113 5.03125 0.03125 22.3542 0.600749 -0.00111589 -0.0011077 0.0036901
114 5.03125 0.03125 22.375 0.600741 -0.00111562 -0.0011072 0.00353373
115 5.03125 0.03125 22.3958 0.600733 -0.00111534 -0.00110668 0.00352943
116 5.03125 0.03125 22.4167 0.600725 -0.00111503 -0.00110614 0.00356126
117 5.03125 0.03125 22.4375 0.600717 -0.0011147 -0.00110559 0.00357072
118 5.03125 0.03125 22.4583 0.600709 -0.00111435 -0.00110503 0.00357105
119 5.03125 0.03125 22.4792 0.600701 -0.00111397 -0.00110445 0.00357891
120 5.03125 0.03125 22.5 0.600693 -0.0011136 -0.00110388 0.0035799
121 5.03125 0.03125 22.5208 0.600686 -0.00111321 -0.0011033 0.0035867
122 5.03125 0.03125 22.5417 0.600678 -0.0011128 -0.00110271 0.00358324
123 5.03125 0.03125 22.5625 0.60067 -0.00111237 -0.00110212 0.00358983
124 5.03125 0.03125 22.5833 0.600662 -0.00111194 -0.00110152 0.00359465
125 5.03125 0.03125 22.6042 0.600653 -0.00111225 -0.00110016 0.0043553
126 5.03125 0.03125 22.625 0.600644 -0.00111095 -0.00110036 0.00436138
127 5.03125 0.03125 22.6458 0.600637 -0.00111053 -0.00109971 0.00349009
128 5.03125 0.03125 22.6667 0.600629 -0.00111008 -0.00109911 0.00340925
129 5.03125 0.03125 22.6875 0.600622 -0.0011096 -0.0010985 0.00349385
130 5.03125 0.03125 22.7083 0.600614 -0.00111002 -0.00109864 0.00406537
131 5.03125 0.03125 22.7292 0.600605 -0.00110735 -0.00109795 0.00573306
132 5.03125 0.03125 22.75 0.600598 -0.00110691 -0.00109729 0.00211536
133 5.03125 0.03125 22.7708 0.600584 -0.00110801 -0.0010963 0.0106986
134 5.03125 0.03125 22.7917 0.600574 -0.00110764 -0.00109603 0.00118032
135 5.03125 0.03125 22.8125 0.600565 -0.00110723 -0.0010955 0.00284665
136 5.03125 0.03125 22.8333 0.600559 -0.00110663 -0.00109482 0.00390801
137 5.03125 0.03125 22.8542 0.600553 -0.00110603 -0.00109416 0.00379736
138 5.03125 0.03125 22.875 0.600546 -0.00110548 -0.00109357 0.00353971
139 5.03125 0.03125 22.8958 0.600539 -0.00110492 -0.00109298 0.00347968
140 5.03125 0.03125 22.9167 0.600532 -0.00110436 -0.0010924 0.00352062
141 5.03125 0.03125 22.9375 0.600525 -0.00110378 -0.00109181 0.00356676
142 5.03125 0.03125 22.9583 0.600519 -0.00110323 -0.00109124 0.00358105
143 5.03125 0.03125 22.9792 0.600512 -0.00110267 -0.00109067 0.00359085
144 5.03125 0.03125 23 0.600506 -0.00110211 -0.00109011 0.0035926
145 5.03125 0.03125 23.0208 0.600499 -0.00110154 -0.00108955 0.00360416
146 5.03125 0.03125 23.0417 0.600493 -0.00110097 -0.001089 0.0036132
147 5.03125 0.03125 23.0625 0.600487 -0.00110041 -0.00108847 0.00361576
148 5.03125 0.03125 23.0833 0.60048 -0.00109985 -0.00108794 0.00361834
149 5.03125 0.03125 23.1042 0.600474 -0.0010993 -0.00108743 0.00362328
150 5.03125 0.03125 23.125 0.600468 -0.00109874 -0.00108692 0.00362193
151 5.03125 0.03125 23.1458 0.600462 -0.00109817 -0.0010864 0.00362208
152 5.03125 0.03125 23.1667 0.600456 -0.0010976 -0.00108589 0.0036304
153 5.03125 0.03125 23.1875 0.60045 -0.00109704 -0.00108541 0.00363118
154 5.03125 0.03125 23.2083 0.600444 -0.00109648 -0.00108493 0.00363679
155 5.03125 0.03125 23.2292 0.600438 -0.00109592 -0.00108446 0.00363278
156 5.03125 0.03125 23.25 0.600432 -0.00109536 -0.00108399 0.0036392
157 5.03125 0.03125 23.2708 0.600426 -0.0010948 -0.00108353 0.00364419
158 5.03125 0.03125 23.2917 0.60042 -0.00109425 -0.00108309 0.00364502
159 5.03125 0.03125 23.3125 0.600415 -0.00109371 -0.00108267 0.0036429
160 5.03125 0.03125 23.3333 0.600409 -0.00109318 -0.00108226 0.00364722
161 5.03125 0.03125 23.3542 0.600403 -0.00109264 -0.00108185 0.00364455
162 5.03125 0.03125 23.375 0.600397 -0.00109209 -0.00108144 0.00364377
163 5.03125 0.03125 23.3958 0.600392 -0.00109155 -0.00108104 0.00365157
164 5.03125 0.03125 23.4167 0.600386 -0.00109103 -0.00108067 0.00365163
165 5.03125 0.03125 23.4375 0.600381 -0.00109051 -0.0010803 0.00365701
166 5.03125 0.03125 23.4583 0.600375 -0.00108999 -0.00107995 0.0036511
167 5.03125 0.03125 23.4792 0.60037 -0.00108947 -0.00107961 0.0036583
168 5.03125 0.03125 23.5 0.600364 -0.00108896 -0.00107927 0.00366272
169 5.03125 0.03125 23.5208 0.600359 -0.00108846 -0.00107895 0.00366243
170 5.03125 0.03125 23.5417 0.600354 -0.00108798 -0.00107865 0.00366254
171 5.03125 0.03125 23.5625 0.600348 -0.00108751 -0.00107837 0.00366569
172 5.03125 0.03125 23.5833 0.600343 -0.00108703 -0.00107809 0.00366276
173 5.03125 0.03125 23.6042 0.600338 -0.00108656 -0.00107782 0.0036618
174 5.03125 0.03125 23.625 0.600333 -0.00108608 -0.00107755 0.00366943
175 5.03125 0.03125 23.6458 0.600327 -0.00108563 -0.00107732 0.00366899
176 5.03125 0.03125 23.6667 0.600322 -0.00108519 -0.00107709 0.00367355
177 5.03125 0.03125 23.6875 0.600317 -0.00108476 -0.00107688 0.00366985
178 5.03125 0.03125 23.7083 0.600312 -0.00108433 -0.00107667 0.00367577
179 5.03125 0.03125 23.7292 0.600307 -0.0010839 -0.00107648 0.00367998
180 5.03125 0.03125 23.75 0.600302 -0.0010835 -0.0010763 0.00368056
181 5.03125 0.03125 23.7708 0.600297 -0.00108311 -0.00107615 0.00367944
182 5.03125 0.03125 23.7917 0.600292 -0.00108273 -0.00107601 0.00368195
183 5.03125 0.03125 23.8125 0.600287 -0.00108235 -0.00107588 0.00367843
184 5.03125 0.03125 23.8333 0.600282 -0.00108198 -0.00107575 0.00367832
185 5.03125 0.03125 23.8542 0.600278 -0.00108161 -0.00107564 0.00368563
186 5.03125 0.03125 23.875 0.600273 -0.00108127 -0.00107555 0.00368499
187 5.03125 0.03125 23.8958 0.600268 -0.00108094 -0.00107548 0.00369022
188 5.03125 0.03125 23.9167 0.600263 -0.00108062 -0.00107542 0.00368537
189 5.03125 0.03125 23.9375 0.600259 -0.0010803 -0.00107536 0.00369065
190 5.03125 0.03125 23.9583 0.600254 -0.00108 -0.00107532 0.00369527
191 5.03125 0.03125 23.9792 0.600249 -0.00107972 -0.0010753 0.00369574
192 5.03125 0.03125 24 0.600245 -0.00107945 -0.00107531 0.00369314
193 5.03125 0.03125 24.0208 0.60024 -0.0010792 -0.00107533 0.00369669
194 5.03125 0.03125 24.0417 0.600236 -0.00107896 -0.00107536 0.00369371
195 5.03125 0.03125 24.0625 0.600231 -0.00107872 -0.00107539 0.00369114
196 5.03125 0.03125 24.0833 0.600227 -0.00107849 -0.00107542 0.00369898
197 5.03125 0.03125 24.1042 0.600222 -0.00107829 -0.0010755 0.00369888
198 5.03125 0.03125 24.125 0.600218 -0.0010781 -0.00107558 0.00370364
199 5.03125 0.03125 24.1458 0.600213 -0.00107791 -0.00107567 0.00369849
200 5.03125 0.03125 24.1667 0.600209 -0.00107774 -0.00107577 0.00370386
201 5.03125 0.03125 24.1875 0.600205 -0.00107759 -0.00107589 0.00370789
202 5.03125 0.03125 24.2083 0.6002 -0.00107745 -0.00107603 0.00370815
203 5.03125 0.03125 24.2292 0.600196 -0.00107733 -0.00107619 0.00370603
204 5.03125 0.03125 24.25 0.600192 -0.00107723 -0.00107636 0.0037088
205 5.03125 0.03125 24.2708 0.600187 -0.00107714 -0.00107654 0.00370567
206 5.03125 0.03125 24.2917 0.600183 -0.00107705 -0.00107673 0.00370292
207 5.03125 0.03125 24.3125 0.600179 -0.00107697 -0.00107692 0.00370971
208 5.03125 0.03125 24.3333 0.600175 -0.00107692 -0.00107714 0.00370992
209 5.03125 0.03125 24.3542 0.600171 -0.00107689 -0.00107738 0.00371463
210 5.03125 0.03125 24.375 0.600167 -0.00107686 -0.00107762 0.00370868
211 5.03125 0.03125 24.3958 0.600162 -0.00107684 -0.00107787 0.00371443
212 5.03125 0.03125 24.4167 0.600158 -0.00107684 -0.00107813 0.00371848
213 5.03125 0.03125 24.4375 0.600154 -0.00107686 -0.00107841 0.00371855
214 5.03125 0.03125 24.4583 0.60015 -0.0010769 -0.00107871 0.00371629
215 5.03125 0.03125 24.4792 0.600146 -0.00107696 -0.00107903 0.00371833
216 5.03125 0.03125 24.5 0.600143 -0.00107703 -0.00107935 0.00371528
217 5.03125 0.03125 24.5208 0.600139 -0.00107709 -0.00107968 0.00371318
218 5.03125 0.03125 24.5417 0.600135 -0.00107717 -0.00108001 0.00371905
219 5.03125 0.03125 24.5625 0.600131 -0.00107728 -0.00108037 0.00371921
220 5.03125 0.03125 24.5833 0.600127 -0.0010774 -0.00108073 0.00372389
221 5.03125 0.03125 24.6042 0.600123 -0.00107753 -0.0010811 0.00371677
222 5.03125 0.03125 24.625 0.600119 -0.00107767 -0.00108148 0.00372292
223 5.03125 0.03125 24.6458 0.600115 -0.00107783 -0.00108188 0.00372698
224 5.03125 0.03125 24.6667 0.600112 -0.001078 -0.00108228 0.00372616
225 5.03125 0.03125 24.6875 0.600108 -0.00107819 -0.00108271 0.00372449
226 5.03125 0.03125 24.7083 0.600104 -0.0010784 -0.00108315 0.00372669
227 5.03125 0.03125 24.7292 0.6001 -0.00107861 -0.00108359 0.00372318
228 5.03125 0.03125 24.75 0.600097 -0.00107883 -0.00108403 0.00372107
229 5.03125 0.03125 24.7708 0.600093 -0.00107906 -0.00108448 0.00372752
230 5.03125 0.03125 24.7917 0.600089 -0.00107932 -0.00108495 0.00372658
231 5.03125 0.03125 24.8125 0.600086 -0.00107959 -0.00108542 0.00373067
232 5.03125 0.03125 24.8333 0.600082 -0.00107986 -0.0010859 0.00372411
233 5.03125 0.03125 24.8542 0.600079 -0.00108015 -0.00108638 0.00373012
234 5.03125 0.03125 24.875 0.600075 -0.00108045 -0.00108687 0.00373388
235 5.03125 0.03125 24.8958 0.600072 -0.00108077 -0.00108737 0.00373208
236 5.03125 0.03125 24.9167 0.600068 -0.0010811 -0.00108789 0.00373099
237 5.03125 0.03125 24.9375 0.600065 -0.00108146 -0.00108842 0.0037332
238 5.03125 0.03125 24.9583 0.600061 -0.00108181 -0.00108894 0.00372896
239 5.03125 0.03125 24.9792 0.600058 -0.00108216 -0.00108946 0.00372734
240 5.03125 0.03125 25 0.600054 -0.00108252 -0.00108998 0.00373388
241 5.03125 0.03125 25.0208 0.600051 -0.00108291 -0.00109052 0.00373272
242 5.03125 0.03125 25.0417 0.600047 -0.00108331 -0.00109107 0.00373688
243 5.03125 0.03125 25.0625 0.600044 -0.00108371 -0.00109161 0.00373088
244 5.03125 0.03125 25.0833 0.60004 -0.00108411 -0.00109216 0.00373484
245 5.03125 0.03125 25.1042 0.600037 -0.00108453 -0.0010927 0.00373906
246 5.03125 0.03125 25.125 0.600034 -0.00108496 -0.00109326 0.00373898
247 5.03125 0.03125 25.1458 0.60003 -0.00108541 -0.00109382 0.0037354
248 5.03125 0.03125 25.1667 0.600027 -0.00108588 -0.00109439 0.00373841
249 5.03125 0.03125 25.1875 0.600024 -0.00108634 -0.00109496 0.00373471
250 5.03125 0.03125 25.2083 0.600021 -0.00108679 -0.00109551 0.00373221
251 5.03125 0.03125 25.2292 0.600017 -0.00108725 -0.00109607 0.00373876
252 5.03125 0.03125 25.25 0.600014 -0.00108774 -0.00109664 0.0037372
253 5.03125 0.03125 25.2708 0.600011 -0.00108822 -0.00109721 0.00374171
254 5.03125 0.03125 25.2917 0.600008 -0.00108871 -0.00109777 0.00373579
255 5.03125 0.03125 25.3125 0.600004 -0.00108921 -0.00109833 0.00374053
256 5.03125 0.03125 25.3333 0.600001 -0.00108971 -0.0010989 0.00374385
257 5.03125 0.03125 25.3542 0.599998 -0.00109021 -0.00109946 0.00374212
258 5.03125 0.03125 25.375 0.599995 -0.00109073 -0.00110003 0.00374084
259 5.03125 0.03125 25.3958 0.599992 -0.00109126 -0.0011006 0.00374233
260 5.03125 0.03125 25.4167 0.599989 -0.00109178 -0.00110117 0.00373857
261 5.03125 0.03125 25.4375 0.599986 -0.0010923 -0.00110172 0.0037365
262 5.03125 0.03125 25.4583 0.599983 -0.00109282 -0.00110226 0.00374273
263 5.03125 0.03125 25.4792 0.599979 -0.00109336 -0.00110282 0.00374014
264 5.03125 0.03125 25.5 0.599976 -0.00109389 -0.00110337 0.00374524
265 5.03125 0.03125 25.5208 0.599973 -0.00109443 -0.00110392 0.00373936
266 5.03125 0.03125 25.5417 0.59997 -0.00109496 -0.00110445 0.0037434
267 5.03125 0.03125 25.5625 0.599967 -0.00109549 -0.00110498 0.00374716
268 5.03125 0.03125 25.5833 0.599965 -0.00109603 -0.00110551 0.00374664
269 5.03125 0.03125 25.6042 0.599962 -0.00109658 -0.00110604 0.00374412
270 5.03125 0.03125 25.625 0.599959 -0.00109713 -0.00110658 0.00374458
271 5.03125 0.03125 25.6458 0.599956 -0.00109767 -0.0011071 0.0037416
272 5.03125 0.03125 25.6667 0.599953 -0.00109821 -0.0011076 0.00373947
273 5.03125 0.03125 25.6875 0.59995 -0.00109874 -0.00110808 0.0037439
274 5.03125 0.03125 25.7083 0.599947 -0.00109928 -0.00110858 0.00374393
275 5.03125 0.03125 25.7292 0.599944 -0.00109982 -0.00110906 0.00374816
276 5.03125 0.03125 25.75 0.599941 -0.00110035 -0.00110954 0.00374174
277 5.03125 0.03125 25.7708 0.599938 -0.00110088 -0.00111 0.00374632
278 5.03125 0.03125 25.7917 0.599936 -0.0011014 -0.00111046 0.00374954
279 5.03125 0.03125 25.8125 0.599933 -0.00110193 -0.00111091 0.00374897
280 5.03125 0.03125 25.8333 0.59993 -0.00110246 -0.00111136 0.00374602
281 5.03125 0.03125 25.8542 0.599927 -0.00110299 -0.0011118 0.0037479
282 5.03125 0.03125 25.875 0.599925 -0.0011035 -0.00111222 0.00374294
283 5.03125 0.03125 25.8958 0.599922 -0.001104 -0.00111263 0.0037415
284 5.03125 0.03125 25.9167 0.599919 -0.00110449 -0.00111302 0.00374752
285 5.03125 0.03125 25.9375 0.599916 -0.001105 -0.00111343 0.00374568
286 5.03125 0.03125 25.9583 0.599914 -0.00110549 -0.00111381 0.0037499
287 5.03125 0.03125 25.9792 0.599911 -0.00110597 -0.00111418 0.00374336
288 5.03125 0.03125 26 0.599909 -0.00110644 -0.00111454 0.00374818
289 5.03125 0.03125 26.0208 0.599906 -0.00110691 -0.00111489 0.00375144
290 5.03125 0.03125 26.0417 0.599903 -0.00110737 -0.00111522 0.00375071
291 5.03125 0.03125 26.0625 0.599901 -0.00110784 -0.00111556 0.00374688
292 5.03125 0.03125 26.0833 0.599898 -0.0011083 -0.00111589 0.00374924
293 5.03125 0.03125 26.1042 0.599896 -0.00110874 -0.00111619 0.00374543
294 5.03125 0.03125 26.125 0.599893 -0.00110917 -0.00111647 0.00374236
295 5.03125 0.03125 26.1458 0.599891 -0.00110958 -0.00111674 0.00374881
296 5.03125 0.03125 26.1667 0.599888 -0.00110999 -0.00111701 0.0037463
297 5.03125 0.03125 26.1875 0.599886 -0.0011104 -0.00111726 0.00375123
298 5.03125 0.03125 26.2083 0.599883 -0.00111079 -0.0011175 0.00374488
299 5.03125 0.03125 26.2292 0.599881 -0.00111117 -0.00111771 0.00374791
300 5.03125 0.03125 26.25 0.599879 -0.00111154 -0.00111792 0.00375238
301 5.03125 0.03125 26.2708 0.599876 -0.0011119 -0.00111811 0.00375134
302 5.03125 0.03125 26.2917 0.599874 -0.00111226 -0.0011183 0.00374875
303 5.03125 0.03125 26.3125 0.599872 -0.00111262 -0.00111847 0.00375044
304 5.03125 0.03125 26.3333 0.599872 -0.00111215 -0.00111784 0.00354082
305 5.03125 0.03125 26.3542 0.599873 -0.00111177 -0.00111727 0.00355401
306 5.03125 0.03125 26.375 0.599874 -0.00111074 -0.00111606 0.0035752
307 5.03125 0.03125 26.3958 0.59987 -0.00111174 -0.00111688 0.00386664
308 5.03125 0.03125 26.4167 0.599868 -0.00111208 -0.00111702 0.00375743
309 5.03125 0.03125 26.4375 0.599865 -0.00111239 -0.00111714 0.00374292
310 5.03125 0.03125 26.4583 0.599863 -0.00111268 -0.00111724 0.00374795
311 5.03125 0.03125 26.4792 0.599861 -0.00111296 -0.00111733 0.00375285
312 5.03125 0.03125 26.5 0.599858 -0.00111324 -0.0011174 0.00375221
313 5.03125 0.03125 26.5208 0.599856 -0.0011135 -0.00111747 0.00374914
314 5.03125 0.03125 26.5417 0.599854 -0.00111376 -0.00111753 0.00375056
315 5.03125 0.03125 26.5625 0.599852 -0.00111399 -0.00111755 0.00374606
316 5.03125 0.03125 26.5833 0.59985 -0.0011142 -0.00111756 0.00374383
317 5.03125 0.03125 26.6042 0.599847 -0.0011144 -0.00111754 0.00374983
318 5.03125 0.03125 26.625 0.599845 -0.00111459 -0.00111753 0.0037482
319 5.03125 0.03125 26.6458 0.599843 -0.00111478 -0.0011175 0.00375079
320 5.03125 0.03125 26.6667 0.599841 -0.00111494 -0.00111745 0.00374538
321 5.03125 0.03125 26.6875 0.599839 -0.00111508 -0.00111738 0.00375008
322 5.03125 0.03125 26.7083 0.599837 -0.00111521 -0.0011173 0.00375159
323 5.03125 0.03125 26.7292 0.599835 -0.00111533 -0.00111721 0.00375222
324 5.03125 0.03125 26.75 0.599833 -0.00111544 -0.0011171 0.00374977
325 5.03125 0.03125 26.7708 0.599831 -0.00111554 -0.00111698 0.00374995
326 5.03125 0.03125 26.7917 0.599829 -0.00111562 -0.00111685 0.00374693
327 5.03125 0.03125 26.8125 0.599827 -0.00111568 -0.00111669 0.00374448
328 5.03125 0.03125 26.8333 0.599825 -0.00111571 -0.00111651 0.00375037
329 5.03125 0.03125 26.8542 0.599823 -0.00111575 -0.00111633 0.00374858
330 5.03125 0.03125 26.875 0.599822 -0.00111577 -0.00111613 0.00375284
331 5.03125 0.03125 26.8958 0.59982 -0.00111577 -0.00111592 0.00374665
332 5.03125 0.03125 26.9167 0.599818 -0.00111574 -0.00111568 0.00375005
333 5.03125 0.03125 26.9375 0.599816 -0.00111571 -0.00111543 0.00375409
334 5.03125 0.03125 26.9583 0.599815 -0.00111566 -0.00111518 0.00375328
