162 5.07324 10.2393 0.466531 -5.20082 0.159885
163 5.08301 10.2295 0.998317 2521.93 -210.475
164 5.09277 10.2295 0.762979 -3.5877 0.165525
165 5.10254 10.2295 0.337447 -2.84083 0.171272
166 5.1123 10.2197 0.849677 -2.07467 0.0329743
167 5.1123 10.2295 0.0132884 -2.50541 0.218677
168 5.15137 10.1904 0.999831 0.132776 -0.535756
169 5.13184 10.21 0.738532 -1.06032 -0.166799
170 5.12207 10.2197 0.330222 -1.60956 -0.011763
171 5.13184 10.2197 0.00229202 -1.38617 0.0137564
172 5.1416 10.2002 0.952393 -0.486081 -0.382188
173 5.1416 10.21 0.13516 -0.746094 -0.229618
174 5.15137 10.2002 0.3626 -0.272984 -0.428895
175 5.08301 10.2393 0.141614 -4.36946 0.261318
176 5.19043 10.1514 0.999831 0.546719 -0.939364
177 5.22949 10.083 0.998317 -286.002 606.916
178 5.22949 10.0928 0.762979 0.661669 -1.44172
179 5.21973 10.1123 0.849677 0.712202 -1.42343
180 5.22949 10.1025 0.3374470.1123 0.0132884 -38.6682 17.7666
182 5.20996 10.1318 0.738532 -71.1485 26.6298
183 5.2002 10.1416 0.952393 -110.872 39.1713
184 5.2002 10.1514 0.3626 -86.3155 31.4999
185 5.20996 10.1416 0.13516 -66.3097 24.5873
186 5.21973 10.1221 0.330222 -63.2768 24.9029
187 5.21973 10.1318 0.00229202 -50.077 19.8548
188 5.24902 10.0049 0.58549 -37.9674 0.515753
189 5.24902 10.0146 0.546275 -43.7807 10.4254
190 5.24902 10.0244 0.467843 -45.86 8.65669
191 5.24902 10.0342 0.350196 -28.7868 4.7109
192 5.23926 10.0537 0.970492 -62.6332 11.3213
193 5.24902 10.0439 0.193333 -17.2245 2.79428
194 5.24902 10.0537 0.0256057 -15.3815 3.27847
195 5.23926 10.0635 0.752245 -39.0756 12.5682
196 5.23926 10.0732 0.466531 -44.0523 15.5333
197 5.23926 10.083 0.141614 -47.0321 18.5669
198 5.16113 10.1904 0.560513 -83.742 28.0402
199 5.1709 10.1807 0.660799 -88.1894 28.9323
200 5.1709 10.1904 0.0105237 -71.7435 24.2796
201 5.18066 10.1709 0.660799 -86.6961 28.8958
202 5.19043 10.1611 0.560513 -76.7658 27.9719
203 5.19043 10.1709 0.0105237 -68.3643 24.1373
204 5.18066 10.1807 0.0197844 -81.8812 27.2252
886
724

4.38971
156
5 2.77717
9
9869
 2.15163
8


9312



923
9
87
3
63

.874526
5961
54858
