
9997 156.897 185 -1.30998 -1.37198 -0.186193 0.00184784 0 2.02567e-322 0 4.6355e-310 0.19772 0.029517 -1.32148 -0.241437 0.00574624 0.0276224
9998 156.913 185 -1.3114 -1.37196 -0.189103 0.00179453 0 2.02567e-322 0 4.6355e-310 0.198178 0.0263987 -1.32292 -0.239433 0.00576001 0.0251651
9999 156.93 185 -1.31245 -1.37195 -0.19198 0.00174045 0 2.02567e-322 0 4.6355e-310 0.198586 0.0232723 -1.32399 -0.237415 0.00577027 0.0227176
10000 156.946 185 -1.31339 -1.37193 -0.196 0.00168528 0 2.02567e-322 0 4.6355e-310 0.198942 0.0201386 -1.32493 -0.236547 0.00576756 0.0202736
10001 156.963 185 -1.31347 -1.37192 -0.200504 0.00162888 0 2.02567e-322 0 4.6355e-310 0.199247 0.0169982 -1.32504 -0.236103 0.00578808 0.0177995
10002 156.979 185 -1.31549 -1.3719 -0.203377 0.00157171 0 2.02567e-322 0 4.6355e-310 0.1995 0.0138522 -1.32711 -0.234016 0.00580998 0.0153196
10003 156.996 185 -1.31681 -1.37188 -0.207226 0.0015135 0 2.02567e-322 0 4.6355e-310 0.199702 0.0107012 -1.32847 -0.232888 0.0058275 0.0128312
10004 157.012 185 -1.3179 -1.37187 -0.210746 0.00145434 0 2.02567e-322 0 4.6355e-310 0.199852 0.00754608 -1.3296 -0.231436 0.00584778 0.0103447
10005 157.028 185 -1.31948 -1.37185 -0.214657 0.00139413 0 2.02567e-322 0 4.6355e-310 0.19995 0.00438766 -1.33121 -0.230366 0.0058684 0.00785423
10006 157.045 185 -1.32107 -1.37184 -0.218279 0.00133294 0 2.02567e-322 0 4.6355e-310 0.199996 0.00122676 -1.33284 -0.228988 0.00588551 0.00535451
10007 157.061 185 -1.32245 -1.37183 -0.221429 0.00127091 0 2.02567e-322 0 4.6355e-310 0.19999 -0.00193583 -1.33427 -0.227147 0.00590575 0.00285925
10008 157.078 185 -1.32421 -1.37181 -0.225224 0.00120785 0 2.02567e-322 0 4.6355e-310 0.199932 -0.00509926 -1.33606 -0.225941 0.00592631 0.000358397
10009 157.094 185 -1.32591 -1.3718 -0.22843 0.00114394 0 2.02567e-322 0 4.6355e-310 0.199822 -0.00826272 -1.33781 -0.224143 0.00594603 -0.00214368
10010 157.111 185 -1.3276 -1.37179 -0.231721 0.00107914 0 2.02567e-322 0 4.6355e-310 0.19966 -0.0114254 -1.33953 -0.222446 0.00596245 -0.00463739
10011 157.127 185 -1.32916 -1.37178 -0.235594 0.00101331 0 2.02567e-322 0 4.6355e-310 0.199446 -0.0145864 -1.34112 -0.221312 0.00598319 -0.00714094
10012 157.144 185 -1.33115 -1.37177 -0.238418 0.000946728 0 2.02567e-322 0 4.6355e-310 0.199179 -0.017745 -1.34315 -0.219146 0.0060003 -0.00963634
10013 157.16 185 -1.33274 -1.37175 -0.24207 0.000879167 0 2.02567e-322 0 4.6355e-310 0.19886 -0.0209003 -1.34478 -0.2178 0.00602028 -0.0121348
10014 157.177 185 -1.33468 -1.37174 -0.245062 0.000810812 0 2.02567e-322 0 4.6355e-310 0.198489 -0.0240515 -1.34675 -0.215805 0.00603652 -0.0146288
10015 157.193 185 -1.33639 -1.37173 -0.248284 0.0007416 0 2.02567e-322 0 4.6355e-310 0.198066 -0.0271977 -1.3485 -0.21404 0.00605497 -0.0171218
10016 157.21 185 -1.33844 -1.37173 -0.251199 0.000671616 0 2.02567e-322 0 4.6355e-310 0.197591 -0.0303368 -1.35058 -0.211984 0.00607156 -0.0196075
10017 157.226 185 -1.34023 -1.37172 -0.254267 0.00060082 0 2.02567e-322 0 4.6355e-310 0.197064 -0.0334693 -1.35243 -0.210095 0.0060976 -0.0220858
10018 157.243 185 -1.3428 -1.37171 -0.257537 0.000529155 0 2.02567e-322 0 4.6355e-310 0.196485 -0.0365931 -1.35503 -0.208409 0.00611522 -0.0245637
10019 157.259 185 -1.34486 -1.3717 -0.260509 0.000456705 0 2.02567e-322 0 4.6355e-310 0.195855 -0.0397032 -1.35713 -0.206437 0.00613414 -0.027036
10020 157.276 185 -1.34749 -1.37169 -0.263419 0.000383487 0 2.02567e-322 0 4.6355e-310 0.195175 -0.0427989 -1.35978 -0.204414 0.00614653 -0.0295024
10021 157.292 185 -1.34994 -1.37169 -0.26623 0.000309531 0 2.02567e-322 0 4.6355e-310 0.194446 -0.0458795 -1.36226 -0.20233 0.00616142 -0.03195
10022 157.309 185 -1.35285 -1.37168 -0.269649 0.000234667 0 2.02567e-322 0 4.6355e-310 0.193666 -0.0489455 -1.3652 -0.200867 0.00617453 -0.0343909
10023 157.325 185 -1.35572 -1.37168 -0.272522 0.000159048 0 2.02567e-322 0 4.6355e-310 0.192837 -0.0519949 -1.36808 -0.198878 0.00618008 -0.0368224
10024 157.342 185 -1.35818 -1.37167 -0.275405 8.26723e-05 0 2.02567e-322 0 4.6355e-310 0.191959 -0.0550269 -1.37054 -0.196906 0.00617963 -0.0392494
10025 157.358 185 -1.36057 -1.37167 -0.27778 5.68069e-06 0 2.02567e-322 0 4.6355e-310 0.191033 -0.0580407 -1.37292 -0.194475 0.00617258 -0.0416524
10026 157.374 185 -1.36253 -1.37167 -0.281048 -7.21737e-05 0 2.02567e-322 0 4.6355e-310 0.190059 -0.0610358 -1.37488 -0.192953 0.00617441 -0.0440477
10027 157.391 185 -1.36525 -1.37167 -0.283344 -0.000150621 0 2.02567e-322 0 4.6355e-310 0.189037 -0.0640114 -1.37759 -0.190478 0.00617031 -0.046433
10028 157.407 185 -1.36709 -1.37167 -0.285353 -0.00022958 0 2.02567e-322 0 4.6355e-310 0.187969 -0.0669667 -1.37943 -0.187743 0.00616709 -0.0488048
10029 157.423 185 -1.36923 -1.37167 -0.287391 -0.00030906 0 2.02567e-322 0 4.6355e-310 0.186853 -0.0699012 -1.38156 -0.185083 0.00616556 -0.0511543
10030 157.44 185 -1.37138 -1.37167 -0.289997 -0.000389218 0 2.02567e-322 0 4.6355e-310 0.185692 -0.0728141 -1.38372 -0.183025 0.00617049 -0.0534863
10031 157.456 185 -1.3734 -1.37167 -0.292042 -0.000469896 0 2.02567e-322 0 4.6355e-310 0.184485 -0.0757048 -1.38576 -0.180423 0.0061778 -0.0558096
10032 157.472 185 -1.37514 -1.37167 -0.293184 -0.000550846 0 2.02567e-322 0 4.6355e-310 0.183232 -0.0785725 -1.38752 -0.176955 0.00619116 -0.0581144
10033 157.488 185 -1.37663 -1.37167 -0.294662 -0.000632159 0 2.02567e-322 0 4.6355e-310 0.181935 -0.0814168 -1.38905 -0.173876 0.00621082 -0.0603929
10034 157.504 185 -1.37897 -1.37167 -0.296791 -0.000714016 0 2.02567e-322 0 4.6355e-310 0.180594 -0.0842381 -1.39144 -0.171468 0.00623911 -0.0626615
10035 157.521 185 -1.38131 -1.37167 -0.297513 -0.000796027 0 2.02567e-322 0 4.6355e-310 0.179208 -0.0870346 -1.39382 -0.167702 0.00625623 -0.0649057
10036 157.537 185 -1.38325 -1.37168 -0.299092 -0.00087843 0 2.02567e-322 0 4.6355e-310 0.177779 -0.0898057 -1.39579 -0.164829 0.00627237 -0.0671316
10037 157.553 185 -1.38551 -1.37168 -0.300339 -0.000961131 0 2.02567e-322 0 4.6355e-310 0.176308 -0.0925508 -1.39809 -0.161671 0.00628658 -0.069334
10038 157.569 185 -1.38777 -1.37168 -0.301606 -0.00104414 0 2.02567e-322 0 4.6355e-310 0.174794 -0.0952692 -1.40037 -0.158558 0.00629774 -0.0715242
10039 157.585 185 -1.38986 -1.37169 -0.302365 -0.0011273 0 2.02567e-322 0 4.6355e-310 0.173238 -0.0979616 -1.40246 -0.154991 0.00630296 -0.0736874
10040 157.601 185 -1.39159 -1.37169 -0.304099 -0.00121091 0 2.02567e-322 0 4.6355e-310 0.171641 -0.100626 -1.4042 -0.152441 0.00630626 -0.0758288
10041 157.617 185 -1.39346 -1.3717 -0.305326 -0.0012948 0 2.02567e-322 0 4.6355e-310 0.170003 -0.103263 -1.40607 -0.149372 0.00630226 -0.0779769
10042 157.633 185 -1.3952 -1.37171 -0.304404 -0.00137839 0 2.02567e-322 0 4.6355e-310 0.168326 -0.10587 -1.40779 -0.144222 0.00629732 -0.0800909
10043 157.649 185 -1.39708 -1.37171 -0.305081 -0.00146213 0 2.02567e-322 0 4.6355e-310 0.166609 -0.108448 -1.40966 -0.140757 0.00629359 -0.082162
10044 157.665 185 -1.39873 -1.37172 -0.306342 -0.00154616 0 2.02567e-322 0 4.6355e-310 0.164852 -0.110997 -1.41132 -0.137922 0.00629357 -0.0842098
10045 157.681 185 -1.4009 -1.37173 -0.307009 -0.00163034 0 2.02567e-322 0 4.6355e-310 0.163058 -0.113515 -1.41346 -0.13453 0.00628404 -0.0862392
10046 157.697 185 -1.40231 -1.37174 -0.307889 -0.0017147 0 2.02567e-322 0 4.6355e-310 0.161225 -0.116003 -1.41485 -0.131412 0.00626829 -0.0882385
10047 157.713 185 -1.4036 -1.37175 -0.309245 -0.0017994 0 2.02567e-322 0 4.6355e-310 0.159355 -0.11846 -1.41612 -0.128806 0.00626001 -0.0902192
10048 157.729 185 -1.40507 -1.37176 -0.310333 -0.00188435 0 2.02567e-322 0 4.6355e-310 0.157448 -0.120885 -1.41758 -0.12597 0.00625584 -0.0921815
10049 157.745 185 -1.40708 -1.37177 -0.310849 -0.00196939 0 2.02567e-322 0 4.6355e-310 0.155504 -0.123279 -1.41961 -0.122629 0.00626796 -0.0941098
10050 157.761 185 -1.40823 -1.37178 -0.312111 -0.00205474 0 2.02567e-322 0 4.6355e-310 0.153525 -0.125639 -1.42081 -0.120088 0.00629025 -0.0960116
10051 157.777 185 -1.409 -1.37179 -0.313084 -0.0021403 0 2.02567e-322 0 4.6355e-310 0.15151 -0.127967 -1.42164 -0.117311 0.00631963 -0.0978865
10052 157.793 185 -1.41083 -1.3718 -0.313894 -0.00222604 0 2.02567e-322 0 4.6355e-310 0.149461 -0.130262 -1.42352 -0.114412 0.00634984 -0.0997407
10053 157.809 185 -1.41312 -1.37181 -0.314446 -0.00231189 0 2.02567e-322 0 4.6355e-310 0.147377 -0.132523 -1.42586 -0.111302 0.00637063 -0.101572
10054 157.824 185 -1.41485 -1.37182 -0.314443 -0.00239769 0 2.02567e-322 0 4.6355e-310 0.14526 -0.13475 -1.42761 -0.107679 0.00638099 -0.103382
10055 157.84 185 -1.41649 -1.37183 -0.314747 -0.00248352 0 2.02567e-322 0 4.6355e-310 0.14311 -0.136942 -1.42927 -0.10443 0.00639117 -0.105159
10056 157.856 185 -1.41847 -1.37185 -0.315524 -0.00256952 0 2.02567e-322 0 4.6355e-310 0.140928 -0.139099 -1.43126 -0.101666 0.0063948 -0.106929
10057 157.872 185 -1.42072 -1.37186 -0.314233 -0.00265512 0 2.02567e-322 0 4.6355e-310 0.138715 -0.141221 -1.4335 -0.0969282 0.0063898 -0.108652
10058 157.888 185 -1.42254 -1.37187 -0.315169 -0.00274093 0 2.02567e-322 0 4.6355e-310 0.13647 -0.143307 -1.4353 -0.0944772 0.00637731 -0.110346
10059 157.903 185 -1.42399 -1.37189 -0.314922 -0.00282662 0 2.02567e-322 0 4.6355e-310 0.134194 -0.145358 -1.43675 -0.0908124 0.00638145 -0.112055
10060 157.919 185 -1.42714 -1.3719 -0.312032 -0.00291147 0 2.02567e-322 0 4.6355e-310 0.131888 -0.147371 -1.43982 -0.0846767 0.00633982 -0.113678
10061 157.935 185 -1.42607 -1.37192 -0.314508 -0.00299696 0 2.02567e-322 0 4.6355e-310 0.129552 -0.149348 -1.43876 -0.0840366 0.00634234 -0.115236
10062 157.951 185 -1.42994 -1.37193 -0.317725 -0.00308328 0 2.02567e-322 0 4.6355e-310 0.127188 -0.151288 -1.4426 -0.084098 0.00633027 -0.116814
10063 157.966 185 -1.42936 -1.37195 -0.316234 -0.00316915 0 2.02567e-322 0 4.6355e-310 0.124795 -0.15319 -1.44206 -0.0794873 0.00634824 -0.118373
