77766 155.512 185 0.689272 0.670956 0.0325277 0.00321247 0.276908 0.0223909 0.0677282 -0.00612701 0.0124638 0.195654 -1.35308 -0.0976644
77767 155.514 185 0.681433 0.670957 0.0305488 0.00321345 0.273158 0.0214414 0.067558 -0.00616701 0.012855 0.19563 -1.35302 -0.0985345
77768 155.516 185 0.685922 0.670957 0.0303296 0.00321443 0.275637 0.0213217 0.0673242 -0.00615695 0.0132463 0.195605 -1.35049 -0.0992502
77769 155.518 185 0.686054 0.670958 0.029314 0.00321537 0.275897 0.0207533 0.0671302 -0.00609632 0.0136375 0.195579 -1.35088 -0.100134
77770 155.52 185 0.684098 0.670958 0.028214 0.00321627 0.27517 0.0201303 0.0668788 -0.00602332 0.0140286 0.195553 -1.34996 -0.101093
77771 155.522 185 0.686246 0.670959 0.0311518 0.00321728 0.275972 0.021464 0.0671515 -0.00588811 0.0144197 0.195525 -1.34896 -0.101653
77772 155.524 185 0.686526 0.670959 0.0326081 0.00321833 0.275548 0.0219776 0.0677155 -0.0056736 0.0148107 0.195497 -1.34876 -0.102716
77773 155.526 185 0.687526 0.67096 0.0391109 0.00321963 0.275936 0.0251152 0.0678265 -0.00555969 0.0152016 0.195468 -1.34753 -0.103468
77774 155.528 185 0.68754 0.67096 0.0314227 0.00322064 0.275656 0.0211171 0.0681135 -0.00540577 0.0155926 0.195439 -1.34726 -0.10649
77775 155.53 185 0.687904 0.670961 0.0318417 0.00322167 0.275741 0.0212859 0.068211 -0.00536502 0.0159834 0.195408 -1.34693 -0.10579
77776 155.532 185 0.688171 0.670962 0.0225066 0.00322237 0.275837 0.0166067 0.0682487 -0.00535343 0.0163742 0.195377 -1.34666 -0.107356
77777 155.534 185 0.685478 0.670962 0.0299445 0.00322333 0.274308 0.020242 0.0684317 -0.00526977 0.0167649 0.195345 -1.34675 -0.105917
77778 155.536 185 0.688137 0.670963 0.0315904 0.00322435 0.275548 0.0209849 0.0685205 -0.00518973 0.0171556 0.195313 -1.34599 -0.107807
77779 155.538 185 0.688161 0.670963 0.0301673 0.00322532 0.275543 0.0203288 0.0685374 -0.0052451 0.0175461 0.19528 -1.34617 -0.108167
77780 155.54 185 0.688111 0.670964 0.0290636 0.00322625 0.27545 0.0198101 0.0686055 -0.00527829 0.0179367 0.195245 -1.34584 -0.108282
77781 155.542 185 0.6868 0.670965 0.0311096 0.00322726 0.274654 0.020772 0.0687461 -0.0052172 0.0183271 0.195211 -1.34601 -0.108795
77782 155.544 185 0.687135 0.670965 0.0307206 0.00322825 0.274678 0.0204279 0.0688893 -0.00506759 0.0187175 0.195175 -1.34549 -0.109593
77783 155.546 185 0.686709 0.670966 0.0281896 0.00322915 0.274394 0.0190805 0.0689609 -0.00498577 0.0191078 0.195139 -1.34562 -0.109618
77784 155.548 185 0.68763 0.670966 0.0295705 0.00323009 0.274822 0.0197812 0.0689931 -0.00499594 0.019498 0.195102 -1.34562 -0.109587
77785 155.55 185 0.687614 0.670967 0.0293462 0.00323103 0.274793 0.0197038 0.0690144 -0.00503075 0.0198882 0.195064 -1.34595 -0.110327
77786 155.552 185 0.686873 0.670968 0.0295505 0.00323198 0.274308 0.0198324 0.0691286 -0.00505712 0.0202783 0.195025 -1.34616 -0.110658
77787 155.554 185 0.687495 0.670968 0.0281549 0.00323288 0.274507 0.0190868 0.0692406 -0.00500932 0.0206683 0.194986 -1.34637 -0.111016
77788 155.556 185 0.688078 0.670969 0.0284484 0.00323379 0.274758 0.0193074 0.0692811 -0.0050832 0.0210582 0.194946 -1.34757 -0.11102
77789 155.558 185 0.687297 0.670969 0.0202046 0.0032344 0.274381 0.0153015 0.069267 -0.00519923 0.0214481 0.194905 -1.34703 -0.111304
77790 155.56 185 0.686242 0.67097 0.0249778 0.00323518 0.273872 0.017814 0.0692494 -0.00532511 0.0218378 0.194863 -1.34724 -0.109384
77791 155.562 185 0.687152 0.67097 0.0265464 0.00323602 0.274386 0.0186925 0.0691896 -0.00541932 0.0222275 0.194821 -1.34738 -0.110654
77792 155.564 185 0.686718 0.670971 0.0252328 0.00323681 0.274248 0.0180891 0.0691113 -0.00547272 0.0226171 0.194778 -1.34769 -0.110934
77793 155.566 185 0.685914 0.670972 0.0222873 0.0032375 0.273922 0.0165956 0.0690352 -0.00545196 0.0230066 0.194734 -1.34759 -0.110702
77794 155.568 185 0.690483 0.670972 0.021763 0.00323816 0.276238 0.0163005 0.0690031 -0.00541898 0.023396 0.194689 -1.34736 -0.110121
77795 155.57 185 0.686445 0.670973 0.0247111 0.00323894 0.274337 0.0178341 0.0688855 -0.00547858 0.0237854 0.194644 -1.34873 -0.110029
77796 155.572 185 0.685468 0.670973 0.0236608 0.00323967 0.274028 0.0173703 0.0687059 -0.00553984 0.0241746 0.194598 -1.34776 -0.111029
77797 155.574 185 0.684762 0.670974 0.0222235 0.00324035 0.273868 0.0166988 0.0685129 -0.00558708 0.0245638 0.194551 -1.34761 -0.111402
77798 155.576 185 0.686397 0.670974 0.0212664 0.003241 0.274867 0.0162166 0.0683314 -0.00558346 0.0249528 0.194504 -1.34723 -0.111999
77799 155.578 185 0.684516 0.670975 0.0334382 0.00324209 0.274096 0.0223526 0.0681616 -0.00563351 0.0253418 0.194455 -1.347 -0.112756
77800 155.58 185 0.695129 0.670976 0.00755945 0.00324225 0.279533 0.00946206 0.0680315 -0.00568233 0.0257306 0.194406 -1.34604 -0.117477
77801 155.582 185 0.685867 0.670976 0.018292 0.00324279 0.275033 0.0147912 0.0679003 -0.00564521 0.0261194 0.194356 -1.34914 -0.112423
77802 155.584 185 0.684604 0.670977 0.0191309 0.00324336 0.274569 0.015182 0.0677325 -0.00561655 0.026508 0.194306 -1.3473 -0.116252
77803 155.586 185 0.682623 0.670977 0.0249068 0.00324414 0.273736 0.0181077 0.0675751 -0.00565429 0.0268966 0.194255 -1.34753 -0.116873
77804 155.588 185 0.681774 0.670978 0.01394 0.00324452 0.273525 0.0126383 0.0673624 -0.00566833 0.0272851 0.194203 -1.34724 -0.119845
77805 155.59 185 0.683053 0.670978 0.028266 0.00324542 0.274382 0.0197627 0.067144 -0.0056297 0.0276734 0.19415 -1.34692 -0.118604
77806 155.592 185 0.74087 0.670981 0.105731 0.00324911 0.303477 0.0584372 0.0669585 -0.00557164 0.0280617 0.194096 -1.34688 -0.124253
77807 155.594 185 0.707685 0.670982 0.0415139 0.00325049 0.28709 0.0262053 0.0667522 -0.00544836 0.0284498 0.194042 -1.36391 -0.15008
77808 155.596 185 0.681656 0.670982 0.0238494 0.00325123 0.273639 0.0172282 0.0671892 -0.00530354 0.0288378 0.193987 -1.36109 -0.144074
77809 155.598 185 0.675449 0.670982 0.0200167 0.00325183 0.270052 0.0151002 0.0676725 -0.00509182 0.0292257 0.193931 -1.36067 -0.150428
77810 155.6 185 0.678528 0.670983 0.0192349 0.00325241 0.271439 0.0145489 0.0678256 -0.00493148 0.0296135 0.193875 -1.36078 -0.15441
77811 155.602 185 0.681864 0.670983 0.0185642 0.00325296 0.272832 0.0140715 0.0681003 -0.00478938 0.0300012 0.193817 -1.36078 -0.156316
77812 155.604 185 0.682456 0.670983 0.0209866 0.00325359 0.273113 0.0152717 0.0681153 -0.00477845 0.0303888 0.193759 -1.3596 -0.156043
77813 155.606 185 0.681401 0.670984 0.0221127 0.00325427 0.27248 0.0157988 0.0682209 -0.00474248 0.0307762 0.1937 -1.35765 -0.155635
77814 155.608 185 0.686067 0.670984 0.0175861 0.00325479 0.27462 0.0133896 0.0684136 -0.00459653 0.0311636 0.193641 -1.35505 -0.155131
77815 155.61 185 0.686082 0.670985 0.0212233 0.00325543 0.274584 0.0152045 0.0684572 -0.0045928 0.0315508 0.193581 -1.35389 -0.151776
77816 155.612 185 0.684013 0.670985 0.0200796 0.00325604 0.273522 0.0146781 0.0684846 -0.00463826 0.0319379 0.19352 -1.3512 -0.150372
77817 155.614 185 0.683993 0.670986 0.0181738 0.00325658 0.273429 0.0137297 0.068567 -0.00464275 0.0323249 0.193458 -1.34868 -0.147512
77818 155.616 185 0.683398 0.670986 0.0201 0.00325718 0.272984 0.0145978 0.0687144 -0.00454776 0.0327117 0.193395 -1.34643 -0.144532
77819 155.618 185 0.682795 0.670987 0.0175898 0.0032577 0.272557 0.0132141 0.0688409 -0.00441921 0.0330984 0.193332 -1.34438 -0.142005
77820 155.62 185 0.681787 0.670987 -0.00871443 0.00325727 0.271987 -2.88818e-05 0.0689066 -0.00432833 0.033485 0.193268 -1.3423 -0.138699
77821 155.622 185 0.675577 0.670987 0.0142384 0.00325766 0.268862 0.0115087 0.0689265 -0.00438955 0.0338715 0.193204 -1.3405 -0.128305
77822 155.624 185 0.681731 0.670988 0.015974 0.00325812 0.271913 0.0123975 0.068952 -0.00441043 0.0342579 0.193138 -1.33689 -0.12978
77823 155.626 185 0.683618 0.670988 0.0176784 0.00325864 0.272736 0.0132636 0.0690735 -0.00442443 0.0346441 0.193072 -1.33666 -0.12552
77824 155.628 185 0.684709 0.670989 0.00754251 0.00325879 0.273172 0.0081502 0.0691827 -0.00437895 0.0350301 0.193005 -1.33552 -0.12324
77825 155.63 185 0.683296 0.670989 0.0148611 0.00325921 0.272449 0.0119189 0.0691985 -0.00448831 0.0354161 0.192937 -1.33512 -0.118654
77826 155.632 185 0.681106 0.670989 0.0146016 0.00325962 0.271369 0.0119063 0.0691841 -0.00460551 0.0358019 0.192869 -1.33439 -0.119076
77827 155.634 185 0.682322 0.67099 0.0132971 0.00325998 0.272007 0.0113756 0.0691539 -0.0047271 0.0361875 0.1928 -1.33377 -0.11808
77828 155.636 185 0.682727 0.67099 0.0131572 0.00326033 0.272274 0.011398 0.0690893 -0.00481937 0.0365731 0.19273 -1.334 -0.117981
77829 155.638 185 0.735917 0.670993 0.0934093 0.00326357 0.298949 0.0515746 0.0690093 -0.00487001 0.0369585 0.192659 -1.33388 -0.118788
77830 155.64 185 0.708773 0.670994 0.0937874 0.00326683 0.285405 0.0516894 0.0689812 -0.00479573 0.0373437 0.192588 -1.34996 -0.143933
77831 155.642 185 0.696693 0.670995 0.0591017 0.00326883 0.279405 0.0343005 0.0689411 -0.00474972 0.0377288 0.192516 -1.34883 -0.155632
77832 155.644 185 0.687154 0.670995 0.0459908 0.00327037 0.274767 0.0278031 0.0688096 -0.00480771 0.0381138 0.192443 -1.35345 -0.163935
77833 155.646 185 0.683431 0.670996 0.0318453 0.0032714 0.273081 0.0207791 0.0686342 -0.00485649 0.0384986 0.192369 -1.35589 -0.17607
77834 155.648 185 0.682013 0.670996 0.0159774 0.00327185 0.272563 0.0128746 0.0684428 -0.00488593 0.0388832 0.192295 -1.3576 -0.184928
77835 155.65 185 0.680541 0.670997 0.0113882 0.00327214 0.272006 0.010561 0.0682648 -0.00486692 0.0392677 0.19222 -1.35832 -0.188523
77836 155.652 185 0.679495 0.670997 0.0101442 0.00327239 0.271648 0.00997946 0.0680994 -0.00490738 0.0396521 0.192144 -1.35732 -0.191608
77837 155.654 185 0.679066 0.670997 0.00898471 0.0032726 0.27156 0.00943791 0.0679728 -0.00494556 0.0400363 0.192067 -1.3558 -0.191895
77838 155.656 185 0.678813 0.670998 0.00916814 0.00327281 0.271571 0.00945881 0.0678356 -0.00487474 0.0404204 0.19199 -1.35402 -0.190024
77839 155.658 185 0.679665 0.670998 0.00894493 0.00327301 0.272162 0.00931554 0.0676707 -0.00484308 0.0408043 0.191912 -1.35161 -0.187146
77840 155.66 185 0.679204 0.670998 0.00589455 0.00327311 0.272085 0.00781643 0.0675169 -0.00486915 0.041188 0.191833 -1.34914 -0.182939
77841 155.662 185 0.678288 0.670998 0.00659507 0.00327323 0.271837 0.00817671 0.0673069 -0.00487918 0.0415716 0.191754 -1.34644 -0.177653
77842 155.664 185 0.677954 0.670999 0.00627869 0.00327333 0.271888 0.00796935 0.0670894 -0.00483001 0.041955 0.191674 -1.34373 -0.172689
77843 155.666 185 0.67784 0.670999 0.0062338 0.00327344 0.272014 0.00789244 0.0669059 -0.00477554 0.0423383 0.191593 -1.34119 -0.166923
77844 155.668 185 0.676435 0.670999 0.0023419 0.00327341 0.271565 0.00586487 0.0666525 -0.00469392 0.0427214 0.191511 -1.33878 -0.162309
77845 155.67 185 0.677444 0.670999 0.00583425 0.0032735 0.271668 0.00745671 0.0670542 -0.00453959 0.0431043 0.191428 -1.33674 -0.155895
77846 155.672 185 0.678513 0.671 0.00781671 0.00327366 0.271701 0.00823849 0.0675557 -0.00433014 0.0434871 0.191345 -1.33462 -0.152302
77847 155.674 185 0.684984 0.671 0.00502293 0.00327372 0.274803 0.0067017 0.0676888 -0.00419023 0.0438697 0.191261 -1.33262 -0.147909
77848 155.676 185 0.67948 0.671 0.0191564 0.00327429 0.271762 0.0136236 0.0679778 -0.00404542 0.0442521 0.191177 -1.33316 -0.143707
77849 155.678 185 0.671144 0.671 0.00815674 0.00327447 0.267587 0.00811951 0.067985 -0.00404114 0.0446344 0.191091 -1.33113 -0.144208
77850 155.68 185 0.677592 0.671001 0.00605454 0.00327457 0.270725 0.00705674 0.0680705 -0.00402947 0.0450165 0.191005 -1.32841 -0.140203
77851 155.682 185 0.680397 0.671001 -0.00269405 0.00327436 0.271945 0.00257353 0.0682538 -0.00392056 0.0453984 0.190918 -1.32896 -0.139339
77852 155.684 185 0.68199 0.671001 0.0103499 0.00327461 0.272679 0.00906957 0.0683159 -0.00389459 0.0457801 0.190831 -1.3286 -0.135819
77853 155.686 185 0.669353 0.671001 0.0159845 0.00327507 0.266343 0.0119382 0.068334 -0.00394593 0.0461617 0.190742 -1.32828 -0.138163
77854 155.688 185 0.659709 0.671001 0.000406465 0.00327496 0.261459 0.00417005 0.0683953 -0.00396682 0.0465431 0.190653 -1.32477 -0.139633
77855 155.69 185 0.687816 0.671001 -0.00451066 0.00327468 0.275387 0.00165352 0.0685214 -0.00390886 0.0469243 0.190563 -1.32156 -0.136883
77856 155.692 185 0.66087 0.671001 0.00593551 0.00327478 0.261764 0.00674744 0.0686711 -0.00377968 0.0473053 0.190473 -1.3262 -0.135997
77857 155.694 185 0.676707 0.671001 0.00618238 0.00327488 0.269633 0.00678851 0.0687199 -0.00369732 0.0476862 0.190382 -1.31787 -0.138255
77858 155.696 185 0.678814 0.671002 0.00538069 0.00327496 0.270651 0.00640322 0.0687556 -0.00371287 0.0480669 0.19029 -1.32132 -0.1388
77859 155.698 185 0.678668 0.671002 0.00626398 0.00327507 0.270562 0.00688274 0.0687718 -0.00375075 0.0484474 0.190197 -1.32086 -0.139713
77860 155.7 185 0.669183 0.671002 0.011841 0.00327537 0.265713 0.00969978 0.0688784 -0.00377929 0.0488276 0.190103 -1.3212 -0.141426
77861 155.702 185 0.679848 0.671002 -0.0052331 0.00327507 0.270949 0.00111661 0.0689748 -0.00373316 0.0492078 0.190009 -1.31924 -0.144775
77862 155.704 185 0.686416 0.671003 0.0115139 0.00327536 0.274182 0.00955698 0.0690263 -0.00380003 0.0495877 0.189914 -1.32231 -0.142008
77863 155.706 185 0.674205 0.671003 0.0217275 0.00327603 0.268084 0.0147684 0.0690185 -0.00390468 0.0499674 0.189819 -1.32475 -0.147732
77864 155.708 185 0.680373 0.671003 0.00136557 0.00327596 0.271186 0.00469546 0.0690008 -0.00401268 0.0503469 0.189722 -1.32305 -0.152733
77865 155.71 185 0.665977 0.671003 0.00548874 0.00327604 0.264035 0.0068649 0.0689532 -0.00412053 0.0507263 0.189625 -1.32617 -0.150924
77866 155.712 185 0.671364 0.671003 0.00215215 0.003276 0.266821 0.00524708 0.0688607 -0.004171 0.0511054 0.189527 -1.32288 -0.155006
77867 155.714 185 0.687448 0.671004 -0.00937477 0.00327554 0.274944 -0.000518458 0.0687803 -0.00416893 0.0514844 0.189429 -1.32411 -0.155855
77868 155.716 185 0.676413 0.671004 -0.00122419 0.00327538 0.269443 0.00350894 0.0687636 -0.00412103 0.0518631 0.18933 -1.32794 -0.153488
77869 155.718 185 0.676402 0.671004 0.00594172 0.00327548 0.269538 0.0071425 0.0686632 -0.00417164 0.0522417 0.18923 -1.32631 -0.155035
77870 155.72 185 0.666957 0.671004 0.00877931 0.00327567 0.264978 0.00860623 0.0684999 -0.00421657 0.0526201 0.189129 -1.32749 -0.156515
77871 155.722 185 0.677326 0.671004 -6.345e-05 0.00327555 0.270351 0.00422888 0.0683124 -0.00426061 0.0529982 0.189027 -1.32507 -0.158007
77872 155.724 185 0.688336 0.671005 -0.0122937 0.003275 0.276037 -0.00186477 0.0681304 -0.00428207 0.0533762 0.188925 -1.32731 -0.157122
77873 155.726 185 0.677947 0.671005 -0.00458926 0.00327471 0.271005 0.00200659 0.0679688 -0.00430122 0.0537539 0.188822 -1.32979 -0.154635
77874 155.728 185 0.67217 0.671005 0.00410394 0.00327474 0.268255 0.00641396 0.0678304 -0.00436199 0.0541314 0.188719 -1.32804 -0.15598
77875 155.73 185 0.67493 0.671005 -0.00511849 0.00327444 0.269757 0.00180561 0.0677077 -0.00436485 0.0545088 0.188614 -1.32742 -0.157655
77876 155.732 185 0.690679 0.671006 -0.0126433 0.00327387 0.277787 -0.00202501 0.0675524 -0.00429662 0.0548859 0.188509 -1.32833 -0.155633
77877 155.734 185 0.672089 0.671006 -0.00741784 0.00327349 0.26865 0.000607754 0.0673943 -0.00431667 0.0552628 0.188403 -1.33282 -0.153842
77878 155.736 185 0.664662 0.671006 0.000492839 0.00327339 0.265102 0.00459312 0.0672292 -0.0043467 0.0556395 0.188297 -1.32896 -0.154707
77879 155.738 185 0.673418 0.671006 -0.00704961 0.00327302 0.2697 0.000819215 0.067009 -0.00434402 0.056016 0.188189 -1.3278 -0.156785
77880 155.74 185 0.677477 0.671006 -0.0169585 0.00327229 0.271922 -0.00419483 0.0668162 -0.00428441 0.0563923 0.188081 -1.32918 -0.155511
77881 155.742 185 0.684288 0.671006 -0.0181366 0.00327152 0.27554 -0.00482971 0.0666044 -0.00423856 0.0567683 0.187973 -1.32953 -0.15353
77882 155.744 185 0.673049 0.671006 -0.00990961 0.00327105 0.270166 -0.000775294 0.0663583 -0.00417951 0.0571441 0.187863 -1.33152 -0.152811
77883 155.746 185 0.6673 0.671006 0.00108 0.00327097 0.266558 0.0045208 0.067092 -0.00398081 0.0575197 0.187753 -1.32954 -0.153996
77884 155.748 185 0.674931 0.671006 -0.00658343 0.00327062 0.270086 0.000497129 0.0673796 -0.00378885 0.0578951 0.187642 -1.32811 -0.156279
77885 155.75 185 0.675524 0.671007 -0.0081068 0.00327021 0.270176 -0.000405047 0.0675859 -0.00364835 0.0582703 0.187531 -1.32879 -0.154847
77886 155.752 185 0.68602 0.671007 -0.0150208 0.00326955 0.275217 -0.00397401 0.0677932 -0.00353638 0.0586453 0.187418 -1.32819 -0.155601
77887 155.754 185 0.675403 0.671007 -0.00635106 0.00326921 0.269887 0.000367403 0.0678149 -0.00354293 0.05902 0.187305 -1.33097 -0.153943
77888 155.756 185 0.665066 0.671007 0.00199964 0.00326916 0.264603 0.00450195 0.0679298 -0.00350213 0.0593945 0.187191 -1.3286 -0.156424
77889 155.758 185 0.674105 0.671007 -0.00522883 0.00326886 0.268948 0.000727662 0.0681048 -0.00334208 0.0597687 0.187077 -1.32602 -0.159253
77890 155.76 185 0.676267 0.671007 -0.0064072 0.00326851 0.270001 0.000162512 0.0681327 -0.00336611 0.0601428 0.186962 -1.3272 -0.158771
77891 155.762 185 0.673273 0.671008 -0.00758397 0.00326812 0.268476 -0.000376956 0.0681604 -0.00341503 0.0605166 0.186846 -1.32604 -0.160198
77892 155.764 185 0.686577 0.671008 -0.0167848 0.0032674 0.27505 -0.00497151 0.0682385 -0.0034209 0.0608901 0.186729 -1.32452 -0.161327
77893 155.766 185 0.677444 0.671008 -0.00857785 0.00326698 0.270334 -0.000946893 0.0683875 -0.00334203 0.0612635 0.186612 -1.32742 -0.15984
77894 155.768 185 0.666112 0.671008 0.000321608 0.00326687 0.264543 0.0033718 0.0685129 -0.003211 0.0616366 0.186494 -1.32548 -0.16166
77895 155.77 185 0.675332 0.671008 -0.00736159 0.00326649 0.269094 -0.000563781 0.0685723 -0.00311701 0.0620095 0.186375 -1.32255 -0.164312
77896 155.772 185 0.675897 0.671008 -0.00756493 0.0032661 0.269345 -0.000636705 0.0686037 -0.00314576 0.0623821 0.186255 -1.32425 -0.163627
77897 155.774 185 0.676661 0.671009 -0.00824158 0.00326569 0.269706 -0.000946618 0.068624 -0.00317417 0.0627545 0.186135 -1.32348 -0.164926
77898 155.776 185 0.685669 0.671009 -0.0172286 0.00326496 0.274099 -0.00541867 0.0687349 -0.00319562 0.0631266 0.186014 -1.32352 -0.165765
77899 155.778 185 0.676799 0.671009 -0.00875628 0.00326452 0.269556 -0.00122112 0.0688438 -0.00315702 0.0634985 0.185893 -1.32637 -0.163756
77900 155.78 185 0.66561 0.671009 -0.000540955 0.00326439 0.263917 0.00293736 0.0688881 -0.00320784 0.0638702 0.18577 -1.32492 -0.165608
77901 155.782 185 0.674666 0.671009 -0.00868266 0.00326396 0.268463 -0.00103415 0.0688699 -0.00330718 0.0642416 0.185647 -1.32258 -0.167711
77902 155.784 185 0.675673 0.671009 -0.00803076 0.00326355 0.268972 -0.000591142 0.0688648 -0.00342424 0.0646128 0.185523 -1.3243 -0.166551
77903 155.786 185 0.677226 0.67101 -0.0120562 0.00326301 0.269796 -0.00250709 0.0688173 -0.00352101 0.0649837 0.185399 -1.3238 -0.167999
77904 155.788 185 0.674673 0.67101 -0.0114071 0.00326248 0.268597 -0.00212789 0.0687396 -0.00357567 0.0653544 0.185274 -1.32389 -0.167937
77905 155.79 185 0.688427 0.67101 -0.0239903 0.0032615 0.275557 -0.00841525 0.0686572 -0.00357991 0.0657248 0.185148 -1.32312 -0.168665
77906 155.792 185 0.674338 0.671011 -0.0175941 0.00326076 0.268529 -0.00526888 0.0686397 -0.00352815 0.0660949 0.185021 -1.32716 -0.164997
77907 155.794 185 0.660981 0.67101 -0.00124901 0.00326059 0.261937 0.00294425 0.0685533 -0.00356875 0.0664648 0.184894 -1.32446 -0.165697
77908 155.796 185 0.673038 0.67101 -0.0134964 0.00325999 0.268127 -0.00314259 0.0683922 -0.00360564 0.0668345 0.184766 -1.32139 -0.169178
77909 155.798 185 0.673311 0.67101 -0.0120539 0.00325944 0.268432 -0.00236527 0.0682235 -0.00366168 0.0672039 0.184637 -1.32319 -0.16669
77910 155.8 185 0.674454 0.671011 -0.0152848 0.00325878 0.269186 -0.00395173 0.0680412 -0.00369068 0.067573 0.184507 -1.32189 -0.167956
77911 155.802 185 0.674093 0.671011 -0.0155924 0.0032581 0.269174 -0.00410928 0.0678725 -0.00368693 0.0679419 0.184377 -1.32103 -0.167989
77912 155.804 185 0.673427 0.671011 -0.0169905 0.00325738 0.268984 -0.00474787 0.0677297 -0.00374739 0.0683105 0.184246 -1.3204 -0.168721
