56932 113.836 185 1.14139 1.09947 -0.311275 0.0185702 0.457723 -0.0125423 0.111194 0.0138611 -0.0106386 -0.195758 -1.37574 0.0126535 0.00177702 -0.156956
56933 113.838 185 1.14491 1.09948 -0.320756 0.0185211 0.45953 -0.0173973 0.111176 0.0139599 -0.0110301 -0.195737 -1.38955 0.0269984 0.00174962 -0.15694
56934 113.84 185 1.1554 1.09949 -0.318328 0.0184725 0.464867 -0.0162626 0.111105 0.014017 -0.0114216 -0.195715 -1.40266 0.0346539 0.00172617 -0.156919
56935 113.842 185 1.15555 1.0995 -0.332719 0.0184217 0.46506 -0.0235477 0.111028 0.0140858 -0.011813 -0.195693 -1.41538 0.0460188 0.00168627 -0.156898
56936 113.844 185 1.14985 1.0995 -0.324718 0.0183722 0.462365 -0.0196121 0.110923 0.0141198 -0.0122043 -0.19567 -1.42428 0.0476275 0.00163625 -0.156867
56937 113.846 185 1.15671 1.09951 -0.330051 0.0183218 0.465634 -0.0223563 0.111133 0.0141737 -0.0125957 -0.195646 -1.42548 0.043729 0.00158918 -0.156843
56938 113.848 185 1.15377 1.09952 -0.323161 0.0182725 0.46442 -0.0188519 0.110919 0.0140908 -0.0129869 -0.195622 -1.41654 0.043027 0.00154356 -0.156819
56939 113.85 185 1.16059 1.09953 -0.343074 0.0182204 0.468161 -0.0288828 0.110638 0.014144 -0.0133781 -0.195596 -1.41974 0.0548227 0.0014962 -0.156798
56940 113.852 185 1.15819 1.09954 -0.337549 0.018169 0.467288 -0.0262251 0.11036 0.0142108 -0.0137693 -0.19557 -1.41518 0.0650127 0.00144764 -0.15676
56941 113.854 185 1.14678 1.09954 -0.327207 0.0181191 0.461691 -0.0207514 0.110289 0.0138689 -0.0141604 -0.195543 -1.39831 0.0642629 0.00141197 -0.156721
56942 113.856 185 1.13378 1.09955 -0.32598 0.0180695 0.455329 -0.0201754 0.110179 0.013869 -0.0145515 -0.195516 -1.37831 0.0643076 0.0013828 -0.156684
56943 113.858 185 1.13572 1.09955 -0.319934 0.0180207 0.456163 -0.0169619 0.11033 0.0136376 -0.0149425 -0.195487 -1.36249 0.0683798 0.00136611 -0.156643
56944 113.86 185 1.15023 1.09956 -0.365493 0.0179654 0.463586 -0.0394107 0.110158 0.0133222 -0.0153334 -0.195458 -1.35509 0.062448 0.00137309 -0.156658
56945 113.862 185 1.13035 1.09956 -0.318721 0.0179168 0.453403 -0.0155037 0.1104 0.01277 -0.0157243 -0.195429 -1.33649 0.0700532 0.00137466 -0.156627
56946 113.864 185 1.12571 1.09957 -0.312862 0.0178691 0.451236 -0.0127382 0.110242 0.012896 -0.0161151 -0.195398 -1.32193 0.0639612 0.00137911 -0.156589
56947 113.866 185 1.10856 1.09957 -0.324203 0.0178198 0.442468 -0.0184081 0.110422 0.0128699 -0.0165059 -0.195367 -1.29767 0.0588655 0.00139054 -0.156563
56948 113.868 185 1.10174 1.09957 -0.312855 0.0177721 0.438936 -0.0126777 0.110518 0.0127808 -0.0168966 -0.195335 -1.28007 0.05141 0.00141796 -0.15653
56949 113.87 185 1.10134 1.09957 -0.312153 0.0177245 0.438844 -0.0125617 0.11038 0.0129904 -0.0172872 -0.195302 -1.27292 0.0312366 0.00144769 -0.156505
56950 113.872 185 1.09442 1.09957 -0.32079 0.0176757 0.43539 -0.0170215 0.110332 0.0131216 -0.0176778 -0.195268 -1.25705 0.0206957 0.00149043 -0.156495
56951 113.874 185 1.09496 1.09957 -0.318071 0.0176273 0.435879 -0.0157735 0.110071 0.0132112 -0.0180683 -0.195234 -1.25227 0.0256742 0.00152994 -0.156473
56952 113.876 185 1.11431 1.09957 -0.302673 0.0175812 0.4454 -0.00829668 0.110166 0.0133917 -0.0184587 -0.195199 -1.25771 0.0315725 0.00158916 -0.156432
56953 113.878 185 1.10042 1.09957 -0.312568 0.0175336 0.43852 -0.0135811 0.110067 0.0136933 -0.0188491 -0.195163 -1.26558 0.03512 0.00162423 -0.156396
56954 113.88 185 1.10156 1.09957 -0.32663 0.017484 0.439316 -0.020879 0.109814 0.0139272 -0.0192394 -0.195126 -1.27345 0.0430949 0.00164964 -0.156363
56955 113.882 185 1.11168 1.09957 -0.325487 0.0174346 0.444456 -0.0203902 0.109705 0.0139735 -0.0196296 -0.195089 -1.2784 0.0493444 0.00167807 -0.156327
56956 113.884 185 1.12311 1.09958 -0.3306 0.0173845 0.450248 -0.0230835 0.109596 0.0140738 -0.0200197 -0.195051 -1.28475 0.054688 0.0017124 -0.15629
56957 113.886 185 1.11067 1.09958 -0.334063 0.0173339 0.443864 -0.0248438 0.109738 0.0140619 -0.0204098 -0.195012 -1.29042 0.0564701 0.00173292 -0.15625
56958 113.888 185 1.10377 1.09958 -0.335151 0.0172831 0.440325 -0.0251371 0.109812 0.013769 -0.0207998 -0.194972 -1.28997 0.061375 0.00174731 -0.156208
56959 113.89 185 1.11227 1.09958 -0.321182 0.0172344 0.444474 -0.0177731 0.109896 0.0133566 -0.0211897 -0.194932 -1.29443 0.0478027 0.00176427 -0.156175
56960 113.892 185 1.112 1.09958 -0.318034 0.0171861 0.444392 -0.0161247 0.109826 0.0132511 -0.0215795 -0.194891 -1.2949 0.0442013 0.00178194 -0.156143
56961 113.894 185 1.11871 1.09959 -0.306718 0.0171395 0.447653 -0.0106323 0.109902 0.0133887 -0.0219692 -0.194849 -1.30453 0.0315201 0.00179778 -0.156115
56962 113.896 185 1.11652 1.09959 -0.30118 0.0170937 0.446424 -0.00793903 0.110025 0.0134426 -0.0223589 -0.194807 -1.30513 0.0182748 0.00181123 -0.156093
56963 113.898 185 1.12265 1.09959 -0.300241 0.017048 0.449284 -0.00748928 0.110219 0.0134436 -0.0227485 -0.194763 -1.31053 0.0166149 0.00182319 -0.156075
56964 113.9 185 1.12157 1.09959 -0.296251 0.017003 0.448598 -0.00529906 0.110355 0.0132316 -0.0231379 -0.194719 -1.31481 0.0155679 0.00183118 -0.156058
56965 113.902 185 1.12726 1.0996 -0.304197 0.0169568 0.451228 -0.00912444 0.110565 0.013063 -0.0235273 -0.194674 -1.32127 0.0211426 0.00183772 -0.156037
56966 113.904 185 1.11727 1.0996 -0.293551 0.0169121 0.445958 -0.0038592 0.110833 0.0131043 -0.0239166 -0.194629 -1.32052 0.01144 0.00184504 -0.15602
56967 113.906 185 1.12288 1.0996 -0.286434 0.0168685 0.448586 -0.000278535 0.111009 0.0130561 -0.0243058 -0.194582 -1.337 0.0155507 0.00184353 -0.155994
56968 113.908 185 1.13156 1.09961 -0.304879 0.0168222 0.453007 -0.0095097 0.110943 0.0130421 -0.024695 -0.194535 -1.36014 0.0277333 0.00183169 -0.155972
56969 113.91 185 1.13561 1.09961 -0.299304 0.0167768 0.454951 -0.00668118 0.111044 0.0129743 -0.025084 -0.194487 -1.37759 0.0258077 0.00180882 -0.155945
56970 113.912 185 1.14617 1.09962 -0.310114 0.0167298 0.460512 -0.0122166 0.110796 0.0130734 -0.0254729 -0.194439 -1.39197 0.0414713 0.0017758 -0.155914
56971 113.914 185 1.15031 1.09963 -0.320047 0.0166814 0.462536 -0.0173881 0.11088 0.0132365 -0.0258617 -0.19439 -1.40678 0.0582872 0.00174146 -0.155872
56972 113.916 185 1.153 1.09964 -0.312944 0.016634 0.4641 -0.0138612 0.1107 0.0132111 -0.0262505 -0.194339 -1.41671 0.0614651 0.00169783 -0.155822
56973 113.918 185 1.15135 1.09964 -0.324344 0.016585 0.463399 -0.0197312 0.110628 0.0133396 -0.0266391 -0.194289 -1.42327 0.0593694 0.00165038 -0.155781
56974 113.92 185 1.14878 1.09965 -0.319479 0.0165368 0.461848 -0.0171725 0.110937 0.0131753 -0.0270276 -0.194237 -1.41597 0.0543428 0.00160726 -0.155742
56975 113.922 185 1.1507 1.09966 -0.315953 0.016489 0.463318 -0.0153461 0.110472 0.0130731 -0.027416 -0.194185 -1.41337 0.0588597 0.0015583 -0.155703
56976 113.924 185 1.15232 1.09967 -0.322762 0.0164403 0.464319 -0.0190004 0.110331 0.0132747 -0.0278043 -0.194132 -1.41525 0.0682023 0.00151119 -0.155655
56977 113.926 185 1.14888 1.09967 -0.327266 0.0163909 0.462864 -0.0212498 0.110106 0.0132196 -0.0281925 -0.194078 -1.40327 0.0801043 0.00146911 -0.155603
56978 113.928 185 1.13433 1.09968 -0.314144 0.0163435 0.455659 -0.0143464 0.11007 0.0128262 -0.0285806 -0.194023 -1.38161 0.0802047 0.00143759 -0.155552
56979 113.93 185 1.13814 1.09968 -0.31692 0.0162956 0.4577 -0.0156591 0.109955 0.0126929 -0.0289686 -0.193968 -1.37434 0.0890799 0.00141261 -0.155494
56980 113.932 185 1.13276 1.09969 -0.31858 0.0162476 0.45494 -0.0165613 0.110045 0.012699 -0.0293565 -0.193912 -1.36124 0.0953292 0.00139654 -0.155428
56981 113.934 185 1.13219 1.09969 -0.30469 0.0162015 0.454706 -0.00904248 0.110001 0.0120684 -0.0297443 -0.193855 -1.3492 0.0838934 0.00138954 -0.155371
56982 113.936 185 1.12255 1.0997 -0.302354 0.0161558 0.449729 -0.00780477 0.110149 0.0119367 -0.0301319 -0.193798 -1.32251 0.0890498 0.00139618 -0.155309
56983 113.938 185 1.12188 1.0997 -0.308092 0.0161093 0.44951 -0.0108801 0.110024 0.0120801 -0.0305195 -0.19374 -1.31425 0.087487 0.00140501 -0.155246
56984 113.94 185 1.10975 1.0997 -0.30873 0.0160627 0.44314 -0.011205 0.11031 0.0120331 -0.0309069 -0.19368 -1.28733 0.0751092 0.00142479 -0.155193
56985 113.942 185 1.09905 1.0997 -0.30375 0.0160168 0.437773 -0.00863665 0.110302 0.0119065 -0.0312942 -0.193621 -1.27203 0.0629272 0.00145092 -0.155145
56986 113.944 185 1.10014 1.0997 -0.306176 0.0159706 0.43844 -0.0101569 0.110148 0.0121744 -0.0316814 -0.19356 -1.26657 0.0418048 0.00148187 -0.155105
56987 113.946 185 1.08639 1.0997 -0.305755 0.0159245 0.431549 -0.0100803 0.110125 0.0122761 -0.0320684 -0.193499 -1.24999 0.0286555 0.00151891 -0.155073
56988 113.948 185 1.08068 1.0997 -0.26717 0.0158839 0.428925 0.00902451 0.109865 0.0123866 -0.0324554 -0.193437 -1.24941 0.0337346 0.00155013 -0.154996
56989 113.95 185 1.08027 1.09969 -0.285154 0.0158407 0.428606 -0.000295976 0.109945 0.0126632 -0.0328422 -0.193374 -1.24775 0.0263411 0.00158251 -0.154944
56990 113.952 185 1.09619 1.09969 -0.302282 0.0157951 0.436705 -0.00919326 0.109771 0.0129538 -0.0332289 -0.193311 -1.25265 0.0355772 0.00162079 -0.154901
56991 113.954 185 1.10169 1.09969 -0.310474 0.0157484 0.43952 -0.0134971 0.109667 0.013118 -0.0336154 -0.193247 -1.26127 0.0383608 0.00165564 -0.154858
56992 113.956 185 1.10374 1.09969 -0.317734 0.0157006 0.440684 -0.017185 0.109497 0.0131334 -0.0340018 -0.193182 -1.26823 0.0485014 0.00168858 -0.154815
56993 113.958 185 1.09984 1.09969 -0.316647 0.015653 0.438748 -0.0167637 0.109451 0.013213 -0.0343881 -0.193116 -1.26693 0.0467913 0.00172025 -0.154773
56994 113.96 185 1.10279 1.09969 -0.329586 0.0156035 0.440147 -0.0232558 0.109501 0.0131888 -0.0347743 -0.193049 -1.26988 0.0588237 0.00174815 -0.154726
56995 113.962 185 1.10174 1.09969 -0.309013 0.015557 0.439401 -0.0123956 0.109694 0.0125734 -0.0351603 -0.192982 -1.2728 0.0460046 0.00177623 -0.154685
56996 113.964 185 1.10012 1.09969 -0.310324 0.0155104 0.438611 -0.0129349 0.109651 0.0124132 -0.0355462 -0.192914 -1.27448 0.0519935 0.00179977 -0.15464
56997 113.966 185 1.11387 1.0997 -0.306533 0.0154642 0.445534 -0.011027 0.10958 0.0123493 -0.035932 -0.192846 -1.28995 0.0537498 0.00182029 -0.154589
56998 113.968 185 1.1143 1.0997 -0.300429 0.015419 0.445667 -0.00820589 0.109644 0.0125366 -0.0363176 -0.192776 -1.29783 0.0460358 0.00183984 -0.154545
56999 113.97 185 1.11506 1.0997 -0.297173 0.0153743 0.445981 -0.00671878 0.109695 0.0126379 -0.0367031 -0.192706 -1.3035 0.0397284 0.00185312 -0.154506
57000 113.972 185 1.1146 1.0997 -0.292631 0.0153302 0.44544 -0.00445143 0.109989 0.0126008 -0.0370884 -0.192635 -1.30528 0.0400208 0.00186842 -0.154465
57001 113.974 185 1.1176 1.0997 -0.286783 0.015287 0.446708 -0.00128736 0.110216 0.0123208 -0.0374736 -0.192564 -1.3169 0.0364862 0.00187445 -0.154425
57002 113.976 185 1.12746 1.09971 -0.298749 0.015242 0.451534 -0.00719192 0.110322 0.0121926 -0.0378587 -0.192491 -1.33107 0.051899 0.00187351 -0.154375
57003 113.978 185 1.12014 1.09971 -0.290991 0.0151982 0.447571 -0.00343293 0.110628 0.0122674 -0.0382436 -0.192418 -1.33351 0.0425574 0.00186992 -0.15433
57004 113.98 185 1.123 1.09971 -0.296793 0.0151536 0.448841 -0.00633414 0.110805 0.0122202 -0.0386283 -0.192344 -1.34886 0.0511864 0.00185629 -0.154283
57005 113.982 185 1.13287 1.09972 -0.3014 0.0151083 0.453879 -0.00864891 0.110723 0.0121732 -0.039013 -0.19227 -1.37069 0.0659554 0.00183245 -0.154224
57006 113.984 185 1.13696 1.09972 -0.298935 0.0150634 0.455874 -0.00740618 0.110806 0.0121068 -0.0393974 -0.192194 -1.38606 0.0639544 0.00180107 -0.154168
57007 113.986 185 1.14544 1.09973 -0.303051 0.0150179 0.460391 -0.00961081 0.110567 0.012189 -0.0397817 -0.192118 -1.39846 0.0790643 0.00176026 -0.154104
57008 113.988 185 1.14681 1.09974 -0.312457 0.0149711 0.461042 -0.0145516 0.110645 0.0123545 -0.0401659 -0.192041 -1.41005 0.0929658 0.00171828 -0.154031
57009 113.99 185 1.14931 1.09975 -0.314759 0.014924 0.462515 -0.015748 0.110472 0.0123293 -0.0405499 -0.191964 -1.41751 0.0949621 0.0016697 -0.153961
57010 113.992 185 1.14258 1.09975 -0.326166 0.0148752 0.459166 -0.0214738 0.1105 0.0122926 -0.0409337 -0.191886 -1.41679 0.0875753 0.0016214 -0.153902
57011 113.994 185 1.14276 1.09976 -0.316825 0.0148278 0.459073 -0.0167477 0.110727 0.0121675 -0.0413174 -0.191807 -1.40735 0.0898337 0.0015811 -0.153832
57012 113.996 185 1.14759 1.09976 -0.29955 0.0147829 0.461945 -0.00808764 0.110314 0.0120668 -0.041701 -0.191727 -1.40308 0.0875606 0.00153637 -0.153754
57013 113.998 185 1.14432 1.09977 -0.314655 0.0147358 0.460482 -0.0159196 0.110182 0.0122739 -0.0420843 -0.191646 -1.40235 0.0904178 0.00149575 -0.153682
57014 114 185 1.13477 1.09978 -0.317264 0.0146884 0.455975 -0.0172342 0.109948 0.0122085 -0.0424675 -0.191565 -1.38229 0.099803 0.00146217 -0.153606
57015 114.002 185 1.12287 1.09978 -0.303985 0.0146429 0.450098 -0.0102582 0.109899 0.0118007 -0.0428506 -0.191483 -1.35859 0.0953659 0.00144039 -0.153535
57016 114.004 185 1.12178 1.09978 -0.308184 0.0145968 0.449737 -0.0123116 0.109736 0.0116796 -0.0432335 -0.1914 -1.34863 0.10135 0.00141828 -0.15346
57017 114.006 185 1.12125 1.09979 -0.30615 0.014551 0.449348 -0.011348 0.109866 0.0116517 -0.0436162 -0.191317 -1.33346 0.106294 0.00141118 -0.153379
57018 114.008 185 1.12037 1.09979 -0.286939 0.014508 0.448986 -0.00120053 0.109788 0.0110319 -0.0439987 -0.191233 -1.31924 0.0914168 0.00141068 -0.153301
57019 114.01 185 1.10922 1.09979 -0.288602 0.0144647 0.443221 -0.0019641 0.109964 0.0108886 -0.0443811 -0.191148 -1.29934 0.0949128 0.0014237 -0.153225
57020 114.012 185 1.10904 1.09979 -0.296687 0.0144203 0.443254 -0.00623399 0.109822 0.0110412 -0.0447633 -0.191062 -1.28789 0.0937666 0.00144154 -0.153151
57021 114.014 185 1.09787 1.09979 -0.295513 0.0143761 0.437394 -0.0056952 0.110069 0.0110201 -0.0451454 -0.190976 -1.26366 0.0829339 0.00147157 -0.153081
57022 114.016 185 1.09499 1.09979 -0.294275 0.014332 0.435846 -0.00509763 0.110139 0.0109767 -0.0455272 -0.190889 -1.24979 0.0731239 0.00151151 -0.153017
57023 114.018 185 1.09303 1.09979 -0.293687 0.0142881 0.435001 -0.00506765 0.109968 0.0111814 -0.0459089 -0.190801 -1.25125 0.0550258 0.00154513 -0.152957
57024 114.02 185 1.08422 1.09979 -0.291972 0.0142444 0.430614 -0.00436764 0.109909 0.0112861 -0.0462904 -0.190712 -1.24008 0.0439127 0.00158813 -0.152904
57025 114.022 185 1.08635 1.09978 -0.296771 0.0142001 0.431891 -0.00689428 0.109653 0.0113605 -0.0466718 -0.190623 -1.2397 0.0458563 0.00162953 -0.152852
57026 114.024 185 1.08431 1.09978 -0.296815 0.0141557 0.430742 -0.00712527 0.109749 0.0115109 -0.0470529 -0.190533 -1.24761 0.0538485 0.00166171 -0.152793
57027 114.026 185 1.09501 1.09978 -0.299115 0.0141111 0.436205 -0.0085937 0.109607 0.011762 -0.0474339 -0.190442 -1.25755 0.0629663 0.00169189 -0.152726
57028 114.028 185 1.10053 1.09978 -0.30744 0.0140652 0.439025 -0.0129762 0.109518 0.0119174 -0.0478147 -0.190351 -1.26686 0.0691636 0.00172071 -0.152661
57029 114.03 185 1.10153 1.09978 -0.307696 0.0140194 0.439659 -0.0132321 0.109364 0.0119712 -0.0481953 -0.190258 -1.27648 0.0808102 0.00174168 -0.152587
57030 114.032 185 1.10535 1.09978 -0.311392 0.013973 0.441673 -0.0152864 0.109241 0.0121019 -0.0485757 -0.190165 -1.28167 0.0852526 0.00175935 -0.152512
57031 114.034 185 1.10616 1.09978 -0.315964 0.013926 0.44195 -0.0176295 0.109352 0.0120793 -0.0489559 -0.190072 -1.28633 0.0918874 0.00177632 -0.152432
57032 114.036 185 1.10907 1.09979 -0.309544 0.0138799 0.443303 -0.0142044 0.109442 0.011774 -0.049336 -0.189977 -1.28968 0.0984992 0.00178938 -0.152342
57033 114.038 185 1.11092 1.09979 -0.294518 0.013836 0.444116 -0.00639338 0.109543 0.0113923 -0.0497158 -0.189882 -1.29865 0.0859462 0.00179998 -0.152258
57034 114.04 185 1.11059 1.09979 -0.322681 0.013788 0.443965 -0.0204147 0.109512 0.0112749 -0.0500955 -0.189786 -1.29421 0.0859484 0.00181825 -0.1522
57035 114.042 185 1.10791 1.09979 -0.314628 0.0137413 0.442669 -0.0165005 0.109467 0.0113145 -0.050475 -0.18969 -1.3029 0.0935522 0.00182028 -0.152128
57036 114.044 185 1.11108 1.09979 -0.282829 0.013699 0.44405 -0.000734952 0.109661 0.0113781 -0.0508543 -0.189592 -1.30195 0.0662678 0.00183036 -0.152058
57037 114.046 185 1.11276 1.09979 -0.294855 0.0136551 0.444737 -0.00684466 0.109808 0.0114245 -0.0512333 -0.189494 -1.30639 0.0596413 0.00183704 -0.152007
57038 114.048 185 1.11239 1.09979 -0.28315 0.0136128 0.444404 -0.000894318 0.10995 0.0112604 -0.0516122 -0.189395 -1.30523 0.0658566 0.00184129 -0.151941
57039 114.05 185 1.11397 1.0998 -0.287904 0.0135699 0.444964 -0.00326348 0.110177 0.011181 -0.0519909 -0.189296 -1.31481 0.0729193 0.0018439 -0.15187
57040 114.052 185 1.11433 1.0998 -0.281245 0.013528 0.444964 0.000207377 0.110356 0.0109724 -0.0523694 -0.189196 -1.31537 0.0666487 0.00184363 -0.151802
57041 114.054 185 1.1069 1.0998 -0.279745 0.0134862 0.441018 0.000760656 0.110588 0.0111025 -0.0527477 -0.189095 -1.31196 0.0646717 0.00184512 -0.151736
57042 114.056 185 1.11571 1.0998 -0.288084 0.0134433 0.445464 -0.00338435 0.110555 0.0110033 -0.0531258 -0.188993 -1.33393 0.08167 0.00183627 -0.151661
57043 114.058 185 1.12434 1.09981 -0.28164 0.0134014 0.44979 -0.00019404 0.110559 0.0109535 -0.0535037 -0.18889 -1.35014 0.0812869 0.00182041 -0.15158
57044 114.06 185 1.1265 1.09981 -0.290592 0.0133581 0.450891 -0.00486475 0.110559 0.0110623 -0.0538814 -0.188787 -1.36259 0.0885722 0.00179852 -0.151494
57045 114.062 185 1.12194 1.09981 -0.294331 0.0133144 0.448725 -0.00684553 0.110481 0.0110928 -0.0542588 -0.188683 -1.37382 0.0928449 0.00176555 -0.151413
57046 114.064 185 1.13144 1.09982 -0.298965 0.01327 0.453602 -0.00927051 0.110388 0.0111141 -0.0546361 -0.188579 -1.38079 0.101413 0.00172985 -0.151326
57047 114.066 185 1.13523 1.09982 -0.298111 0.0132257 0.455626 -0.00893798 0.110299 0.0111237 -0.0550131 -0.188473 -1.38926 0.0983922 0.00168805 -0.151241
57048 114.068 185 1.13435 1.09983 -0.304352 0.0131806 0.455248 -0.0122361 0.110277 0.0112118 -0.05539 -0.188367 -1.38797 0.101444 0.00164766 -0.151152
57049 114.07 185 1.13568 1.09983 -0.298063 0.0131363 0.455781 -0.00909107 0.110445 0.0111249 -0.0557666 -0.188261 -1.3777 0.0954766 0.00161393 -0.151065
57050 114.072 185 1.12999 1.09984 -0.287662 0.0130936 0.453388 -0.00394502 0.11004 0.0110811 -0.056143 -0.188153 -1.38102 0.100824 0.00156738 -0.150967
57051 114.074 185 1.11937 1.09984 -0.311761 0.0130474 0.448331 -0.0162541 0.109836 0.0112532 -0.0565192 -0.188045 -1.37293 0.109609 0.00151635 -0.15088
57052 114.076 185 1.11041 1.09984 -0.314998 0.0130008 0.444079 -0.0176285 0.109651 0.0109281 -0.0568952 -0.187936 -1.35237 0.114984 0.00147673 -0.150799
57053 114.078 185 1.11449 1.09984 -0.293768 0.0129572 0.44612 -0.00694766 0.109665 0.0107652 -0.0572709 -0.187826 -1.33352 0.118545 0.00146081 -0.150701
57054 114.08 185 1.12605 1.09985 -0.271663 0.0129168 0.451764 0.00428326 0.109794 0.0104707 -0.0576465 -0.187716 -1.32571 0.119882 0.00146571 -0.150585
57055 114.082 185 1.11287 1.09985 -0.287436 0.0128742 0.445359 -0.00357753 0.109617 0.0103422 -0.0580218 -0.187605 -1.32121 0.121192 0.00146036 -0.150483
57056 114.084 185 1.11305 1.09985 -0.274338 0.0128334 0.445431 0.00332321 0.109629 0.00989509 -0.0583969 -0.187493 -1.30746 0.107619 0.00146643 -0.150387
57057 114.086 185 1.10525 1.09985 -0.275399 0.0127925 0.441444 0.00276876 0.109702 0.00982343 -0.0587718 -0.18738 -1.28962 0.112056 0.00147801 -0.150292
57058 114.088 185 1.11262 1.09985 -0.281992 0.0127506 0.445231 -0.000780816 0.109583 0.00997626 -0.0591464 -0.187267 -1.28727 0.112124 0.0014953 -0.150192
