24037 191.484 185 0.691761 0.712063 -0.147957 -0.00492243 0.271732 0.040703 0.0664113 -0.000888584 -0.138324 -0.141589 -1.32448 0.207948 0.0077374 -0.113793
24038 191.492 185 0.689163 0.712061 -0.135657 -0.0049339 0.270936 0.0461211 0.0659191 -0.0010053 -0.139462 -0.140512 -1.3242 0.210745 0.00772683 -0.112944
24039 191.5 185 0.688405 0.712058 -0.131773 -0.00494503 0.270972 0.0472869 0.0655092 -0.00108182 -0.140591 -0.139427 -1.32287 0.210797 0.00772078 -0.112091
24040 191.509 185 0.687851 0.712056 -0.128076 -0.00495584 0.271205 0.0484539 0.065004 -0.00126281 -0.141714 -0.138331 -1.32195 0.211651 0.00771637 -0.111229
24041 191.517 185 0.685157 0.712054 -0.12587 -0.00496645 0.270554 0.0491109 0.0643159 -0.00168361 -0.142827 -0.137226 -1.32104 0.213074 0.00770853 -0.110362
24042 191.525 185 0.687311 0.712052 -0.125732 -0.00497704 0.270645 0.048611 0.0653013 -0.00198521 -0.143932 -0.136112 -1.31997 0.213963 0.00770877 -0.109492
24043 191.533 185 0.688778 0.71205 -0.122682 -0.00498736 0.271049 0.0493165 0.0656209 -0.0020464 -0.14503 -0.134988 -1.31902 0.214428 0.00771849 -0.108611
24044 191.541 185 0.686819 0.712048 -0.11997 -0.00499745 0.269821 0.0498179 0.0658724 -0.00208073 -0.146119 -0.133855 -1.31859 0.215 0.00771559 -0.107722
24045 191.549 185 0.688939 0.712045 -0.118893 -0.00500744 0.270576 0.0495437 0.0661673 -0.00215569 -0.147199 -0.132714 -1.3169 0.215823 0.00772632 -0.106834
24046 191.557 185 0.688312 0.712043 -0.112356 -0.00501685 0.270113 0.0517561 0.0663097 -0.00200789 -0.148271 -0.131562 -1.31656 0.216399 0.00773321 -0.105926
24047 191.565 185 0.688024 0.712041 -0.110259 -0.00502608 0.269733 0.0518931 0.0665374 -0.00200518 -0.149334 -0.130401 -1.31613 0.215709 0.00774137 -0.105018
24048 191.573 185 0.686308 0.712039 -0.106772 -0.005035 0.268891 0.0524625 0.0665234 -0.00174256 -0.150388 -0.129233 -1.31562 0.216705 0.0077398 -0.104106
24049 191.581 185 0.68697 0.712037 -0.102742 -0.00504357 0.269432 0.0535325 0.0663125 -0.00171744 -0.151432 -0.128056 -1.31527 0.217176 0.00774126 -0.103186
24050 191.59 185 0.687081 0.712035 -0.0988744 -0.00505179 0.269685 0.0544425 0.066111 -0.00161996 -0.152469 -0.126868 -1.31507 0.216752 0.00774513 -0.10226
24051 191.598 185 0.685989 0.712032 -0.0948592 -0.00505967 0.269571 0.0556204 0.0656802 -0.00171996 -0.153496 -0.125673 -1.31517 0.216838 0.00774383 -0.10133
24052 191.606 185 0.68402 0.71203 -0.0916632 -0.00506726 0.268938 0.0562777 0.0653318 -0.00170724 -0.154513 -0.124469 -1.31488 0.216847 0.00774028 -0.100402
24053 191.614 185 0.686714 0.712028 -0.085966 -0.00507435 0.270678 0.0583711 0.0649294 -0.00189699 -0.155521 -0.123258 -1.31436 0.218112 0.00774988 -0.0994572
24054 191.622 185 0.682826 0.712025 -0.0828587 -0.00508116 0.269227 0.0592584 0.0644416 -0.00217955 -0.156518 -0.122039 -1.31543 0.217768 0.00774463 -0.0985082
24055 191.63 185 0.685089 0.712023 -0.0811756 -0.00508783 0.270269 0.0594821 0.0645231 -0.00252335 -0.157508 -0.120809 -1.31418 0.21846 0.007753 -0.0975466
24056 191.638 185 0.683878 0.71202 -0.0807462 -0.00509446 0.269065 0.0590425 0.0651177 -0.00283377 -0.158488 -0.119572 -1.31487 0.218932 0.00775619 -0.0965819
24057 191.647 185 0.683144 0.712018 -0.0783081 -0.00510088 0.268493 0.0592663 0.065321 -0.00280974 -0.159457 -0.118327 -1.31422 0.220298 0.00775815 -0.0956106
24058 191.655 185 0.683839 0.712015 -0.0774281 -0.00510721 0.268651 0.0587402 0.06551 -0.00281501 -0.160417 -0.117075 -1.31408 0.221355 0.00775863 -0.0946393
24059 191.663 185 0.683081 0.712013 -0.0717908 -0.00511305 0.268007 0.0606407 0.0657747 -0.00288339 -0.161366 -0.115815 -1.31366 0.222645 0.00775877 -0.0936527
24060 191.671 185 0.681875 0.71201 -0.0691294 -0.00511866 0.267224 0.0608465 0.0659606 -0.00274884 -0.162305 -0.114548 -1.31331 0.22287 0.00775267 -0.0926624
24061 191.679 185 0.683466 0.712008 -0.0652503 -0.00512393 0.267884 0.0617954 0.0660982 -0.00276201 -0.163235 -0.11327 -1.31233 0.22374 0.00775091 -0.0916586
24062 191.687 185 0.683366 0.712005 -0.0617994 -0.00512889 0.267726 0.0623598 0.066208 -0.00260868 -0.164155 -0.111986 -1.31218 0.224189 0.0077489 -0.0906508
24063 191.696 185 0.683327 0.712003 -0.056826 -0.00513342 0.267774 0.063672 0.0661432 -0.00244936 -0.165064 -0.110694 -1.31183 0.224837 0.0077463 -0.0896356
24064 191.704 185 0.683945 0.712 -0.0540697 -0.0051377 0.268267 0.0640428 0.0659592 -0.00246033 -0.165963 -0.109395 -1.31152 0.225007 0.00774615 -0.0886173
24065 191.712 185 0.682539 0.711998 -0.0517159 -0.00514178 0.26776 0.0641205 0.0657642 -0.00238084 -0.166851 -0.108089 -1.31161 0.225107 0.00774564 -0.0875977
24066 191.72 185 0.681579 0.711995 -0.0456774 -0.00514533 0.267657 0.0662271 0.0653936 -0.00250055 -0.167729 -0.106776 -1.31124 0.225767 0.00773894 -0.0865652
24067 191.728 185 0.680768 0.711992 -0.0407668 -0.00514845 0.267543 0.0676338 0.0651075 -0.00248889 -0.168596 -0.105457 -1.31075 0.22561 0.00773345 -0.0855284
24068 191.736 185 0.680346 0.711989 -0.0382778 -0.00515135 0.267668 0.0680131 0.0647761 -0.0026645 -0.169452 -0.10413 -1.31048 0.225757 0.00772896 -0.0844875
24069 191.745 185 0.679419 0.711987 -0.0343691 -0.0051539 0.267571 0.0690677 0.0644156 -0.00281167 -0.170297 -0.102797 -1.31009 0.226168 0.0077227 -0.0834406
24070 191.753 185 0.678657 0.711984 -0.0304206 -0.00515611 0.267663 0.0703177 0.0639477 -0.00314071 -0.171131 -0.101458 -1.30975 0.226431 0.00771734 -0.0823873
24071 191.761 185 0.678551 0.711981 -0.0303241 -0.00515832 0.267147 0.069561 0.0644177 -0.0033961 -0.171956 -0.100108 -1.30912 0.226174 0.00771071 -0.081327
24072 191.769 185 0.678997 0.711978 -0.0275949 -0.00516028 0.267013 0.0701344 0.0647769 -0.00366681 -0.17277 -0.0987528 -1.30847 0.226143 0.00770824 -0.080265
24073 191.777 185 0.678389 0.711975 -0.0237998 -0.00516191 0.266561 0.0709039 0.0649267 -0.00360817 -0.173573 -0.0973909 -1.30786 0.226472 0.00770723 -0.0791957
24074 191.785 185 0.6793 0.711972 -0.0232657 -0.00516349 0.266786 0.0701785 0.0651579 -0.00368083 -0.174364 -0.0960227 -1.30752 0.226831 0.007706 -0.0781305
24075 191.794 185 0.67805 0.711969 -0.016814 -0.00516451 0.266043 0.0722989 0.0652806 -0.00365589 -0.175145 -0.0946484 -1.30651 0.227823 0.00770159 -0.07705
24076 191.802 185 0.678799 0.711966 -0.0143077 -0.00516531 0.266163 0.0724939 0.0655347 -0.00368322 -0.175914 -0.0932679 -1.30547 0.227685 0.00770173 -0.0759645
24077 191.81 185 0.678974 0.711963 -0.0102406 -0.00516576 0.266129 0.0733186 0.0656556 -0.00356429 -0.176672 -0.0918815 -1.30523 0.227926 0.00770194 -0.0748746
24078 191.818 185 0.679386 0.71196 -0.00764349 -0.00516597 0.266223 0.0735762 0.0657669 -0.00361787 -0.177418 -0.0904891 -1.30502 0.228241 0.0077031 -0.0737801
24079 191.826 185 0.678907 0.711958 -0.0039895 -0.00516587 0.265846 0.0742286 0.065904 -0.00354283 -0.178153 -0.0890909 -1.3047 0.228397 0.0077032 -0.0726805
24080 191.835 185 0.678805 0.711955 0.000300365 -0.00516539 0.265802 0.0750924 0.0658982 -0.00336603 -0.178877 -0.0876869 -1.30445 0.228718 0.00770248 -0.0715762
24081 191.843 185 0.68023 0.711952 0.00272963 -0.0051647 0.266618 0.0751913 0.0657899 -0.00335227 -0.179589 -0.0862774 -1.30437 0.228924 0.00770712 -0.0704742
24082 191.851 185 0.677658 0.711949 0.00781533 -0.00516357 0.265469 0.076615 0.0656601 -0.00334713 -0.180289 -0.0848622 -1.30472 0.229351 0.00770039 -0.0693602
24083 191.859 185 0.677781 0.711946 0.00834051 -0.00516239 0.265668 0.0756907 0.0655288 -0.00326898 -0.180978 -0.0834416 -1.30417 0.228909 0.0076937 -0.0682514
24084 191.867 185 0.6777 0.711943 0.013979 -0.00516071 0.265893 0.0774774 0.0652629 -0.00335798 -0.181655 -0.0820156 -1.30424 0.229734 0.00769385 -0.0671299
24085 191.876 185 0.677856 0.71194 0.0185844 -0.00515864 0.266231 0.07875 0.0650058 -0.00345194 -0.182322 -0.0805812 -1.30365 0.229449 0.00769155 -0.0660058
24086 191.884 185 0.685122 0.711938 0.0110245 -0.00515723 0.270011 0.0738545 0.0648258 -0.00341824 -0.182977 -0.0791415 -1.30309 0.22955 0.00772463 -0.064924
24087 191.892 185 0.67584 0.711934 0.025673 -0.00515453 0.265611 0.0802595 0.0645912 -0.00364103 -0.183621 -0.0776967 -1.30516 0.233364 0.00771765 -0.063782
24088 191.9 185 0.675332 0.711931 0.0302766 -0.00515144 0.265589 0.0814583 0.0643645 -0.00368092 -0.184252 -0.0762468 -1.30356 0.231668 0.00771202 -0.0626391
24089 191.908 185 0.675659 0.711928 0.0333812 -0.00514807 0.266079 0.08208 0.0640404 -0.00389947 -0.184872 -0.0747921 -1.30381 0.232595 0.00771028 -0.0614899
