19580 155.693 185 0.719124 0.712412 0.320286 0.00328117 0.283655 0.0128164 0.0683488 -0.0038425 0.047453 0.190438 -1.37098 -0.118274 0.00755817 0.151169
19581 155.701 185 0.717994 0.712413 0.315745 0.00332621 0.282894 0.0108167 0.0685496 -0.00383852 0.0489457 0.190074 -1.36936 -0.12055 0.00755353 0.150894
19582 155.709 185 0.717239 0.712414 0.316445 0.00337133 0.282462 0.0116778 0.0686108 -0.00408448 0.0504358 0.1897 -1.36815 -0.12101 0.00754646 0.150629
19583 155.717 185 0.717485 0.712414 0.312896 0.00341593 0.282836 0.0103004 0.0683659 -0.00419841 0.0519232 0.189314 -1.36744 -0.123673 0.00754039 0.150346
19584 155.725 185 0.716282 0.712415 0.312371 0.00346044 0.282856 0.0104948 0.0677539 -0.00437292 0.0534078 0.188916 -1.36701 -0.125012 0.00753095 0.150064
19585 155.732 185 0.711969 0.712415 0.310805 0.00350472 0.281313 0.00997299 0.067161 -0.00434919 0.0548896 0.188508 -1.36597 -0.127942 0.00751032 0.149779
19586 155.74 185 0.71429 0.712415 0.302788 0.00354782 0.283227 0.00621904 0.0664138 -0.00428673 0.0563687 0.188088 -1.36441 -0.130459 0.00750424 0.149461
19587 155.748 185 0.711573 0.712415 0.301396 0.00359072 0.281362 0.00550349 0.0669342 -0.00393722 0.0578447 0.187657 -1.36406 -0.131508 0.0074899 0.149132
19588 155.756 185 0.714144 0.712415 0.301633 0.00363363 0.282131 0.00568866 0.0674503 -0.00367106 0.0593179 0.187215 -1.36202 -0.132695 0.00749104 0.148799
19589 155.764 185 0.715057 0.712416 0.299766 0.00367626 0.282228 0.00500494 0.0678058 -0.00358005 0.0607878 0.186761 -1.36167 -0.134593 0.00749521 0.148458
19590 155.772 185 0.71193 0.712416 0.300221 0.00371895 0.280309 0.00530533 0.0681661 -0.00331112 0.0622545 0.186296 -1.35981 -0.135888 0.00748959 0.148117
19591 155.78 185 0.713958 0.712416 0.297636 0.00376125 0.281077 0.00439992 0.0684096 -0.00334246 0.063718 0.18582 -1.35793 -0.137781 0.00749237 0.14776
19592 155.787 185 0.71267 0.712416 0.291683 0.00380269 0.280553 0.00213914 0.0682929 -0.00368696 0.065178 0.185333 -1.35746 -0.139096 0.00748958 0.147389
19593 155.795 185 0.716739 0.712417 0.288786 0.00384369 0.282867 0.00116577 0.0679971 -0.00377785 0.0666347 0.184835 -1.35644 -0.140558 0.00750532 0.147005
19594 155.803 185 0.71114 0.712416 0.284795 0.00388411 0.280729 -0.000314778 0.0673444 -0.00389795 0.0680878 0.184326 -1.35736 -0.141881 0.00749632 0.14661
19595 155.811 185 0.707622 0.712416 0.28574 0.00392465 0.279576 0.000499128 0.0667551 -0.00385638 0.0695373 0.183805 -1.3558 -0.142915 0.00747941 0.146227
19596 155.819 185 0.707967 0.712415 0.279998 0.00396436 0.280505 -0.00207771 0.0660063 -0.00374784 0.0709833 0.183273 -1.35447 -0.145084 0.00747241 0.145825
19597 155.827 185 0.709955 0.712415 0.280515 0.00400413 0.28072 -0.00182815 0.0667833 -0.00333159 0.0724254 0.18273 -1.35406 -0.145906 0.00747391 0.145417
19598 155.835 185 0.709193 0.712414 0.280123 0.00404383 0.279788 -0.00185157 0.0673322 -0.00308604 0.0738637 0.182176 -1.35345 -0.146987 0.00747602 0.144999
19599 155.843 185 0.714508 0.712415 0.273504 0.00408257 0.282141 -0.00478059 0.0676168 -0.00302775 0.0752981 0.181611 -1.35219 -0.148217 0.00749586 0.144561
19600 155.85 185 0.712271 0.712415 0.282886 0.00412264 0.280709 0.00011672 0.0679174 -0.00283291 0.0767284 0.181035 -1.35264 -0.148371 0.00750876 0.144159
19601 155.858 185 0.706195 0.712414 0.279121 0.00416216 0.27743 -0.00132229 0.0681684 -0.00285291 0.0781546 0.180448 -1.35152 -0.152546 0.0074992 0.143736
19602 155.866 185 0.704289 0.712412 0.272403 0.00420071 0.276655 -0.00391708 0.0680064 -0.00317476 0.0795767 0.17985 -1.34998 -0.154435 0.00748331 0.143293
19603 155.874 185 0.705432 0.712411 0.269201 0.00423878 0.277544 -0.00498736 0.0676976 -0.00324895 0.0809946 0.179241 -1.3491 -0.156565 0.00747404 0.142837
19604 155.882 185 0.706655 0.712411 0.263884 0.00427608 0.278797 -0.00706503 0.0670608 -0.0033597 0.0824082 0.178621 -1.34887 -0.15893 0.00746919 0.142367
19605 155.89 185 0.707329 0.71241 0.247329 0.004311 0.279683 -0.0148637 0.066512 -0.00330781 0.0838175 0.17799 -1.3484 -0.161007 0.00746947 0.141836
19606 155.898 185 0.704209 0.712409 0.251612 0.00434651 0.278834 -0.0122853 0.0658066 -0.00324346 0.0852219 0.177348 -1.34818 -0.158731 0.00746444 0.141335
19607 155.906 185 0.703651 0.712407 0.255275 0.00438254 0.277898 -0.0103816 0.0664678 -0.0028166 0.0866219 0.176695 -1.34711 -0.161335 0.00746027 0.140836
19608 155.914 185 0.703822 0.712406 0.253186 0.00441827 0.277456 -0.0111745 0.066994 -0.00256298 0.0880171 0.176031 -1.34616 -0.162137 0.00746069 0.14033
19609 155.922 185 0.706735 0.712405 0.251756 0.00445377 0.278612 -0.0114504 0.0672858 -0.00249019 0.0894077 0.175357 -1.34514 -0.162335 0.00746968 0.139819
19610 155.929 185 0.702644 0.712404 0.237651 0.00448724 0.276221 -0.0181955 0.0676382 -0.00223018 0.0907934 0.174671 -1.34452 -0.163174 0.00746291 0.139251
19611 155.937 185 0.70052 0.712402 0.249467 0.0045224 0.274942 -0.0117163 0.0678669 -0.00228596 0.0921742 0.173975 -1.34265 -0.160836 0.0074506 0.138736
19612 155.945 185 0.700651 0.712401 0.239061 0.00455606 0.27509 -0.0160774 0.0677946 -0.0025793 0.09355 0.173268 -1.341 -0.164337 0.00744085 0.138187
19613 155.953 185 0.700221 0.712399 0.237479 0.00458948 0.275123 -0.0162371 0.0675551 -0.00266194 0.0949207 0.17255 -1.34007 -0.163568 0.00743237 0.137638
19614 155.961 185 0.698714 0.712397 0.233764 0.00462235 0.27497 -0.0173947 0.0669681 -0.0028072 0.0962865 0.171822 -1.33906 -0.164496 0.00741872 0.137084
19615 155.969 185 0.698531 0.712395 0.230674 0.00465477 0.275412 -0.018403 0.0664381 -0.00278673 0.097647 0.171082 -1.33767 -0.164427 0.00741527 0.136527
19616 155.977 185 0.69895 0.712393 0.229528 0.00468702 0.276284 -0.0184422 0.0657765 -0.00275677 0.0990021 0.170333 -1.33665 -0.166519 0.00741481 0.135963
19617 155.985 185 0.69726 0.712391 0.226945 0.00471889 0.275436 -0.019427 0.0657836 -0.00248575 0.100352 0.169572 -1.33614 -0.16773 0.0074104 0.135385
19618 155.993 185 0.697737 0.712389 0.227123 0.00475078 0.274919 -0.0191518 0.0665363 -0.00208859 0.101696 0.168801 -1.33488 -0.1687 0.0074128 0.134802
19619 156.001 185 0.698279 0.712387 0.224668 0.0047823 0.274863 -0.0199337 0.0668585 -0.00193759 0.103035 0.168019 -1.33367 -0.170583 0.00741794 0.134205
19620 156.009 185 0.696054 0.712384 0.221065 0.0048133 0.273408 -0.0212762 0.0672014 -0.00178913 0.104368 0.167227 -1.33252 -0.171764 0.0074171 0.133598
19621 156.017 185 0.698323 0.712382 0.219729 0.0048441 0.274405 -0.0213544 0.0673311 -0.00176949 0.105695 0.166424 -1.33097 -0.172505 0.00742504 0.132989
19622 156.025 185 0.697882 0.71238 0.217238 0.00487453 0.273969 -0.0218842 0.0675419 -0.00186651 0.107016 0.165611 -1.33054 -0.174223 0.00742957 0.13237
19623 156.033 185 0.696805 0.712378 0.213339 0.0049044 0.273604 -0.0229344 0.0673679 -0.00213849 0.108332 0.164787 -1.32994 -0.17579 0.00743017 0.131743
19624 156.041 185 0.696244 0.712376 0.210201 0.00493381 0.27362 -0.0238053 0.0670714 -0.00219802 0.109642 0.163953 -1.32938 -0.177326 0.00743025 0.131104
19625 156.049 185 0.695299 0.712373 0.2075 0.00496282 0.273735 -0.0244278 0.0664878 -0.00228519 0.110945 0.163108 -1.32909 -0.179006 0.00742635 0.130463
19626 156.057 185 0.69438 0.712371 0.202775 0.00499115 0.273772 -0.0261886 0.065995 -0.00223129 0.112242 0.162253 -1.32837 -0.181029 0.00742312 0.129808
19627 156.065 185 0.693005 0.712368 0.198532 0.00501886 0.27372 -0.0277121 0.0653618 -0.00216359 0.113534 0.161388 -1.32786 -0.182202 0.00742048 0.129142
19628 156.073 185 0.693056 0.712365 0.199082 0.00504664 0.273374 -0.0271182 0.0657359 -0.00180846 0.114818 0.160512 -1.32727 -0.183644 0.00741791 0.128468
19629 156.081 185 0.693612 0.712362 0.196941 0.00507411 0.273197 -0.0278157 0.0661866 -0.00150057 0.116097 0.159626 -1.32671 -0.184635 0.00742233 0.127787
19630 156.089 185 0.695706 0.71236 0.195565 0.00510138 0.273883 -0.0279546 0.0665358 -0.00136279 0.117369 0.15873 -1.32646 -0.185972 0.00743347 0.1271
19631 156.097 185 0.692816 0.712357 0.191617 0.00512807 0.272103 -0.0293856 0.0668689 -0.00120666 0.118634 0.157824 -1.32558 -0.18743 0.00743608 0.126401
19632 156.105 185 0.693434 0.712355 0.188907 0.00515436 0.272286 -0.0300679 0.0669924 -0.00117404 0.119893 0.156907 -1.32439 -0.188173 0.00743823 0.125696
19633 156.113 185 0.692626 0.712352 0.185743 0.0051802 0.271651 -0.030872 0.0672231 -0.00123631 0.121145 0.155981 -1.32398 -0.189443 0.00743872 0.12498
19634 156.121 185 0.692399 0.712349 0.179536 0.00520514 0.271669 -0.0329725 0.0670919 -0.00150973 0.12239 0.155044 -1.32335 -0.190506 0.00743817 0.12425
19635 156.129 185 0.690225 0.712346 0.175468 0.00522949 0.270815 -0.0342186 0.0668672 -0.00155415 0.123628 0.154097 -1.32283 -0.191429 0.00743089 0.123507
19636 156.137 185 0.691164 0.712343 0.175422 0.00525383 0.271821 -0.0334039 0.0663334 -0.00165704 0.124859 0.153141 -1.32204 -0.191959 0.00742717 0.122772
19637 156.145 185 0.688315 0.712339 0.173026 0.00527781 0.270856 -0.0338711 0.0658847 -0.00165462 0.126083 0.152174 -1.32161 -0.193588 0.00741659 0.122039
19638 156.153 185 0.688218 0.712336 0.168033 0.00530108 0.271353 -0.0356757 0.0653453 -0.00159566 0.1273 0.151197 -1.32037 -0.194945 0.00741069 0.121288
19639 156.161 185 0.685993 0.712332 0.164398 0.00532382 0.270966 -0.0369026 0.0646249 -0.00142878 0.12851 0.150211 -1.31961 -0.195939 0.00740569 0.120531
19640 156.169 185 0.68768 0.712329 0.164178 0.00534653 0.270782 -0.0366699 0.0656516 -0.00100365 0.129713 0.149215 -1.31868 -0.197111 0.00740631 0.119762
19641 156.177 185 0.687753 0.712325 0.161908 0.0053689 0.270442 -0.0372336 0.0660247 -0.000800189 0.130908 0.148209 -1.31789 -0.19785 0.00740974 0.118988
19642 156.185 185 0.687311 0.712321 0.159766 0.00539096 0.269991 -0.0375754 0.066254 -0.000748683 0.132095 0.147193 -1.31693 -0.198854 0.00741084 0.118207
19643 156.193 185 0.69053 0.712318 0.157745 0.00541272 0.271253 -0.0380374 0.0665867 -0.000512386 0.133275 0.146167 -1.31588 -0.200111 0.00742579 0.117422
19644 156.201 185 0.687182 0.712315 0.152816 0.00543378 0.269436 -0.0396693 0.0667268 -0.000543162 0.134447 0.145132 -1.31555 -0.201388 0.00742788 0.116621
19645 156.209 185 0.686762 0.712311 0.149927 0.00545441 0.269081 -0.0402122 0.0668695 -0.000636205 0.135612 0.144087 -1.31423 -0.202188 0.00743068 0.115812
19646 156.217 185 0.68648 0.712307 0.145209 0.00547437 0.269082 -0.0415215 0.0667284 -0.00087077 0.136769 0.143033 -1.31387 -0.203508 0.00743011 0.114997
19647 156.225 185 0.686093 0.712304 0.142529 0.00549394 0.269094 -0.0420145 0.0665223 -0.000893948 0.137918 0.141969 -1.31348 -0.204583 0.00743066 0.114173
19648 156.233 185 0.686186 0.7123 0.138565 0.00551293 0.269621 -0.0430721 0.0660405 -0.000989166 0.139058 0.140896 -1.31321 -0.20569 0.00743143 0.113344
19649 156.241 185 0.682578 0.712296 0.131868 0.00553097 0.268228 -0.0455319 0.0656372 -0.00103279 0.140191 0.139813 -1.31274 -0.206769 0.0074239 0.112499
19650 156.249 185 0.683285 0.712292 0.129425 0.00554865 0.269048 -0.0460009 0.0651725 -0.000939355 0.141316 0.138721 -1.31163 -0.207212 0.00742173 0.111653
19651 156.257 185 0.682217 0.712287 0.125631 0.00556579 0.269103 -0.0471799 0.0645862 -0.000803886 0.142432 0.13762 -1.31128 -0.207925 0.00741938 0.110799
19652 156.265 185 0.682779 0.712283 0.126223 0.005583 0.268885 -0.0463666 0.0650847 -0.000459676 0.143541 0.136509 -1.31062 -0.208901 0.0074201 0.109938
19653 156.273 185 0.682682 0.712279 0.122467 0.00559967 0.268432 -0.0476692 0.0654852 -0.000161943 0.14464 0.135389 -1.30996 -0.209477 0.0074239 0.109065
19654 156.282 185 0.682807 0.712275 0.123006 0.00561642 0.268162 -0.0466997 0.0658167 6.75245e-06 0.145732 0.13426 -1.30923 -0.209459 0.00742461 0.108196
19655 156.29 185 0.683272 0.71227 0.118095 0.00563246 0.268184 -0.048281 0.0660246 9.58172e-06 0.146814 0.133122 -1.30814 -0.211064 0.00742735 0.107319
19656 156.298 185 0.684168 0.712266 0.116827 0.00564832 0.268375 -0.048245 0.0662711 0.000220352 0.147889 0.131975 -1.30718 -0.211477 0.00743827 0.106438
19657 156.306 185 0.683048 0.712262 0.112719 0.00566358 0.267654 -0.049348 0.0664242 0.000161952 0.148954 0.130819 -1.30724 -0.212158 0.00744523 0.105545
19658 156.314 185 0.682217 0.712258 0.107981 0.00567817 0.267149 -0.0506855 0.0665102 3.48302e-05 0.150011 0.129653 -1.30635 -0.213483 0.00744893 0.104641
19659 156.322 185 0.681843 0.712254 0.102946 0.00569203 0.267097 -0.0520852 0.0663738 -0.000169901 0.151058 0.128479 -1.30604 -0.214545 0.00745101 0.103728
19660 156.33 185 0.681181 0.712249 0.100693 0.00570557 0.266939 -0.0523009 0.0661994 -0.000164618 0.152097 0.127296 -1.30573 -0.215419 0.00745221 0.102812
19661 156.338 185 0.681075 0.712245 0.0958431 0.00571841 0.267282 -0.0536968 0.0657991 -0.000266824 0.153127 0.126104 -1.30554 -0.216434 0.00745627 0.101885
19662 156.347 185 0.680442 0.71224 0.0913323 0.00573061 0.267359 -0.0549732 0.0654054 -0.000315508 0.154148 0.124904 -1.30558 -0.21682 0.00745645 0.100955
19663 156.355 185 0.679355 0.712236 0.0891747 0.0057425 0.267208 -0.0552236 0.0650141 -0.000206814 0.155159 0.123695 -1.30485 -0.218094 0.00745519 0.100018
19664 156.363 185 0.681151 0.712231 0.084126 0.00575366 0.268561 -0.0568373 0.0645482 -0.000168769 0.156161 0.122478 -1.30479 -0.21845 0.00746666 0.099069
19665 156.371 185 0.67564 0.712226 0.080134 0.00576425 0.266435 -0.0580773 0.0639251 3.13511e-05 0.157154 0.121252 -1.30514 -0.219077 0.00746048 0.098113
19666 156.379 185 0.677851 0.712221 0.0814444 0.00577503 0.266643 -0.0568245 0.0648193 0.000391977 0.158137 0.120018 -1.30416 -0.219429 0.0074635 0.0971547
19667 156.387 185 0.677373 0.712216 0.0806922 0.0057857 0.26607 -0.0564447 0.0651524 0.000600433 0.15911 0.118776 -1.30403 -0.220753 0.00746374 0.0961904
19668 156.395 185 0.677783 0.712211 0.0787426 0.00579608 0.265978 -0.0566156 0.0654505 0.000764037 0.160073 0.117526 -1.30342 -0.221532 0.00746329 0.0952228
19669 156.404 185 0.680042 0.712207 0.0716309 0.00580545 0.266921 -0.0591798 0.0656296 0.000758237 0.161026 0.116268 -1.30263 -0.222313 0.00747089 0.094237
19670 156.412 185 0.678951 0.712202 0.0694566 0.00581451 0.266104 -0.059485 0.0658949 0.000965039 0.16197 0.115002 -1.30235 -0.222098 0.00747672 0.0932483
19671 156.42 185 0.677981 0.712197 0.0663935 0.00582313 0.265534 -0.059977 0.0659805 0.000919963 0.162903 0.113728 -1.30187 -0.222593 0.00747598 0.0922538
19672 156.428 185 0.678567 0.712192 0.0635167 0.00583134 0.265634 -0.0604057 0.0661709 0.000911554 0.163827 0.112446 -1.30132 -0.22311 0.00747852 0.0912525
19673 156.436 185 0.677936 0.712187 0.0583643 0.00583881 0.26534 -0.0617571 0.0661487 0.000694539 0.16474 0.111157 -1.30124 -0.223475 0.00747901 0.0902448
19674 156.444 185 0.680584 0.712183 0.0544319 0.00584572 0.266842 -0.0626083 0.0659604 0.000595514 0.165643 0.109861 -1.30094 -0.223888 0.00748948 0.0892288
19675 156.453 185 0.676083 0.712178 0.0535834 0.00585251 0.264729 -0.0620227 0.0658281 0.000595072 0.166535 0.108557 -1.30158 -0.223795 0.00748405 0.0882194
19676 156.461 185 0.675599 0.712173 0.0492726 0.00585868 0.264851 -0.0630944 0.0654686 0.000530991 0.167417 0.107246 -1.30054 -0.224922 0.00747981 0.0871997
19677 156.469 185 0.677269 0.712168 0.0442826 0.00586415 0.266025 -0.0645376 0.0651306 0.000505384 0.168288 0.105927 -1.3004 -0.22532 0.00747943 0.0861735
19678 156.477 185 0.675284 0.712162 0.0396975 0.00586896 0.265321 -0.0658712 0.0648456 0.000585051 0.169149 0.104602 -1.30026 -0.225638 0.00747566 0.0851349
19679 156.485 185 0.675293 0.712157 0.0357563 0.0058732 0.265645 -0.0668196 0.064528 0.000602661 0.169999 0.103269 -1.29971 -0.2257 0.00747317 0.0840951
19680 156.493 185 0.6748 0.712152 0.0318191 0.00587689 0.265819 -0.0678644 0.0641082 0.000724491 0.170839 0.10193 -1.29947 -0.22626 0.0074725 0.0830495
19681 156.502 185 0.674129 0.712146 0.0306012 0.0058804 0.26561 -0.0676363 0.0639821 0.000938749 0.171667 0.100583 -1.29922 -0.226532 0.00747257 0.0819981
19682 156.51 185 0.674255 0.712141 0.0291268 0.00588371 0.265132 -0.0676733 0.0645229 0.00129228 0.172485 0.09923 -1.29901 -0.226922 0.00747274 0.0809444
19683 156.518 185 0.674823 0.712136 0.026713 0.00588667 0.265145 -0.0679681 0.0647898 0.00143888 0.173292 0.0978703 -1.29865 -0.22698 0.00747648 0.0798858
19684 156.526 185 0.675853 0.712131 0.0261927 0.00588955 0.265359 -0.0673618 0.0650839 0.0016291 0.174088 0.0965039 -1.29869 -0.22746 0.00748331 0.0788291
19685 156.534 185 0.674034 0.712125 0.0190385 0.00589142 0.264354 -0.0698062 0.0651821 0.00157102 0.174872 0.095131 -1.29823 -0.228307 0.00748146 0.0777544
19686 156.543 185 0.674969 0.71212 0.016187 0.00589288 0.264593 -0.0702923 0.0654056 0.00170684 0.175646 0.0937517 -1.29723 -0.228222 0.00748581 0.076679
19687 156.551 185 0.675119 0.712115 0.0144638 0.0058941 0.264479 -0.0702185 0.0655927 0.0018485 0.176408 0.092366 -1.29711 -0.228657 0.007488 0.0756019
19688 156.559 185 0.670171 0.712109 0.0277057 0.00589719 0.26196 -0.0625246 0.0656558 0.00178995 0.17716 0.0909741 -1.29696 -0.229328 0.0074693 0.0745875
19689 156.567 185 0.672772 0.712103 0.0141728 0.00589837 0.263094 -0.0683037 0.0658268 0.00187932 0.1779 0.0895761 -1.2951 -0.234864 0.00746499 0.0735108
19690 156.575 185 0.674856 0.712098 0.00518682 0.00589826 0.264111 -0.0715133 0.0658477 0.00169474 0.178628 0.0881719 -1.29495 -0.234857 0.00746946 0.072412
19691 156.584 185 0.676027 0.712093 0.000522067 0.0058975 0.264741 -0.0725929 0.0657939 0.00154869 0.179346 0.0867618 -1.29486 -0.236156 0.0074781 0.0713053
19692 156.592 185 0.674525 0.712087 -0.00343818 0.00589618 0.26416 -0.0734468 0.0656214 0.00153886 0.180051 0.0853461 -1.29486 -0.237639 0.00748119 0.0701888
19693 156.6 185 0.674591 0.712082 -0.00786575 0.00589423 0.264275 -0.0745621 0.0655343 0.00156615 0.180745 0.0839245 -1.29449 -0.238264 0.0074867 0.069063
19694 156.608 185 0.674077 0.712077 -0.0117638 0.00589172 0.264246 -0.0753279 0.0653002 0.00151685 0.181428 0.0824973 -1.29467 -0.23847 0.00749272 0.0679291
19695 156.616 185 0.67522 0.712071 -0.0147205 0.0058888 0.265093 -0.075688 0.0650192 0.00152727 0.182099 0.0810644 -1.29463 -0.238553 0.00749809 0.0668005
19696 156.625 185 0.674451 0.712066 -0.0200317 0.00588512 0.264909 -0.0771703 0.0648142 0.00149335 0.182759 0.0796259 -1.29471 -0.238619 0.00750206 0.0656611
19697 156.633 185 0.671516 0.71206 -0.0296435 0.00588009 0.263664 -0.0809147 0.064596 0.00159945 0.183406 0.0781823 -1.29468 -0.237822 0.00749818 0.0644935
19698 156.641 185 0.673677 0.712055 -0.0271681 0.0058754 0.264954 -0.0785485 0.0643788 0.0016099 0.184042 0.0767333 -1.29438 -0.235498 0.0075051 0.0633545
19699 156.649 185 0.674581 0.71205 -0.0300896 0.0058703 0.265692 -0.0789267 0.0640804 0.00166917 0.184666 0.0752791 -1.29489 -0.235947 0.00751782 0.0622127
19700 156.657 185 0.672698 0.712044 -0.0336168 0.00586471 0.265029 -0.0796989 0.0637975 0.00181898 0.185278 0.0738199 -1.29564 -0.235173 0.00752299 0.0610715
19701 156.666 185 0.672098 0.712038 -0.0351691 0.0058589 0.26486 -0.0795116 0.0636615 0.00200206 0.185878 0.0723557 -1.2958 -0.23463 0.00752711 0.059925
19702 156.674 185 0.67272 0.712033 -0.0348463 0.00585313 0.26473 -0.0784616 0.0640989 0.00225313 0.186467 0.0708865 -1.29621 -0.234123 0.00753144 0.0587853
19703 156.682 185 0.669416 0.712027 -0.0419326 0.00584636 0.262802 -0.0811026 0.0643853 0.00251335 0.187043 0.0694124 -1.29641 -0.234374 0.00752099 0.057623
19704 156.69 185 0.673093 0.712021 -0.0434518 0.00583938 0.264524 -0.0807279 0.0644955 0.00253389 0.187607 0.0679338 -1.29564 -0.232956 0.00752699 0.0564681
19705 156.698 185 0.673842 0.712016 -0.0464674 0.00583197 0.264682 -0.0811833 0.0647058 0.00264115 0.188159 0.0664504 -1.2964 -0.233199 0.00753327 0.0553085
19706 156.707 185 0.674736 0.712011 -0.0495441 0.00582413 0.264993 -0.0816414 0.064835 0.00272542 0.188699 0.0649624 -1.2964 -0.23305 0.00753962 0.0541439
