209 5.03125 0.03125 24.3542 0.508614 0.0125847 0.0117175 0.00662519
210 5.03125 0.03125 24.375 0.50861 0.0126284 0.0117867 0.00641328
211 5.03125 0.03125 24.3958 0.508611 0.0127049 0.0118531 0.00694508
212 5.03125 0.03125 24.4167 0.508621 0.0127768 0.0119217 0.00680294
213 5.03125 0.03125 24.4375 0.508624 0.0128436 0.0119916 0.00629574
214 5.03125 0.03125 24.4583 0.508634 0.0129094 0.0120504 0.00720358
215 5.03125 0.03125 24.4792 0.508652 0.0129714 0.0121142 0.00665714
216 5.03125 0.03125 24.5 0.508672 0.0130423 0.0121945 0.00674946
217 5.03125 0.03125 24.5208 0.508686 0.013109 0.01226 0.00688893
218 5.03125 0.03125 24.5417 0.508703 0.0131784 0.012329 0.00683576
219 5.03125 0.03125 24.5625 0.508683 0.0133009 0.0123888 0.00529707
220 5.03125 0.03125 24.5833 0.508732 0.0133576 0.0124552 0.00720096
221 5.03125 0.03125 24.6042 0.508754 0.0134241 0.0125207 0.00686982
222 5.03125 0.03125 24.625 0.508773 0.0134617 0.0125879 0.00644499
223 5.03125 0.03125 24.6458 0.508784 0.0135305 0.0126175 0.00622974
224 5.03125 0.03125 24.6667 0.508806 0.0135898 0.0127017 0.00686173
225 5.03125 0.03125 24.6875 0.508824 0.0136409 0.0127633 0.00661254
226 5.03125 0.03125 24.7083 0.508853 0.013702 0.0128274 0.00698865
227 5.03125 0.03125 24.7292 0.508881 0.0137599 0.0128916 0.00691021
228 5.03125 0.03125 24.75 0.508908 0.0138175 0.0129542 0.00680872
229 5.03125 0.03125 24.7708 0.508936 0.013874 0.0130172 0.00683087
230 5.03125 0.03125 24.7917 0.508981 0.0139412 0.0130809 0.00684468
231 5.03125 0.03125 24.8125 0.509009 0.0139966 0.0131446 0.00690194
232 5.03125 0.03125 24.8333 0.509042 0.0140522 0.0132095 0.00693659
233 5.03125 0.03125 24.8542 0.509067 0.014079 0.0132681 0.00617072
234 5.03125 0.03125 24.875 0.5091 0.0141338 0.0133335 0.00722572
235 5.03125 0.03125 24.8958 0.509093 0.0142354 0.0133651 0.00467023
236 5.03125 0.03125 24.9167 0.509133 0.0142749 0.0134359 0.00725557
237 5.03125 0.03125 24.9375 0.509172 0.0143303 0.0135007 0.00692026
238 5.03125 0.03125 24.9583 0.509214 0.0143777 0.013558 0.00679743
239 5.03125 0.03125 24.9792 0.50926 0.0144369 0.0136376 0.00684315
240 5.03125 0.03125 25 0.509292 0.0144904 0.0137009 0.00690457
241 5.03125 0.03125 25.0208 0.509331 0.0145431 0.0137648 0.00694241
242 5.03125 0.03125 25.0417 0.509384 0.0146056 0.0138273 0.00682957
243 5.03125 0.03125 25.0625 0.509394 0.0146478 0.0139497 0.00482897
244 5.03125 0.03125 25.0833 0.50944 0.0146775 0.0139978 0.00712154
245 5.03125 0.03125 25.1042 0.509485 0.0147334 0.0140787 0.00676201
246 5.03125 0.03125 25.125 0.509535 0.0147782 0.0141485 0.00701562
247 5.03125 0.03125 25.1458 0.509577 0.0148307 0.0141906 0.00671472
248 5.03125 0.03125 25.1667 0.509617 0.0148767 0.014255 0.00719548
249 5.03125 0.03125 25.1875 0.509676 0.0149279 0.0143348 0.00682491
250 5.03125 0.03125 25.2083 0.509726 0.0149808 0.0143974 0.00719768
251 5.03125 0.03125 25.2292 0.509738 0.0150841 0.0144588 0.00548332
252 5.03125 0.03125 25.25 0.509787 0.0151221 0.0145239 0.00752641
253 5.03125 0.03125 25.2708 0.509847 0.0151856 0.0145876 0.00683809
254 5.03125 0.03125 25.2917 0.509913 0.0152361 0.0146508 0.00701966
255 5.03125 0.03125 25.3125 0.50996 0.015261 0.0147167 0.00665593
256 5.03125 0.03125 25.3333 0.510007 0.0153105 0.0147813 0.00697623
257 5.03125 0.03125 25.3542 0.510058 0.0153588 0.0148439 0.0068951
258 5.03125 0.03125 25.375 0.510108 0.0154089 0.0149082 0.00695476
259 5.03125 0.03125 25.3958 0.510157 0.0154615 0.0149454 0.00651691
260 5.03125 0.03125 25.4167 0.510202 0.0155053 0.0150126 0.00732574
261 5.03125 0.03125 25.4375 0.510254 0.0155562 0.0150757 0.00696356
262 5.03125 0.03125 25.4583 0.510299 0.0155917 0.0151343 0.00656796
263 5.03125 0.03125 25.4792 0.510352 0.0156474 0.0151965 0.00704948
264 5.03125 0.03125 25.5 0.510404 0.015698 0.0152576 0.00695767
265 5.03125 0.03125 25.5208 0.510456 0.0157488 0.0153187 0.00692348
266 5.03125 0.03125 25.5417 0.510464 0.0157931 0.0154436 0.00501305
267 5.03125 0.03125 25.5625 0.510528 0.0158453 0.0154858 0.0074448
268 5.03125 0.03125 25.5833 0.51055 0.0159466 0.0155414 0.00549191
269 5.03125 0.03125 25.6042 0.510614 0.0159808 0.0155951 0.00660322
270 5.03125 0.03125 25.625 0.510666 0.0160356 0.0156327 0.00657176
271 5.03125 0.03125 25.6458 0.510721 0.0160894 0.0156903 0.00690853
272 5.03125 0.03125 25.6667 0.510801 0.0161331 0.0157484 0.00731399
273 5.03125 0.03125 25.6875 0.510855 0.0161872 0.0158088 0.00686777
274 5.03125 0.03125 25.7083 0.510914 0.0162417 0.0158651 0.00693245
275 5.03125 0.03125 25.7292 0.510974 0.0162961 0.0159205 0.00695761
276 5.03125 0.03125 25.75 0.511036 0.0163507 0.0159752 0.00695612
277 5.03125 0.03125 25.7708 0.511107 0.016386 0.0160238 0.00678415
278 5.03125 0.03125 25.7917 0.511179 0.0164287 0.0160746 0.00728237
279 5.03125 0.03125 25.8125 0.511241 0.0164873 0.0161267 0.00685615
280 5.03125 0.03125 25.8333 0.511306 0.0165407 0.0161785 0.00696001
281 5.03125 0.03125 25.8542 0.511384 0.0165924 0.0162405 0.00684255
282 5.03125 0.03125 25.875 0.511464 0.0166201 0.0162817 0.0068624
283 5.03125 0.03125 25.8958 0.511536 0.0166711 0.0163125 0.00668037
284 5.03125 0.03125 25.9167 0.511577 0.0167183 0.0163928 0.00609515
285 5.03125 0.03125 25.9375 0.511652 0.0167705 0.0164354 0.00711299
286 5.03125 0.03125 25.9583 0.511723 0.0168227 0.0164837 0.00692385
287 5.03125 0.03125 25.9792 0.511759 0.016928 0.0165254 0.00545553
288 5.03125 0.03125 26 0.511837 0.0169671 0.0165711 0.00721314
289 5.03125 0.03125 26.0208 0.511928 0.0170196 0.0166173 0.00700054
290 5.03125 0.03125 26.0417 0.51201 0.0170569 0.0166588 0.00718569
291 5.03125 0.03125 26.0625 0.512076 0.0170925 0.0166979 0.00661123
292 5.03125 0.03125 26.0833 0.51215 0.0171484 0.0167417 0.00706348
293 5.03125 0.03125 26.1042 0.512224 0.0171995 0.016785 0.00695391
294 5.03125 0.03125 26.125 0.51231 0.0172481 0.0168372 0.00671095
295 5.03125 0.03125 26.1458 0.512386 0.0172976 0.0168812 0.00697851
296 5.03125 0.03125 26.1667 0.512478 0.0173191 0.0169246 0.00663891
297 5.03125 0.03125 26.1875 0.51254 0.017368 0.0169518 0.0065611
298 5.03125 0.03125 26.2083 0.512633 0.0174146 0.0169719 0.0069054
299 5.03125 0.03125 26.2292 0.512706 0.0174643 0.0170153 0.00696453
300 5.03125 0.03125 26.25 0.512785 0.0175138 0.0170558 0.00697247
301 5.03125 0.03125 26.2708 0.51283 0.0175589 0.0171491 0.00546714
302 5.03125 0.03125 26.2917 0.513022 0.0175884 0.0171588 0.00756575
303 5.03125 0.03125 26.3125 0.513105 0.0176921 0.0171869 0.00584644
304 5.03125 0.03125 26.3333 0.51317 0.0177318 0.0172216 0.00723327
305 5.03125 0.03125 26.3542 0.513243 0.0177632 0.0172594 0.00655716
306 5.03125 0.03125 26.375 0.513325 0.0178122 0.0173017 0.00704517
307 5.03125 0.03125 26.3958 0.513418 0.0178536 0.017325 0.00726967
308 5.03125 0.03125 26.4167 0.513494 0.017893 0.0173705 0.00709451
309 5.03125 0.03125 26.4375 0.513571 0.0179279 0.0174105 0.00584766
310 5.03125 0.03125 26.4583 0.513654 0.0179672 0.017453 0.00695717
311 5.03125 0.03125 26.4792 0.513731 0.0180054 0.0174796 0.00662535
312 5.03125 0.03125 26.5 0.513897 0.0180289 0.0175996 0.00595305
313 5.03125 0.03125 26.5208 0.513969 0.0180496 0.0176071 0.00704009
314 5.03125 0.03125 26.5417 0.514063 0.0180961 0.0176502 0.00687431
315 5.03125 0.03125 26.5625 0.514143 0.0181337 0.0176931 0.006887
316 5.03125 0.03125 26.5833 0.514227 0.0181725 0.017732 0.00701158
317 5.03125 0.03125 26.6042 0.514323 0.0182092 0.0177518 0.00729407
318 5.03125 0.03125 26.625 0.514399 0.0182329 0.0177846 0.00660396
319 5.03125 0.03125 26.6458 0.514482 0.0182754 0.0178224 0.00707808
320 5.03125 0.03125 26.6667 0.514565 0.0183129 0.0178595 0.00722262
321 5.03125 0.03125 26.6875 0.514646 0.0183508 0.0178971 0.00719777
322 5.03125 0.03125 26.7083 0.514694 0.0183845 0.0179867 0.00572181
323 5.03125 0.03125 26.7292 0.514838 0.0185152 0.0179879 0.00579393
324 5.03125 0.03125 26.75 0.514903 0.0185541 0.0180263 0.00694193
325 5.03125 0.03125 26.7708 0.514975 0.0185669 0.0180482 0.00696363
326 5.03125 0.03125 26.7917 0.515055 0.0186046 0.0180925 0.00704238
327 5.03125 0.03125 26.8125 0.51517 0.0186435 0.0181015 0.00668155
328 5.03125 0.03125 26.8333 0.515253 0.0186819 0.0181376 0.00688938
329 5.03125 0.03125 26.8542 0.515334 0.01872 0.0181758 0.00693513
330 5.03125 0.03125 26.875 0.515414 0.0187583 0.0182136 0.00710561
331 5.03125 0.03125 26.8958 0.515488 0.0187817 0.0182491 0.00669409
332 5.03125 0.03125 26.9167 0.51557 0.0188253 0.0182897 0.00704803
333 5.03125 0.03125 26.9375 0.515635 0.0188627 0.0183492 0.00629268
334 5.03125 0.03125 26.9583 0.515717 0.0189024 0.0183906 0.00699233
335 5.03125 0.03125 26.9792 0.515865 0.0189213 0.0184861 0.00609242
336 5.03125 0.03125 27 0.515927 0.0189562 0.0185214 0.00692041
337 5.03125 0.03125 27.0208 0.516008 0.0189956 0.0185634 0.00694764
338 5.03125 0.03125 27.0417 0.516084 0.0190327 0.01859 0.00657856
339 5.03125 0.03125 27.0625 0.516167 0.0190747 0.0186361 0.00711134
340 5.03125 0.03125 27.0833 0.516231 0.0191899 0.0186507 0.00591233
341 5.03125 0.03125 27.1042 0.51631 0.0192123 0.0186963 0.00706248
342 5.03125 0.03125 27.125 0.516377 0.0192575 0.0186686 0.0085876
343 5.03125 0.03125 27.1458 0.516494 0.0192819 0.0187294 0.00611443
344 5.03125 0.03125 27.1667 0.516577 0.019327 0.0187748 0.00694058
345 5.03125 0.03125 27.1875 0.516648 0.0193635 0.0188852 0.00570509
346 5.03125 0.03125 27.2083 0.516715 0.019439 0.0189083 0.00641803
347 5.03125 0.03125 27.2292 0.516806 0.0194844 0.0189529 0.0070301
348 5.03125 0.03125 27.25 0.516898 0.0195314 0.0189986 0.00700925
349 5.03125 0.03125 27.2708 0.516995 0.0195507 0.019031 0.00809529
350 5.03125 0.03125 27.2917 0.517086 0.0196008 0.0190606 0.00720975
351 5.03125 0.03125 27.3125 0.517169 0.0196457 0.0190917 0.00663341
