235 7.53125 0.03125 24.8958 0.628992 0.00420889 0.00404791 0.00165389
236 7.53125 0.03125 24.9167 0.628909 0.00423805 0.00408038 0.00142392
237 7.53125 0.03125 24.9375 0.628827 0.0042666 0.00411264 0.00167979
238 7.53125 0.03125 24.9583 0.628746 0.00429615 0.00414567 0.00170648
239 7.53125 0.03125 24.9792 0.628667 0.00432586 0.00417947 0.00164368
240 7.53125 0.03125 25 0.628578 0.00436067 0.00421472 0.00252869
241 7.53125 0.03125 25.0208 0.628497 0.00439188 0.0042495 0.00171365
242 7.53125 0.03125 25.0417 0.628417 0.00442353 0.00428432 0.00169135
243 7.53125 0.03125 25.0625 0.628332 0.00446546 0.00431882 0.00222911
244 7.53125 0.03125 25.0833 0.628254 0.0044982 0.00435465 0.00151589
245 7.53125 0.03125 25.1042 0.628179 0.00453265 0.00439244 0.00153338
246 7.53125 0.03125 25.125 0.6281 0.00456968 0.00443526 0.00122759
247 7.53125 0.03125 25.1458 0.628026 0.00460589 0.00447474 0.00159023
248 7.53125 0.03125 25.1667 0.627947 0.00463868 0.00451795 0.00195521
249 7.53125 0.03125 25.1875 0.627874 0.00467986 0.00456376 0.00157078
250 7.53125 0.03125 25.2083 0.627793 0.00471326 0.00459802 0.00200048
251 7.53125 0.03125 25.2292 0.62771 0.00475927 0.00464302 0.00200232
252 7.53125 0.03125 25.25 0.627634 0.00479759 0.00467826 0.00150541
253 7.53125 0.03125 25.2708 0.627557 0.00483345 0.00470812 0.00207034
254 7.53125 0.03125 25.2917 0.627485 0.0048622 0.00473337 0.00190245
255 7.53125 0.03125 25.3125 0.62741 0.00490013 0.00476698 0.00161385
256 7.53125 0.03125 25.3333 0.627334 0.00493866 0.00480128 0.00157121
257 7.53125 0.03125 25.3542 0.62726 0.00497788 0.00483508 0.00163523
258 7.53125 0.03125 25.375 0.627187 0.00501779 0.00486891 0.00165698
259 7.53125 0.03125 25.3958 0.627114 0.00506397 0.004906 0.00130005
260 7.53125 0.03125 25.4167 0.627043 0.00510603 0.00494091 0.00157725
261 7.53125 0.03125 25.4375 0.626975 0.00514947 0.00497545 0.00159747
262 7.53125 0.03125 25.4583 0.626907 0.00519456 0.00501057 0.00160016
263 7.53125 0.03125 25.4792 0.626841 0.0052425 0.00504694 0.00158524
264 7.53125 0.03125 25.5 0.626771 0.0052849 0.0050799 0.00169233
265 7.53125 0.03125 25.5208 0.626706 0.00533675 0.00511777 0.00157808
266 7.53125 0.03125 25.5417 0.626637 0.00538002 0.00515025 0.0016498
267 7.53125 0.03125 25.5625 0.626568 0.00542232 0.00518181 0.00167865
268 7.53125 0.03125 25.5833 0.6265 0.0054647 0.00521372 0.00168216
269 7.53125 0.03125 25.6042 0.626431 0.00550766 0.0052458 0.00155356
270 7.53125 0.03125 25.625 0.626359 0.00555156 0.00527837 0.00135505
271 7.53125 0.03125 25.6458 0.626294 0.00559535 0.0053092 0.00174861
272 7.53125 0.03125 25.6667 0.62623 0.00563967 0.00534075 0.00170482
273 7.53125 0.03125 25.6875 0.626167 0.00568434 0.00537227 0.00170911
274 7.53125 0.03125 25.7083 0.626104 0.00572916 0.00540376 0.00167383
275 7.53125 0.03125 25.7292 0.626043 0.00577445 0.0054353 0.00172858
276 7.53125 0.03125 25.75 0.625978 0.00582374 0.00546775 0.00142554
277 7.53125 0.03125 25.7708 0.625916 0.00587037 0.0055 0.00159879
278 7.53125 0.03125 25.7917 0.625857 0.00591637 0.00553196 0.00167366
279 7.53125 0.03125 25.8125 0.6258 0.00596239 0.00556341 0.00176004
280 7.53125 0.03125 25.8333 0.625744 0.0060087 0.00559522 0.00173805
281 7.53125 0.03125 25.8542 0.625688 0.00605511 0.00562713 0.001734
282 7.53125 0.03125 25.875 0.625634 0.00610162 0.00565913 0.00173207
283 7.53125 0.03125 25.8958 0.625579 0.0061507 0.00569228 0.00163899
284 7.53125 0.03125 25.9167 0.625526 0.00619735 0.00572431 0.0016872
285 7.53125 0.03125 25.9375 0.625475 0.00624403 0.00575681 0.00174879
286 7.53125 0.03125 25.9583 0.625423 0.0062904 0.00578923 0.00165546
287 7.53125 0.03125 25.9792 0.625372 0.00633715 0.00582323 0.00154644
288 7.53125 0.03125 26 0.625324 0.00638365 0.00585591 0.00172351
289 7.53125 0.03125 26.0208 0.62528 0.00642757 0.00588684 0.00178403
290 7.53125 0.03125 26.0417 0.625237 0.00647311 0.0059192 0.00177555
291 7.53125 0.03125 26.0625 0.625191 0.0065178 0.00595507 0.00159036
292 7.53125 0.03125 26.0833 0.625146 0.0065644 0.00598847 0.00160498
293 7.53125 0.03125 26.1042 0.625104 0.00661063 0.00602243 0.00176948
294 7.53125 0.03125 26.125 0.625063 0.00665695 0.00605674 0.00174324
295 7.53125 0.03125 26.1458 0.625023 0.00670327 0.00609137 0.00174252
296 7.53125 0.03125 26.1667 0.624983 0.00674959 0.00612688 0.00168607
297 7.53125 0.03125 26.1875 0.624945 0.00679588 0.00616216 0.00173964
298 7.53125 0.03125 26.2083 0.624907 0.00684212 0.00619742 0.00170367
299 7.53125 0.03125 26.2292 0.624893 0.006884 0.00622827 0.00160148
300 7.53125 0.03125 26.25 0.62486 0.00693175 0.00626565 0.00159736
301 7.53125 0.03125 26.2708 0.624828 0.0069807 0.00630349 0.0017323
302 7.53125 0.03125 26.2917 0.624796 0.00702885 0.00634219 0.00173597
303 7.53125 0.03125 26.3125 0.624761 0.0070786 0.00638103 0.00157065
304 7.53125 0.03125 26.3333 0.624731 0.00713035 0.00642839 0.00137324
305 7.53125 0.03125 26.3542 0.624701 0.007179 0.00646807 0.00176229
306 7.53125 0.03125 26.375 0.624672 0.00722733 0.00650789 0.00174101
307 7.53125 0.03125 26.3958 0.624645 0.00728297 0.00655173 0.00153689
308 7.53125 0.03125 26.4167 0.624616 0.007332 0.00659225 0.00169706
309 7.53125 0.03125 26.4375 0.624587 0.00738102 0.0066328 0.0016923
310 7.53125 0.03125 26.4583 0.62456 0.00742944 0.00667352 0.00177319
311 7.53125 0.03125 26.4792 0.624534 0.00747793 0.00671448 0.00177055
312 7.53125 0.03125 26.5 0.624508 0.00752652 0.00675569 0.00177899
313 7.53125 0.03125 26.5208 0.62448 0.00757484 0.00679759 0.00163163
314 7.53125 0.03125 26.5417 0.624455 0.00762371 0.00683932 0.00178398
315 7.53125 0.03125 26.5625 0.62443 0.00767267 0.0068814 0.00173757
316 7.53125 0.03125 26.5833 0.624407 0.00772208 0.00692387 0.00179223
317 7.53125 0.03125 26.6042 0.624383 0.00777175 0.00696669 0.00177999
318 7.53125 0.03125 26.625 0.624355 0.00782262 0.00701061 0.00147635
319 7.53125 0.03125 26.6458 0.62433 0.0078735 0.00705488 0.00164733
320 7.53125 0.03125 26.6667 0.624305 0.00792142 0.00709949 0.00216793
321 7.53125 0.03125 26.6875 0.624272 0.00797121 0.00713953 0.00270968
322 7.53125 0.03125 26.7083 0.624251 0.00802312 0.00718456 0.00180667
323 7.53125 0.03125 26.7292 0.62423 0.00807569 0.00723049 0.00171076
324 7.53125 0.03125 26.75 0.62421 0.00812885 0.00727704 0.00174043
325 7.53125 0.03125 26.7708 0.62419 0.00818254 0.00732477 0.00170223
326 7.53125 0.03125 26.7917 0.624166 0.00823599 0.00737728 0.00212674
327 7.53125 0.03125 26.8125 0.624146 0.00829511 0.00742291 0.00158617
328 7.53125 0.03125 26.8333 0.624128 0.00835083 0.00747164 0.00170313
329 7.53125 0.03125 26.8542 0.62411 0.00840738 0.00752215 0.0016799
330 7.53125 0.03125 26.875 0.624092 0.00847218 0.00758034 0.00148759
331 7.53125 0.03125 26.8958 0.624075 0.00852326 0.00762351 0.00191738
332 7.53125 0.03125 26.9167 0.624056 0.00858169 0.00767702 0.00157034
333 7.53125 0.03125 26.9375 0.624042 0.00864164 0.00772941 0.00173427
334 7.53125 0.03125 26.9583 0.624028 0.0087024 0.00778361 0.00175013
335 7.53125 0.03125 26.9792 0.624014 0.00876383 0.00783879 0.00168673
336 7.53125 0.03125 27 0.624002 0.00882608 0.0078946 0.00176009
337 7.53125 0.03125 27.0208 0.623988 0.00888967 0.0079511 0.00162019
338 7.53125 0.03125 27.0417 0.623977 0.00895331 0.00800852 0.00177528
339 7.53125 0.03125 27.0625 0.623967 0.00901773 0.00806668 0.00172675
340 7.53125 0.03125 27.0833 0.623958 0.00908292 0.00812588 0.00176973
341 7.53125 0.03125 27.1042 0.623949 0.00915006 0.00818606 0.00160533
342 7.53125 0.03125 27.125 0.62394 0.00921773 0.00824694 0.00169883
343 7.53125 0.03125 27.1458 0.623935 0.00928145 0.00830498 0.00183368
344 7.53125 0.03125 27.1667 0.62393 0.0093493 0.0083674 0.00176533
345 7.53125 0.03125 27.1875 0.623924 0.00941767 0.00843124 0.00163909
346 7.53125 0.03125 27.2083 0.62392 0.00948393 0.00849935 0.00159257
347 7.53125 0.03125 27.2292 0.623915 0.00955287 0.00856517 0.00162773
348 7.53125 0.03125 27.25 0.623916 0.00962333 0.00863084 0.00175987
349 7.53125 0.03125 27.2708 0.623913 0.00969521 0.00869711 0.00160223
350 7.53125 0.03125 27.2917 0.623926 0.00976659 0.00876363 0.00170989
351 7.53125 0.03125 27.3125 0.623928 0.00983823 0.00883339 0.00163157
