23166 184.444 185 0.785443 0.763748 -0.331637 -0.00502735 0.302381 -0.0156395 0.0720619 0.00378387 -0.0291595 -0.193941 -1.44583 0.0656827 0.0182791 -0.153963
23167 184.452 185 0.787982 0.76375 -0.319672 -0.00505725 0.303157 -0.00960778 0.0725418 0.00355486 -0.0306796 -0.193715 -1.44492 0.0674489 0.0182918 -0.153783
23168 184.46 185 0.784417 0.763752 -0.31924 -0.0050871 0.301007 -0.00968198 0.0729181 0.00367061 -0.032199 -0.193478 -1.44518 0.066918 0.0182834 -0.153609
23169 184.468 185 0.785133 0.763754 -0.320452 -0.00511706 0.300942 -0.010466 0.0733431 0.00367535 -0.0337165 -0.19323 -1.44408 0.0690194 0.0182817 -0.153435
23170 184.476 185 0.784727 0.763756 -0.320615 -0.00514703 0.300408 -0.0108668 0.0736784 0.003813 -0.035232 -0.19297 -1.44457 0.0701432 0.0182767 -0.153254
23171 184.483 185 0.785555 0.763758 -0.31842 -0.00517679 0.300924 -0.0102958 0.0735827 0.00415977 -0.0367453 -0.192698 -1.44428 0.0717262 0.0182707 -0.153074
23172 184.491 185 0.782841 0.76376 -0.314627 -0.00520618 0.299952 -0.00878685 0.0732125 0.00435353 -0.0382576 -0.192415 -1.44349 0.0723139 0.0182563 -0.15288
23173 184.499 185 0.782501 0.763762 -0.311304 -0.00523525 0.300538 -0.00736652 0.0724697 0.00439905 -0.0397677 -0.192121 -1.44203 0.0719517 0.0182426 -0.152685
23174 184.507 185 0.781592 0.763764 -0.310436 -0.00526423 0.300692 -0.0069487 0.0718721 0.00421929 -0.0412753 -0.191815 -1.44107 0.0730859 0.0182321 -0.152488
23175 184.515 185 0.777388 0.763765 -0.304655 -0.00529265 0.299538 -0.0037848 0.0709428 0.00372624 -0.0427816 -0.191498 -1.44 0.0753379 0.0182133 -0.152269
23176 184.523 185 0.780143 0.763766 -0.309075 -0.0053215 0.299624 -0.00572439 0.0722407 0.00323206 -0.0442854 -0.191169 -1.43839 0.075279 0.0182065 -0.152045
23177 184.531 185 0.779753 0.763768 -0.306138 -0.00535005 0.299105 -0.00443019 0.0725716 0.0031665 -0.0457865 -0.190829 -1.4376 0.078187 0.0181996 -0.151805
23178 184.538 185 0.779206 0.763769 -0.304775 -0.00537847 0.298449 -0.00405918 0.0729588 0.00322921 -0.047286 -0.190477 -1.43666 0.0802303 0.0181949 -0.151557
23179 184.546 185 0.779028 0.763771 -0.304013 -0.00540682 0.298096 -0.00407668 0.0732319 0.00337658 -0.0487827 -0.190115 -1.4364 0.0824306 0.0181863 -0.151306
23180 184.554 185 0.781502 0.763772 -0.300879 -0.00543486 0.29915 -0.0031012 0.0734162 0.00370452 -0.0502765 -0.18974 -1.43622 0.0844817 0.0181851 -0.151043
23181 184.562 185 0.775767 0.763774 -0.296273 -0.00546246 0.29652 -0.00122326 0.0732049 0.00384889 -0.0517683 -0.189354 -1.43573 0.0855167 0.0181586 -0.150762
23182 184.57 185 0.778792 0.763775 -0.294807 -0.00548991 0.298691 -0.000936461 0.0725585 0.00401212 -0.0532571 -0.188957 -1.43345 0.085696 0.0181464 -0.150479
23183 184.578 185 0.775295 0.763776 -0.291467 -0.00551705 0.297573 0.0005215 0.0719457 0.00393626 -0.0547438 -0.188549 -1.43219 0.0868006 0.0181289 -0.150191
23184 184.586 185 0.774478 0.763777 -0.288848 -0.00554392 0.297907 0.00183356 0.0712198 0.00363488 -0.0562272 -0.188129 -1.43091 0.0881285 0.0181124 -0.149893
23185 184.593 185 0.774312 0.763778 -0.29068 -0.00557097 0.29752 0.00117354 0.0715376 0.00307249 -0.0577073 -0.187698 -1.42949 0.0896405 0.0180979 -0.149586
23186 184.601 185 0.778358 0.76378 -0.289056 -0.00559786 0.29908 0.00190842 0.0719924 0.00283919 -0.059185 -0.187255 -1.42794 0.0908698 0.0181066 -0.149276
23187 184.609 185 0.777309 0.763781 -0.284062 -0.00562427 0.298187 0.00402252 0.0723558 0.00289039 -0.0606591 -0.186801 -1.4284 0.0932606 0.0181115 -0.148944
23188 184.617 185 0.758393 0.76378 -0.305996 -0.00565276 0.288342 -0.00717266 0.0728047 0.00287174 -0.0621307 -0.186336 -1.42744 0.0951894 0.0180497 -0.148697
23189 184.625 185 0.766732 0.763781 -0.298761 -0.00568055 0.292322 -0.00386602 0.0730249 0.00288857 -0.0635986 -0.18586 -1.42356 0.102426 0.0180195 -0.148403
23190 184.633 185 0.769198 0.763781 -0.280011 -0.00570656 0.293578 0.00474198 0.0730224 0.00329575 -0.0650627 -0.185372 -1.42343 0.104912 0.0179984 -0.148043
23191 184.641 185 0.772519 0.763782 -0.278474 -0.00573242 0.295526 0.00493154 0.07274 0.00350974 -0.0665239 -0.184873 -1.42185 0.104999 0.017993 -0.147678
23192 184.649 185 0.774883 0.763783 -0.272302 -0.00575769 0.297417 0.00764172 0.0720258 0.00349871 -0.0679812 -0.184363 -1.42053 0.106701 0.0179988 -0.147292
23193 184.657 185 0.769709 0.763784 -0.271921 -0.00578292 0.295426 0.00755815 0.071439 0.0033939 -0.0694355 -0.183842 -1.41965 0.107443 0.0179896 -0.146913
23194 184.665 185 0.767469 0.763784 -0.264864 -0.00580747 0.295053 0.0110738 0.0707038 0.00300353 -0.0708855 -0.183309 -1.41818 0.109343 0.0179775 -0.146509
23195 184.672 185 0.769907 0.763784 -0.265191 -0.00583205 0.295704 0.0110362 0.0712712 0.00246049 -0.0723324 -0.182766 -1.4166 0.110276 0.0179787 -0.146092
23196 184.68 185 0.768512 0.763785 -0.264093 -0.00585653 0.294485 0.0112972 0.0717884 0.00233047 -0.073775 -0.182211 -1.41616 0.110925 0.0179825 -0.145674
23197 184.688 185 0.764708 0.763785 -0.262389 -0.00588083 0.29232 0.0116957 0.0720664 0.00236007 -0.0752142 -0.181645 -1.41552 0.112663 0.0179673 -0.14525
23198 184.696 185 0.768407 0.763785 -0.260651 -0.00590497 0.293803 0.0120851 0.0724281 0.00240713 -0.0766488 -0.181068 -1.41446 0.114675 0.017973 -0.144818
23199 184.704 185 0.766954 0.763786 -0.258756 -0.00592892 0.29276 0.0124828 0.0727476 0.00251154 -0.0780799 -0.180479 -1.41457 0.116078 0.0179694 -0.144372
23200 184.712 185 0.770793 0.763786 -0.252879 -0.00595232 0.294765 0.0146411 0.0726544 0.00283497 -0.0795063 -0.17988 -1.41416 0.116931 0.017977 -0.143916
23201 184.72 185 0.768789 0.763787 -0.250725 -0.0059755 0.294048 0.0150788 0.0723698 0.00301061 -0.0809289 -0.179269 -1.41407 0.116882 0.0179769 -0.143452
23202 184.728 185 0.760223 0.763787 -0.240455 -0.00599771 0.290505 0.0197185 0.0716609 0.00301332 -0.0823478 -0.178647 -1.41286 0.116895 0.0179456 -0.142959
23203 184.736 185 0.764669 0.763787 -0.246758 -0.00602051 0.293338 0.0162048 0.071055 0.00291479 -0.0837616 -0.178015 -1.41043 0.115958 0.0179415 -0.142499
23204 184.744 185 0.76369 0.763787 -0.242301 -0.00604288 0.293526 0.0183718 0.0703834 0.00250274 -0.0851714 -0.177371 -1.41034 0.117867 0.0179355 -0.142025
23205 184.752 185 0.763092 0.763787 -0.243655 -0.00606538 0.2927 0.0177497 0.070914 0.00196583 -0.086576 -0.176716 -1.40915 0.118978 0.0179321 -0.141543
23206 184.76 185 0.762129 0.763786 -0.241045 -0.00608762 0.291745 0.0187117 0.0713881 0.00181635 -0.0879765 -0.176051 -1.40809 0.12049 0.0179321 -0.141051
23207 184.767 185 0.762381 0.763786 -0.236473 -0.00610943 0.291581 0.0204448 0.0716824 0.00186244 -0.0893716 -0.175374 -1.40769 0.122202 0.0179275 -0.140544
23208 184.775 185 0.764956 0.763786 -0.232306 -0.00613084 0.292449 0.0219981 0.0720924 0.00186636 -0.0907624 -0.174687 -1.40691 0.124262 0.0179363 -0.140017
23209 184.783 185 0.760833 0.763786 -0.234362 -0.00615244 0.2901 0.0203627 0.0723916 0.00195533 -0.0921486 -0.173988 -1.40741 0.124929 0.0179253 -0.139499
23210 184.791 185 0.773168 0.763787 -0.244726 -0.00617502 0.296268 0.0143561 0.0723522 0.00231086 -0.0935293 -0.173279 -1.4063 0.127368 0.0179634 -0.13903
23211 184.799 185 0.757901 0.763786 -0.227295 -0.00619594 0.288859 0.0224942 0.0721581 0.0023449 -0.0949053 -0.172558 -1.40813 0.131427 0.017934 -0.138486
23212 184.807 185 0.757979 0.763786 -0.220434 -0.00621621 0.289621 0.025252 0.0714537 0.00246196 -0.0962755 -0.171828 -1.40492 0.130206 0.017915 -0.137931
23213 184.815 185 0.756759 0.763785 -0.216127 -0.00623607 0.289565 0.0269225 0.0709169 0.00238094 -0.0976409 -0.171086 -1.40388 0.130423 0.0178975 -0.137367
23214 184.823 185 0.755767 0.763784 -0.212909 -0.00625562 0.289729 0.0282256 0.0702715 0.00211378 -0.0990013 -0.170333 -1.4027 0.131308 0.017883 -0.136794
23215 184.831 185 0.754899 0.763784 -0.212694 -0.00627515 0.289384 0.0282798 0.0701983 0.00158293 -0.100356 -0.16957 -1.40129 0.132601 0.0178673 -0.13621
23216 184.839 185 0.757248 0.763783 -0.210587 -0.00629447 0.289822 0.0290781 0.0709347 0.00124377 -0.101705 -0.168796 -1.39972 0.133357 0.0178669 -0.135615
23217 184.847 185 0.75653 0.763782 -0.208038 -0.00631355 0.289168 0.0297912 0.0712342 0.00119597 -0.103049 -0.168011 -1.39891 0.134881 0.017863 -0.135006
23218 184.855 185 0.755389 0.763782 -0.206316 -0.00633246 0.288242 0.0300236 0.071593 0.00121118 -0.104387 -0.167215 -1.39802 0.136424 0.0178588 -0.134393
23219 184.863 185 0.755451 0.763781 -0.202258 -0.00635099 0.288089 0.0312869 0.0717834 0.00135153 -0.105719 -0.166409 -1.39753 0.137779 0.0178526 -0.133767
23220 184.871 185 0.755042 0.76378 -0.199772 -0.00636928 0.287664 0.0316924 0.0720124 0.00155621 -0.107046 -0.165592 -1.39669 0.138463 0.0178447 -0.133135
23221 184.879 185 0.755434 0.763779 -0.196239 -0.00638723 0.28802 0.0326429 0.0718599 0.00173464 -0.108366 -0.164765 -1.39594 0.138801 0.0178368 -0.132497
23222 184.887 185 0.7539 0.763778 -0.193221 -0.00640489 0.287595 0.033324 0.0715279 0.00191775 -0.109681 -0.163927 -1.3947 0.138562 0.0178266 -0.131852
23223 184.895 185 0.750888 0.763777 -0.189105 -0.00642215 0.286743 0.0347547 0.070895 0.00189613 -0.11099 -0.163079 -1.39307 0.138439 0.017806 -0.131203
23224 184.903 185 0.75086 0.763776 -0.185959 -0.00643912 0.287266 0.0358094 0.0703708 0.00176065 -0.112292 -0.16222 -1.39135 0.138869 0.0177932 -0.130549
23225 184.911 185 0.749939 0.763774 -0.181277 -0.00645564 0.287427 0.0378257 0.069762 0.00141923 -0.113588 -0.161351 -1.39034 0.139496 0.0177811 -0.129884
23226 184.919 185 0.749921 0.763773 -0.183116 -0.00647234 0.287098 0.0367406 0.0700898 0.000912425 -0.114878 -0.160471 -1.38867 0.140399 0.0177725 -0.129211
23227 184.927 185 0.750144 0.763772 -0.179623 -0.0064887 0.286796 0.0380562 0.0705055 0.000661871 -0.116161 -0.159581 -1.38744 0.141235 0.01777 -0.12853
23228 184.935 185 0.751102 0.763771 -0.176505 -0.00650476 0.286935 0.0389461 0.0708424 0.000640199 -0.117438 -0.158681 -1.38699 0.142381 0.0177734 -0.127839
23229 184.943 185 0.750691 0.763769 -0.175037 -0.00652068 0.286359 0.0389824 0.0712075 0.000641538 -0.118708 -0.15777 -1.38592 0.144027 0.0177786 -0.127142
23230 184.951 185 0.750276 0.763768 -0.170593 -0.00653618 0.285982 0.0403648 0.071378 0.000770655 -0.119972 -0.156849 -1.38561 0.14569 0.0177776 -0.126432
23231 184.959 185 0.749447 0.763767 -0.168319 -0.00655146 0.285335 0.0406201 0.0716138 0.000936193 -0.121229 -0.155917 -1.3853 0.146531 0.0177747 -0.125716
23232 184.967 185 0.748802 0.763765 -0.161897 -0.00656613 0.285143 0.0428973 0.0714899 0.00113868 -0.122479 -0.154976 -1.38459 0.147221 0.017768 -0.124984
23233 184.975 185 0.748184 0.763764 -0.161985 -0.0065808 0.285099 0.0419495 0.0712309 0.00131514 -0.123723 -0.154024 -1.38352 0.146835 0.017762 -0.124257
23234 184.983 185 0.748305 0.763762 -0.157359 -0.00659504 0.285755 0.0435633 0.0706395 0.0012776 -0.124959 -0.153062 -1.38213 0.147239 0.0177581 -0.12352
23235 184.991 185 0.745284 0.763761 -0.153006 -0.00660886 0.284714 0.0450746 0.0701791 0.00120274 -0.126188 -0.15209 -1.38133 0.147595 0.0177485 -0.122781
23236 185 185 0.743595 0.763759 -0.151233 -0.00662252 0.284416 0.0454466 0.0696457 0.00097314 -0.12741 -0.151108 -1.38018 0.148331 0.0177363 -0.122036
23237 185.008 185 0.742072 0.763757 -0.1497 -0.00663602 0.284372 0.0459339 0.0689355 0.000496858 -0.128625 -0.150116 -1.37878 0.149761 0.0177284 -0.121281
23238 185.016 185 0.74459 0.763755 -0.147276 -0.0066493 0.284566 0.0467982 0.0700001 7.64651e-05 -0.129832 -0.149115 -1.37774 0.151063 0.0177291 -0.120513
23239 185.024 185 0.743829 0.763753 -0.144955 -0.00666235 0.283861 0.0472702 0.0703223 -1.11047e-05 -0.131031 -0.148103 -1.37715 0.152142 0.0177314 -0.119737
23240 185.032 185 0.744687 0.763751 -0.140117 -0.00667494 0.284091 0.0488181 0.0705188 7.26379e-05 -0.132224 -0.147082 -1.37649 0.153869 0.0177336 -0.118949
23241 185.04 185 0.744086 0.763749 -0.13813 -0.00668735 0.28341 0.0490416 0.0708974 4.97876e-05 -0.133408 -0.146051 -1.37641 0.155661 0.0177356 -0.118156
23242 185.048 185 0.742977 0.763747 -0.136345 -0.00669958 0.282683 0.0490538 0.0710729 0.000129227 -0.134584 -0.145011 -1.3761 0.157147 0.0177327 -0.117355
23243 185.056 185 0.758652 0.763747 -0.154763 -0.00671355 0.290338 0.0388941 0.0711939 0.000360995 -0.135752 -0.143961 -1.3757 0.158255 0.0177934 -0.116637
23244 185.064 185 0.747049 0.763745 -0.135504 -0.0067257 0.284616 0.0477176 0.0711111 0.000369287 -0.136911 -0.142902 -1.37896 0.163894 0.0177968 -0.115839
23245 185.072 185 0.742343 0.763743 -0.128026 -0.00673714 0.282565 0.0504074 0.0708206 0.000599701 -0.138063 -0.141833 -1.37734 0.163053 0.0177856 -0.11502
23246 185.08 185 0.741489 0.763741 -0.122609 -0.00674806 0.282699 0.0523201 0.0702718 0.000564661 -0.139207 -0.140755 -1.37657 0.163764 0.0177732 -0.114189
23247 185.088 185 0.739636 0.763739 -0.117341 -0.00675849 0.282197 0.0541489 0.0698628 0.000525908 -0.140342 -0.139668 -1.37596 0.164766 0.0177582 -0.113345
23248 185.096 185 0.737928 0.763737 -0.110488 -0.00676828 0.281784 0.0569241 0.0694404 0.000318685 -0.141469 -0.138572 -1.37533 0.165747 0.0177401 -0.112487
23249 185.105 185 0.736598 0.763734 -0.106742 -0.0067777 0.281845 0.0583713 0.0687314 -0.000124582 -0.142586 -0.137467 -1.3744 0.166064 0.0177231 -0.111618
23250 185.113 185 0.736824 0.763731 -0.107004 -0.00678715 0.281342 0.0577692 0.0693598 -0.000531513 -0.143696 -0.136352 -1.37307 0.167176 0.0177103 -0.11074
23251 185.121 185 0.738058 0.763729 -0.104613 -0.00679637 0.281586 0.058267 0.0697392 -0.000716149 -0.144796 -0.135229 -1.37231 0.167304 0.017704 -0.109858
23252 185.129 185 0.739212 0.763727 -0.102975 -0.00680544 0.281843 0.0582692 0.0700614 -0.000783725 -0.145887 -0.134098 -1.37177 0.168402 0.0177014 -0.108973
23253 185.137 185 0.739767 0.763724 -0.0993809 -0.00681416 0.281852 0.0591474 0.0703252 -0.000757494 -0.14697 -0.132957 -1.37115 0.169732 0.0177059 -0.10808
23254 185.145 185 0.738536 0.763722 -0.0969477 -0.00682266 0.28098 0.0593591 0.0705866 -0.00064715 -0.148044 -0.131807 -1.3712 0.170616 0.0177018 -0.107186
23255 185.153 185 0.738375 0.76372 -0.0949761 -0.00683097 0.280719 0.0594396 0.0707703 -0.000643374 -0.149108 -0.13065 -1.37107 0.170913 0.0176979 -0.106284
23256 185.161 185 0.73897 0.763717 -0.0924793 -0.00683904 0.280957 0.059537 0.0708327 -0.000393108 -0.150163 -0.129484 -1.37068 0.171847 0.0176955 -0.105383
23257 185.169 185 0.737234 0.763715 -0.0854214 -0.00684644 0.280253 0.0620877 0.0706783 -0.000333375 -0.151209 -0.128309 -1.37041 0.172407 0.0176856 -0.104465
23258 185.178 185 0.735596 0.763712 -0.082782 -0.00685359 0.279658 0.0623124 0.0704684 -0.000155389 -0.152246 -0.127125 -1.36934 0.171322 0.0176719 -0.103548
23259 185.186 185 0.73605 0.76371 -0.0806014 -0.00686054 0.280373 0.0625311 0.0699945 -0.000199614 -0.153273 -0.125934 -1.36835 0.171336 0.0176575 -0.102632
23260 185.194 185 0.735008 0.763707 -0.0771931 -0.00686716 0.280242 0.0633254 0.0696171 -0.000204025 -0.15429 -0.124735 -1.36761 0.171396 0.0176451 -0.101718
23261 185.202 185 0.732307 0.763704 -0.0680223 -0.00687292 0.279309 0.0671635 0.0692142 -0.000401584 -0.155299 -0.123527 -1.3666 0.172805 0.0176297 -0.100773
23262 185.21 185 0.732271 0.763701 -0.0661943 -0.00687851 0.279748 0.0674024 0.0687692 -0.000668464 -0.156297 -0.122311 -1.36564 0.172135 0.0176182 -0.0998311
23263 185.218 185 0.730491 0.763698 -0.0662011 -0.0068841 0.279198 0.0668566 0.068443 -0.00107666 -0.157286 -0.121087 -1.36477 0.173598 0.0176048 -0.0988805
23264 185.226 185 0.732925 0.763695 -0.0638719 -0.00688946 0.279727 0.0674349 0.0691314 -0.0014481 -0.158264 -0.119856 -1.36385 0.174594 0.0176041 -0.0979228
23265 185.234 185 0.732155 0.763692 -0.0629693 -0.00689474 0.279071 0.0670076 0.0694085 -0.00153053 -0.159233 -0.118617 -1.36356 0.176239 0.0175976 -0.0969617
23266 185.243 185 0.733423 0.763689 -0.0587388 -0.00689962 0.279435 0.0682105 0.0696803 -0.00159549 -0.160192 -0.11737 -1.36274 0.177795 0.0175963 -0.0959844
23267 185.251 185 0.732423 0.763686 -0.0564357 -0.00690428 0.278709 0.068366 0.0699074 -0.00157664 -0.161141 -0.116115 -1.36265 0.178797 0.0175946 -0.0950072
23268 185.259 185 0.734309 0.763683 -0.0528437 -0.00690861 0.27937 0.0691236 0.0701858 -0.00152526 -0.16208 -0.114853 -1.3623 0.180199 0.0175989 -0.0940202
23269 185.267 185 0.73249 0.763681 -0.0478299 -0.00691246 0.278355 0.0705873 0.0702969 -0.00148146 -0.163008 -0.113583 -1.36254 0.180913 0.0175928 -0.0930208
23270 185.275 185 0.732297 0.763678 -0.0444021 -0.00691599 0.278096 0.0711885 0.0704657 -0.00137607 -0.163927 -0.112306 -1.36227 0.18116 0.0175867 -0.0920135
23271 185.283 185 0.732114 0.763675 -0.0397461 -0.00691908 0.278046 0.0722876 0.0704308 -0.00115723 -0.164835 -0.111022 -1.36187 0.180953 0.01758 -0.0910034
23272 185.291 185 0.731635 0.763672 -0.0385814 -0.00692205 0.278026 0.0718565 0.0702211 -0.00115207 -0.165733 -0.10973 -1.36136 0.180704 0.0175699 -0.0899952
23273 185.299 185 0.731617 0.763669 -0.0341256 -0.00692461 0.278185 0.0729396 0.070059 -0.00102325 -0.166621 -0.108431 -1.36066 0.180427 0.0175644 -0.0889792
23274 185.308 185 0.732681 0.763666 -0.0312795 -0.0069269 0.279116 0.0733887 0.0696675 -0.00106605 -0.167498 -0.107125 -1.36003 0.180126 0.0175566 -0.0879624
23275 185.316 185 0.7312 0.763663 -0.0266528 -0.00692876 0.278704 0.0747222 0.0693468 -0.00110504 -0.168364 -0.105812 -1.35965 0.180286 0.0175492 -0.0869436
23276 185.324 185 0.728981 0.763659 -0.0214679 -0.00693013 0.27791 0.0764205 0.0690408 -0.00124422 -0.16922 -0.104492 -1.359 0.180593 0.0175398 -0.0859103
23277 185.332 185 0.730704 0.763656 -0.0159463 -0.00693097 0.279041 0.0782772 0.0687719 -0.00138367 -0.170065 -0.103165 -1.35826 0.180753 0.0175395 -0.0848666
23278 185.34 185 0.726656 0.763653 -0.0153364 -0.00693177 0.277456 0.0778647 0.0683465 -0.00170032 -0.1709 -0.101831 -1.35812 0.181146 0.0175254 -0.0838326
23279 185.348 185 0.727295 0.763649 -0.0138549 -0.00693242 0.277915 0.0779164 0.0682128 -0.00205861 -0.171724 -0.100491 -1.35696 0.182696 0.0175199 -0.0827852
23280 185.356 185 0.72746 0.763646 -0.0107942 -0.00693278 0.277439 0.0787143 0.0687765 -0.00238162 -0.172536 -0.0991443 -1.35678 0.183131 0.0175149 -0.0817298
23281 185.365 185 0.728937 0.763643 -0.00909678 -0.00693298 0.277941 0.0785779 0.0690131 -0.00245364 -0.173338 -0.0977915 -1.35653 0.183833 0.017514 -0.0806726
23282 185.373 185 0.728651 0.763639 -0.00610569 -0.0069329 0.277486 0.0791389 0.0693224 -0.00258396 -0.174129 -0.0964313 -1.35666 0.184921 0.0175171 -0.0796077
23283 185.381 185 0.725003 0.763636 0.000732552 -0.00693218 0.275585 0.0813413 0.0694162 -0.0024497 -0.17491 -0.095065 -1.35615 0.18589 0.0175001 -0.0785253
23284 185.389 185 0.733996 0.763633 0.0142153 -0.0069302 0.279812 0.0870235 0.0696607 -0.00251923 -0.175679 -0.0936926 -1.35511 0.18639 0.017525 -0.0773966
23285 185.397 185 0.728434 0.76363 0.0066855 -0.00692892 0.27679 0.0820462 0.0699072 -0.00239131 -0.176437 -0.0923142 -1.35687 0.184398 0.0175191 -0.0763121
23286 185.405 185 0.728474 0.763626 0.0090271 -0.00692742 0.276778 0.0821619 0.0699437 -0.00242276 -0.177183 -0.0909299 -1.35617 0.18568 0.0175149 -0.0752256
23287 185.414 185 0.728758 0.763623 0.00671907 -0.00692614 0.276734 0.0799263 0.0701326 -0.00241583 -0.177919 -0.0895388 -1.35617 0.185419 0.0175122 -0.074151
23288 185.422 185 0.72862 0.76362 0.0153965 -0.00692404 0.276664 0.0829997 0.0701372 -0.00224683 -0.178644 -0.0881418 -1.35605 0.186209 0.0175088 -0.0730546
23289 185.43 185 0.729171 0.763617 0.0216674 -0.00692135 0.277002 0.0849271 0.0700769 -0.00214507 -0.179357 -0.0867393 -1.35583 0.18544 0.0175062 -0.0719483
23290 185.438 185 0.726307 0.763613 0.0218972 -0.00691865 0.275765 0.083945 0.0698962 -0.00214674 -0.180059 -0.0853312 -1.35579 0.184725 0.0174924 -0.0708497
23291 185.446 185 0.727404 0.76361 0.02554 -0.0069156 0.276423 0.084555 0.0697917 -0.00203809 -0.180749 -0.0839177 -1.35473 0.184756 0.0174875 -0.0697469
23292 185.454 185 0.726625 0.763606 0.0293666 -0.00691219 0.276294 0.0853763 0.0695359 -0.00205599 -0.181428 -0.0824976 -1.35436 0.18449 0.0174825 -0.068637
23293 185.462 185 0.727551 0.763603 0.0330375 -0.00690844 0.277046 0.0862156 0.0692508 -0.00216879 -0.182095 -0.0810723 -1.35385 0.184442 0.0174785 -0.0675281
23294 185.471 185 0.726408 0.763599 0.0393698 -0.0069041 0.276681 0.0882603 0.0690532 -0.0021709 -0.182751 -0.0796418 -1.3535 0.184687 0.0174701 -0.0664045
23295 185.479 185 0.726131 0.763596 0.0422342 -0.00689948 0.276759 0.0886926 0.0688372 -0.00229654 -0.183395 -0.0782062 -1.35297 0.184599 0.0174694 -0.065279
23296 185.487 185 0.725164 0.763592 0.0461004 -0.00689451 0.276438 0.0896066 0.0686795 -0.00240445 -0.184028 -0.0767656 -1.35287 0.185112 0.0174644 -0.064152
23297 185.495 185 0.72491 0.763589 0.0497954 -0.00688919 0.276629 0.0905159 0.0683654 -0.00260226 -0.184649 -0.0753188 -1.35224 0.185749 0.0174608 -0.0630159
23298 185.503 185 0.724394 0.763585 0.0540013 -0.00688347 0.276671 0.0917467 0.0680672 -0.00287084 -0.185258 -0.0738673 -1.35189 0.186358 0.0174583 -0.0618752
23299 185.511 185 0.737253 0.763582 0.0326241 -0.00687976 0.28328 0.0802472 0.0678346 -0.0031201 -0.185856 -0.072411 -1.35154 0.187217 0.017512 -0.060815
