19599 155.831 185 0.701519 0.703783 0.277792 0.00208632 0.278456 -0.00315637 0.0662303 -0.00285187 0.0732548 0.182412 -1.34627 -0.144323 0.00607287 0.144904
19600 155.839 185 0.705569 0.703784 0.27585 0.00212568 0.280128 -0.00380029 0.0665611 -0.00275937 0.0746892 0.181853 -1.34382 -0.143075 0.00609563 0.144485
19601 155.847 185 0.704096 0.703784 0.274852 0.00216488 0.279002 -0.00407663 0.0669329 -0.0025654 0.0761198 0.181282 -1.34331 -0.142589 0.00611297 0.144068
19602 155.855 185 0.699943 0.703783 0.275013 0.0022041 0.276747 -0.0035635 0.0671092 -0.00258001 0.0775461 0.1807 -1.34242 -0.143164 0.00611571 0.14365
19603 155.863 185 0.698512 0.703782 0.268704 0.00224239 0.275993 -0.0060812 0.067145 -0.00278206 0.0789684 0.180107 -1.34043 -0.144574 0.00611814 0.143215
19604 155.871 185 0.701379 0.703782 0.267089 0.00228044 0.277653 -0.00633886 0.0669031 -0.00289574 0.0803865 0.179504 -1.33965 -0.145482 0.00613332 0.142779
19605 155.879 185 0.700322 0.703782 0.265 0.00231819 0.277622 -0.00675138 0.0663985 -0.00308177 0.0818003 0.178889 -1.34001 -0.147626 0.00614028 0.142333
19606 155.886 185 0.700962 0.703781 0.259216 0.00235509 0.278451 -0.00916433 0.0658737 -0.00309831 0.0832099 0.178263 -1.3395 -0.150155 0.00615596 0.141871
19607 155.894 185 0.694167 0.70378 0.259308 0.00239199 0.275685 -0.00869067 0.0652531 -0.00306781 0.0846147 0.177627 -1.34022 -0.152101 0.0061456 0.141413
19608 155.902 185 0.695746 0.703779 0.256141 0.00242843 0.276595 -0.010048 0.0651323 -0.0028161 0.086015 0.176979 -1.33896 -0.155164 0.00614537 0.140935
19609 155.91 185 0.697219 0.703778 0.254787 0.00246466 0.276508 -0.0106228 0.0659526 -0.00242368 0.0874107 0.176321 -1.33957 -0.15822 0.00614901 0.14044
19610 155.918 185 0.697839 0.703777 0.254203 0.0025008 0.276495 -0.0105518 0.0662702 -0.00228562 0.0888018 0.175652 -1.33933 -0.160509 0.00615403 0.139939
19611 155.926 185 0.696742 0.703776 0.251392 0.00253652 0.275601 -0.0116065 0.0666138 -0.0021264 0.090188 0.174972 -1.33897 -0.163385 0.00615641 0.139429
19612 155.934 185 0.696945 0.703775 0.248602 0.00257183 0.275556 -0.0124914 0.0667598 -0.00211472 0.0915694 0.174282 -1.33843 -0.166194 0.00615665 0.138907
19613 155.942 185 0.696432 0.703774 0.247114 0.00260692 0.275158 -0.0125976 0.066902 -0.00222699 0.0929458 0.17358 -1.33821 -0.168792 0.00615613 0.138382
19614 155.95 185 0.695455 0.703773 0.242254 0.00264131 0.274906 -0.0142835 0.066669 -0.00242558 0.0943172 0.172868 -1.33765 -0.172038 0.0061519 0.137836
19615 155.958 185 0.695048 0.703771 0.240365 0.00267541 0.275058 -0.0145793 0.0663167 -0.0025249 0.0956835 0.172145 -1.33706 -0.174139 0.00614992 0.137287
19616 155.966 185 0.693831 0.70377 0.235331 0.00270878 0.274997 -0.0164555 0.0657755 -0.00260272 0.0970448 0.171411 -1.33675 -0.176388 0.00614369 0.136724
19617 155.974 185 0.689976 0.703768 0.229581 0.00274131 0.2736 -0.018816 0.0652608 -0.00253266 0.0984008 0.170667 -1.33598 -0.178358 0.00612788 0.136139
19618 155.981 185 0.689463 0.703766 0.228432 0.00277368 0.274074 -0.0189504 0.0645398 -0.00238859 0.0997514 0.169912 -1.33436 -0.180062 0.00611769 0.135555
19619 155.989 185 0.691225 0.703764 0.228979 0.00280611 0.274082 -0.018507 0.0654136 -0.00196607 0.101096 0.169147 -1.33404 -0.180611 0.00611657 0.134963
19620 155.997 185 0.691249 0.703762 0.22817 0.00283841 0.27364 -0.0185329 0.0658682 -0.00173999 0.102436 0.168371 -1.3332 -0.182939 0.00611621 0.134358
19621 156.005 185 0.692043 0.703761 0.225473 0.00287032 0.273806 -0.0193065 0.0660972 -0.00170644 0.10377 0.167584 -1.33208 -0.184046 0.00611833 0.13375
19622 156.013 185 0.691741 0.703759 0.223381 0.00290192 0.273342 -0.0199776 0.0664081 -0.001464 0.105098 0.166787 -1.33095 -0.185115 0.00612095 0.133132
19623 156.021 185 0.691696 0.703757 0.220257 0.00293307 0.273104 -0.0209218 0.0666233 -0.00145338 0.106421 0.165979 -1.33006 -0.186068 0.00612048 0.132504
19624 156.029 185 0.69098 0.703755 0.217132 0.00296376 0.2728 -0.0215778 0.0665704 -0.00172841 0.107737 0.165161 -1.32918 -0.186822 0.00611984 0.131872
19625 156.037 185 0.689998 0.703753 0.214376 0.00299404 0.27254 -0.0222672 0.066342 -0.00177718 0.109048 0.164333 -1.32832 -0.187991 0.0061167 0.131232
19626 156.045 185 0.689512 0.703751 0.210172 0.00302371 0.27278 -0.0235601 0.0658652 -0.00193429 0.110353 0.163494 -1.3274 -0.188523 0.0061113 0.13058
19627 156.053 185 0.689096 0.703749 0.207063 0.00305293 0.273035 -0.0244255 0.0654007 -0.00197168 0.111651 0.162644 -1.32631 -0.189364 0.00611224 0.129929
19628 156.061 185 0.686802 0.703747 0.202336 0.00308147 0.272419 -0.0261912 0.0648766 -0.00190089 0.112943 0.161785 -1.32586 -0.190276 0.00610598 0.12926
19629 156.069 185 0.684627 0.703744 0.19918 0.00310954 0.272054 -0.0272439 0.064161 -0.0017544 0.11423 0.160915 -1.32466 -0.190595 0.00609888 0.128588
19630 156.077 185 0.686294 0.703742 0.19988 0.00313771 0.271834 -0.0266609 0.0652158 -0.00130847 0.115509 0.160035 -1.32404 -0.19099 0.006097 0.127909
19631 156.085 185 0.686868 0.703739 0.197481 0.00316552 0.271744 -0.0273853 0.0655902 -0.00109655 0.116782 0.159145 -1.32316 -0.191562 0.00609968 0.127222
19632 156.093 185 0.687287 0.703737 0.193389 0.00319274 0.271749 -0.0287394 0.0657924 -0.00109538 0.118049 0.158244 -1.32265 -0.192223 0.00610225 0.126529
19633 156.101 185 0.684566 0.703734 0.190913 0.0032196 0.270087 -0.0295182 0.0660963 -0.000851661 0.119309 0.157334 -1.32119 -0.192906 0.00609999 0.125826
19634 156.109 185 0.686162 0.703731 0.188788 0.00324615 0.270714 -0.0298444 0.0662649 -0.000878116 0.120563 0.156413 -1.31992 -0.19359 0.00610257 0.125117
19635 156.117 185 0.685811 0.703729 0.184362 0.00327206 0.270515 -0.0311305 0.0662853 -0.00108731 0.121809 0.155482 -1.31931 -0.194544 0.00610529 0.124399
19636 156.125 185 0.683981 0.703726 0.18534 0.0032981 0.269847 -0.0298178 0.0660418 -0.00120005 0.123049 0.154542 -1.31848 -0.195703 0.0061013 0.123688
19637 156.133 185 0.684026 0.703723 0.180236 0.0033234 0.270205 -0.0315464 0.0657071 -0.001294 0.124282 0.153591 -1.3173 -0.197905 0.00610098 0.122959
19638 156.141 185 0.683978 0.70372 0.174761 0.00334791 0.270664 -0.0334692 0.0652264 -0.00136972 0.125508 0.15263 -1.31675 -0.198852 0.00609902 0.122219
19639 156.149 185 0.681929 0.703717 0.17206 0.00337203 0.270082 -0.0341518 0.0647866 -0.00129066 0.126727 0.15166 -1.31585 -0.199978 0.00609619 0.121473
19640 156.157 185 0.681012 0.703714 0.166575 0.00339536 0.270173 -0.0362077 0.0642374 -0.00121718 0.127938 0.150679 -1.31489 -0.201427 0.00609536 0.120712
19641 156.165 185 0.68215 0.703711 0.168963 0.00341902 0.270366 -0.0346022 0.0646091 -0.000869273 0.129142 0.149689 -1.31449 -0.20213 0.00609982 0.119953
19642 156.173 185 0.680381 0.703708 0.166236 0.00344229 0.269067 -0.0354986 0.0650228 -0.000566712 0.130339 0.148689 -1.31433 -0.203815 0.00610066 0.119183
19643 156.181 185 0.681435 0.703705 0.162805 0.00346506 0.26927 -0.0365698 0.0653433 -0.000429755 0.131529 0.147679 -1.31322 -0.204922 0.00610416 0.118402
19644 156.189 185 0.681838 0.703701 0.159714 0.00348738 0.269223 -0.03738 0.0655844 -0.000380831 0.132711 0.14666 -1.31268 -0.205966 0.00611193 0.117618
19645 156.197 185 0.681137 0.703698 0.156119 0.00350918 0.268677 -0.0385118 0.0657767 -0.000247681 0.133885 0.14563 -1.31244 -0.207232 0.00611522 0.116819
19646 156.205 185 0.680209 0.703695 0.153426 0.00353059 0.268001 -0.0390797 0.0659874 -0.000219201 0.135052 0.144592 -1.31139 -0.208332 0.00611623 0.116012
19647 156.213 185 0.679786 0.703691 0.149195 0.00355139 0.267834 -0.0401339 0.0659427 -0.000467488 0.136211 0.143544 -1.31069 -0.209326 0.00611679 0.115199
19648 156.221 185 0.678073 0.703688 0.145078 0.0035716 0.267214 -0.0412956 0.065713 -0.000541579 0.137362 0.142486 -1.3102 -0.210628 0.00610951 0.114376
19649 156.229 185 0.674874 0.703684 0.143042 0.00359151 0.265924 -0.0413943 0.0654173 -0.00063472 0.138505 0.141419 -1.30914 -0.211345 0.00609581 0.11355
19650 156.237 185 0.677182 0.70368 0.139275 0.00361087 0.267553 -0.0424029 0.0649462 -0.000678869 0.13964 0.140342 -1.30762 -0.212658 0.00609204 0.112719
19651 156.245 185 0.671394 0.703675 0.137383 0.00362996 0.265056 -0.0425875 0.064572 -0.000608039 0.140767 0.139256 -1.30696 -0.213664 0.00606856 0.111887
19652 156.253 185 0.674763 0.703671 0.131617 0.00364823 0.267247 -0.0446587 0.0640665 -0.000570441 0.141886 0.138161 -1.30449 -0.214762 0.0060678 0.111037
19653 156.261 185 0.674537 0.703667 0.129789 0.00366622 0.267377 -0.0449477 0.0638213 -0.000338806 0.142997 0.137056 -1.30435 -0.215624 0.00606994 0.110181
19654 156.27 185 0.677131 0.703663 0.128323 0.00368401 0.267941 -0.0451832 0.0645419 2.61459e-05 0.144099 0.135943 -1.30352 -0.216668 0.00608244 0.109318
19655 156.278 185 0.674658 0.703659 0.126616 0.00370154 0.266405 -0.0453362 0.0648368 0.000188101 0.145193 0.13482 -1.30306 -0.217528 0.00608689 0.108456
19656 156.286 185 0.675644 0.703655 0.121562 0.00371835 0.266706 -0.0470384 0.0650221 0.000242894 0.146279 0.133687 -1.30195 -0.218733 0.00609353 0.107577
19657 156.294 185 0.675473 0.703651 0.117958 0.00373464 0.266307 -0.0481458 0.0653277 0.000436896 0.147356 0.132546 -1.30135 -0.219508 0.00610195 0.106688
19658 156.302 185 0.675521 0.703647 0.114204 0.00375039 0.266235 -0.0491489 0.0654162 0.000460808 0.148424 0.131396 -1.30082 -0.220254 0.00610907 0.10579
19659 156.31 185 0.675327 0.703643 0.113586 0.00376605 0.265918 -0.0485683 0.065627 0.0004685 0.149483 0.130237 -1.3006 -0.220789 0.00611791 0.104893
19660 156.318 185 0.675331 0.703639 0.108529 0.00378098 0.265963 -0.0499737 0.0655761 0.000249808 0.150534 0.129069 -1.3001 -0.222369 0.0061264 0.103988
19661 156.326 185 0.673769 0.703635 0.100284 0.00379473 0.265402 -0.0530952 0.0653544 0.000180777 0.151576 0.127892 -1.3001 -0.223207 0.00612789 0.103057
19662 156.334 185 0.673753 0.70363 0.0972022 0.00380804 0.265615 -0.0536319 0.0651303 0.000112042 0.152609 0.126707 -1.29961 -0.222463 0.00613142 0.102121
19663 156.342 185 0.673429 0.703626 0.0957617 0.00382114 0.265867 -0.053381 0.0647146 7.08221e-05 0.153633 0.125512 -1.29978 -0.222752 0.00613276 0.101191
19664 156.351 185 0.671775 0.703622 0.0908482 0.00383354 0.265354 -0.0549083 0.064399 7.81547e-05 0.154648 0.124309 -1.29927 -0.222997 0.00613441 0.100254
19665 156.359 185 0.670939 0.703617 0.0875137 0.00384546 0.265314 -0.0556784 0.064021 0.000121965 0.155653 0.123097 -1.29896 -0.223358 0.00613423 0.0993132
19666 156.367 185 0.669409 0.703612 0.0854633 0.00385708 0.265019 -0.055851 0.0635535 0.000210738 0.15665 0.121877 -1.29882 -0.223079 0.00613169 0.0983719
19667 156.375 185 0.673643 0.703608 0.0832961 0.00386839 0.266825 -0.056313 0.0638516 0.000546476 0.157636 0.120648 -1.29854 -0.223902 0.00614539 0.0974146
19668 156.383 185 0.671177 0.703603 0.0819296 0.0038795 0.265152 -0.0563751 0.0642868 0.000890116 0.158614 0.119411 -1.29959 -0.223886 0.00614964 0.0964498
19669 156.391 185 0.670489 0.703598 0.0799492 0.00389033 0.264581 -0.0564699 0.0645132 0.000964411 0.159582 0.118166 -1.29867 -0.224761 0.00614982 0.0954801
19670 156.399 185 0.671183 0.703594 0.077998 0.00390088 0.264771 -0.0564939 0.0646683 0.000981559 0.16054 0.116913 -1.29841 -0.225315 0.00615197 0.0945113
19671 156.408 185 0.674216 0.70359 0.0740117 0.00391086 0.265998 -0.0576922 0.0649417 0.00116673 0.161488 0.115651 -1.29801 -0.226191 0.00616864 0.0935313
19672 156.416 185 0.667488 0.703585 0.0670006 0.00391984 0.262506 -0.0602429 0.0650842 0.00121117 0.162426 0.114382 -1.29865 -0.226378 0.0061537 0.092532
19673 156.424 185 0.668118 0.703579 0.0640984 0.0039284 0.262708 -0.0606787 0.0652078 0.00120018 0.163355 0.113104 -1.29651 -0.226125 0.00614296 0.0915277
19674 156.432 185 0.671367 0.703575 0.0622686 0.0039367 0.264266 -0.0604848 0.0652709 0.00109234 0.164273 0.11182 -1.29602 -0.226379 0.00614666 0.0905268
19675 156.44 185 0.671665 0.70357 0.0586914 0.00394448 0.264506 -0.0611028 0.0651756 0.000926824 0.165181 0.110527 -1.29609 -0.22712 0.0061506 0.0895216
19676 156.448 185 0.671979 0.703566 0.0521964 0.00395134 0.264822 -0.0633535 0.0650099 0.000954438 0.166078 0.109227 -1.29557 -0.227581 0.00615702 0.0884973
19677 156.457 185 0.668039 0.703561 0.0533038 0.00395836 0.263078 -0.0616908 0.0647896 0.000854264 0.166966 0.10792 -1.29559 -0.226674 0.00615189 0.0874884
19678 156.465 185 0.670186 0.703556 0.0486943 0.00396472 0.26451 -0.0629591 0.0644288 0.000837915 0.167843 0.106605 -1.29428 -0.228268 0.00615422 0.0864683
19679 156.473 185 0.668483 0.703551 0.0426248 0.00397022 0.2639 -0.0649078 0.0641878 0.000783375 0.168709 0.105283 -1.29448 -0.228506 0.00615367 0.0854369
19680 156.481 185 0.669348 0.703546 0.0408156 0.00397545 0.26465 -0.0648801 0.0638665 0.000883579 0.169565 0.103953 -1.29401 -0.228563 0.0061576 0.0844043
19681 156.489 185 0.668111 0.703541 0.0373722 0.0039802 0.264383 -0.0655884 0.0635132 0.000907954 0.17041 0.102617 -1.29401 -0.229401 0.00615985 0.0833666
19682 156.497 185 0.667033 0.703536 0.0331855 0.00398435 0.264287 -0.066811 0.0630685 0.00107925 0.171244 0.101274 -1.29395 -0.22993 0.00616103 0.0823245
19683 156.506 185 0.667916 0.703531 0.0332442 0.00398851 0.264208 -0.0660247 0.0635874 0.0013695 0.172068 0.0999238 -1.29413 -0.230196 0.00616318 0.0812773
19684 156.514 185 0.668336 0.703526 0.0312306 0.00399238 0.264059 -0.066299 0.0639418 0.00169009 0.17288 0.0985668 -1.29405 -0.231177 0.00616696 0.0802242
19685 156.522 185 0.668056 0.703521 0.0268915 0.00399563 0.263747 -0.0674344 0.0641094 0.00171593 0.173682 0.0972032 -1.29436 -0.231891 0.0061716 0.0791643
19686 156.53 185 0.669478 0.703516 0.0255376 0.00399869 0.264251 -0.0671535 0.0643085 0.00181866 0.174473 0.0958331 -1.29395 -0.232836 0.00617955 0.0781036
19687 156.538 185 0.66803 0.703511 0.018787 0.00400079 0.263383 -0.0694508 0.064453 0.00181765 0.175253 0.0944564 -1.29401 -0.23415 0.00617905 0.0770266
19688 156.547 185 0.66873 0.703506 0.0175019 0.0040027 0.263503 -0.069197 0.0646788 0.00199841 0.176021 0.0930734 -1.29345 -0.234423 0.00618351 0.0759495
19689 156.555 185 0.669478 0.703501 0.014732 0.00400423 0.263778 -0.0695339 0.0647733 0.00203235 0.176778 0.0916841 -1.29353 -0.235549 0.00618794 0.0748676
19690 156.563 185 0.669316 0.703496 0.0110937 0.00400523 0.263577 -0.0702549 0.0648924 0.00202548 0.177524 0.0902886 -1.29355 -0.236547 0.0061884 0.0737763
19691 156.571 185 0.669561 0.703492 0.00734036 0.00400571 0.263595 -0.0710114 0.0649963 0.00200457 0.178259 0.0888869 -1.29354 -0.237147 0.00618963 0.072677
19692 156.579 185 0.669385 0.703487 0.00441333 0.00400576 0.263522 -0.0712354 0.0649767 0.00186187 0.178982 0.0874793 -1.29342 -0.238184 0.00619398 0.0715802
19693 156.588 185 0.671221 0.703482 -0.000378169 0.00400514 0.264566 -0.072452 0.0648389 0.00178996 0.179694 0.0860656 -1.29331 -0.239297 0.00620575 0.070473
19694 156.596 185 0.666479 0.703477 -0.00240119 0.00400423 0.262311 -0.0724271 0.0647325 0.00186176 0.180395 0.0846464 -1.29394 -0.239709 0.00619595 0.0693647
19695 156.604 185 0.667419 0.703472 -0.00567598 0.00400286 0.262947 -0.0728968 0.0645695 0.00181047 0.181083 0.0832214 -1.29291 -0.240404 0.00619288 0.0682483
19696 156.612 185 0.668357 0.703467 -0.0106258 0.00400079 0.26366 -0.0741965 0.0643247 0.00175771 0.181761 0.0817907 -1.29313 -0.240833 0.00619376 0.0671258
19697 156.62 185 0.667674 0.703462 -0.0147789 0.00399812 0.263558 -0.0751603 0.0640859 0.00177332 0.182426 0.0803545 -1.29279 -0.241121 0.00619265 0.0659976
19698 156.629 185 0.674246 0.703458 -0.00642132 0.00399665 0.266964 -0.0699009 0.0639342 0.00177526 0.18308 0.0789127 -1.29249 -0.241203 0.00622444 0.064915
19699 156.637 185 0.666619 0.703452 -0.0200259 0.00399324 0.263381 -0.0757 0.0637089 0.0019096 0.183722 0.0774658 -1.2948 -0.245202 0.00621947 0.0637775
19700 156.645 185 0.666597 0.703447 -0.0270711 0.00398884 0.26358 -0.0780596 0.0634991 0.00189652 0.184353 0.0760136 -1.29346 -0.243615 0.00621957 0.0626275
19701 156.653 185 0.665783 0.703442 -0.0286039 0.00398422 0.263465 -0.0777853 0.0632084 0.00200044 0.184971 0.0745561 -1.29417 -0.243705 0.00621799 0.0614829
19702 156.661 185 0.664759 0.703436 -0.0333115 0.00397894 0.263307 -0.079147 0.0628578 0.00216206 0.185578 0.0730935 -1.29442 -0.244345 0.00621456 0.0603292
19703 156.67 185 0.665798 0.703431 -0.0340601 0.00397355 0.263459 -0.0785849 0.0632276 0.00238347 0.186172 0.0716262 -1.2945 -0.243901 0.00621294 0.0591714
19704 156.678 185 0.666145 0.703426 -0.0364623 0.00396782 0.263407 -0.0789039 0.0634531 0.00266135 0.186755 0.0701539 -1.29459 -0.243827 0.00621307 0.0580114
19705 156.686 185 0.652496 0.703419 -0.0607013 0.00395866 0.256382 -0.0899031 0.0637095 0.00279364 0.187325 0.0686768 -1.29449 -0.24354 0.00615646 0.0567588
19706 156.694 185 0.658928 0.703412 -0.0600091 0.0039496 0.259541 -0.0883142 0.0637869 0.00277075 0.187884 0.0671951 -1.28994 -0.236196 0.00613593 0.0555389
19707 156.703 185 0.665595 0.703407 -0.0508923 0.00394184 0.262655 -0.0827592 0.0640007 0.00294662 0.18843 0.0657089 -1.28969 -0.234053 0.00614195 0.0543664
