19597 155.827 185 -1.33934 -1.34669 0.146386 0.0011403 0 2.02567e-322 0 4.6355e-310 0.0724229 0.182731 -1.3543 -0.144428 0.00748024 0.145407
19598 155.835 185 -1.33879 -1.34669 0.144502 0.00116091 0 2.02567e-322 0 4.6355e-310 0.0738612 0.182177 -1.35375 -0.145475 0.00748248 0.144989
19599 155.843 185 -1.33756 -1.34668 0.142461 0.00118122 0 2.02567e-322 0 4.6355e-310 0.0752956 0.181612 -1.35257 -0.146648 0.00750186 0.144555
19600 155.85 185 -1.33798 -1.34668 0.141112 0.00120134 0 2.02567e-322 0 4.6355e-310 0.0767262 0.181036 -1.353 -0.147127 0.00751025 0.144119
19601 155.858 185 -1.33663 -1.34668 0.13877 0.00122111 0 2.02567e-322 0 4.6355e-310 0.0781524 0.180449 -1.35162 -0.148597 0.00749915 0.143684
19602 155.866 185 -1.33516 -1.34668 0.135976 0.00124047 0 2.02567e-322 0 4.6355e-310 0.0795745 0.179851 -1.35016 -0.150496 0.00749734 0.143236
19603 155.874 185 -1.33535 -1.34668 0.133606 0.00125949 0 2.02567e-322 0 4.6355e-310 0.0809924 0.179242 -1.35034 -0.151947 0.00749152 0.142777
19604 155.882 185 -1.33494 -1.34668 0.131036 0.00127813 0 2.02567e-322 0 4.6355e-310 0.082406 0.178622 -1.34991 -0.153582 0.00748592 0.142309
19605 155.89 185 -1.33451 -1.34668 0.12839 0.00129639 0 2.02567e-322 0 4.6355e-310 0.0838153 0.177991 -1.34946 -0.155267 0.00747404 0.141829
19606 155.898 185 -1.33356 -1.34667 0.126468 0.00131437 0 2.02567e-322 0 4.6355e-310 0.0852201 0.177348 -1.34849 -0.156213 0.00746545 0.141341
19607 155.906 185 -1.33273 -1.34667 0.123622 0.00133193 0 2.02567e-322 0 4.6355e-310 0.08662 0.176696 -1.34766 -0.158072 0.00746099 0.140847
19608 155.914 185 -1.33178 -1.34667 0.121237 0.00134914 0 2.02567e-322 0 4.6355e-310 0.0880153 0.176032 -1.3467 -0.15945 0.00746153 0.140344
19609 155.922 185 -1.33063 -1.34667 0.119391 0.00136609 0 2.02567e-322 0 4.6355e-310 0.0894058 0.175357 -1.34558 -0.160274 0.00747077 0.139833
19610 155.929 185 -1.32995 -1.34666 0.11701 0.00138269 0 2.02567e-322 0 4.6355e-310 0.0907915 0.174672 -1.3449 -0.161602 0.00747246 0.139306
19611 155.937 185 -1.32869 -1.34666 0.114735 0.00139896 0 2.02567e-322 0 4.6355e-310 0.0921723 0.173976 -1.34361 -0.162822 0.00746269 0.138778
19612 155.945 185 -1.327 -1.34666 0.111802 0.0014148 0 2.02567e-322 0 4.6355e-310 0.0935481 0.173269 -1.34191 -0.164666 0.00745254 0.138234
19613 155.953 185 -1.32602 -1.34666 0.10966 0.00143033 0 2.02567e-322 0 4.6355e-310 0.0949191 0.172551 -1.3409 -0.165629 0.00743683 0.137644
19614 155.961 185 -1.32476 -1.34665 0.110098 0.00144592 0 2.02567e-322 0 4.6355e-310 0.0962849 0.171823 -1.3396 -0.164059 0.00742126 0.137078
19615 155.969 185 -1.32347 -1.34665 0.108248 0.00146124 0 2.02567e-322 0 4.6355e-310 0.0976454 0.171083 -1.3383 -0.164791 0.00741877 0.13652
19616 155.977 185 -1.32252 -1.34665 0.105006 0.00147609 0 2.02567e-322 0 4.6355e-310 0.0990006 0.170333 -1.33736 -0.166907 0.00741943 0.135957
19617 155.985 185 -1.32201 -1.34664 0.102857 0.00149062 0 2.02567e-322 0 4.6355e-310 0.10035 0.169573 -1.33684 -0.167904 0.0074157 0.13538
19618 155.993 185 -1.32074 -1.34664 0.100839 0.00150487 0 2.02567e-322 0 4.6355e-310 0.101694 0.168802 -1.33558 -0.168758 0.00741946 0.134798
19619 156.001 185 -1.31956 -1.34664 0.0978948 0.00151868 0 2.02567e-322 0 4.6355e-310 0.103033 0.16802 -1.3344 -0.170512 0.00742379 0.134203
19620 156.009 185 -1.3184 -1.34663 0.0954584 0.00153215 0 2.02567e-322 0 4.6355e-310 0.104366 0.167228 -1.33325 -0.171737 0.00742336 0.133598
19621 156.017 185 -1.31688 -1.34663 0.0934809 0.00154532 0 2.02567e-322 0 4.6355e-310 0.105694 0.166425 -1.33174 -0.172512 0.00742934 0.132997
19622 156.025 185 -1.31629 -1.34662 0.0900129 0.001558 0 2.02567e-322 0 4.6355e-310 0.107015 0.165612 -1.33116 -0.174746 0.00743402 0.13238
19623 156.033 185 -1.31577 -1.34662 0.0872572 0.00157028 0 2.02567e-322 0 4.6355e-310 0.108331 0.164788 -1.33064 -0.176252 0.00743431 0.131755
19624 156.041 185 -1.31516 -1.34661 0.0841956 0.00158211 0 2.02567e-322 0 4.6355e-310 0.10964 0.163954 -1.33003 -0.178037 0.00743419 0.131116
19625 156.049 185 -1.31486 -1.34661 0.0811068 0.0015935 0 2.02567e-322 0 4.6355e-310 0.110944 0.163109 -1.32972 -0.179832 0.00743185 0.130469
19626 156.057 185 -1.31425 -1.3466 0.0780962 0.00160446 0 2.02567e-322 0 4.6355e-310 0.112241 0.162254 -1.32911 -0.181531 0.00742796 0.129814
19627 156.065 185 -1.31365 -1.3466 0.0753223 0.00161501 0 2.02567e-322 0 4.6355e-310 0.113532 0.161389 -1.3285 -0.182974 0.00742474 0.129148
19628 156.073 185 -1.31306 -1.34659 0.0725244 0.00162517 0 2.02567e-322 0 4.6355e-310 0.114817 0.160513 -1.3279 -0.184423 0.00742171 0.128474
19629 156.081 185 -1.31247 -1.34659 0.0701633 0.00163498 0 2.02567e-322 0 4.6355e-310 0.116095 0.159627 -1.32732 -0.185405 0.00742628 0.127784
19630 156.089 185 -1.31221 -1.34659 0.0680714 0.00164449 0 2.02567e-322 0 4.6355e-310 0.117367 0.158731 -1.32709 -0.186135 0.00743669 0.127103
19631 156.097 185 -1.31125 -1.34658 0.0645868 0.00165349 0 2.02567e-322 0 4.6355e-310 0.118633 0.157825 -1.32613 -0.188229 0.00743764 0.126408
19632 156.105 185 -1.30993 -1.34657 0.0623618 0.00166218 0 2.02567e-322 0 4.6355e-310 0.119891 0.156908 -1.32478 -0.189053 0.0074255 0.125708
19633 156.113 185 -1.30848 -1.34657 0.0594202 0.00167044 0 2.02567e-322 0 4.6355e-310 0.121143 0.155982 -1.32333 -0.190561 0.00742112 0.124991
19634 156.121 185 -1.30783 -1.34656 0.0570462 0.00167836 0 2.02567e-322 0 4.6355e-310 0.122388 0.155045 -1.32268 -0.191486 0.00742202 0.124266
19635 156.129 185 -1.3073 -1.34656 0.0541507 0.00168587 0 2.02567e-322 0 4.6355e-310 0.123626 0.154098 -1.32212 -0.192916 0.0074136 0.123533
19636 156.137 185 -1.30609 -1.34655 0.0514133 0.00169298 0 2.02567e-322 0 4.6355e-310 0.124858 0.153142 -1.32092 -0.19418 0.007411 0.122797
19637 156.145 185 -1.30559 -1.34655 0.0485646 0.00169968 0 2.02567e-322 0 4.6355e-310 0.126082 0.152175 -1.3204 -0.195546 0.00740548 0.122055
19638 156.153 185 -1.30457 -1.34654 0.0459024 0.001706 0 2.02567e-322 0 4.6355e-310 0.127299 0.151199 -1.31937 -0.196692 0.00740064 0.121297
19639 156.161 185 -1.3036 -1.34653 0.043553 0.00171198 0 2.02567e-322 0 4.6355e-310 0.128508 0.150212 -1.3184 -0.197515 0.00739804 0.120534
19640 156.169 185 -1.30278 -1.34653 0.0410521 0.0017176 0 2.02567e-322 0 4.6355e-310 0.129711 0.149216 -1.31759 -0.19847 0.0074002 0.119761
19641 156.177 185 -1.30201 -1.34652 0.0390758 0.00172294 0 2.02567e-322 0 4.6355e-310 0.130906 0.14821 -1.31683 -0.19891 0.00740659 0.118993
19642 156.185 185 -1.30123 -1.34652 0.0360002 0.00172784 0 2.02567e-322 0 4.6355e-310 0.132094 0.147194 -1.31605 -0.200403 0.00741413 0.118202
19643 156.193 185 -1.30059 -1.34651 0.0343616 0.0017325 0 2.02567e-322 0 4.6355e-310 0.133273 0.146169 -1.31543 -0.200458 0.00742165 0.11741
19644 156.201 185 -1.29959 -1.3465 0.0317015 0.00173678 0 2.02567e-322 0 4.6355e-310 0.134446 0.145134 -1.31444 -0.201503 0.00742299 0.116602
19645 156.209 185 -1.29856 -1.3465 0.0297752 0.00174079 0 2.02567e-322 0 4.6355e-310 0.13561 0.144089 -1.31341 -0.201804 0.00742547 0.11579
19646 156.217 185 -1.29823 -1.34649 0.0272208 0.00174443 0 2.02567e-322 0 4.6355e-310 0.136767 0.143035 -1.31308 -0.202724 0.00742473 0.114972
19647 156.225 185 -1.2978 -1.34648 0.024919 0.00174773 0 2.02567e-322 0 4.6355e-310 0.137916 0.141971 -1.31265 -0.203378 0.00742527 0.114149
19648 156.233 185 -1.29752 -1.34647 0.0224714 0.00175069 0 2.02567e-322 0 4.6355e-310 0.139057 0.140898 -1.31237 -0.204168 0.00742609 0.11332
19649 156.241 185 -1.29706 -1.34647 0.0199813 0.00175329 0 2.02567e-322 0 4.6355e-310 0.14019 0.139815 -1.3119 -0.20497 0.00741933 0.112476
19650 156.249 185 -1.29599 -1.34646 0.0180545 0.00175562 0 2.02567e-322 0 4.6355e-310 0.141314 0.138723 -1.31082 -0.205209 0.00741672 0.111632
19651 156.257 185 -1.29558 -1.34645 0.0157332 0.00175762 0 2.02567e-322 0 4.6355e-310 0.142431 0.137622 -1.31041 -0.205829 0.00741461 0.110781
19652 156.265 185 -1.29494 -1.34645 0.0131202 0.00175924 0 2.02567e-322 0 4.6355e-310 0.143539 0.136511 -1.30978 -0.206729 0.00742117 0.109925
19653 156.273 185 -1.29471 -1.34644 0.0106232 0.0017605 0 2.02567e-322 0 4.6355e-310 0.144639 0.135391 -1.30955 -0.207497 0.00741848 0.10906
19654 156.282 185 -1.29335 -1.34643 0.00845845 0.00176146 0 2.02567e-322 0 4.6355e-310 0.14573 0.134262 -1.30819 -0.207922 0.00741938 0.10819
19655 156.29 185 -1.29253 -1.34642 0.00540321 0.00176198 0 2.02567e-322 0 4.6355e-310 0.146813 0.133124 -1.30738 -0.209222 0.00742362 0.107312
19656 156.298 185 -1.29162 -1.34642 0.00310784 0.00176217 0 2.02567e-322 0 4.6355e-310 0.147887 0.131977 -1.3065 -0.209755 0.00743533 0.106432
19657 156.306 185 -1.29166 -1.34641 0.000538821 0.00176199 0 2.02567e-322 0 4.6355e-310 0.148952 0.13082 -1.30655 -0.21054 0.00744277 0.105539
19658 156.314 185 -1.2908 -1.3464 -0.00268819 0.00176136 0 2.02567e-322 0 4.6355e-310 0.150009 0.129655 -1.30569 -0.211945 0.00744775 0.104628
19659 156.322 185 -1.29058 -1.34639 -0.00512092 0.00176038 0 2.02567e-322 0 4.6355e-310 0.151057 0.128481 -1.30548 -0.212553 0.00745141 0.103716
19660 156.33 185 -1.29037 -1.34638 -0.0081081 0.00175897 0 2.02567e-322 0 4.6355e-310 0.152096 0.127298 -1.30528 -0.213701 0.00745496 0.102797
19661 156.338 185 -1.29035 -1.34638 -0.0106171 0.00175721 0 2.02567e-322 0 4.6355e-310 0.153126 0.126106 -1.30526 -0.214367 0.00745574 0.101875
19662 156.347 185 -1.29014 -1.34637 -0.0133166 0.00175506 0 2.02567e-322 0 4.6355e-310 0.154146 0.124906 -1.30505 -0.215208 0.00745584 0.100946
19663 156.355 185 -1.28958 -1.34636 -0.0163022 0.00175249 0 2.02567e-322 0 4.6355e-310 0.155158 0.123697 -1.30449 -0.216325 0.00745474 0.100011
19664 156.363 185 -1.28953 -1.34635 -0.0187609 0.00174957 0 2.02567e-322 0 4.6355e-310 0.15616 0.122479 -1.30446 -0.216884 0.00746578 0.0990613
19665 156.371 185 -1.28984 -1.34634 -0.0211097 0.00174631 0 2.02567e-322 0 4.6355e-310 0.157152 0.121254 -1.30476 -0.217332 0.00746004 0.098111
19666 156.379 185 -1.28891 -1.34634 -0.0238894 0.00174266 0 2.02567e-322 0 4.6355e-310 0.158135 0.12002 -1.30383 -0.218198 0.00746258 0.0971543
19667 156.387 185 -1.28873 -1.34633 -0.0271361 0.00173855 0 2.02567e-322 0 4.6355e-310 0.159108 0.118778 -1.30366 -0.219519 0.00746309 0.0961912
19668 156.395 185 -1.28811 -1.34632 -0.029999 0.00173403 0 2.02567e-322 0 4.6355e-310 0.160072 0.117527 -1.30304 -0.220446 0.00746655 0.0952233
19669 156.404 185 -1.28764 -1.34631 -0.0327891 0.00172912 0 2.02567e-322 0 4.6355e-310 0.161025 0.116269 -1.30259 -0.221275 0.00747329 0.0942431
19670 156.412 185 -1.28717 -1.3463 -0.0351196 0.00172387 0 2.02567e-322 0 4.6355e-310 0.161969 0.115003 -1.30212 -0.221633 0.00747699 0.0932567
19671 156.42 185 -1.28663 -1.34629 -0.0377076 0.00171826 0 2.02567e-322 0 4.6355e-310 0.162902 0.113729 -1.30159 -0.222235 0.00747626 0.0922638
19672 156.428 185 -1.28619 -1.34628 -0.0404524 0.00171226 0 2.02567e-322 0 4.6355e-310 0.163826 0.112448 -1.30115 -0.222979 0.00747802 0.0912634
19673 156.436 185 -1.28605 -1.34628 -0.0430367 0.0017059 0 2.02567e-322 0 4.6355e-310 0.164739 0.111159 -1.30101 -0.223548 0.00747774 0.0902557
19674 156.444 185 -1.2857 -1.34627 -0.0456414 0.00169916 0 2.02567e-322 0 4.6355e-310 0.165642 0.109862 -1.30067 -0.224119 0.00748758 0.0892387
19675 156.453 185 -1.28632 -1.34626 -0.0476556 0.00169215 0 2.02567e-322 0 4.6355e-310 0.166534 0.108559 -1.30128 -0.224113 0.00748193 0.0882289
19676 156.461 185 -1.28527 -1.34625 -0.0509585 0.00168466 0 2.02567e-322 0 4.6355e-310 0.167416 0.107247 -1.30023 -0.225374 0.00747706 0.0872079
19677 156.469 185 -1.28507 -1.34624 -0.053424 0.00167683 0 2.02567e-322 0 4.6355e-310 0.168287 0.105929 -1.30003 -0.225785 0.00747647 0.0861806
19678 156.477 185 -1.28492 -1.34623 -0.0558542 0.00166865 0 2.02567e-322 0 4.6355e-310 0.169148 0.104603 -1.29987 -0.226136 0.00747257 0.0851406
19679 156.485 185 -1.28436 -1.34622 -0.057979 0.00166017 0 2.02567e-322 0 4.6355e-310 0.169998 0.103271 -1.29929 -0.226184 0.00746527 0.0841023
19680 156.493 185 -1.28374 -1.34622 -0.0607989 0.00165129 0 2.02567e-322 0 4.6355e-310 0.170838 0.101931 -1.29867 -0.226911 0.00746461 0.083056
19681 156.502 185 -1.28359 -1.34621 -0.063101 0.00164209 0 2.02567e-322 0 4.6355e-310 0.171666 0.100585 -1.29852 -0.227107 0.00746554 0.0820032
19682 156.51 185 -1.28336 -1.3462 -0.0655401 0.00163255 0 2.02567e-322 0 4.6355e-310 0.172484 0.0992318 -1.29829 -0.227436 0.00746651 0.0809479
19683 156.518 185 -1.28294 -1.34619 -0.0676494 0.00162271 0 2.02567e-322 0 4.6355e-310 0.173291 0.097872 -1.29788 -0.227433 0.00747127 0.0798918
19684 156.526 185 -1.28297 -1.34618 -0.0704794 0.00161247 0 2.02567e-322 0 4.6355e-310 0.174087 0.0965056 -1.29793 -0.228139 0.00747859 0.0788297
19685 156.534 185 -1.2825 -1.34617 -0.0729772 0.00160188 0 2.02567e-322 0 4.6355e-310 0.174871 0.0951327 -1.29745 -0.228486 0.00747765 0.0777543
19686 156.543 185 -1.28154 -1.34616 -0.0751589 0.00159098 0 2.02567e-322 0 4.6355e-310 0.175645 0.0937534 -1.2965 -0.228515 0.007482 0.0766781
19687 156.551 185 -1.28138 -1.34615 -0.0776919 0.00157972 0 2.02567e-322 0 4.6355e-310 0.176407 0.0923678 -1.29636 -0.228887 0.00748621 0.0755974
19688 156.559 185 -1.28133 -1.34614 -0.0799143 0.00156815 0 2.02567e-322 0 4.6355e-310 0.177159 0.0909759 -1.2964 -0.229122 0.00753718 0.0746038
19689 156.567 185 -1.28454 -1.34613 -0.0891664 0.00155528 0 2.02567e-322 0 4.6355e-310 0.177899 0.0895779 -1.29963 -0.236226 0.00754727 0.0735297
19690 156.575 185 -1.28366 -1.34613 -0.0909091 0.00154216 0 2.02567e-322 0 4.6355e-310 0.178627 0.0881737 -1.29876 -0.235748 0.00755018 0.0724192
19691 156.584 185 -1.28429 -1.34612 -0.0937683 0.00152863 0 2.02567e-322 0 4.6355e-310 0.179345 0.0867639 -1.29938 -0.23641 0.00754229 0.0713207
19692 156.592 185 -1.28426 -1.34611 -0.0986022 0.00151443 0 2.02567e-322 0 4.6355e-310 0.18005 0.0853482 -1.29933 -0.238989 0.0075348 0.0701932
19693 156.6 185 -1.28441 -1.3461 -0.100458 0.00149996 0 2.02567e-322 0 4.6355e-310 0.180744 0.0839267 -1.29946 -0.238608 0.00752551 0.0690747
19694 156.608 185 -1.28422 -1.34609 -0.103842 0.00148502 0 2.02567e-322 0 4.6355e-310 0.181427 0.0824994 -1.29927 -0.23974 0.00752121 0.0679494
19695 156.616 185 -1.28405 -1.34608 -0.106534 0.00146971 0 2.02567e-322 0 4.6355e-310 0.182098 0.0810668 -1.29909 -0.240219 0.00751997 0.0668426
19696 156.625 185 -1.28392 -1.34607 -0.1103 0.00145386 0 2.02567e-322 0 4.6355e-310 0.182757 0.0796286 -1.29895 -0.241711 0.00751494 0.0657054
19697 156.633 185 -1.28326 -1.34606 -0.111552 0.00143784 0 2.02567e-322 0 4.6355e-310 0.183405 0.078185 -1.29828 -0.24066 0.0075131 0.0645541
19698 156.641 185 -1.28315 -1.34605 -0.113186 0.00142159 0 2.02567e-322 0 4.6355e-310 0.184041 0.0767361 -1.29817 -0.240001 0.00751113 0.0634075
19699 156.649 185 -1.28271 -1.34605 -0.11542 0.00140503 0 2.02567e-322 0 4.6355e-310 0.184665 0.0752821 -1.29773 -0.239938 0.00751005 0.0622594
19700 156.657 185 -1.28252 -1.34604 -0.117276 0.00138821 0 2.02567e-322 0 4.6355e-310 0.185277 0.073823 -1.2975 -0.239468 0.00749213 0.0610963
19701 156.666 185 -1.28106 -1.34603 -0.117986 0.0013713 0 2.02567e-322 0 4.6355e-310 0.185877 0.0723588 -1.29604 -0.237877 0.00748925 0.0599455
19702 156.674 185 -1.2811 -1.34602 -0.120288 0.00135407 0 2.02567e-322 0 4.6355e-310 0.186465 0.0708899 -1.2961 -0.237848 0.00749998 0.0587802
19703 156.682 185 -1.28122 -1.34601 -0.120877 0.00133675 0 2.02567e-322 0 4.6355e-310 0.187042 0.0694161 -1.29623 -0.236139 0.00750534 0.0576308
19704 156.69 185 -1.28071 -1.346 -0.12314 0.00131912 0 2.02567e-322 0 4.6355e-310 0.187606 0.0679375 -1.29573 -0.236098 0.00750977 0.0564792
19705 156.698 185 -1.28048 -1.34599 -0.125026 0.00130123 0 2.02567e-322 0 4.6355e-310 0.188158 0.0664542 -1.29551 -0.235668 0.00751531 0.0553207
19706 156.707 185 -1.28036 -1.34598 -0.126986 0.00128307 0 2.02567e-322 0 4.6355e-310 0.188698 0.0649665 -1.2954 -0.235305 0.00752443 0.0541594
19707 156.715 185 -1.28046 -1.34597 -0.129301 0.00126458 0 2.02567e-322 0 4.6355e-310 0.189226 0.0634744 -1.29554 -0.235294 0.00753705 0.0529965
19708 156.723 185 -1.28067 -1.34596 -0.131525 0.00124579 0 2.02567e-322 0 4.6355e-310 0.189741 0.0619777 -1.29575 -0.235175 0.00753937 0.0518252
19709 156.731 185 -1.28016 -1.34595 -0.133655 0.0012267 0 2.02567e-322 0 4.6355e-310 0.190245 0.0604771 -1.29525 -0.234964 0.00754681 0.0506545
